                ,EDO09977,Q8A7A0_BACTN,Q8A085_BACTN,CUA19535.1,AKA52690.1,AAQ66752.1,ALJ59589.1,ADV42493.1,AND18497.1,AHF11992.1,AFL85744.1,ADK30399.1,CCG57154.1,CCG56792.1,ARR11385.1,AKO16764.1,SCB05549.1,AIT07730.1,ADU14368.1,SMD42975.1,AMQ55503.1,AHW60409.1,AGA77431.1,AKP52754.1,ACU93704.1,AMD86254.1,AEM69594.1,AFL96524.1,AEW03491.1,AEI46547.1,SCM59765.1,BAV08784.1,ALJ47147.1,AFL76764.1,CDN32280.1,ALJ42808.1,AMY12793.1,AKD54227.1,AIE85927.1,Q8A5P6_BACTN,AHF11782.1,ALD71784.1,AEL11612.1,AGY40467.1,SDD13532.1,ACQ79705.1,AQX81193.1,AQX00180.1,CEA16338.1,CDT04060.1,APQ19202.1,CAM00640.1,Q9Z4I9_STRSQ,AHH94740.1,AFL88297.1,AJC44489.1
AFL85744.1,49.412,49.216,48.627,48.824,48.824,49.02,46.471,45.098,48.431,47.647,,42.315,41.393,38.333,29.412,29.044,29.779,29.304,30.769,32.609,33.149,35.413,37.5,36.029,36.147,36.075,34.019,34.862,32.902,28.76,33.333,32.537,34.964,33.211,30.347,33.702,33.144,32.714,30.567,30.203,27.422,31.275,34.4,26.202,32.573,32.365,31.429,29.895,29.597,29.947,29.597,27.36,27.769,29.965,27.58,28.759
ADK30399.1,51.195,49.203,49.602,50.199,50,48.805,50.199,49.801,49.501,48.805,42.315,,88.33,50,27.154,27.154,27.715,27.799,28.839,30.812,32.833,32.959,33.521,32.959,33.832,32.177,33.905,33.832,35.97,31.092,34.709,32.772,32.472,30.769,31.716,31.895,31.202,32.129,31.328,28.491,25.885,30.957,31.493,26.52,31.41,33.191,31.303,29.412,29.234,29.055,29.412,25.974,27.541,28.52,26.871,28.462
CCG57154.1,51.633,49.388,50,49.592,49.796,47.764,50.102,49.08,49.59,48.875,41.393,88.33,,49.611,26.779,26.779,27.528,27.052,28.09,30.684,32.707,32.022,32.458,32.397,33.521,31.467,33.143,33.645,35.028,29.58,34.334,32.022,31.919,30.263,31.028,31.332,31.008,30.989,30.498,27.925,25.698,30.55,31.902,26.014,31.197,32.762,30.882,28.164,28.877,29.055,29.234,25.612,26.437,27.617,25.912,27.885
CCG56792.1,43.411,43.411,42.829,42.829,42.829,42.248,41.86,41.86,42.054,41.86,38.333,50,49.611,,25.275,25.092,25.824,24.453,27.289,29.603,30.642,30.347,29.487,30.586,29.25,28.814,30.726,30.53,31.123,28.336,31.009,29.487,31.826,29.412,28.885,30.515,28.922,29.314,29.817,26.015,25.73,26.243,28.543,24.834,27.5,28.392,27.254,26.003,24.956,25.48,25.305,24.721,25.323,24.645,24.06,24.67
ARR11385.1,27.576,26.851,26.851,28.012,28.012,26.453,26.458,26.95,26.068,25.957,29.412,27.154,26.779,25.275,,96.734,92.212,62.246,44.176,30.417,31.894,31.989,32.591,32.039,34.583,33.056,33.474,33.654,42.54,39.344,41.532,41.4,31.956,34.31,30.748,32.225,36.952,32.459,31.828,33.075,28.85,22.427,24.42,17.249,26.97,26.307,25.952,21.402,21.258,21.375,20.703,26.797,25.443,26.978,30.099,30
AKO16764.1,27.286,26.56,26.56,27.721,27.721,26.308,26.316,26.809,25.783,26.099,29.044,27.154,26.779,25.092,96.734,,91.602,62.15,44.539,30.556,31.616,32.5,32.591,31.761,34.861,33.056,33.333,33.516,42.742,39.162,42.339,41,31.405,34.031,30.748,31.936,37.143,32.32,32.258,33.462,28.85,22.734,24.266,17.587,27.145,26.481,25.779,21.277,21.258,21.125,20.954,26.634,25.765,26.799,29.505,29.4
SCB05549.1,28.012,26.851,27.141,28.447,28.302,26.89,26.458,26.809,26.211,25.816,29.779,27.715,27.528,25.824,92.212,91.602,,62.871,45.17,30.417,31.476,31.433,33.008,31.761,35.417,33.194,33.474,34.066,43.145,39.709,42.137,42,32.369,34.31,29.917,32.37,37.143,32.044,31.398,32.495,29.825,23.349,24.111,17.7,26.445,26.481,25.952,21.277,21.384,21.25,20.954,26.471,25.443,26.439,29.505,29.6
AIT07730.1,27.931,27.207,27.062,29.088,28.944,26.812,27.376,27.904,26.847,26.167,29.304,27.799,27.052,24.453,62.246,62.15,62.871,,41.761,30.791,31.381,31.894,31.939,29.444,32.545,29.764,31.876,31.224,42.54,37.205,40.644,43.426,32.645,34.17,30.748,31.214,36.782,32.178,34.409,33.915,30.019,23.963,24.575,18.356,27.32,28.571,24.913,19.524,20,18.125,19.573,28.176,25.682,28.315,29.703,30.2
ADU14368.1,26.309,26.577,26.174,26.711,26.577,25.503,28.495,28.091,27.591,26.443,30.769,28.839,28.09,27.289,44.176,44.539,45.17,41.761,,30.99,31.593,29.634,31.723,31.38,34.902,31.627,32.365,33.506,43.813,41.016,44.603,42.944,31.443,32.12,29.845,28.495,32.911,30.729,33.262,33.026,29.183,21.983,22.911,19.252,23.84,23.726,23.734,21.376,21.261,20.025,21.921,25.733,26.248,27.437,30.279,29.175
SMD42975.1,30.533,30.667,30.267,29.2,29.2,30.441,28.776,29.129,29.688,31.209,32.609,30.812,30.684,29.603,30.417,30.556,30.417,30.791,30.99,,58.978,55.731,59.184,56.585,53.381,47.695,52.984,47.084,48.374,43.784,51.016,48.583,45.582,41.512,41.738,40.258,37.297,45.519,38.612,38.2,31.969,24.324,24.212,18.192,22.756,22.488,22.821,21.175,21.305,21.84,22.822,24.032,24.522,26.344,26.877,25.948
AMQ55503.1,30.27,30.405,30.27,28.919,29.054,30.946,28.986,30.04,29.776,31.752,33.149,32.833,32.707,30.642,31.894,31.616,31.476,31.381,31.593,58.978,,55.954,60,55.152,49.28,46.176,48.467,47.368,50,44.689,50.41,47.648,46.554,41.084,43.509,37.966,39.64,45.519,35.575,37.6,31.189,22.934,25.931,18.736,21.955,23.764,22.504,22.059,20.813,22.577,22.209,26.101,25.161,26.909,28.317,30.2
AHW60409.1,32.215,32.081,32.349,31.946,31.946,30.604,30.013,30.668,30.577,31.848,35.413,32.959,32.022,30.347,31.989,32.5,31.433,31.894,29.634,55.731,55.954,,62.267,55.365,50.358,45.286,53.634,47.881,51.016,44.689,51.02,48.262,46.788,43.201,42.335,41.335,38.018,47.511,38.013,40.04,35.146,22.958,25.637,18.919,22.468,22.677,23.318,21.936,22.414,22.086,22.945,25.081,25.361,27.125,28.458,27.944
AGA77431.1,32.568,32.838,32.162,32.432,32.432,31.892,30.435,31.489,31.489,33.07,37.5,33.521,32.458,29.487,32.591,32.591,33.008,31.939,31.723,59.184,60,62.267,,61.974,54.101,49.856,53.79,47.585,48.676,43.144,49.489,47.143,46.629,44.16,43.528,42.06,40.288,47.159,39.61,38.723,35.673,24.786,26.218,19.977,23.84,24.363,24.842,23.162,22.044,24.294,22.209,26.101,25.402,28.804,30.04,30.539
AKP52754.1,32.48,31.941,32.21,31.806,31.671,30.634,30.789,31.406,30.921,32.194,36.029,32.959,32.397,30.586,32.039,31.761,31.761,29.444,31.38,56.585,55.152,55.365,61.974,,49.785,47.202,51.163,46.667,47.166,42.153,47.358,44.807,44.678,39.377,37.765,37.857,39.318,42.411,35.421,37.45,33.268,23.011,24.034,18.131,22.08,23.089,23.576,21.665,21.279,21.814,21.936,23.902,25.241,27.899,29.191,29.084
ACU93704.1,31.544,31.678,30.336,30.067,30.067,29.799,30.315,30.84,31.974,32.194,36.147,33.832,33.521,29.25,34.583,34.861,35.417,32.545,34.902,53.381,49.28,50.358,54.101,49.785,,61.905,53.644,48.584,49.693,46.52,51.54,49.693,47.191,46.23,46.469,38.92,38.267,47.721,38.312,40.12,33.074,23.588,25.994,20.18,21.905,21.643,22.292,24.172,24.168,23.219,23.833,25.122,25.843,27.486,30.297,29.8
AMD86254.1,32.24,32.377,31.694,30.328,30.191,30.738,30.214,29.813,29.987,31.952,36.075,32.177,31.467,28.814,33.056,33.056,33.194,29.764,31.627,47.695,46.176,45.286,49.856,47.202,61.905,,48.547,44.681,43.852,40.55,46.914,40.984,42.757,41.168,42.979,37.464,35.921,41.88,35,34.337,28.963,22.676,23.972,18.891,23.002,22.964,24.355,22.139,22.195,22.36,22.112,25.497,27.196,28.008,27.968,30.081
AEM69594.1,32.016,31.608,31.608,30.79,30.654,30.559,29.443,29.683,30.718,30.544,34.019,33.905,33.143,30.726,33.474,33.333,33.474,31.876,32.365,52.984,48.467,53.634,53.79,51.163,53.644,48.547,,47.194,51.037,44.403,51.25,48.643,45.028,44.813,43.348,40.87,38.087,48.773,37.446,38.9,33.333,22.772,25.071,18.254,23.885,22.662,25.039,21.242,20.35,22.512,21.144,25,25.775,25.414,28.515,28
AFL96524.1,31.25,31.25,31.25,30.452,30.452,29.388,30.169,31.209,29.909,31.079,34.862,33.832,33.645,30.53,33.654,33.516,34.066,31.224,33.506,47.084,47.368,47.881,47.585,46.667,48.584,44.681,47.194,,51.626,45.788,49.796,48.262,42.639,40.673,39.944,37.941,36.25,41.949,38.095,39.122,34.893,22.689,24.366,23.112,22.17,22.535,21.928,22.589,21.718,22.494,22.983,25.122,28.778,27.174,30.891,31.6
AEW03491.1,38.213,38.023,38.023,38.023,37.833,37.452,35.81,35.81,37.023,37.262,32.902,35.97,35.028,31.123,42.54,42.742,43.145,42.54,43.813,48.374,50,51.016,48.676,47.166,49.693,43.852,51.037,51.626,,59.707,65.298,65.923,50.803,45.01,42.626,47.273,43.983,46.232,38.829,38.37,35.078,34.927,37.37,29.965,29.958,31.579,29.046,29.061,28.78,28.261,29.091,27.049,27.814,27.648,29.518,31.515
AEI46547.1,32.034,31.525,31.186,31.356,31.186,32.203,31.356,31.864,31.864,33.051,28.76,31.092,29.58,28.336,39.344,39.162,39.709,37.205,41.016,43.784,44.689,44.689,43.144,42.153,46.52,40.55,44.403,45.788,59.707,,58.577,57.013,44.245,39.305,40.835,41.133,39.739,42.569,38.178,34.47,31.972,35.551,37.37,32.072,29.325,30.526,29.046,28.93,28.114,27.441,28.451,24.847,26.348,25.95,26.753,27.087
SCM59765.1,36.174,35.227,35.606,34.47,34.28,35.227,36.053,36.053,36.122,36.174,33.333,34.709,34.334,31.009,41.532,42.339,42.137,40.644,44.603,51.016,50.41,51.02,49.489,47.358,51.54,46.914,51.25,49.796,65.298,58.577,,61.866,50.403,46.421,45.842,45.639,43.125,47.239,37.31,37.126,33.14,33.264,38.205,29.505,30.169,29.684,29.668,28.7,30.237,27.174,29.455,25.817,25.801,26.118,30.12,29.697
BAV08784.1,35.35,35.728,34.405,35.161,34.972,34.783,36.673,36.106,36.673,35.161,32.537,32.772,32.022,29.487,41.4,41,42,43.426,42.944,48.583,47.648,48.262,47.143,44.807,49.693,40.984,48.643,48.262,65.923,57.013,61.866,,49.098,47.047,43.636,47.251,45.511,47.131,39.046,39.6,34.69,33.472,34.656,30.688,30.169,30.737,28.008,29.137,28.131,26.268,29.348,24.633,26.08,28.214,29.116,29.697
ALJ47147.1,32.623,32.224,32.49,32.49,32.49,32.091,31.812,31.682,32.507,31.12,34.964,32.472,31.919,31.826,31.956,31.405,32.369,32.645,31.443,45.582,46.554,46.788,46.629,44.678,47.191,42.757,45.028,42.639,50.803,44.245,50.403,49.098,,45.493,41.958,40.506,38.732,43.454,37.076,36.505,32.443,24.056,24.298,19.111,23.511,24.025,24.496,22.209,22.466,22.114,22.141,25,25.158,28.114,30.874,29.412
AFL76764.1,28.437,28.167,26.685,28.167,28.032,29.111,26.974,28.421,27.273,28.121,33.211,30.769,30.263,29.412,34.31,34.031,34.31,34.17,32.12,41.512,41.084,43.201,44.16,39.377,46.23,41.168,44.813,40.673,45.01,39.305,46.421,47.047,45.493,,53.256,45.755,38.571,41.102,38.925,37.549,32.882,22.676,23.654,18.07,25.633,25.197,25.665,21.175,22.482,20.782,21.42,26.623,25.92,29.137,29.331,30.219
CDN32280.1,27.554,27.419,27.016,27.823,27.823,26.882,26.772,26.903,27.07,26.868,30.347,31.716,31.028,28.885,30.748,30.748,29.917,30.748,29.845,41.738,43.509,42.335,43.528,37.765,46.469,42.979,43.348,39.944,42.626,40.835,45.842,43.636,41.958,53.256,,41.261,35.221,39.832,35.974,37.402,29.48,21.924,23.613,19.235,24.013,22.484,22.969,20.706,21.271,20.316,21.681,23.226,23.68,24.82,29.412,28.911
ALJ42808.1,33.189,31.89,32.179,31.89,31.89,29.726,31.513,30.532,30.337,31.601,33.702,31.895,31.332,30.515,32.225,31.936,32.37,31.214,28.495,40.258,37.966,41.335,42.06,37.857,38.92,37.464,40.87,37.941,47.273,41.133,45.639,47.251,40.506,45.755,41.261,,37.406,36.119,38.013,37.698,32.039,25.155,23.906,19.173,25.355,26.102,26.795,22.893,21.871,22.475,23.864,24.797,23.756,27.437,26.13,25.794
AMY12793.1,34.63,34.444,34.074,35.185,35.185,34.074,34.63,35.37,33.704,34.815,33.144,31.202,31.008,28.922,36.952,37.143,37.143,36.782,32.911,37.297,39.64,38.018,40.288,39.318,38.267,35.921,38.087,36.25,43.983,39.739,43.125,45.511,38.732,38.571,35.221,37.406,,43.911,34.792,36.701,31.349,33.136,33.929,26.349,30.505,31.855,30.219,27.288,26.974,25.452,26.601,27.136,27.063,30.524,31.325,32.86
AKD54227.1,30.067,30.604,29.799,29.799,29.53,30.738,29.961,30.88,29.435,30.749,32.714,32.129,30.989,29.314,32.459,32.32,32.044,32.178,30.729,45.519,45.519,47.511,47.159,42.411,47.721,41.88,48.773,41.949,46.232,42.569,47.239,47.131,43.454,41.102,39.832,36.119,43.911,,37.637,38.259,29.825,23.131,24.255,20.204,23.772,21.293,23.041,22.924,22.54,23.201,21.96,24.342,25.284,28.991,29.779,29.209
AIE85927.1,32.359,33.194,32.568,32.568,32.568,32.985,32.568,32.985,32.359,34.656,30.567,31.328,30.498,29.817,31.828,32.258,31.398,34.409,33.262,38.612,35.575,38.013,39.61,35.421,38.312,35,37.446,38.095,38.829,38.178,37.31,39.046,37.076,38.925,35.974,38.013,34.792,37.637,,61.915,29.025,31.974,31.33,29.828,26.154,28.07,26.724,26.587,27.146,26.347,26.347,25.136,24.27,27.146,30.769,30.769
Q8A5P6_BACTN,30.394,30.206,29.456,30.957,30.957,31.52,31.707,30.957,31.144,31.707,30.203,28.491,27.925,26.015,33.075,33.462,32.495,33.915,33.026,38.2,37.6,40.04,38.723,37.45,40.12,34.337,38.9,39.122,38.37,34.47,37.126,39.6,36.505,37.549,37.402,37.698,36.701,38.259,61.915,,27.063,30.879,31.687,27.32,25.314,29.019,26.337,25.734,26.261,25.347,26.215,24.104,24.316,26.715,28.486,28.37
AHF11782.1,28.571,28.571,28.759,28.383,28.195,26.316,27.444,28.383,28.571,28.195,27.422,25.885,25.698,25.73,28.85,28.85,29.825,30.019,29.183,31.969,31.189,35.146,35.673,33.268,33.074,28.963,33.333,34.893,35.078,31.972,33.14,34.69,32.443,32.882,29.48,32.039,31.349,29.825,29.025,27.063,,29.106,28.184,26.512,26.471,26.891,25.207,23.801,24.555,22.42,23.488,20.292,21.086,22.085,22.79,24.308
ALD71784.1,26.966,26.966,26.806,26.806,26.806,27.01,24.728,24.689,25.741,26.324,31.275,30.957,30.55,26.243,22.427,22.734,23.349,23.963,21.983,24.324,22.934,22.958,24.786,23.011,23.588,22.676,22.772,22.689,34.927,35.551,33.264,33.472,24.056,22.676,21.924,25.155,33.136,23.131,31.974,30.879,29.106,,53.628,39.45,26.55,26.012,26.004,19.81,20.624,19.73,21.351,26.335,25.045,29.273,28.842,27.696
AEL11612.1,28.387,28.548,28.065,28.387,28.226,29.194,25.585,24.649,26.291,26.917,34.4,31.493,31.902,28.543,24.42,24.266,24.111,24.575,22.911,24.212,25.931,25.637,26.218,24.034,25.994,23.972,25.071,24.366,37.37,37.37,38.205,34.656,24.298,23.654,23.613,23.906,33.929,24.255,31.33,31.687,28.184,53.628,,39.342,29.24,27.713,26.731,22.071,20.981,19.267,20.76,27.549,25.725,29.249,30.085,30.851
AGY40467.1,19.843,19.955,19.17,19.507,19.507,18.743,19.416,18.883,18.743,19.955,26.202,26.52,26.014,24.834,17.249,17.587,17.7,18.356,19.252,18.192,18.736,18.919,19.977,18.131,20.18,18.891,18.254,23.112,29.965,32.072,29.505,30.688,19.111,18.07,19.235,19.173,26.349,20.204,29.828,27.32,26.512,39.45,39.342,,20.905,20.031,20.062,19.205,18.453,18.523,18.192,23.313,22.946,26.043,24.265,23.006
SDD13532.1,30.114,31.818,30.303,30.871,30.871,31.25,28.597,29.508,27.057,29.433,32.573,31.41,31.197,27.5,26.97,27.145,26.445,27.32,23.84,22.756,21.955,22.468,23.84,22.08,21.905,23.002,23.885,22.17,29.958,29.325,30.169,30.169,23.511,25.633,24.013,25.355,30.505,23.772,26.154,25.314,26.471,26.55,29.24,20.905,,58.019,57.403,18.006,17.19,17.761,17.164,25.54,28.19,28.953,29.55,30.538
ACQ79705.1,29.112,30.057,29.679,30.813,30.813,30.435,28.909,28.545,28.285,28.467,32.365,33.191,32.762,28.392,26.307,26.481,26.481,28.571,23.726,22.488,23.764,22.677,24.363,23.089,21.643,22.964,22.662,22.535,31.579,30.526,29.684,30.737,24.025,25.197,22.484,26.102,31.855,21.293,28.07,29.019,26.891,26.012,27.713,20.031,58.019,,56.72,17.359,17.586,17.857,18.006,25.719,28.244,31.211,30.687,30.968
AQX81193.1,30.093,30.654,30.28,30.467,30.467,31.028,28.237,28.957,28.52,28.52,31.429,31.303,30.882,27.254,25.952,25.779,25.952,24.913,23.734,22.821,22.504,23.318,24.842,23.576,22.292,24.355,25.039,21.928,29.046,29.046,29.668,28.008,24.496,25.665,22.969,26.795,30.219,23.041,26.724,26.337,25.207,26.004,26.731,20.062,57.403,56.72,,17.378,19.083,18.316,18.759,24.468,26.829,27.475,30.316,30.444
AQX00180.1,23.724,23.852,23.597,23.342,23.342,24.107,24.01,23.116,23.627,23.469,29.895,29.412,28.164,26.003,21.402,21.277,21.277,19.524,21.376,21.175,22.059,21.936,23.162,21.665,24.172,22.139,21.242,22.589,29.061,28.93,28.7,29.137,22.209,21.175,20.706,22.893,27.288,22.924,26.587,25.734,23.801,19.81,22.071,19.205,18.006,17.359,17.378,,61.879,59.358,55.63,31.803,33.389,33.708,26.654,25.382
CEA16338.1,24.459,24.076,23.949,23.567,23.567,23.694,23.342,23.087,23.597,23.057,29.597,29.234,28.877,24.956,21.258,21.258,21.384,20,21.261,21.305,20.813,22.414,22.044,21.279,24.168,22.195,20.35,21.718,28.78,28.114,30.237,28.131,22.466,22.482,21.271,21.871,26.974,22.54,27.146,26.261,24.555,20.624,20.981,18.453,17.19,17.586,19.083,61.879,,61.074,58.277,32.879,32.718,33.459,24.668,23.563
CDT04060.1,24.873,23.985,24.746,23.477,23.477,22.462,23.096,23.477,23.985,24.619,29.947,29.055,29.055,25.48,21.375,21.125,21.25,18.125,20.025,21.84,22.577,22.086,24.294,21.814,23.219,22.36,22.512,22.494,28.261,27.441,27.174,26.268,22.114,20.782,20.316,22.475,25.452,23.201,26.347,25.347,22.42,19.73,19.267,18.523,17.761,17.857,18.316,59.358,61.074,,58.556,32.709,33.557,33.959,26.136,24.665
APQ19202.1,23.38,23.634,22.745,22.363,22.49,22.618,22.774,22.646,23.282,23.38,29.597,29.412,29.234,25.305,20.703,20.954,20.954,19.573,21.921,22.822,22.209,22.945,22.209,21.936,23.833,22.112,21.144,22.983,29.091,28.451,29.455,29.348,22.141,21.42,21.681,23.864,26.601,21.96,26.347,26.215,23.488,21.351,20.76,18.192,17.164,18.006,18.759,55.63,58.277,58.556,,31.857,32.718,34.146,26.515,25.239
CAM00640.1,28.455,27.805,27.317,27.154,27.154,28.455,26.873,27.199,28.339,26.873,27.36,25.974,25.612,24.721,26.797,26.634,26.471,28.176,25.733,24.032,26.101,25.081,26.101,23.902,25.122,25.497,25,25.122,27.049,24.847,25.817,24.633,25,26.623,23.226,24.797,27.136,24.342,25.136,24.104,20.292,26.335,27.549,23.313,25.54,25.719,24.468,31.803,32.879,32.709,31.857,,50.997,36.644,27.257,25.856
Q9Z4I9_STRSQ,27.603,28.099,27.107,28.76,28.926,26.942,26.942,27.934,27.603,27.273,27.769,27.541,26.437,25.323,25.443,25.765,25.443,25.682,26.248,24.522,25.161,25.361,25.402,25.241,25.843,27.196,25.775,28.778,27.814,26.348,25.801,26.08,25.158,25.92,23.68,23.756,27.063,25.284,24.27,24.316,21.086,25.045,25.725,22.946,28.19,28.244,26.829,33.389,32.718,33.557,32.718,50.997,,37.153,25.424,25.85
AHH94740.1,29.764,31.216,30.49,31.397,31.397,31.216,30.309,31.034,29.946,30.49,29.965,28.52,27.617,24.645,26.978,26.799,26.439,28.315,27.437,26.344,26.909,27.125,28.804,27.899,27.486,28.008,25.414,27.174,27.648,25.95,26.118,28.214,28.114,29.137,24.82,27.437,30.524,28.991,27.146,26.715,22.085,29.273,29.249,26.043,28.953,31.211,27.475,33.708,33.459,33.959,34.146,36.644,37.153,,28.298,29.231
AFL88297.1,27.481,27.099,27.863,27.672,27.672,27.29,29.198,29.008,28.435,27.481,27.58,26.871,25.912,24.06,30.099,29.505,29.505,29.703,30.279,26.877,28.317,28.458,30.04,29.191,30.297,27.968,28.515,30.891,29.518,26.753,30.12,29.116,30.874,29.331,29.412,26.13,31.325,29.779,30.769,28.486,22.79,28.842,30.085,24.265,29.55,30.687,30.316,26.654,24.668,26.136,26.515,27.257,25.424,28.298,,59.389
AJC44489.1,28.599,28.215,27.831,27.639,27.639,27.831,27.831,28.599,28.791,28.983,28.759,28.462,27.885,24.67,30,29.4,29.6,30.2,29.175,25.948,30.2,27.944,30.539,29.084,29.8,30.081,28,31.6,31.515,27.087,29.697,29.697,29.412,30.219,28.911,25.794,32.86,29.209,30.769,28.37,24.308,27.696,30.851,23.006,30.538,30.968,30.444,25.382,23.563,24.665,25.239,25.856,25.85,29.231,59.389,
