"148d0","148p0","148d1","148p1","203d0","203p0","203d1","203p1","pka_148","pka_203","pka_148_0","pka_148_1","pka_203_0","pka_203_1","Best fitness","Cl rate","Cl rate fitness","Cl:H ratio","Cl:H ratio fitness","(0, 0)","(0, 1)","(1, 0)","(1, 1)","(2, 0)","(0, 2)","(2, 1)","(1, 2)","(0, -1)","(1, -1)","(2, -1)","(-1, 0)","h+-_0_","h-+_0_","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl1_0+-","cl0_+01","cl0_0-+","cl1_0-+","cl0_01+","cl1_+-0","cl0_+10","cl0_01-","cl1_+-1","cl0_+11","cl0_-00","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1+-","cl1_1+-","cl0_1-+","cl1_1-+","cl0_-10","cl0_11+","cl0_-11","cl0_11-","cl1_00+","cl1_+00","cl1_00-","cl1_+01","cl1_01+","cl1_+10","cl1_01-","cl1_+11","cl1_-00","cl1_10+","cl1_-01","cl1_10-","cl1_-10","cl1_11+","cl1_-11","cl1_11-"
0.0265789437337,52.7365020345,3.88327696669,2554.17166612,10.0,199220.270423,16.5173722527,4162.01138301,8.76100492429,6.7946966398,6.29757360227,5.81805171608,7.29933352528,5.40136230705,-0.00514293699378,2.34271587824,-0.0228655860746,2.2082924684,-541.639228529,2334223.80771,9.0189465597,367.795840467,0.978712492393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,499.878508258,0.000632455532034,2023857.70251,1.09385948032,15.1241645156,58.9755802911,46611.4029624,1374385.9696,1737623.39301,122.276095205,16136.1874185,6957.01085237,10.667608679,707.035159433,17.0108748547,10496997.7086,2727.21612722,1.79,8803556.89714,1234.43697044,734.523932215,25568.2847945,1857112.25746,1996167.30255,113841.995766,980306.074652,7589.4663844,783.10282562,144158.864047,161.805807836,6205698.14905,12923506.2353,924.354582724,541.694390968,578529.846833,41500.0,1526.92704933,44.5210551337,19000.0,2.87726944205,286064.931456,214.872862996,95588.2311206,274188.767109,35000000.0,3.74474677554,15868223.5359,91055.1372351
0.0265789437337,68.0753135231,3.88327696669,2554.17166612,40.2611510755,131777.106748,83.5203131138,7048.7962907,8.51962058215,6.12487069463,6.4084519324,5.81805171608,6.51495378079,4.92632284588,-0.00508513680672,2.34445319017,-0.0388777216174,2.2049515563,-193.992469382,1826947.96013,7.29907257437,82.5955225953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00549573527322,745.882978693,0.00106130972065,1520926.25217,0.37947331922,6.10665504173,1175.68611958,580337.965012,742469.178919,1183594.68771,17320.7297381,31622.7766017,8712.57031005,37.5376467698,346.17828048,58.5454597402,1572715.89943,2751.18156435,8.47947320755,28779.9080357,5.59904165299,449.915986927,5658.30383231,540622.920978,12629.5297526,113841.995766,980306.074652,5342.53371582,379.47331922,393162.134468,0.77,113399.774055,128244.718765,1985.17875321,432.412355484,698616.114178,1850.66226005,2397.90047384,3.35748342239,50958.5462583,10.4813144491,226605.427756,86.9125764731,237481.288715,19614.0810205,924380.03717,1436.53463714,4651.79400147,747416.901181
0.0204809822942,133.151489721,3.88327696669,12763.8149405,11.4273457768,392788.1006,11.3900172962,22769.7522749,8.97672325942,6.99260755481,6.81299524764,6.51678213203,7.53621295372,6.30083392213,-0.00285822166114,2.33164036598,-0.0201041942171,2.19328710885,-356.424681028,3782086.36242,7.81803954663,236.558854553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,530.952421597,0.00265432074446,513673.149322,0.37947331922,17.4199016021,1747.06196319,498472.025962,215034.880891,3162277.66017,5254.08306599,3162.27766017,10616.6823255,1.57972851966,674.566908516,1.11,491782.17185,560.588147355,2.33795715718,5385375.70364,163.788041129,449.818762336,30041.6377716,624820.390879,343653.783085,1094918.90081,688934.650373,7589.4663844,3794.7331922,37943.6524178,3.1801265446,71954.2185864,1191865.09001,479.526231597,1015.4623895,674761.554267,6500.78000719,9100.0,91.4062687032,19000.0,3.01206532214,393580.236233,178.156303853,3362.22211548,8797.95674455,401460.489688,7834.94761859,238157.389657,428482.824798
0.0176755221343,45.7711184667,3.88327696669,2657.69548565,1394.11931172,3034.35478728,165.26700103,1000000.0,8.55057601502,4.49633725061,6.41321927331,5.83530685191,3.33776641543,6.78181385364,-0.000218647878635,2.33880554334,-0.00228156180334,2.2018653678,-27.4759083711,1793560.86341,1.29043820099,371.940203963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94127473653,75.894663844,0.0014818726221,441319.43311,0.37947331922,3103.82895042,285.182716243,535823.782175,2150348.80891,2309825.86027,1.74,5518.07006838,9185.96405333,95.2704441023,807.904017837,11100.0,386406.053501,2751.18156435,1.79,5200.0,2.60298053476,942.080941706,11792.1413534,410619.362906,52555.3925238,543512.044998,980306.074652,7589.4663844,1035.11003508,28337.083354,11.999636312,224127.494925,518836.115286,203.426551978,620.071740939,252010.993195,5.01024502744,8490.33781914,3.99348839772,132779.443056,8.4476952146,320675.124825,447.410292813,295001.642201,125568.638804,35000000.0,8000.0,8721817.57359,1557698.59917
0.0135276202674,76.5704652507,3.62773316082,25541.7166612,125.824652685,29032.3141276,36.3976881751,185316.459518,8.78844206813,5.62854275792,6.7528398822,6.847614748,5.36311591397,6.70684019438,-0.000535920787125,2.33429983227,-0.00510267473036,2.19702484014,-69.9327095559,3038381.90281,9.30546071787,154.752276504,0.0480219502021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00108889011995,235485.81118,0.484528850403,19.0190286156,27900.0,37000000.0,215034.880891,3162277.66017,72.422903145,3162.27766017,12866.7462347,2896.13289781,363.664501423,179.959834002,9992.38903428,872.769351798,22.2370564106,4877008.6482,10.1572769613,510.985401766,30041.6377716,7703.00905784,39000000.0,146371.926379,980306.074652,1693.65673279,2282.27609054,6184.71318576,6249.00089978,8097383.7162,2764095.11721,395.275312512,562.156698943,515810.574177,20908.4603001,97.2136731216,17.1980899386,2110438.11519,41.8517968119,1605011.41929,830.95667422,74605.2025649,7800.0,20470886.5145,46.6161567142,17759365.0206,62852.2134366
0.00265789437337,20.2607129687,3.88327696669,3609.39168652,10.0,352.638013371,232.00066959,34694.0464037,7.66003444855,5.11126698509,6.88211700622,5.96823564689,4.54732912619,5.17476571669,-0.00528923736602,2.34319552988,-0.0268641629099,2.20863850946,-587.843617353,2634319.25989,6.30204748515,305.898222481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353.575643465,0.000632455532034,2023857.70251,3.7947331922,8800.0,39.8524353293,6239750.23701,1756148.3057,1998119.06707,15678.1691528,31622.7766017,16691.5390297,1.48138311413,717.93798666,109.332358332,20760753.9413,275.118156435,1.79,1301556.54846,4.92098615764,322.972684615,30041.6377716,15667966.5295,20807.7357302,1138419.95766,721059.304032,1734.96101498,2105.47019876,8773.79431888,68.0050906574,102651.816185,1463282.86447,535.369469361,613.616481771,669955.444076,34216.748701,3125.13371486,7.01203494769,19000.0,20.7706068722,736818.584641,429.851662734,6086.54410505,7800.0,15325602.7261,1.05601130482,1549029.867,84345.6486841
0.00633438342456,22.2878900204,3.88327696669,2554.17166612,12614.9097534,328355.994555,21.5809852704,358010.137501,9.07043413804,4.66090701792,6.54636460809,5.81805171608,4.41546080135,7.21982405608,-0.000316779965534,2.33702958364,-6.12519193022e-07,2.20096270857,-7.31322829996,802532.667503,23.6531921927,152.681607225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.377450722,0.000632455532034,202385.770251,1.60164010132,282.002799171,14.1416786623,6667.38903224,313854.256376,1425649.02061,14.7516989842,3847.62976936,17734.4364316,2434.72819068,901.420605394,99.2897064785,617242.468576,275.118156435,599.927922489,337988.7291,18.7741570662,528.777209691,30041.6377716,3903854.07782,8799.57695635,1138419.95766,807019.642522,6542.36333905,2178.26070133,254175.160537,2.39095632224,101309.650172,182257.121723,319.198624016,284.812494225,245584.496646,41500.0,2401.69380873,23.935213584,19000.0,2.71553332149,291960.347971,472.489191831,37270.9153991,10607.9478534,35000000.0,1052.4491878,25673.1984875,48451.2948845
0.00600359226306,84.7428075478,3.88327696669,2554.17166612,35.0277570853,324493.343028,95.5403177455,19120.9213984,8.08564329612,6.17511217938,7.14969165893,5.81805171608,6.96679346244,5.3013221349,-7.75135327877e-05,2.33626286489,-0.000380286224861,2.19896308662,-8.49393417736,1557746.11691,11.9936654877,161.2856645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331.847321768,0.00632455532034,674929.035202,0.37947331922,272.199595411,3.43902041504,2562942.61941,768159.189109,2685556.82256,6.35744028408,31622.7766017,6957.01085237,8300.0,668.741147877,95.624320129,2110575.72173,724.261086061,17900.0,1730561.94902,5.16974694537,501.934405226,17286.827874,9448563.57235,266280.084047,113841.995766,401104.252491,6729.00938507,3433.31178834,5600.0,960.774561376,205976.505264,11945771.8174,183.025875649,350.965846117,280600.825114,41500.0,2433.31397751,8.47346615838,65958.7676243,32.8367570189,207660.38637,128.668942808,31035.8631653,7800.0,24645443.4489,5190.97983388,7145665.08769,33248.9944318
0.00431302542764,97.7063849903,3.88327696669,2554.17166612,101.010912974,218691.293506,17.4272365844,103.253016801,8.51476911764,6.23717545887,7.35514092669,5.81805171608,6.3354631969,3.77267422252,-0.000549622409282,2.33432040712,-0.00502520785784,2.1969825445,-71.9392438836,2543197.92263,9.32275966502,151.46699181,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,369.103818621,0.00210386070334,1350065.35781,3.07483537815,78.4655471428,112.907688324,2580507.75756,452240.386565,3162277.66017,5.46512100154,3162.27766017,15122.8541937,5.94424761782,589.580540824,379.959918762,270351.681699,2751.18156435,661.421193518,5200.0,0.62,374.438116316,3004.16377716,430499.116631,3900.0,1028050.57695,980306.074652,7589.4663844,869.615133018,5600.0,5.91998086523,2455284.72678,476283.124407,259.779765296,920.757055516,601263.169491,6643.43964128,8.78392571282,13.9512930557,89040332.9983,7.5587971091,197052.870013,906.630535699,3164.53153137,9230.84451252,35000000.0,0.8,13420798.2825,36439.4796705
0.0113093928963,202.607129687,3.88327696669,25541.7166612,24181.5002784,7191.1393714,206.929144948,1000000.0,9.22369104018,4.09150258676,7.25321543196,6.81805171608,2.47331446386,6.68417833679,-0.000760928801271,2.33378513396,-0.0072333946832,2.19749233635,-49.6388796403,1798761.78074,2.58753621102,197.247222832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5715917895,252.527900964,0.000693510250638,2023857.70251,3.7947331922,1.13909934431,11329.4566318,3700.0,365209.752761,3110861.56971,1.74,24866.0114722,17889.3759162,16.9853268916,502.932323089,1.34666559939,37201.5327087,275.118156435,3452.31434623,4331861.89009,805.637195003,378.20187957,30041.6377716,232155.382409,95789.9585456,562395.836665,980306.074652,758.94663844,3794.7331922,16897.6698016,381.825832789,59247.5708344,157799.649052,122.859392784,492.737954867,103668.702614,294.348609668,7650.60053913,31.9197958973,30214.4857844,9.55955804733,183091.337037,198.846856987,198746.723236,7800.0,2940756.12329,112.717057705,29000000.0,3842760.9226
0.0177852262355,29.7261666008,3.88327696669,14918.6205638,53.8960954927,40574.0243412,10.0,1552.29355243,7.87742749682,5.81066600443,6.22307951351,6.58453030156,5.87669078158,5.19097385361,-0.000783571556523,2.34041198396,-0.0081476124186,2.20288456856,-65.7323680467,1728398.60582,15.2592094668,206.616826226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132.187296172,0.00632455532034,586086.967982,2.32408043754,8800.0,27900.0,19078.4477201,304952.843745,1932215.01468,59.0601407938,18872.2929806,12323.1014547,656.141573318,506.567001484,1.4623050625,4562789.78588,399.084268899,12.6557061575,5200.0,6.32856319932,369.816114294,11563.0249797,15854506.024,58613.1403973,113841.995766,360569.841911,7589.4663844,379.47331922,11003220.3943,2.01808687161,376379.950424,8881324.23922,300.076745147,410.488307925,208605.632004,8764.57757426,4300.61330714,15.5612571674,19000.0,2.1,251779.451494,210.738083632,2700.0,7800.0,188910.844118,3.14173056107,4486.66734674,1923529.13102
0.0265789437337,142.969308469,3.88327696669,5351.31899001,158.714296938,16641.2250206,686.238719698,45465.5138689,8.12240174636,4.9298544057,6.73070509876,6.13926247306,5.02056924348,4.82120688537,-0.000294146234208,2.33739646852,-0.000110010421289,2.20125872311,-12.502572944,1804417.29359,15.4102054593,492.433778664,8.59446070669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.464305913,0.000632455532034,209791.817323,0.688198662525,8800.0,3365.14219212,43340.8464579,237751.401706,3162277.66017,6.14337046069,3721.55523944,6957.01085237,5351.8018685,535.082522724,3834.8192457,40770438.8443,2184.92648323,16769.2230729,3035520.11325,159.593567896,313.211925784,30041.6377716,25038085.4452,3900.0,718730.160217,980306.074652,2417.1700224,1284.65100506,688466.812164,2.10834035073,1481829.1944,11000.0,334.859473752,693.305173958,541161.207958,41500.0,9100.0,8.9495502356,216060.847057,2297.66916407,227671.594689,326.966254255,10014.2747393,88068.6697132,4531774.54169,3.96374132926,105514.579773,13663422.9031
0.0239428741337,50.885224443,3.88327696669,19368.4932795,161.085466933,138916.120102,5363.34104585,52408.1122841,6.55548247193,4.97773050354,6.32741541196,6.69789747044,5.93569628474,3.989963103,-0.00554248752208,2.34625719094,-0.059975633444,2.20826268156,-539.396592174,699610.877918,0.182954000804,471.296051582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.00253949186293,2023857.70251,2.5449128388,1.08028521728,10.9207849729,2416415.76761,215034.880891,1953342.68114,44.8206193167,31557.544194,15693.1873208,503.257322484,434.589729204,1044.14911911,29313120.1764,275.118156435,2246.31076639,4381059.28515,1.10268674845,236.05661289,22343.2931631,10466.2353163,5798491.71928,113841.995766,877432.458186,7589.4663844,3737.9127929,34088.1598716,13.6730897464,66838.2687318,29366.6557383,300.671339775,144.188807721,413168.28299,32199.79317,3992.2475423,4.99034993884,69926.6291414,28.4655439912,174772.957126,622.860017361,20086.497373,7800.0,28409367.5194,0.8,41221.7886653,91290464.2798
0.0215997316559,79.221193068,3.88327696669,25541.7166612,16.4576722843,55485.5411802,49.6452403704,209806.639703,8.24367926263,6.54958369046,6.56439302284,6.81805171608,6.52781141617,6.62594161031,-0.00031609388086,2.3347815131,-0.00344453130474,2.19787585569,-35.634495267,2549725.23492,8.3860941614,275.441584585,1.25863134094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.233111181,0.00226294053578,202385.770251,0.498700297766,42.8508576186,18.6590375269,168446.557397,811238.346704,3162277.66017,154.590381351,31622.7766017,10508.2442242,144.066374491,529.491148601,526.569319827,9800.0,275.118156435,1.79,27181871.5982,38.4305632106,494.99423365,28890.383058,1508372.41304,39000000.0,376600.318414,980306.074652,1560.48113723,653.850901824,3874093.85767,0.884658332363,43790.473645,685416.556555,269.584827646,573.672334313,247057.459952,11614.1780639,9100.0,8.61085946755,167115.048556,86.6578587454,341247.582557,209.812376463,1755931.96799,14427.8725987,2286439.62201,0.8,131103.440899,67240919.4745
0.00562084590286,21.7281767586,3.88327696669,25541.7166612,38249.4573204,47298.5030659,10.0,1000000.0,8.72650358889,4.1293242692,6.58722160645,6.81805171608,3.09222211831,8.0,-0.000701717237241,2.34024960589,-0.00739056745934,2.20332759235,-87.4264512394,1590698.74442,16.4608417573,173.9760783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.0010147336041,202385.770251,1.24534212336,42.4559363619,15.2300912582,19963.5036669,215034.880891,3162277.66017,1395.80771436,31622.7766017,15317.70395,6814.54236781,612.008532202,1923.66557003,228780.008633,275.118156435,173.503178511,33503.0983577,929.478999005,586.267501926,23467.0236491,5308158.84491,8418.25695234,1138419.95766,883488.373576,1897.03744584,3794.7331922,109274.110295,930.502619821,2081875.6185,68041.8845689,253.874777555,306.45786687,525087.915179,41500.0,2874.22220099,18.0277539937,19000.0,2.1,391377.70298,455.475579168,2700.0,7800.0,7062137.071,8000.0,2900.0,248334.180263
