timestep,mol_B,max_hyd_ci2
520016,344,0.0063940813690000009
520017,38,0.020067555600000002
520017,359,0.017265959999999997
520017,331,0.021927686399999997
520017,51,0.014106312900000001
520017,22,0.07133172639999999
520017,375,0.025160304400000003
520017,344,0.0064907192249999994
520018,359,0.018079491600000001
520018,38,0.019974168900000002
520018,231,0.012568652100000001
520018,331,0.0215619856
520018,51,0.0143640225
520018,22,0.064044424900000008
520018,375,0.024598785600000003
520018,344,0.0066108282490000003
520019,359,0.019785235600000003
520019,38,0.020935196100000004
520019,231,0.013126284900000002
520019,331,0.022542019599999998
520019,51,0.015259660899999999
520019,22,0.063498960100000001
520019,375,0.025277820099999997
520019,344,0.0070425663999999994
520020,359,0.021517956099999996
520020,38,0.022004755599999998
520020,231,0.0137851081
520020,331,0.023876430399999996
520020,51,0.016047822399999998
520020,22,0.064449976899999997
520020,375,0.026014464099999995
520020,344,0.0075563033290000003
520021,359,0.023037168399999999
520021,38,0.023031097600000001
520021,231,0.0144648729
520021,331,0.0252015625
520021,51,0.016512249999999999
520021,22,0.0658127716
520021,375,0.026617922499999995
520021,344,0.0080310274559999995
520022,359,0.024242490000000002
520022,38,0.023891884900000004
520022,231,0.015070017599999999
520022,331,0.026117792100000002
520022,51,0.016638420099999999
520022,22,0.066455684100000009
520022,375,0.0269386569
520022,344,0.008354691216
520023,359,0.025062056100000001
520023,38,0.024445322499999998
520023,231,0.015510211599999999
520023,331,0.0263672644
520023,51,0.016501971599999998
520023,22,0.065582088099999991
520023,375,0.026941939600000003
520023,344,0.0084676804000000001
520024,359,0.025363747600000004
520024,38,0.024542355599999999
520024,231,0.015725160000000002
520024,331,0.025933881599999997
520024,51,0.016136620900000002
520024,22,0.063096416100000011
520024,375,0.026689756899999997
520024,344,0.0083695052249999988
520025,359,0.025081056900000002
520025,38,0.024195802499999999
520025,231,0.015692572899999997
520025,331,0.024989286399999998
520025,51,0.015540115600000001
520025,22,0.059662947600000002
520025,375,0.026237520400000006
520025,344,0.0081117042250000004
520026,359,0.024367209999999997
520026,38,0.023589888100000001
520026,231,0.015433092899999999
520026,331,0.023771472400000004
520026,51,0.014808456100000002
520026,22,0.056254352399999999
520026,375,0.025622404899999996
520026,344,0.0077859446439999995
520027,359,0.023546902500000001
520027,38,0.022964371600000002
520027,231,0.015050382399999999
520027,331,0.0226021156
520027,51,0.014122945600000001
520027,22,0.053675622399999998
520027,375,0.024954520899999999
520027,344,0.0075083958010000009
520028,359,0.022906822500000004
520028,38,0.022499999999999999
520028,231,0.0147331044
520028,331,0.021815290000000001
520028,51,0.013630562500000002
520028,22,0.052294542399999998
520028,375,0.024445322499999998
520028,344,0.0073996124410000003
520029,359,0.022581072899999995
520029,38,0.022344270400000001
520029,231,0.014660366399999998
520029,331,0.021608999999999996
520029,51,0.013386489999999999
520029,22,0.0521985409
520029,375,0.024314164900000004
520029,344,0.0075404908959999994
520030,359,0.022641220899999998
520030,38,0.022641220899999998
520030,231,0.014879120400000001
520030,331,0.021957312400000002
520030,51,0.013377235600000001
520030,22,0.053374860900000008
520030,375,0.024655280399999997
520030,344,0.007917262441
520031,359,0.023097920400000003
520031,38,0.023402880400000003
520031,231,0.015274488100000001
520031,331,0.022647240100000004
520031,51,0.013565260900000001
520031,22,0.055677121600000004
520031,375,0.025379676100000002
520031,344,0.0084123749609999986
520032,359,0.023808489999999998
520032,38,0.024407812900000003
520032,231,0.015632500900000002
520032,331,0.023396761600000003
520032,51,0.013867417600000001
520032,22,0.058626936900000003
520032,375,0.026325062500000003
520032,344,0.0088653523360000003
520033,359,0.0244734736
520033,38,0.025328722500000005
520033,231,0.0157979761
520033,331,0.023987814399999998
520033,51,0.0141514816
520033,22,0.061469284900000004
520033,375,0.027353852100000003
520033,344,0.0091627012840000011
520034,359,0.024796800899999999
520034,38,0.025930660900000003
520034,231,0.015697584100000002
520034,331,0.024320402500000001
520034,51,0.014294593600000001
520034,22,0.063509040100000011
520034,375,0.028338355599999997
520034,344,0.0092835152010000005
520035,359,0.024630163599999998
520035,38,0.026133955599999998
520035,231,0.015319012900000002
520035,331,0.0243640881
520035,51,0.0142539721
520035,22,0.064414440000000017
520035,375,0.029049793600000002
520035,344,0.0092592506250000015
520036,359,0.024000206400000001
520036,38,0.025946766400000001
520036,231,0.014694288399999998
520036,331,0.024146052099999999
520036,51,0.0140541025
520036,22,0.064247040899999983
520036,375,0.029196556899999997
520036,344,0.009111657024999999
520037,359,0.023006822400000002
520037,38,0.025376489999999998
520037,231,0.013921640099999999
520037,331,0.023774556099999997
520037,51,0.0137007025
520037,22,0.063347856100000016
520037,375,0.028686196899999999
520037,344,0.008859703876
520038,359,0.021768051600000001
520038,38,0.024554890000000003
520038,231,0.013126284900000002
520038,331,0.023384526400000001
520038,51,0.0131951169
520038,22,0.0621953721
520038,375,0.027732240900000003
520038,344,0.0085525504000000009
520039,38,0.025328722500000005
520039,231,0.0130370724
520039,359,0.0217503504
520039,51,0.013273344100000001
520039,22,0.067163905600000004
520039,375,0.028466438400000002
520039,344,0.0086036755360000012
520040,38,0.024881907599999996
520040,231,0.0124188736
520040,359,0.020620960000000001
520040,51,0.012789348099999999
520040,22,0.066393828900000007
520040,375,0.027420048099999997
520040,344,0.0083145218560000001
520041,38,0.024945043599999998
520041,231,0.012009968100000001
520041,359,0.019991132099999996
520041,51,0.012636008099999999
520041,22,0.065710195600000007
520041,375,0.026676688900000002
520041,344,0.0081216144000000011
520042,38,0.025405172100000002
520042,231,0.0118570321
520042,359,0.019906388099999998
520042,51,0.012914049600000001
520042,22,0.064693922500000015
520042,375,0.026399750400000005
520042,344,0.0080947808409999999
520043,38,0.0260725609
520043,231,0.011924640000000002
520043,359,0.020232217600000001
520043,51,0.013572250000000001
520043,22,0.063413312399999991
520043,375,0.026676688900000002
520043,344,0.0082648099210000017
520044,38,0.026784595599999999
520044,231,0.01207801
520044,359,0.020733120100000002
520044,51,0.014486529599999999
520044,22,0.062350090000000004
520044,375,0.027300952899999995
520044,344,0.0085895824000000003
520045,38,0.027353852100000003
520045,231,0.012163884099999999
520045,359,0.021167340100000001
520045,51,0.015510211599999999
520045,22,0.061672755600000004
520045,375,0.027835585599999997
520045,344,0.0089629769289999994
520046,38,0.027539402499999994
520046,231,0.0121154049
520046,359,0.021333523599999998
520046,51,0.016466022399999999
520046,22,0.061093008900000002
520046,375,0.0279324369
520046,344,0.0092846714489999999
520047,38,0.027208502500000006
520047,231,0.011970548099999999
520047,359,0.021097562499999997
520047,51,0.017171481599999996
520047,22,0.060142657600000003
520047,375,0.0275427216
520047,344,0.0095165878090000006
520048,38,0.026468036100000002
520048,231,0.011778760900000001
520048,359,0.020448999999999995
520048,51,0.017505936100000005
520048,22,0.058505934400000008
520048,375,0.026823888400000002
520048,344,0.0096428472039999987
520049,38,0.025497702399999995
520049,231,0.011539056400000001
520049,359,0.0194965369
520049,51,0.017487417599999999
520049,22,0.056140563600000006
520049,375,0.025879156900000005
520049,344,0.0096163519689999987
520050,38,0.024379699599999999
520050,231,0.011223283600000002
520050,359,0.018381936400000003
520050,51,0.017244942399999998
520050,22,0.053310192100000008
520050,375,0.024781056400000001
520050,344,0.0093954249000000011
520051,38,0.023161796099999996
520051,231,0.0108513889
520051,359,0.017239689999999998
520051,51,0.016920806400000002
520051,22,0.050485596100000002
520051,375,0.023719080100000001
520051,344,0.0090244300090000003
520052,38,0.022010689599999998
520052,231,0.0105103504
520052,359,0.016225664399999999
520052,51,0.016674556899999998
520052,22,0.04826809
520052,375,0.023015924100000005
520052,344,0.0086480700249999994
520053,38,0.02119936
520053,231,0.010308340899999999
520053,359,0.015535129600000001
520053,51,0.016710732900000001
520053,22,0.047180184099999994
520053,375,0.022909849599999997
520053,344,0.0084336672250000001
520054,38,0.020923622499999999
520054,231,0.0103205281
520054,359,0.015336345600000001
520054,51,0.017221312900000004
520054,22,0.047523999999999997
520054,375,0.023402880400000003
520054,344,0.008477437329
520055,38,0.021202272099999996
520055,231,0.010574008900000001
520055,359,0.015697584100000002
520055,51,0.0182439049
520055,22,0.049430628900000002
520055,375,0.024339120100000004
520055,344,0.0087834383999999995
520056,38,0.021903999999999996
520056,231,0.011029200400000001
520056,359,0.016532816400000001
520056,51,0.0196196049
520056,22,0.052821828900000006
520056,375,0.025571208099999999
520056,344,0.009293538409000001
520057,38,0.022867488399999997
520057,231,0.011554100100000001
520057,359,0.017646465600000005
520057,51,0.021042403599999999
520057,22,0.057341091600000005
520057,375,0.026945222499999998
520057,344,0.0098847340839999989
520058,38,0.023073610000000001
520058,231,0.0116661601
520058,359,0.0182385025
520058,46,0.0102758769
520058,51,0.021517956099999996
520058,22,0.058942128399999995
520058,375,0.0271689289
520058,344,0.0101243844
520059,38,0.023916622500000002
520059,231,0.011859209999999999
520059,359,0.019304323600000003
520059,46,0.0107702884
520059,51,0.022425062499999999
520059,22,0.062875562499999982
520059,375,0.028029456400000003
520059,344,0.010365276099999999
520060,38,0.024348481600000003
520060,231,0.0118200384
520060,359,0.0201753616
520060,46,0.011001912099999999
520060,51,0.023046276099999999
520060,22,0.065234268100000006
520060,375,0.028392250000000004
520060,344,0.0103266244
520061,38,0.024174030400000001
520061,231,0.011584216900000001
520061,359,0.020689945599999999
520061,46,0.010932793600000001
520061,51,0.0232989696
520061,22,0.065290470400000009
520061,375,0.028264334399999997
520061,344,0.010058084100000001
520062,38,0.023396761600000003
520062,231,0.0111894084
520062,359,0.020730240399999999
520062,46,0.010588410000000001
520062,51,0.023131368100000001
520062,22,0.063161742399999998
520062,375,0.027659016100000003
520062,344,0.0096143908090000011
520063,38,0.0221801449
520063,231,0.010695696399999999
520063,359,0.020323353599999996
520063,46,0.01004004
520063,51,0.0226261764
520063,22,0.059687376100000002
520063,375,0.0265298944
520063,344,0.0090208204840000021
520064,38,0.020753283599999998
520064,231,0.0101969604
520064,359,0.0196588441
520064,46,0.0093748869759999985
520064,51,0.021924724900000001
520064,22,0.055866049599999995
520064,375,0.024922936900000005
520064,344,0.0083351422089999998
520065,38,0.019974168900000002
520065,359,0.019586002499999998
520065,231,0.0100440484
520065,51,0.021815290000000001
520065,22,0.054868377600000004
520065,375,0.023901159999999998
520065,344,0.0078478337440000007
520066,38,0.018832072899999996
520066,359,0.019099239999999996
520066,231,0.0098676408959999986
520066,51,0.020958352900000001
520066,22,0.051460922499999999
520066,375,0.022200999999999999
520066,344,0.0073277024039999994
520067,38,0.018249308099999997
520067,359,0.019024684899999998
520067,231,0.009970821316
520067,51,0.020263522500000002
520067,22,0.048699662399999996
520067,375,0.021022100100000003
520067,344,0.007008368656
