timestep,mol_B,max_hyd_ci2
520027,344,0.0082402821759999991
520027,22,0.076203602500000009
520027,359,0.028964636100000003
520028,344,0.0080748195999999998
520028,22,0.07356571290000001
520028,359,0.028042851599999998
520029,344,0.008299938816
520029,22,0.073278490000000002
520029,359,0.027808897599999997
520030,344,0.0088789159840000006
520030,22,0.075482067599999994
520030,359,0.028308062500000005
520031,344,0.0096190979290000003
520031,22,0.080094660099999992
520031,359,0.029449992100000006
520032,344,0.010265742399999998
520032,22,0.085977968399999993
520032,359,0.030877518399999995
520033,344,0.010646112399999999
520033,22,0.091210040100000001
520033,359,0.032037420100000005
520034,344,0.010730888100000001
520034,22,0.094156922500000004
520034,359,0.032454022499999999
520035,344,0.010565784100000001
520035,22,0.094334979600000021
520035,359,0.031922968900000001
520036,344,0.010178792099999999
520036,22,0.092391681600000011
520036,359,0.030537562499999997
520037,344,0.0096328336090000001
520037,22,0.089676291599999999
520037,359,0.028611722499999999
520038,344,0.0090626592040000016
520038,22,0.08767520999999999
520038,359,0.026555961599999997
520039,344,0.0086313390250000004
520039,22,0.087332070400000003
520039,359,0.024878752900000002
520040,344,0.0084542508090000006
520040,22,0.088256526400000007
520040,359,0.024015700899999999
520041,344,0.0085688346240000001
520041,22,0.0892097424
520041,359,0.024152268099999999
520042,344,0.0089304390010000005
520042,22,0.089754168100000017
520042,359,0.025128590399999998
520043,344,0.0094289926089999986
520043,22,0.09009602559999999
520043,359,0.026474544099999997
520044,344,0.0099247421290000002
520044,22,0.089892032399999988
520044,359,0.027602499600000004
520045,344,0.010286016399999999
520045,22,0.088363507600000016
520045,359,0.028046200900000002
520046,344,0.010436665600000001
520046,22,0.08500140249999999
520046,359,0.027592532100000001
520047,344,0.010379534399999999
520047,22,0.079891022500000006
520047,359,0.026256961599999996
520048,344,0.010128409599999999
520048,22,0.073739402500000009
520048,359,0.0242580625
520049,344,0.0096989012890000004
520049,22,0.067646808099999997
520049,359,0.022010689599999998
520050,344,0.0091784064160000001
520050,22,0.062705168100000014
520050,359,0.019991132099999996
520051,344,0.008765078883999999
520051,22,0.0594823321
520051,359,0.018561337599999998
520052,344,0.0086739419559999989
520052,22,0.057926862400000001
520052,359,0.017921176899999999
520053,344,0.0090075284640000006
520053,22,0.0580569025
520053,359,0.018106393600000003
520054,344,0.0096888586240000008
520054,22,0.060250611600000004
520054,359,0.019013652100000004
520055,344,0.010508300100000001
520055,22,0.064536321599999988
520055,359,0.020366144100000001
520056,344,0.01125721
520056,22,0.070002576399999988
520056,359,0.021771002499999997
520057,344,0.011789616399999999
520057,22,0.075213062499999997
520057,359,0.022879587600000001
520058,344,0.0119793025
520058,22,0.078820562499999997
520058,359,0.023500889999999997
520059,344,0.011737555600000001
520059,22,0.080026752099999987
520059,359,0.023589888100000001
520060,344,0.0111049444
520060,22,0.078713913599999991
520060,359,0.023180062499999998
520061,344,0.01026169
520061,22,0.075548019600000002
520061,359,0.022416078399999997
520062,344,0.0094556175999999988
520062,22,0.071722196099999996
520062,359,0.021623702499999994
520063,344,0.0088725096359999998
520063,22,0.068214992400000007
520063,359,0.0211906249
520064,344,0.0082401006249999999
520064,51,0.0216501796
520064,22,0.059863408899999998
520064,359,0.020169680400000001
520065,344,0.0079737756159999999
520065,359,0.019861264900000002
520065,51,0.020698576899999998
520065,22,0.053786886399999997
520065,375,0.023031097600000001
520066,344,0.0083366030250000001
520066,359,0.0213832129
520066,51,0.0213598225
520066,22,0.054522250000000008
520066,375,0.023326452900000003
520067,344,0.0087448681960000003
520067,359,0.023180062499999998
520067,51,0.022052249999999999
520067,22,0.056259096100000003
520067,375,0.023969232400000005
520068,344,0.0090005066409999997
520068,359,0.024812550399999998
520068,51,0.022518003599999999
520068,22,0.057772929599999995
520068,375,0.024489120099999998
520069,344,0.0090337421160000004
520069,359,0.025917780099999999
520069,51,0.022587084100000002
520069,22,0.057864302500000006
520069,375,0.024608196900000004
520070,344,0.0088747704359999988
520070,359,0.0262342809
520070,51,0.022156322500000002
520070,22,0.055894416399999994
520070,375,0.024267408399999999
520071,344,0.0085499611560000011
520071,359,0.025667244099999997
520071,51,0.021234318399999997
520071,22,0.052098062500000007
520071,375,0.0234610489
520072,344,0.0080536265640000007
520072,359,0.024382822500000005
520072,51,0.019979822500000001
520072,22,0.047519640099999996
520072,375,0.022174188099999995
520073,344,0.0074433756250000009
520073,359,0.022864464100000002
520073,51,0.018665024399999997
520073,22,0.043497273599999997
520073,375,0.020620960000000001
520074,344,0.0069052776040000007
520074,359,0.021756249999999998
520074,51,0.017617252899999998
520074,22,0.041123784099999998
520074,375,0.019304323600000003
520075,344,0.0066521967209999993
520075,359,0.021579610000000003
520075,51,0.017126956899999997
520075,22,0.040820161600000002
520075,375,0.018725185599999996
520076,344,0.0067831696000000006
520076,359,0.022578067600000001
520076,51,0.0173580625
520076,22,0.042456602500000003
520076,375,0.019118592900000002
520077,344,0.007239457224999999
520077,359,0.024796800899999999
520077,51,0.018354830399999997
520077,22,0.045967360000000006
520077,375,0.020431843600000003
520078,344,0.0078455306249999995
520078,359,0.027995982399999998
520078,51,0.019903566400000003
520078,22,0.051184537599999996
520078,375,0.022389136900000006
520079,344,0.0084055891239999993
520079,359,0.031555969599999997
520079,51,0.021550240000000005
520079,22,0.057149683600000001
520079,375,0.024573697600000003
520080,344,0.0087961889439999996
520080,359,0.034625766400000001
520080,51,0.022876562499999999
520080,22,0.062210336400000003
520080,375,0.0265201225
520081,344,0.0089709312249999992
520081,359,0.036557440000000004
520081,51,0.023740646399999999
520081,22,0.064953619599999984
520081,375,0.027762224399999997
520082,344,0.0089257145760000007
520082,359,0.037117875600000003
520082,51,0.0241367296
520082,22,0.064892467600000017
520082,375,0.027952496100000002
520083,344,0.0086819533290000001
520083,359,0.036419905600000003
520083,51,0.023956848400000001
520083,22,0.062415028899999996
520083,375,0.027066830399999998
520084,344,0.0082649917440000015
520084,359,0.034774790400000005
520084,51,0.023113120899999999
520084,22,0.058394722500000003
520084,375,0.025417924899999996
520085,344,0.0077135819290000008
520085,359,0.032695872400000006
520085,51,0.021800522500000002
520085,22,0.054009759999999997
520085,375,0.023467176099999997
520086,344,0.0074375100809999997
520086,51,0.0217503504
520086,22,0.054873062500000007
520086,359,0.033036697600000005
520087,344,0.0069894616089999995
520087,38,0.016620366400000003
520087,22,0.0526381249
520087,359,0.0318872449
520088,344,0.0068112009000000006
520088,38,0.016121380899999999
520088,22,0.051170964100000001
520088,359,0.031428198399999996
520089,344,0.0070082012249999999
520089,38,0.016332839999999998
520089,22,0.050773608900000003
520089,359,0.031933690000000001
520090,344,0.0074777526759999989
520090,38,0.017113872399999997
520090,22,0.051592579600000001
520090,359,0.033266112100000002
520091,38,0.018634980099999997
520091,22,0.056050562499999991
520091,359,0.0364084561
520092,38,0.019454670399999999
520092,22,0.058409222400000002
520092,359,0.038013300900000005
520093,38,0.019886640400000002
520093,22,0.059941728899999998
520093,359,0.038643696400000004
520094,38,0.019957212900000004
520094,22,0.059927039999999994
520094,359,0.037904196100000002
520095,38,0.019639219599999997
520095,22,0.058298102499999997
520095,359,0.035785288900000004
520096,38,0.018870516899999999
520096,22,0.055681840900000008
520096,359,0.032728428099999998
520097,38,0.017806233600000002
520097,22,0.0530519089
520097,359,0.029463722499999997
520098,38,0.016894800400000003
520098,22,0.051152868900000002
520098,359,0.026712633600000001
520099,38,0.016597168900000001
520099,22,0.0500014321
520099,359,0.0249292521
520100,38,0.017126956899999997
520100,22,0.049479553599999997
520100,359,0.024289222499999995
520101,38,0.018406348900000005
520101,22,0.050059587599999997
520101,359,0.024746436100000001
520102,38,0.020129934400000001
520102,22,0.051742600900000005
520102,359,0.025879156900000005
520103,38,0.0218655369
520103,22,0.053453439999999998
520103,359,0.026951788900000002
520104,38,0.023170928399999999
520104,22,0.053991169600000007
520104,359,0.027320784099999999
520105,38,0.023682132099999999
520105,22,0.052826425599999997
520105,359,0.0267387904
520106,38,0.023210522500000004
520106,22,0.050005904400000009
520106,359,0.025255566400000002
520107,38,0.021877368100000003
520107,22,0.045958784399999994
520107,359,0.023104
