timestep,mol_B,max_hyd_ci2
520127,22,0.064821160000000003
520127,359,0.018360250000000002
520128,22,0.068027072399999999
520128,359,0.019246012899999998
520129,22,0.067418122499999997
520129,359,0.019423996899999997
520130,22,0.063534243599999998
520130,359,0.018829328400000001
520131,22,0.058018356899999998
520131,359,0.017537704899999999
520132,22,0.052978228900000007
520132,359,0.015997190400000003
520133,22,0.050211846400000003
520133,359,0.014905968100000002
520134,22,0.050081964099999994
520134,359,0.014781696399999999
520135,22,0.052043296900000001
520135,359,0.015760291600000004
520136,22,0.056083712399999999
520136,359,0.0176810209
520137,22,0.0616826896
520137,359,0.0200902276
520138,22,0.066853273600000013
520138,359,0.022314384400000005
520139,22,0.069579888400000012
520139,359,0.023731402499999998
520140,22,0.068964012099999999
520140,359,0.023953752899999996
520141,22,0.065091316900000015
520141,359,0.022931044900000003
520142,22,0.059097610000000002
520142,359,0.020926515600000004
520143,22,0.053125640100000003
520143,359,0.018496000000000002
520144,22,0.049261802500000007
520144,359,0.016381440099999998
520145,22,0.047930344900000005
520145,359,0.015244840899999999
520146,22,0.048215376399999996
520146,359,0.0154355776
520147,22,0.050135688099999999
520147,359,0.016978090000000001
520148,22,0.054130675600000004
520148,359,0.019485368099999997
