"filename","timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep"
"0_3.out",514500,-514384.562354,0.916021,0.083955,2.3e-05,0.832066,-373.178826,-318.4389,-23.564984,-238.862847,-388.72852,-149.865673,-135.809617,0.048488,9.596882
"0_3.out",514600,-514480.385584,0.897226,0.102477,0.000304,0.794749,-376.991896,-330.583093,-111.795475,-246.227112,-386.643218,-140.416106,-135.809617,1.583114,6.876262
"0_3.out",514700,-515175.411323,0.91193,0.087586,0.000495,0.824343,-375.649831,-326.442494,-86.465247,-248.867275,-403.193395,-154.32612,-135.809617,4.810368,8.382445
"0_3.out",514800,-514421.213883,0.927523,0.072485,2e-06,0.855038,-384.168489,-330.311408,-65.480107,-250.641723,-392.067521,-141.425798,-135.809617,7.8e-05,5.016814
"0_3.out",514900,-514180.302909,0.92183,0.078059,0.000119,0.843772,-382.510812,-328.867455,-64.837854,-247.687488,-391.929115,-144.241627,-135.809617,0.787018,7.979739
"0_3.out",515000,-514402.198464,0.92631,0.073674,2.1e-05,0.852636,-373.436177,-316.517332,91.923716,-242.982576,-390.684096,-147.70152,-135.809617,0.039013,3.182537
"0_3.out",515100,-514005.697802,0.915677,0.08421,0.000111,0.831467,-349.004473,-295.627299,-15.358701,-217.624835,-353.150393,-135.525558,-135.809617,0.848147,5.461407
"0_3.out",515200,-514969.280058,0.937818,0.06218,0.0,0.875638,-337.194824,-273.227347,nan,-196.979202,-331.987637,-135.008435,-135.809617,0.0,nan
"0_3.out",515300,-515473.462266,0.906571,0.093428,0.0,0.813143,-336.152256,-286.032813,nan,-198.963009,-337.05946,-138.096451,-135.809617,0.0,nan
"0_3.out",515400,-515050.023592,0.947371,0.052629,0.0,0.894742,-342.38143,-272.070164,nan,-201.003477,-337.513342,-136.509865,-135.809617,0.0,nan
"0_3.out",515500,-514814.913635,0.895919,0.10409,0.0,0.791829,-339.003147,-294.496152,nan,-204.935631,-347.225168,-142.289537,-135.809617,0.0,nan
"0_3.out",515600,-514209.57225,0.922464,0.07754,0.0,0.844924,-343.256993,-289.295719,nan,-201.010391,-342.463733,-141.453342,-135.809617,0.0,nan
"0_3.out",515700,-514670.747432,0.891854,0.108096,4.2e-05,0.783757,-359.120557,-314.559924,-83.198014,-228.978128,-366.778999,-137.800871,-135.809617,0.000265,5.103913
"0_3.out",515800,-514520.246373,0.902766,0.096889,0.000349,0.805877,-360.352808,-311.173608,-84.879361,-230.255964,-374.114323,-143.858359,-135.809617,2.964487,6.166102
"0_3.out",515900,-515517.840526,0.936405,0.06359,0.0,0.872815,-336.343729,-277.35743,nan,-191.449115,-339.046716,-147.597601,-135.809617,0.0,nan
"0_3.out",516000,-515150.557817,0.923809,0.076193,0.0,0.847617,-341.03158,-286.583542,nan,-196.415697,-334.14159,-137.725893,-135.809617,0.0,nan
"0_3.out",516100,-515519.134661,0.888401,0.111596,0.0,0.776804,-339.556135,-297.794371,nan,-197.161407,-336.82867,-139.667263,-135.809617,0.0,nan
"0_3.out",516200,-515454.587438,0.936134,0.063867,0.0,0.872266,-345.1724,-284.9397,nan,-195.134603,-338.199762,-143.065159,-135.809617,0.0,nan
"0_3.out",516300,-514933.993294,0.899083,0.100908,0.0,0.798175,-343.678467,-298.173193,nan,-201.636563,-347.727505,-146.090942,-135.809617,0.0,nan
"0_3.out",516400,-514964.092556,0.935708,0.064288,0.0,0.87142,-341.422929,-279.928356,nan,-198.06536,-334.015837,-135.950477,-135.809617,0.0,nan
"0_3.out",516500,-514826.227283,0.917094,0.082898,0.0,0.834196,-344.651297,-291.146465,nan,-203.741082,-343.620558,-139.879476,-135.809617,0.0,nan
"0_3.out",516600,-515016.50104,0.917017,0.082979,0.0,0.834038,-341.242196,-287.86809,nan,-204.40783,-345.465614,-141.057784,-135.809617,0.0,nan
"0_3.out",516700,-514826.24499,0.93507,0.064933,0.0,0.870136,-343.621206,-282.322585,nan,-195.735597,-336.180007,-140.44441,-135.809617,0.0,nan
"0_3.out",516800,-514311.826147,0.892194,0.107814,0.0,0.78438,-341.572061,-297.970315,nan,-204.577102,-344.02982,-139.452718,-135.809617,0.0,nan
"0_3.out",516900,-514279.463365,0.926252,0.073745,0.0,0.852507,-367.509781,-311.547495,31.726006,-221.668982,-365.934775,-144.265793,-135.809617,6e-06,4.575424
"0_3.out",517000,-514855.430456,0.929759,0.070214,2.5e-05,0.859544,-361.055306,-304.644104,-28.724996,-222.846542,-364.838851,-141.992309,-135.809617,0.000445,4.284843
"0_3.out",517100,-514924.699623,0.91193,0.087924,0.000149,0.824005,-361.629349,-311.854256,-67.8502,-217.751831,-360.210146,-142.458315,-135.809617,0.729902,5.686772
"0_3.out",517200,-514967.617329,0.923386,0.076441,0.000166,0.846945,-358.549453,-304.018837,-35.251115,-216.965599,-361.386696,-144.421097,-135.809617,2.126109,7.060483
"0_3.out",517300,-515057.823685,0.914032,0.085949,2.1e-05,0.828083,-360.879451,-310.356273,-0.565878,-221.912615,-364.961746,-143.049131,-135.809617,0.000377,2.662579
"0_3.out",517400,-514400.730251,0.921331,0.078602,6e-05,0.842729,-362.996001,-308.577944,-45.568175,-221.531925,-373.696383,-152.164458,-135.809617,0.284259,3.447998
"0_3.out",517500,-513999.7188,0.833496,0.166497,0.0,0.666999,-341.124895,-308.900618,nan,-205.27326,-345.824968,-140.551708,-135.809617,0.0,nan
"0_3.out",517600,-514806.579322,0.92999,0.070003,4e-06,0.859988,-362.047076,-303.982788,41.893679,-218.575293,-364.697647,-146.122354,-135.809617,0.000107,3.890461
"0_3.out",517700,-514641.21639,0.928448,0.07138,0.000174,0.857068,-362.048377,-304.01689,21.962271,-223.220382,-365.682039,-142.461657,-135.809617,2.910197,7.851683
"0_3.out",517800,-515459.775433,0.937508,0.062485,1.2e-05,0.875023,-360.883799,-297.787704,-34.780409,-215.453879,-352.254413,-136.800534,-135.809617,9.8e-05,6.263328
"0_3.out",517900,-515042.274052,0.8855,0.11446,3.7e-05,0.771039,-357.003819,-314.359696,-117.06487,-220.059189,-357.32226,-137.263071,-135.809617,0.011403,5.745864
"0_3.out",518000,-514861.100764,0.939775,0.060226,0.0,0.879549,-372.056998,-308.396902,51.744892,-230.942727,-369.399567,-138.45684,-135.809617,3e-06,6.151628
"0_3.out",518100,-514140.816899,0.913229,0.086771,0.0,0.826457,-358.454186,-308.509808,-63.491352,-229.526109,-365.858484,-136.332375,-135.809617,0.0,6.989669
"0_3.out",518200,-514602.834924,0.961929,0.038068,0.0,0.923861,-336.691437,-256.222987,nan,-189.907924,-332.201191,-142.293267,-135.809617,0.0,nan
"0_3.out",518300,-514410.117578,0.8723,0.127613,9.1e-05,0.744687,-362.284679,-323.430957,-31.305254,-225.68849,-370.273275,-144.584785,-135.809617,0.355433,5.968561
"0_3.out",518400,-514047.413269,0.939271,0.0606,0.000125,0.878671,-363.865112,-300.860366,108.224363,-231.836023,-382.239112,-150.403089,-135.809617,4.158476,8.27277
"0_3.out",518500,-514683.015838,0.910822,0.089078,9.3e-05,0.821744,-362.738986,-312.402401,-16.382479,-220.136766,-360.191159,-140.054393,-135.809617,0.703644,5.537453
"0_3.out",518600,-514316.485573,0.89787,0.102138,0.0,0.795732,-335.918743,-290.764863,nan,-207.835937,-343.785189,-135.949252,-135.809617,0.0,nan
"0_3.out",518700,-514919.879593,0.902861,0.097126,1.8e-05,0.805735,-362.771769,-316.98942,19.225921,-228.018314,-373.910699,-145.892385,-135.809617,0.128727,3.794019
"0_3.out",518800,-514259.711969,0.942006,0.057941,4.5e-05,0.884065,-355.47483,-290.009059,74.077271,-224.595737,-370.902609,-146.306872,-135.809617,0.725515,3.913126
"0_3.out",518900,-514615.878286,0.886648,0.113226,0.000133,0.773423,-360.094146,-317.38601,-63.946722,-223.238205,-364.591141,-141.352936,-135.809617,0.50598,5.408975
"0_3.out",519000,-513913.882505,0.936385,0.06361,0.0,0.872775,-355.03595,-292.271238,-62.679478,-219.687055,-363.882244,-144.195189,-135.809617,4e-06,4.561946
"0_3.out",519100,-514693.689478,0.874337,0.12567,0.0,0.748667,-341.517082,-301.883003,nan,-201.590053,-344.516236,-142.926183,-135.809617,0.0,nan
"0_3.out",519200,-515155.588689,0.917151,0.08284,0.0,0.834311,-343.810896,-291.375904,nan,-202.215251,-339.519989,-137.304738,-135.809617,0.0,nan
"0_3.out",519300,-514767.791618,0.929277,0.070735,0.0,0.858542,-342.17831,-284.55543,nan,-201.831594,-347.160477,-145.328883,-135.809617,0.0,nan
"0_3.out",519400,-514442.370178,0.933678,0.066311,0.0,0.867366,-342.955614,-284.564087,nan,-195.245786,-328.969427,-133.723641,-135.809617,0.0,nan
"0_3.out",519500,-514217.635206,1.0,0.0,0.0,1.0,-327.887895,nan,nan,-187.145107,nan,nan,-135.809617,nan,nan
"0_3.out",519600,-514190.767961,0.905638,0.094366,0.0,0.811272,-338.639848,-291.238105,nan,-197.407051,-335.346145,-137.939094,-135.809617,0.0,nan
"0_3.out",519700,-514151.732261,0.939077,0.06092,0.0,0.878157,-343.032508,-279.452283,nan,-198.354388,-338.470969,-140.116581,-135.809617,0.0,nan
"0_3.out",519800,-513582.61634,0.937276,0.062725,0.0,0.87455,-348.668952,-287.227672,nan,-204.778729,-350.386683,-145.607954,-135.809617,0.0,nan
"0_3.out",519900,-514112.298834,0.907294,0.092714,0.0,0.81458,-343.342096,-298.012724,nan,-206.497531,-354.950508,-148.452977,-135.809617,0.0,nan
"0_3.out",520000,-514450.078999,0.937527,0.06248,0.0,0.875047,-347.878764,-287.151466,nan,-200.347065,-339.101918,-138.754853,-135.809617,0.0,nan
"31_3.out",505000,-516986.892215,0.013363,0.800739,0.153343,-0.787375,-250.916216,-398.052109,-351.308982,-310.606366,-452.348325,-141.741959,-135.809617,16.007589,16.488186
"31_3.out",505100,-517462.018262,0.036344,0.854238,0.075246,-0.817894,-311.082468,-395.499775,-323.730023,-292.293455,-448.22465,-155.931195,-135.809617,11.963729,18.534744
"31_3.out",505200,-517428.730313,0.043706,0.764138,0.144362,-0.720432,-333.284662,-394.098047,-355.446707,-297.626547,-453.488689,-155.862142,-135.809617,14.353502,11.908827
"31_3.out",505300,-518332.180204,0.017358,0.784854,0.125047,-0.767496,-273.566707,-400.006121,-359.217126,-300.547633,-436.813641,-136.266008,-135.809617,12.684595,10.267996
"31_3.out",505400,-517860.281445,0.012159,0.725546,0.174448,-0.713387,-253.06395,-396.662518,-368.039275,-303.497183,-447.371842,-143.874659,-135.809617,16.171812,11.408978
"31_3.out",505500,-517805.195926,0.024668,0.766833,0.146016,-0.742165,-315.711605,-404.432139,-366.36133,-310.37878,-469.266688,-158.887908,-135.809617,15.379658,11.815044
"31_3.out",505600,-517451.846931,0.012812,0.784217,0.108162,-0.771405,-247.818757,-396.886254,-351.080141,-298.694633,-443.361389,-144.666756,-135.809617,15.366926,10.275615
"31_3.out",505700,-517751.094011,0.021987,0.783207,0.149808,-0.76122,-288.394163,-397.32689,-353.102663,-326.177935,-457.124738,-130.946803,-135.809617,14.007863,16.010537
"31_3.out",505800,-517952.531537,0.013449,0.776566,0.134961,-0.763117,-246.694857,-391.823691,-347.954895,-311.775538,-440.465195,-128.689657,-135.809617,14.706065,18.654393
"31_3.out",505900,-518315.588111,0.0126,0.804537,0.1064,-0.791937,-238.999056,-392.356325,-341.89771,-295.762423,-437.351395,-141.588972,-135.809617,15.366781,13.285952
"31_3.out",506000,-518190.360485,0.013551,0.757579,0.138005,-0.744027,-262.55266,-392.662362,-348.381183,-319.429741,-478.702959,-159.273218,-135.809617,18.398962,11.541852
"31_3.out",506100,-518019.992127,0.009033,0.667489,0.283886,-0.658456,-222.186544,-380.100638,-355.146906,-310.58923,-435.172201,-124.582971,-135.809617,15.516538,18.534721
"31_3.out",506200,-518044.507277,0.027004,0.802476,0.142529,-0.775471,-290.835026,-390.970074,-345.088708,-299.050001,-429.307786,-130.257785,-135.809617,9.350805,13.974498
"31_3.out",506300,-517565.588122,0.038443,0.882529,0.051465,-0.844085,-315.085736,-394.636075,-327.22796,-287.72817,-441.93508,-154.20691,-135.809617,7.829161,12.877853
"31_3.out",506400,-517311.594289,0.052139,0.793436,0.088013,-0.741296,-329.396708,-389.179411,-336.076173,-295.014273,-445.868354,-150.854081,-135.809617,15.924178,13.577726
"31_3.out",506500,-516940.609719,0.029605,0.776884,0.105957,-0.747279,-301.432989,-391.919218,-356.789149,-297.727305,-434.680868,-136.953563,-135.809617,14.39898,9.780572
"31_3.out",506600,-516907.898,0.021984,0.821452,0.081916,-0.799468,-287.498663,-400.78172,-347.647631,-311.612014,-455.093615,-143.481601,-135.809617,12.676855,8.625142
"31_3.out",506700,-517243.12542,0.043048,0.770831,0.095185,-0.727783,-324.83835,-390.347632,-340.70956,-296.965461,-446.471766,-149.506305,-135.809617,15.774832,10.793047
"31_3.out",506800,-517109.574544,0.013556,0.705432,0.15726,-0.691876,-264.806359,-394.12221,-361.582156,-313.876121,-455.819603,-141.943482,-135.809617,18.680071,12.509168
"31_3.out",506900,-517014.364826,0.011004,0.665464,0.21821,-0.65446,-255.307523,-395.592736,-376.463707,-308.275285,-441.826911,-133.551626,-135.809617,18.647936,11.336605
"31_3.out",507000,-516657.093768,0.021553,0.748761,0.115709,-0.727208,-294.563293,-398.493984,-355.297704,-315.064974,-449.920906,-134.855932,-135.809617,16.56065,9.663014
"31_3.out",507100,-516360.075313,0.017684,0.877707,0.052395,-0.860023,-269.226355,-404.730373,-331.461074,-298.86599,-443.5714,-144.70541,-135.809617,8.704135,11.13214
"31_3.out",507200,-517408.039958,0.020207,0.725223,0.176618,-0.705016,-293.074978,-389.892012,-357.154353,-308.616143,-459.30899,-150.692847,-135.809617,17.863468,10.285443
"31_3.out",507300,-517061.419854,0.026452,0.839771,0.075548,-0.813319,-303.287876,-405.930864,-343.695244,-317.173732,-466.855968,-149.682236,-135.809617,12.300666,9.870046
"31_3.out",507400,-517498.760667,0.038931,0.781509,0.145993,-0.742578,-321.930008,-398.274489,-358.174129,-301.432186,-450.472236,-149.04005,-135.809617,11.645927,10.301
"31_3.out",507500,-517553.005431,0.069211,0.761047,0.087178,-0.691836,-347.781297,-391.558505,-343.00015,-300.932377,-456.76118,-155.828803,-135.809617,15.476447,9.254226
"31_3.out",507600,-517451.108892,0.014357,0.837719,0.076347,-0.823362,-248.912382,-398.471961,-348.094754,-303.398702,-443.886848,-140.488146,-135.809617,14.626689,9.112739
"31_3.out",507700,-516964.870874,0.00286,0.812792,0.113017,-0.809933,-69.683114,-396.268529,-346.149804,-319.030493,-444.870811,-125.840318,-135.809617,16.529228,19.659012
"31_3.out",507800,-517324.923139,0.034947,0.859144,0.088983,-0.824197,-311.690411,-404.566022,-345.861432,-300.250272,-438.418888,-138.168616,-135.809617,9.34278,12.422187
"31_3.out",507900,-517139.525373,0.034329,0.753945,0.118646,-0.719616,-309.510432,-387.251959,-344.944701,-323.052878,-462.231579,-139.178701,-135.809617,18.5036,10.73261
"31_3.out",508000,-517853.36368,0.008434,0.709924,0.161218,-0.70149,-204.986126,-378.52206,-349.816356,-308.6096,-443.527062,-134.917462,-135.809617,17.369014,11.122636
"31_3.out",508100,-517785.780892,0.054191,0.817216,0.069443,-0.763025,-322.679103,-389.517411,-339.070407,-293.809242,-439.414588,-145.605346,-135.809617,12.148683,10.726803
"31_3.out",508200,-517429.644674,0.039069,0.758153,0.101385,-0.719084,-311.837922,-384.525619,-339.333181,-306.076011,-449.492028,-143.416017,-135.809617,16.46564,11.745254
"31_3.out",508300,-517667.638371,0.006259,0.822722,0.100686,-0.816462,-161.181587,-392.063808,-330.307877,-313.360006,-449.073608,-135.713602,-135.809617,16.686987,16.482025
"31_3.out",508400,-516612.866397,0.004325,0.777942,0.110324,-0.773616,-118.780683,-389.480121,-343.088975,-303.219355,-425.519757,-122.300402,-135.809617,14.639178,10.548966
"31_3.out",508500,-516060.325606,0.014087,0.866575,0.0831,-0.852487,-246.710402,-403.236346,-341.872842,-299.172134,-435.315951,-136.143817,-135.809617,9.614308,13.538029
"31_3.out",508600,-517125.423377,0.028849,0.750684,0.128207,-0.721835,-298.846351,-386.205188,-345.633799,-295.869234,-434.713723,-138.844489,-135.809617,16.43239,11.037915
"31_3.out",508700,-517137.894613,0.012508,0.733489,0.15357,-0.720981,-259.778219,-401.529173,-367.249199,-319.571275,-456.511796,-136.940521,-135.809617,18.096088,12.596625
"31_3.out",508800,-516742.902866,0.02262,0.830413,0.100781,-0.807793,-295.492672,-400.317612,-345.986341,-303.379388,-458.121748,-154.74236,-135.809617,15.358769,15.962438
"31_3.out",508900,-517204.045447,0.006669,0.731726,0.185649,-0.725058,-205.5988,-406.524304,-375.482448,-320.651426,-453.808645,-133.157219,-135.809617,16.592278,10.204327
"31_3.out",509000,-516830.140247,0.015324,0.739325,0.213324,-0.724001,-277.255135,-401.343373,-373.866745,-316.965235,-448.370283,-131.405048,-135.809617,13.252958,11.400757
"31_3.out",509100,-517200.147617,0.078193,0.805399,0.076491,-0.727206,-350.220983,-393.10849,-329.979686,-289.594044,-446.388455,-156.794411,-135.809617,11.638061,10.867119
"31_3.out",509200,-517406.719662,0.04125,0.722823,0.180268,-0.681573,-327.670811,-388.072067,-359.918475,-294.47857,-448.056806,-153.578236,-135.809617,15.929414,9.295581
"31_3.out",509300,-517401.937417,0.06608,0.8253,0.077635,-0.75922,-338.303496,-393.480203,-332.644791,-287.583234,-435.373363,-147.790129,-135.809617,9.561622,12.277361
"31_3.out",509400,-516642.363771,0.038095,0.808273,0.078619,-0.770178,-318.283568,-394.708596,-335.37526,-302.110818,-450.852317,-148.741499,-135.809617,13.522544,16.636692
"31_3.out",509500,-516499.927419,0.05267,0.895143,0.043006,-0.842473,-330.945332,-402.737983,-322.972572,-280.518267,-432.970671,-152.452404,-135.809617,4.91269,8.225438
"31_3.out",509600,-516967.006934,0.017161,0.762391,0.136508,-0.74523,-267.746502,-391.572312,-351.019289,-317.644133,-455.724668,-138.080535,-135.809617,13.900124,14.013018
"31_3.out",509700,-517441.947354,0.023728,0.832583,0.097731,-0.808855,-288.766526,-399.269965,-340.791078,-313.877108,-446.164274,-132.287166,-135.809617,11.304381,16.360035
"31_3.out",509800,-517756.387711,0.00845,0.800703,0.116008,-0.792253,-212.501053,-404.084676,-352.772227,-308.482623,-447.789457,-139.306834,-135.809617,15.979345,16.764898
"31_3.out",509900,-517306.93397,0.011185,0.724797,0.165958,-0.713612,-247.00482,-397.370933,-367.896221,-323.229844,-468.727438,-145.497594,-135.809617,17.679152,13.689939
"31_3.out",510000,-517511.83587,0.029426,0.790979,0.121731,-0.761553,-323.005708,-404.810871,-355.612437,-308.412968,-462.210509,-153.797541,-135.809617,14.784888,18.369683
"31_3.out",510100,-516753.775293,0.00663,0.825827,0.125663,-0.819197,-199.729915,-401.468539,-352.806051,-303.389847,-425.929477,-122.53963,-135.809617,10.037252,15.801161
"31_3.out",510200,-517080.652166,0.035213,0.772993,0.119813,-0.73778,-329.215891,-406.980328,-361.377808,-321.278142,-464.20423,-142.926088,-135.809617,14.620611,15.439701
"31_3.out",510300,-516656.98854,0.027232,0.81984,0.077713,-0.792608,-309.66637,-396.216527,-333.506011,-298.394459,-456.561602,-158.167143,-135.809617,12.061079,12.812191
"31_3.out",510400,-516877.058162,0.005231,0.616209,0.296328,-0.610978,-201.222865,-396.019497,-386.114329,-316.242047,-452.85497,-136.612923,-135.809617,18.467888,12.462731
"31_3.out",510500,-516902.48234,0.007705,0.704979,0.175134,-0.697274,-221.917437,-393.532213,-362.900157,-347.398842,-476.858322,-129.45948,-135.809617,20.268378,12.298968
