timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520024,0.7957888849000001,0.1661540644,-305.44066099999998,-450.20457700000009,0.62963482050000008,-144.76391600000011
520025,0.80969402890000008,0.15260742250000001,-306.93560000000002,-452.12451399999998,0.65708660640000005,-145.18891399999995
520026,0.83117865609999997,0.13302797289999999,-308.67350500000003,-456.09103000000005,0.69815068319999996,-147.41752500000001
520027,0.85329558760000002,0.11402778239999999,-309.45793300000003,-460.76307300000002,0.73926780520000002,-151.30513999999999
520028,0.87026509440000011,0.10049534010000001,-308.461839,-464.72897999999998,0.76976975430000005,-156.26714099999998
520029,0.87960013689999994,0.093893216400000021,-305.701347,-466.55187699999999,0.78570692049999991,-160.85052999999999
520030,0.88281057639999994,0.09206369640000002,-302.07460800000007,-465.05071100000004,0.79074687999999993,-162.97610299999997
520031,0.88160832359999997,0.093043300900000014,-298.89450299999999,-460.40563599999996,0.78856502269999995,-161.51113299999997
520032,0.87448681959999996,0.098426512899999999,-297.246353,-454.67244899999997,0.77606030669999992,-157.42609599999997
520033,0.86138817209999996,0.10889340010000001,-297.56838199999999,-450.20426800000007,0.75249477199999992,-152.63588600000008
520034,0.84641840010000002,0.12130592409999999,-299.52358300000003,-448.07791100000003,0.72511247600000006,-148.554328
520035,0.83488423839999992,0.1311453796,-302.12645099999997,-448.04317699999996,0.70373885879999998,-145.91672599999998
520036,0.83004854490000013,0.13544608090000002,-304.11822299999994,-449.22348,0.69460246400000014,-145.10525700000005
520037,0.83254675360000008,0.13365604810000001,-304.51980299999997,-450.84764399999995,0.6988907055000001,-146.32784099999998
520038,0.84103572640000002,0.1270708609,-303.09454699999998,-452.69397800000002,0.71396486550000005,-149.59943100000004
520039,0.85235363289999999,0.11848740840000002,-300.42240700000008,-455.043634,0.73386622449999994,-154.62122699999992
520040,0.86190799210000013,0.1117698624,-297.54311000000001,-458.11252999999994,0.75013812970000016,-160.56941999999992
520041,0.86627694760000007,0.10946833959999999,-295.46178700000002,-461.32420500000001,0.75680860800000005,-165.86241799999999
520042,0.86715206410000001,0.10941540840000001,-294.77620400000006,-463.16872899999998,0.75773665570000004,-168.39252499999992
520043,0.8683816969,0.10768898560000001,-295.5052,-462.33495499999998,0.76069271129999994,-166.82975499999998
520044,0.86843760999999986,0.10606746240000002,-297.11528800000002,-458.97674899999998,0.76237014759999988,-161.86146099999996
520045,0.86450944409999997,0.10786626489999999,-298.73919400000005,-454.23273499999999,0.75664317920000002,-155.49354099999994
520046,0.85819843210000013,0.11227860639999999,-299.55237299999999,-449.13365100000004,0.74591982570000015,-149.58127800000005
520047,0.85335101289999993,0.11612419290000001,-299.12004000000002,-444.41100900000004,0.73722681999999995,-145.29096900000002
520048,0.85333253760000005,0.11632192359999999,-297.52800000000002,-440.73255699999999,0.73701061400000012,-143.20455699999997
520049,0.85953295210000003,0.11138238759999999,-295.26210800000007,-438.73913600000003,0.74815056450000006,-143.47702799999996
520050,0.87091823290000003,0.1021569444,-292.91350499999999,-438.853883,0.76876128850000003,-145.94037800000001
520051,0.88469073639999996,0.091246284900000002,-290.91429800000003,-441.06695500000001,0.79344445149999998,-150.15265699999998
520052,0.89726361759999995,0.081721656900000009,-289.42005199999994,-444.73250799999994,0.81554196069999996,-155.312456
520053,0.90573289000000001,0.075729536099999994,-288.32562700000005,-448.31005900000002,0.83000335390000002,-159.98443199999997
520054,0.9097535161000001,0.073018848400000003,-287.32941399999993,-449.45966699999997,0.83673466770000005,-162.13025300000004
520055,0.91011599999999993,0.072549422499999988,-286.08417299999996,-446.49426200000005,0.83756657749999996,-160.41008900000008
520056,0.90575192409999994,0.07546558410000001,-284.38162099999994,-440.09372500000006,0.8302863399999999,-155.71210400000012
520057,0.8961272896000001,0.082731016899999996,-282.36502200000001,-432.65080600000005,0.81339627270000014,-150.28578400000004
520058,0.88375040640000002,0.092519388899999999,-280.50521799999996,-426.39266999999995,0.79123101750000002,-145.887452
520059,0.87243072160000001,0.10166532250000002,-279.35562399999998,-422.64020499999998,0.77076539909999997,-143.284581
520060,0.86542087840000004,0.10737418240000002,-279.28945900000002,-421.919963,0.75804669600000008,-142.63050399999997
520061,0.86484420089999992,0.10782028959999999,-280.38003600000002,-424.21204899999998,0.75702391129999991,-143.83201299999996
520062,0.87086224000000001,0.10285490409999999,-282.32763700000004,-429.01863800000001,0.76800733590000003,-146.69100099999997
520063,0.88066963360000006,0.094907124900000001,-284.52932699999997,-435.33864100000005,0.78576250870000008,-150.80931400000009
520064,0.88964510409999997,0.08783517690000002,-286.302347,-441.59207499999997,0.80180992719999999,-155.28972799999997
520065,0.89478356490000011,0.083833411600000005,-287.282286,-445.783976,0.81095015330000009,-158.50169
520066,0.89633556250000002,0.082219827600000003,-287.65923999999995,-446.33208400000001,0.8141157349,-158.67284400000005
520067,0.89449980839999987,0.082685002499999979,-288.03819599999997,-443.43079099999994,0.81181480589999988,-155.39259499999997
520068,0.88796698240000005,0.086653696900000007,-289.03146400000003,-439.08412000000004,0.80131328550000003,-150.05265600000001
520069,0.87759423999999997,0.093911602499999997,-290.941711,-435.45757299999997,0.7836826375,-144.51586199999997
520070,0.8672638129000001,0.10144862010000001,-293.618584,-433.68596800000006,0.7658151928000001,-140.06738400000006
520071,0.86198226489999996,0.10501488360000001,-296.44732999999997,-433.82263599999999,0.75696738129999996,-137.37530600000002
520072,0.86484420089999992,0.1018631056,-298.48310500000002,-435.23352,0.76298109529999991,-136.75041499999998
520073,0.87482350240000006,0.092951814399999985,-298.81803599999995,-437.10253399999999,0.78187168800000006,-138.28449800000004
520074,0.88779737290000005,0.082019232099999992,-297.07091800000006,-438.89024200000006,0.8057781408000001,-141.81932399999999
520075,0.89929185609999995,0.072808228900000008,-293.68764900000002,-440.43886200000003,0.8264836271999999,-146.75121300000001
520076,0.90626592040000009,0.067433702400000017,-289.75331399999999,-441.49101899999999,0.83883221800000007,-151.73770500000001
520077,0.9078850088999999,0.065977059599999985,-286.47928699999994,-441.23368000000005,0.8419079492999999,-154.75439300000011
520078,0.90487656250000004,0.067485648400000001,-284.72354899999993,-438.97292100000004,0.83739091409999999,-154.24937200000011
520079,0.89739623609999997,0.071963427600000004,-284.76486299999999,-435.35550699999999,0.8254328085,-150.590644
520080,0.88595156250000007,0.079354889999999997,-286.32000000000005,-431.92052899999993,0.80659667250000011,-145.60052899999988
520081,0.87370147840000001,0.087503556100000005,-288.69070999999997,-429.66789100000005,0.78619792229999996,-140.97718100000009
520082,0.86484420089999992,0.093183667599999992,-291.01179000000002,-428.71083500000003,0.77166053329999995,-137.69904500000001
520083,0.86190799210000013,0.094482464399999994,-292.57610899999997,-428.82271699999995,0.76742552770000017,-136.24660799999998
520084,0.86508601000000007,0.091415522499999999,-293.10751000000005,-429.95966500000003,0.77367048750000011,-136.85215499999998
520085,0.87325287039999999,0.085059722500000018,-292.80755099999999,-432.35965200000004,0.78819314789999995,-139.55210100000005
520086,0.88401364839999985,0.077256202499999982,-292.18185399999993,-436.28518800000001,0.80675744589999987,-144.10333400000007
520087,0.89383788489999993,0.070591176099999986,-291.80173200000007,-441.57952999999998,0.82324670879999995,-149.7777979999999
520088,0.89965225000000004,0.067163905600000004,-292.09789000000001,-447.20402799999999,0.83248834440000008,-155.10613799999999
520089,0.90120846240000008,0.066765392100000001,-293.21934200000004,-451.27799799999997,0.83444307030000009,-158.05865599999993
520090,0.90008861289999997,0.067750884100000006,-294.91376400000007,-452.25532099999998,0.83233772880000001,-157.34155699999991
520091,0.89624088999999996,0.070150819599999997,-296.60098099999999,-450.28002400000003,0.82609007039999993,-153.67904300000004
520092,0.88923014010000001,0.074736624400000007,-297.69156099999998,-446.75005999999996,0.81449351569999995,-149.05849899999998
520093,0.88085733160000013,0.080650320100000006,-297.93605100000002,-443.11072299999995,0.80020701150000018,-145.17467199999993
520094,0.87426240039999992,0.085831420900000011,-297.46317800000003,-440.39286499999997,0.78843097949999996,-142.92968699999994
520095,0.87213185440000007,0.088238702499999988,-296.60253099999994,-439.25687699999997,0.78389315190000008,-142.65434600000003
520096,0.87542220960000006,0.08697780640000001,-295.69313400000004,-440.06224900000007,0.78844440320000009,-144.36911500000002
520097,0.88314885760000006,0.082817328399999987,-294.98358099999996,-442.86685500000004,0.80033152920000006,-147.88327400000009
520098,0.89279821440000007,0.077584531600000006,-294.60233399999993,-447.31316999999996,0.81521368280000006,-152.71083600000003
520099,0.90153126009999984,0.073083715600000015,-294.50745499999999,-452.30936899999995,0.8284475444999998,-157.80191399999995
520100,0.90809464360000003,0.069669602500000011,-294.52607899999998,-455.87319299999996,0.83842504110000005,-161.34711399999998
520101,0.91301847040000006,0.066337153600000004,-294.50860299999994,-455.98044400000003,0.84668131680000003,-161.4718410000001
520102,0.91556192250000001,0.063892672900000003,-294.47902299999998,-452.39335200000005,0.85166924960000001,-157.91432900000007
520103,0.91445231289999995,0.064029241599999995,-294.66102799999999,-447.031972,0.85042307129999994,-152.37094400000001
520104,0.91126116000000001,0.065920562499999988,-295.31880200000006,-442.19905600000004,0.84534059750000001,-146.88025399999998
520105,0.9090669025,0.067236489999999982,-296.58510399999994,-439.29878499999995,0.84183041250000001,-142.71368100000001
520106,0.90988705439999995,0.066414444099999997,-298.38776100000001,-438.802592,0.84347261029999998,-140.41483099999999
520107,0.91422282250000009,0.063056232099999998,-300.49677000000003,-440.61793,0.85116659040000009,-140.12115999999997
520108,0.92165760090000015,0.057518428899999995,-302.593592,-444.34437700000001,0.86413917200000012,-141.75078500000001
520109,0.93058820890000005,0.050972092900000002,-304.34201700000006,-449.30845199999999,0.879616116,-144.96643499999993
520110,0.93841843840000005,0.045330668099999992,-305.53247699999997,-454.39644000000004,0.89308777030000008,-148.86396300000007
520111,0.94301578809999997,0.042090625600000001,-306.24134699999996,-457.83006499999999,0.90092516249999999,-151.58871800000003
520112,0.94383168009999996,0.041452960000000004,-306.78110800000002,-457.70792600000004,0.90237872009999998,-150.92681800000003
520113,0.94091940010000008,0.043334748899999997,-307.45669100000003,-453.82129999999995,0.89758465120000008,-146.36460899999992
520114,0.93437355690000001,0.047921588099999995,-308.375722,-448.14281899999997,0.88645196879999999,-139.76709699999998
520115,0.9254055203999999,0.054611016100000007,-309.46597399999996,-442.910574,0.87079450429999994,-133.44460000000004
520116,0.91655731690000009,0.061657856099999998,-310.57858099999999,-439.35874000000001,0.85489946080000012,-128.78015900000003
520117,0.91063123289999992,0.066817080099999995,-311.53517299999999,-437.85476000000006,0.84381415279999994,-126.31958700000007
520118,0.90981074560000008,0.068100121600000008,-312.10063400000001,-438.30065500000001,0.84171062400000007,-126.20002099999999
520119,0.91435668839999995,0.065050502499999996,-312.04420399999998,-440.42012199999994,0.84930618589999995,-128.37591799999996
520120,0.92221450239999991,0.059350704400000003,-311.28311100000008,-443.85933799999992,0.8628637979999999,-132.57622699999985
520121,0.92999020960000001,0.053828640099999998,-309.97658100000001,-447.97562900000003,0.87616156950000001,-137.99904800000002
520122,0.93512768039999994,0.050409230399999998,-308.50774899999999,-451.43274399999996,0.88471844999999993,-142.92499499999997
520123,0.93712080249999996,0.049146456099999999,-307.34481500000004,-452.43164999999993,0.88797434639999995,-145.08683499999989
520124,0.93599820090000008,0.049876288900000003,-306.88459899999998,-450.37696000000005,0.88612191200000012,-143.49236100000007
520125,0.93122499999999997,0.0533055744,-307.34287099999995,-446.86686699999996,0.87791942560000003,-139.52399600000001
520126,0.92371320999999995,0.059044140100000003,-308.70657199999994,-444.07955200000004,0.86466906989999992,-135.3729800000001
520127,0.91640414409999993,0.064821160000000003,-310.74676599999998,-443.20199600000001,0.85158298409999988,-132.45523000000003
520128,0.91225421439999999,0.068027072399999999,-313.07526999999993,-444.409808,0.84422714200000004,-131.33453800000007
520129,0.91269362250000008,0.067418122499999997,-315.28036800000007,-447.45418899999999,0.84527550000000007,-132.17382099999992
520130,0.91722759840000001,0.063534243599999998,-317.08425900000003,-452.08506900000003,0.85369335479999997,-135.00081
520131,0.92409769000000008,0.058018356899999998,-345.70002299999999,-485.36708800000002,0.86607933310000007,-139.66706500000004
520132,0.93076185759999985,0.052978228900000007,-346.86317300000002,-492.38598100000002,0.87778362869999982,-145.522808
520133,0.93466356839999998,0.050211846400000003,-347.94933800000001,-498.91338799999994,0.884451722,-150.96404999999993
520134,0.93493428639999998,0.050081964099999994,-348.98246,-502.58230699999996,0.88485232229999999,-153.59984699999995
520135,0.93197785209999995,0.052043296900000001,-349.97944000000007,-501.97328000000005,0.87993455519999997,-151.99383999999998
520136,0.92598279840000008,0.056083712399999999,-350.92008000000004,-498.11932999999999,0.8698990860000001,-147.19924999999995
520137,0.91791728640000003,0.0616826896,-333.26895500000001,-474.78670500000004,0.85623459680000003,-141.51775000000004
520138,0.91045947240000002,0.066853273600000013,-333.30661200000003,-470.01942199999996,0.84360619879999998,-136.71280999999993
520139,0.90626592040000009,0.069579888400000012,-332.71238899999997,-466.42609499999992,0.83668603200000002,-133.71370599999995
520140,0.90666579609999998,0.068964012099999999,-331.40292900000003,-464.36482000000001,0.83770178399999995,-132.96189099999998
520141,0.91160484839999989,0.065091316900000015,-329.41070800000006,-464.02851200000003,0.84651353149999986,-134.61780399999998
520142,0.91968099999999997,0.059097610000000002,-326.88181800000001,-465.42331900000005,0.86058338999999995,-138.54150100000004
520143,0.92813956000000009,0.053125640100000003,-324.09456999999998,-468.18261700000005,0.8750139199000001,-144.08804700000007
520144,0.93416091040000004,0.049261802500000007,-321.46292100000005,-471.21078200000005,0.88489910790000004,-149.747861
520145,0.93665619609999995,0.047930344900000005,-319.41391699999997,-472.53673900000001,0.88872585119999992,-153.12282200000004
520146,0.93617235359999995,0.048215376399999996,-318.17623699999996,-470.51670799999999,0.8879569772,-152.34047100000004
520147,0.9326923775999999,0.050135688099999999,-317.698733,-465.690425,0.88255668949999988,-147.991692
520148,0.92613676960000002,0.054130675600000004,-317.78002800000002,-460.21636100000001,0.87200609400000006,-142.43633299999999
