timestep,mol_B,max_hyd_ci2
520002,420,0.0034827702249999996
520002,38,0.0075318097960000007
520002,308,0.0053154306489999999
520002,412,0.0050347539360000009
520002,426,0.006667865648999999
520002,429,0.0046062011609999997
520002,46,0.0055584480249999992
520002,306,0.0059748262090000004
520002,51,0.0053806626090000002
520002,52,0.0043020480999999998
520002,181,0.0071696862759999995
520002,441,0.0043414921000000002
520002,58,0.0066499132089999991
520002,321,0.005554571841
520002,194,0.0060894612249999987
520002,203,0.0042460862439999995
520002,68,0.0053158681000000001
520002,453,0.0029591424040000002
520002,329,0.0070817274090000009
520002,331,0.008025472225
520002,77,0.0043996688999999997
520002,206,0.005622150361000001
520002,463,0.0059901408160000008
520002,464,0.0061188377290000004
520002,14,0.0039221411290000004
520002,185,0.0059051540249999996
520002,88,0.007178325624999999
520002,36,0.0061088292810000007
520002,92,0.0056379073960000003
520002,442,0.0058271848959999999
520002,224,0.0063516118090000007
520002,355,0.0043515131559999998
520002,114,0.0038452401000000002
520002,230,0.0044171974439999994
520002,231,0.0048776256000000002
520002,359,0.0053405402410000007
520002,365,0.0043154388640000005
520002,111,0.005504156100000001
520002,370,0.0070199262249999997
520002,245,0.0072097081
520002,375,0.008432565240999999
520002,381,0.0043665663999999998
520003,253,0.004612990560999999
520003,258,0.0036024003999999997
520003,388,0.0065942520249999996
520003,135,0.0030868024809999998
520003,8,0.0039384410489999994
520003,12,0.0043897250249999992
520003,450,0.0044785540839999997
520003,398,0.0056190015999999995
520003,399,0.0054140164000000008
520003,344,0.0043130742759999998
520003,205,0.0042404841609999999
520003,323,0.0036543234009999998
520003,22,0.019824640000000001
520003,152,0.0057398806439999993
520003,410,0.0050283699210000006
520003,367,0.0058511790490000009
520003,156,0.0037580578090000002
520003,31,0.0063693168640000008
520003,160,0.0071529306249999997
520003,161,0.0058569939610000005
520003,291,0.0049252324000000009
520003,420,0.0035847761290000004
520003,38,0.0079302587040000014
520003,308,0.0055974338559999989
520003,412,0.0051768025
520003,426,0.0069824407209999996
520003,429,0.0048033216360000011
520003,46,0.005782994116
520003,306,0.0062286820840000007
520003,51,0.0056791295999999991
520003,52,0.0044958366010000002
520003,181,0.0076214646010000003
520003,441,0.0045666509289999995
520003,58,0.0070541521209999992
520003,321,0.0058458257639999994
520003,194,0.0063315440410000009
520003,203,0.0044023225000000008
520003,68,0.0055517401000000008
520003,453,0.0030039168640000002
520003,329,0.0074697991840000011
520003,331,0.0084610562559999988
520003,77,0.0045720586889999998
520003,206,0.0058501081959999998
520003,463,0.0062693140410000001
520003,464,0.0063860875689999994
520003,14,0.0040364420890000004
520003,185,0.0062458989610000007
520003,88,0.0076082006249999995
520003,36,0.0063780987690000004
520003,92,0.0058493433609999989
520003,442,0.0060704355689999998
520003,224,0.006720064575999999
520003,355,0.0045557100160000001
520003,114,0.0040472499239999991
520003,230,0.004625088064
520003,231,0.0052236756250000011
520003,359,0.0056118077440000013
520003,365,0.0045455912409999993
520003,111,0.0058574531560000006
520003,370,0.0073786382010000004
520003,245,0.007483634064
520003,375,0.0089004129639999995
520003,381,0.0047082926889999996
520004,253,0.0046117681000000001
520004,258,0.0035750832639999995
520004,388,0.0064866916000000004
520004,135,0.0030477024359999998
520004,8,0.0038797949440000003
520004,12,0.0043565280159999992
520004,450,0.0044021898010000006
520004,398,0.0054539702010000003
520004,399,0.0052623417639999989
520004,344,0.0042090251290000007
520004,205,0.0042213607839999999
520004,323,0.0036584352249999998
520004,22,0.019426784400000001
520004,152,0.0057011560360000005
520004,410,0.0050603304960000007
520004,367,0.005949499688999999
520004,156,0.0037513175039999998
520004,31,0.0064188939239999991
520004,160,0.007094524441
520004,161,0.0058677132010000006
520004,291,0.0050032987560000011
520004,420,0.0035409640360000005
520004,38,0.0078888147609999983
520004,308,0.0056140553289999989
520004,412,0.0050845456359999994
520004,426,0.0069313950249999994
520004,429,0.0048353943690000005
520004,46,0.0056988910810000003
520004,306,0.0062040827560000001
520004,51,0.0056572962250000004
520004,52,0.0044865883240000001
520004,181,0.0076408577440000005
520004,441,0.0045526057290000005
520004,58,0.0070739874489999998
520004,321,0.0058781355610000004
520004,194,0.0062770759840000013
520004,203,0.0043644520960000001
520004,68,0.0055204900000000012
520004,453,0.0030090710250000002
520004,329,0.0074786174410000003
520004,331,0.0083782900890000001
520004,77,0.0045665157759999997
520004,206,0.0058569939610000005
520004,463,0.0062297870409999999
520004,464,0.0063548000889999991
520004,14,0.0039870384490000004
520004,185,0.0062780267559999995
520004,88,0.0076155292889999995
520004,36,0.0063356824090000001
520004,92,0.0057345785290000006
520004,442,0.0059805475559999996
520004,224,0.0067574976159999996
520004,355,0.0045670564
520004,114,0.0041221536160000001
520004,230,0.004588301169000001
520004,231,0.0053539952409999998
520004,359,0.0055785961000000012
520004,365,0.0045447822250000002
520004,111,0.0059297700250000003
520004,370,0.0073498043610000004
520004,245,0.0073619832040000008
520004,375,0.0088360000000000001
520004,381,0.0048278872890000005
520005,253,0.0044797587610000003
520005,258,0.0034023889
520005,388,0.006223316544
520005,261,0.0062735904359999999
520005,135,0.0029288661610000002
520005,8,0.0037114900839999997
520005,12,0.0041619271689999999
520005,450,0.0041523847209999996
520005,398,0.0051338658010000012
520005,399,0.0048994400160000005
520005,344,0.003906875025000001
520005,205,0.0040842324640000009
520005,323,0.0035320437609999999
520005,22,0.017689000000000003
520005,152,0.0054857723560000011
520005,410,0.0049259342249999994
520005,156,0.0036166993209999997
520005,31,0.0062017200010000004
520005,160,0.006802455528999999
520005,161,0.0056720479690000004
520005,291,0.0049145708160000003
520005,420,0.0033789806410000002
520005,38,0.0075736987289999986
520005,308,0.0054461448040000002
520005,412,0.0048390109690000004
520005,426,0.0066597024489999995
520005,429,0.0047454187690000003
520005,46,0.0053969592960000003
520005,306,0.0060023756250000004
520005,51,0.0054218186890000004
520005,52,0.0043193812840000003
520005,181,0.0073966880159999993
520005,441,0.0043450508890000008
520005,58,0.0068414403689999988
520005,321,0.0057357902249999997
520005,194,0.006050817368999999
520005,203,0.0041877723690000009
520005,68,0.0052954729000000006
520005,453,0.0029537051040000001
520005,329,0.0072607440999999991
520005,331,0.0079709183999999988
520005,77,0.0044132106240000009
520005,206,0.0057156624040000008
520005,463,0.0059868906249999996
520005,464,0.0061423271289999994
520005,14,0.0038188692089999995
520005,185,0.0060950810409999999
520005,88,0.0073395202409999999
520005,36,0.0061016407690000002
520005,92,0.0054259429210000007
520005,442,0.0056969284840000002
520005,224,0.0065606760040000005
520005,355,0.0044342280999999997
520005,114,0.0040888351360000002
520005,230,0.0043739704960000002
520005,231,0.0052863078489999993
520005,359,0.0053341112250000003
520005,365,0.0043813808639999998
520005,111,0.005802782975999999
520005,370,0.0070780251609999997
520005,245,0.0070140625000000012
520005,375,0.0084687846759999991
520005,248,0.0034759278490000003
520005,381,0.0047423882249999997
520006,253,0.0044500906810000006
520006,258,0.003286958224
520006,388,0.006191329225000001
520006,261,0.0062414740090000007
520006,135,0.0028900300810000001
520006,8,0.0036316291689999997
520006,12,0.004050686024999999
520006,450,0.003989564569
520006,398,0.0049698270090000008
520006,399,0.0046912910489999996
520006,344,0.0036857041000000002
520006,205,0.0040389838090000001
520006,22,0.017352792900000004
520006,345,0.0055106867559999995
520006,152,0.0054369976959999997
520006,410,0.0049096647610000011
520006,156,0.0035544251609999997
520006,31,0.0061183684
520006,160,0.0067522375839999989
520006,161,0.0056391088359999987
520006,291,0.0049427930250000012
520006,420,0.0032851238560000001
520006,38,0.0075380596839999996
520006,308,0.0054462924010000007
520006,412,0.0047267000010000008
520006,426,0.0066437170809999996
520006,429,0.0047785421289999993
520006,46,0.0052252657960000001
520006,306,0.0059808568960000004
520006,51,0.0053529708960000011
520006,52,0.0042529962249999997
520006,181,0.0074559771039999986
520006,441,0.0042166840959999988
520006,58,0.0068455766440000008
520006,321,0.0057668835999999989
520006,194,0.0060424192889999995
520006,323,0.0034596747610000003
520006,68,0.0052067769640000003
520006,453,0.0029543573159999999
520006,329,0.0073258192810000001
520006,331,0.0078673352040000005
520006,77,0.0043432054090000007
520006,206,0.005751857281000001
520006,463,0.0059417888889999994
520006,464,0.0061426406250000001
520006,14,0.003742502976
520006,185,0.0061011720999999998
520006,88,0.0073318118759999988
520006,36,0.0060696564640000004
520006,92,0.0052985296809999992
520006,442,0.0056287506249999989
520006,355,0.0044173303689999995
520006,114,0.0041460721000000002
520006,230,0.0042544310760000009
520006,231,0.0053192224889999995
520006,359,0.0052552350490000007
520006,365,0.0043178041000000002
520006,111,0.0058221478089999995
520006,370,0.0070507929610000002
520006,245,0.0069588963999999993
520006,375,0.0084796472249999994
520006,248,0.0034752204010000004
520006,381,0.0047456943210000008
520007,253,0.0045097940250000005
520007,258,0.0032914316409999997
520007,388,0.0062370506250000006
520007,261,0.0063043600000000002
520007,135,0.0029916524160000001
520007,8,0.0036705422250000001
520007,12,0.0040360609
520007,450,0.0039360566440000003
520007,398,0.0049086838439999997
520007,399,0.004635703395999999
520007,344,0.0036003600089999999
520007,205,0.0041218968039999993
520007,22,0.016980696100000001
520007,345,0.0054609144040000009
520007,152,0.0054943673759999994
520007,410,0.0049715190810000007
520007,156,0.0036241604009999997
520007,31,0.0060875885289999989
520007,160,0.0067683528999999991
520007,161,0.0057106737609999994
520007,291,0.0050596191610000002
520007,420,0.0033158018890000001
520007,38,0.0075530004639999997
520007,308,0.0055569570249999999
520007,412,0.004719277808999999
520007,426,0.0067279365759999998
520007,429,0.0048921631360000009
520007,46,0.0051355855690000006
520007,306,0.0060172600410000002
520007,51,0.0054244698009999993
520007,52,0.004298244720999999
520007,181,0.007586932609
520007,441,0.0041947642890000003
520007,58,0.0069124258810000011
520007,321,0.0058755291039999996
520007,194,0.0061094545689999993
520007,323,0.0034882017210000004
520007,68,0.0052119736359999991
520007,453,0.0030667228839999995
520007,329,0.0074440658409999994
520007,331,0.0078159744639999997
520007,77,0.0043511173689999988
520007,206,0.0058625054889999998
520007,463,0.0060019107839999995
520007,464,0.0062166917159999996
520007,14,0.0037902492250000003
520007,185,0.0061927456360000004
520007,88,0.0073805281000000004
520007,36,0.0061218105640000013
520007,92,0.0053005680249999989
520007,442,0.0056985891210000004
520007,355,0.0045154368090000009
520007,114,0.0042962781159999993
520007,230,0.0042361873960000008
520007,231,0.0053954901160000006
520007,359,0.0053173264
520007,365,0.0043505896810000005
520007,111,0.0058844240999999997
520007,370,0.0070672604890000008
520007,245,0.0070435734759999999
520007,375,0.0085377599999999984
520007,248,0.0035948418490000006
520007,381,0.0048491724960000003
520008,253,0.0046577895040000004
520008,258,0.0033988899999999999
520008,388,0.0063827316640000008
520008,261,0.0064808940160000009
520008,135,0.0031964323689999997
520008,8,0.0038049158560000003
520008,12,0.0040933124409999995
520008,450,0.0039750503040000005
520008,398,0.0049420900000000005
520008,399,0.0047076065440000009
520008,344,0.0036258462249999998
520008,205,0.0043395156250000001
520008,323,0.0036081646240000002
520008,22,0.0170589721
520008,152,0.0056681323690000009
520008,410,0.0051025306239999993
520008,156,0.0038025722249999997
520008,31,0.0061647622560000006
520008,160,0.0068888340010000004
520008,161,0.0059020806250000011
520008,291,0.0052606008999999997
520008,420,0.0034481558410000002
520008,38,0.007690939204
520008,308,0.0057761520010000001
520008,412,0.0048092838009999991
520008,426,0.0069285646440000008
520008,429,0.0050731430759999993
520008,46,0.0051420372639999993
520008,306,0.0061459328159999991
520008,51,0.0056542880249999998
520008,52,0.004438757376
520008,181,0.0078113779240000002
520008,441,0.0042757213210000006
520008,58,0.0070783616890000003
520008,321,0.0060723056249999989
520008,194,0.0062285242410000004
520008,203,0.0043076906889999997
520008,68,0.0053228697639999996
520008,453,0.0032586972249999996
520008,329,0.0076492515999999995
520008,331,0.0078962773209999993
520008,77,0.0044324969289999995
520008,206,0.006064827129
520008,463,0.0061884968890000003
520008,464,0.0063677208039999988
520008,14,0.0039445936359999998
520008,185,0.0063924822089999993
520008,88,0.0075217459840000002
520008,36,0.0062881728039999992
520008,92,0.0054224077689999988
520008,442,0.0058867256250000003
520008,355,0.0047076065440000009
520008,114,0.0045236385639999994
520008,230,0.0043033600000000009
520008,231,0.0055277738009999995
520008,359,0.0055270303359999991
520008,365,0.0044633088640000009
520008,111,0.0060327842410000006
520008,370,0.007177817284000001
520008,245,0.0073018734010000001
520008,375,0.0087157161639999994
520008,248,0.0038013390250000003
520008,381,0.0050630340249999996
520009,253,0.0047272500249999991
520009,258,0.0034429903289999999
520009,388,0.0064533908890000002
520009,135,0.0033284822490000001
520009,8,0.0038693376160000002
520009,12,0.0040528502439999992
520009,450,0.0039364330810000006
520009,398,0.0048851712359999997
520009,399,0.0046899212890000007
520009,344,0.003581304336
520009,205,0.0045135554890000009
520009,323,0.0036636387839999998
520009,22,0.017226562500000001
520009,152,0.0057523123359999994
520009,410,0.0051238395610000006
520009,156,0.0038898921610000001
520009,31,0.0061708880249999997
520009,160,0.0069230720250000001
520009,161,0.0060124515999999996
520009,291,0.005354141584
520009,420,0.0035196929289999998
520009,38,0.0077531547040000006
520009,308,0.0059013123999999998
520009,412,0.0048112257689999988
520009,426,0.0070266306249999995
520009,429,0.0051482060009999994
520009,46,0.0050566321000000006
520009,306,0.0061792176639999998
520009,51,0.0058184858409999997
520009,52,0.0044985190410000006
520009,181,0.0079224240640000006
520009,441,0.004272844688999999
520009,58,0.0071490407040000004
520009,321,0.0061578547840000003
520009,194,0.0062064459610000006
520009,203,0.0043548120809999988
520009,68,0.0053479968999999997
520009,453,0.003362724121
520009,454,0.007251033409000001
520009,329,0.0077334436000000006
520009,331,0.0079154829610000015
520009,77,0.0044191915289999995
520009,206,0.006184721449000001
520009,463,0.006299438160999999
520009,464,0.006399840001
520009,14,0.004029710399999999
520009,185,0.0064908803559999995
520009,88,0.0075524790249999994
520009,36,0.0063875260840000015
520009,92,0.0054420129000000003
520009,442,0.0059774545959999995
520009,355,0.0048002726559999995
520009,114,0.0046612025289999998
520009,230,0.0042865827840000001
520009,231,0.0055532304000000003
520009,359,0.0056613585640000004
520009,365,0.0044824364009999999
520009,111,0.0061310466009999991
520009,370,0.0071901920249999992
520009,245,0.0074782715289999999
520009,375,0.008803693583999999
520009,248,0.0039128778089999993
520009,381,0.005192499481
