"timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep"
511700,-514470.238321,0.936463,0.063524,2.3e-05,0.872938,-368.68846,-306.952793,15.395522,-224.117951,-366.307129,-142.189178,-135.809617,0.007461,4.098647
511800,-514412.053941,0.908628,0.09127,0.000104,0.817358,-360.99093,-310.692955,-9.961384,-224.33234,-369.958717,-145.626377,-135.809617,0.471894,5.566061
511900,-514747.831376,0.935979,0.063969,5.6e-05,0.87201,-365.146,-305.121577,-15.371178,-227.454355,-371.988886,-144.534531,-135.809617,2.235136,5.283146
512000,-515099.507116,0.896203,0.103697,9.4e-05,0.792506,-360.835571,-317.823871,-25.933536,-223.796906,-370.649548,-146.852642,-135.809617,0.530218,5.598309
512100,-514566.50216,0.859014,0.139921,0.001076,0.719093,-363.562202,-324.208537,-138.075305,-231.362088,-374.263532,-142.901444,-135.809617,3.617057,6.130546
512200,-514799.472117,0.938457,0.061251,0.000301,0.877206,-369.359041,-302.67059,-100.262859,-224.678326,-363.612071,-138.933745,-135.809617,2.776832,7.983017
512300,-514389.227008,0.923348,0.076646,8e-06,0.846702,-368.900757,-313.287872,-10.612202,-225.527323,-365.339069,-139.811746,-135.809617,0.000153,3.449201
512400,-514462.82108,0.862911,0.136412,0.000684,0.726499,-368.765814,-330.181638,-139.949444,-236.232966,-379.716506,-143.48354,-135.809617,1.423721,5.736855
512500,-514670.757429,0.915696,0.084303,0.0,0.831393,-342.152379,-291.756404,nan,-199.71178,-341.709137,-141.997357,-135.809617,0.0,nan
512600,-514652.349432,0.917572,0.082426,0.0,0.835146,-341.153867,-286.255966,nan,-207.208836,-340.980824,-133.771988,-135.809617,0.0,nan
512700,-515099.740014,0.911108,0.088899,0.0,0.822209,-340.113521,-288.585314,nan,-201.652441,-336.982312,-135.329871,-135.809617,0.0,nan
512800,-515025.734928,0.917304,0.082697,0.0,0.834608,-342.573477,-288.580897,nan,-199.52773,-335.142291,-135.614561,-135.809617,0.0,nan
512900,-514241.025394,0.92656,0.073441,0.0,0.853119,-340.270722,-282.670883,nan,-200.04354,-336.201936,-136.158396,-135.809617,0.0,nan
513000,-513921.366237,0.934857,0.065132,0.0,0.869725,-345.454847,-284.777217,nan,-205.398212,-346.701739,-141.303527,-135.809617,0.0,nan
513100,-514250.685164,0.926695,0.073306,0.0,0.853389,-345.048528,-288.680021,nan,-202.905383,-339.514107,-136.608724,-135.809617,0.0,nan
513200,-514788.466437,0.886309,0.113697,0.0,0.772612,-342.325916,-297.889364,nan,-204.48387,-341.619855,-137.135985,-135.809617,0.0,nan
513300,-514608.885427,0.824518,0.175477,0.0,0.649041,-338.687018,-307.222541,nan,-203.628721,-343.333338,-139.704617,-135.809617,0.0,nan
513400,-514095.097716,0.785563,0.214443,0.0,0.57112,-352.23843,-326.808975,-178.222696,-223.23995,-362.495479,-139.255529,-135.809617,3e-06,5.981029
513500,-514408.098679,0.89732,0.102355,0.000326,0.794965,-360.329558,-312.604333,-85.68979,-228.126112,-371.087354,-142.961242,-135.809617,2.034884,5.141714
513600,-514540.834405,0.930685,0.069311,2e-06,0.861374,-362.928078,-302.975503,368.228219,-219.030827,-363.509776,-144.478949,-135.809617,0.000215,3.925409
513700,-514473.167316,0.919182,0.080815,4e-06,0.838367,-364.766736,-312.508932,44.703844,-223.119009,-372.340865,-149.221856,-135.809617,0.22663,5.757058
513800,-514985.564314,0.832839,0.167158,0.0,0.66568,-338.659055,-309.613216,nan,-201.909888,-348.821778,-146.91189,-135.809617,0.0,nan
513900,-514938.896453,0.878363,0.121278,0.000364,0.757085,-357.765363,-319.181909,-123.653803,-228.909518,-376.710127,-147.800609,-135.809617,0.542373,3.977713
514000,-515075.060395,0.905314,0.094569,0.000117,0.810746,-362.026322,-315.805928,-54.983262,-220.951402,-369.383103,-148.431701,-135.809617,0.181989,4.776278
514100,-515477.814848,0.931939,0.068001,5.4e-05,0.863938,-365.306327,-308.911007,-26.449914,-224.144508,-374.803027,-150.658519,-135.809617,0.059755,4.468668
514200,-514887.533233,0.922176,0.077456,0.000367,0.84472,-359.523655,-307.059483,-3.879538,-231.886857,-382.530276,-150.643419,-135.809617,6.994811,9.288283
514300,-514089.675051,0.903146,0.096448,0.000406,0.806699,-378.856209,-333.074605,-51.764821,-249.58509,-404.945143,-155.360053,-135.809617,4.401575,9.963874
514400,-514340.98044,0.916576,0.083261,0.000169,0.833315,-374.257541,-321.422628,-34.906395,-246.819217,-386.873284,-140.054067,-135.809617,1.736789,4.788049
514500,-514384.562354,0.916021,0.083955,2.3e-05,0.832066,-373.178826,-318.4389,-23.564984,-238.862847,-388.72852,-149.865673,-135.809617,0.048488,9.596882
514600,-514480.385584,0.897226,0.102477,0.000304,0.794749,-376.991896,-330.583093,-111.795475,-246.227112,-386.643218,-140.416106,-135.809617,1.583114,6.876262
514700,-515175.411323,0.91193,0.087586,0.000495,0.824343,-375.649831,-326.442494,-86.465247,-248.867275,-403.193395,-154.32612,-135.809617,4.810368,8.382445
514800,-514421.213883,0.927523,0.072485,2e-06,0.855038,-384.168489,-330.311408,-65.480107,-250.641723,-392.067521,-141.425798,-135.809617,7.8e-05,5.016814
514900,-514180.302909,0.92183,0.078059,0.000119,0.843772,-382.510812,-328.867455,-64.837854,-247.687488,-391.929115,-144.241627,-135.809617,0.787018,7.979739
515000,-514402.198464,0.92631,0.073674,2.1e-05,0.852636,-373.436177,-316.517332,91.923716,-242.982576,-390.684096,-147.70152,-135.809617,0.039013,3.182537
515100,-514005.697802,0.915677,0.08421,0.000111,0.831467,-349.004473,-295.627299,-15.358701,-217.624835,-353.150393,-135.525558,-135.809617,0.848147,5.461407
515200,-514969.280058,0.937818,0.06218,0.0,0.875638,-337.194824,-273.227347,nan,-196.979202,-331.987637,-135.008435,-135.809617,0.0,nan
515300,-515473.462266,0.906571,0.093428,0.0,0.813143,-336.152256,-286.032813,nan,-198.963009,-337.05946,-138.096451,-135.809617,0.0,nan
515400,-515050.023592,0.947371,0.052629,0.0,0.894742,-342.38143,-272.070164,nan,-201.003477,-337.513342,-136.509865,-135.809617,0.0,nan
515500,-514814.913635,0.895919,0.10409,0.0,0.791829,-339.003147,-294.496152,nan,-204.935631,-347.225168,-142.289537,-135.809617,0.0,nan
515600,-514209.57225,0.922464,0.07754,0.0,0.844924,-343.256993,-289.295719,nan,-201.010391,-342.463733,-141.453342,-135.809617,0.0,nan
515700,-514670.747432,0.891854,0.108096,4.2e-05,0.783757,-359.120557,-314.559924,-83.198014,-228.978128,-366.778999,-137.800871,-135.809617,0.000265,5.103913
515800,-514520.246373,0.902766,0.096889,0.000349,0.805877,-360.352808,-311.173608,-84.879361,-230.255964,-374.114323,-143.858359,-135.809617,2.964487,6.166102
515900,-515517.840526,0.936405,0.06359,0.0,0.872815,-336.343729,-277.35743,nan,-191.449115,-339.046716,-147.597601,-135.809617,0.0,nan
516000,-515150.557817,0.923809,0.076193,0.0,0.847617,-341.03158,-286.583542,nan,-196.415697,-334.14159,-137.725893,-135.809617,0.0,nan
516100,-515519.134661,0.888401,0.111596,0.0,0.776804,-339.556135,-297.794371,nan,-197.161407,-336.82867,-139.667263,-135.809617,0.0,nan
516200,-515454.587438,0.936134,0.063867,0.0,0.872266,-345.1724,-284.9397,nan,-195.134603,-338.199762,-143.065159,-135.809617,0.0,nan
516300,-514933.993294,0.899083,0.100908,0.0,0.798175,-343.678467,-298.173193,nan,-201.636563,-347.727505,-146.090942,-135.809617,0.0,nan
516400,-514964.092556,0.935708,0.064288,0.0,0.87142,-341.422929,-279.928356,nan,-198.06536,-334.015837,-135.950477,-135.809617,0.0,nan
516500,-514826.227283,0.917094,0.082898,0.0,0.834196,-344.651297,-291.146465,nan,-203.741082,-343.620558,-139.879476,-135.809617,0.0,nan
516600,-515016.50104,0.917017,0.082979,0.0,0.834038,-341.242196,-287.86809,nan,-204.40783,-345.465614,-141.057784,-135.809617,0.0,nan
516700,-514826.24499,0.93507,0.064933,0.0,0.870136,-343.621206,-282.322585,nan,-195.735597,-336.180007,-140.44441,-135.809617,0.0,nan
516800,-514311.826147,0.892194,0.107814,0.0,0.78438,-341.572061,-297.970315,nan,-204.577102,-344.02982,-139.452718,-135.809617,0.0,nan
516900,-514279.463365,0.926252,0.073745,0.0,0.852507,-367.509781,-311.547495,31.726006,-221.668982,-365.934775,-144.265793,-135.809617,6e-06,4.575424
517000,-514855.430456,0.929759,0.070214,2.5e-05,0.859544,-361.055306,-304.644104,-28.724996,-222.846542,-364.838851,-141.992309,-135.809617,0.000445,4.284843
517100,-514924.699623,0.91193,0.087924,0.000149,0.824005,-361.629349,-311.854256,-67.8502,-217.751831,-360.210146,-142.458315,-135.809617,0.729902,5.686772
517200,-514967.617329,0.923386,0.076441,0.000166,0.846945,-358.549453,-304.018837,-35.251115,-216.965599,-361.386696,-144.421097,-135.809617,2.126109,7.060483
517300,-515057.823685,0.914032,0.085949,2.1e-05,0.828083,-360.879451,-310.356273,-0.565878,-221.912615,-364.961746,-143.049131,-135.809617,0.000377,2.662579
517400,-514400.730251,0.921331,0.078602,6e-05,0.842729,-362.996001,-308.577944,-45.568175,-221.531925,-373.696383,-152.164458,-135.809617,0.284259,3.447998
517500,-513999.7188,0.833496,0.166497,0.0,0.666999,-341.124895,-308.900618,nan,-205.27326,-345.824968,-140.551708,-135.809617,0.0,nan
517600,-514806.579322,0.92999,0.070003,4e-06,0.859988,-362.047076,-303.982788,41.893679,-218.575293,-364.697647,-146.122354,-135.809617,0.000107,3.890461
517700,-514641.21639,0.928448,0.07138,0.000174,0.857068,-362.048377,-304.01689,21.962271,-223.220382,-365.682039,-142.461657,-135.809617,2.910197,7.851683
517800,-515459.775433,0.937508,0.062485,1.2e-05,0.875023,-360.883799,-297.787704,-34.780409,-215.453879,-352.254413,-136.800534,-135.809617,9.8e-05,6.263328
517900,-515042.274052,0.8855,0.11446,3.7e-05,0.771039,-357.003819,-314.359696,-117.06487,-220.059189,-357.32226,-137.263071,-135.809617,0.011403,5.745864
518000,-514861.100764,0.939775,0.060226,0.0,0.879549,-372.056998,-308.396902,51.744892,-230.942727,-369.399567,-138.45684,-135.809617,3e-06,6.151628
518100,-514140.816899,0.913229,0.086771,0.0,0.826457,-358.454186,-308.509808,-63.491352,-229.526109,-365.858484,-136.332375,-135.809617,0.0,6.989669
518200,-514602.834924,0.961929,0.038068,0.0,0.923861,-336.691437,-256.222987,nan,-189.907924,-332.201191,-142.293267,-135.809617,0.0,nan
518300,-514410.117578,0.8723,0.127613,9.1e-05,0.744687,-362.284679,-323.430957,-31.305254,-225.68849,-370.273275,-144.584785,-135.809617,0.355433,5.968561
518400,-514047.413269,0.939271,0.0606,0.000125,0.878671,-363.865112,-300.860366,108.224363,-231.836023,-382.239112,-150.403089,-135.809617,4.158476,8.27277
518500,-514683.015838,0.910822,0.089078,9.3e-05,0.821744,-362.738986,-312.402401,-16.382479,-220.136766,-360.191159,-140.054393,-135.809617,0.703644,5.537453
518600,-514316.485573,0.89787,0.102138,0.0,0.795732,-335.918743,-290.764863,nan,-207.835937,-343.785189,-135.949252,-135.809617,0.0,nan
518700,-514919.879593,0.902861,0.097126,1.8e-05,0.805735,-362.771769,-316.98942,19.225921,-228.018314,-373.910699,-145.892385,-135.809617,0.128727,3.794019
518800,-514259.711969,0.942006,0.057941,4.5e-05,0.884065,-355.47483,-290.009059,74.077271,-224.595737,-370.902609,-146.306872,-135.809617,0.725515,3.913126
518900,-514615.878286,0.886648,0.113226,0.000133,0.773423,-360.094146,-317.38601,-63.946722,-223.238205,-364.591141,-141.352936,-135.809617,0.50598,5.408975
519000,-513913.882505,0.936385,0.06361,0.0,0.872775,-355.03595,-292.271238,-62.679478,-219.687055,-363.882244,-144.195189,-135.809617,4e-06,4.561946
519100,-514693.689478,0.874337,0.12567,0.0,0.748667,-341.517082,-301.883003,nan,-201.590053,-344.516236,-142.926183,-135.809617,0.0,nan
519200,-515155.588689,0.917151,0.08284,0.0,0.834311,-343.810896,-291.375904,nan,-202.215251,-339.519989,-137.304738,-135.809617,0.0,nan
519300,-514767.791618,0.929277,0.070735,0.0,0.858542,-342.17831,-284.55543,nan,-201.831594,-347.160477,-145.328883,-135.809617,0.0,nan
519400,-514442.370178,0.933678,0.066311,0.0,0.867366,-342.955614,-284.564087,nan,-195.245786,-328.969427,-133.723641,-135.809617,0.0,nan
519600,-514190.767961,0.905638,0.094366,0.0,0.811272,-338.639848,-291.238105,nan,-197.407051,-335.346145,-137.939094,-135.809617,0.0,nan
519700,-514151.732261,0.939077,0.06092,0.0,0.878157,-343.032508,-279.452283,nan,-198.354388,-338.470969,-140.116581,-135.809617,0.0,nan
519800,-513582.61634,0.937276,0.062725,0.0,0.87455,-348.668952,-287.227672,nan,-204.778729,-350.386683,-145.607954,-135.809617,0.0,nan
519900,-514112.298834,0.907294,0.092714,0.0,0.81458,-343.342096,-298.012724,nan,-206.497531,-354.950508,-148.452977,-135.809617,0.0,nan
520000,-514450.078999,0.937527,0.06248,0.0,0.875047,-347.878764,-287.151466,nan,-200.347065,-339.101918,-138.754853,-135.809617,0.0,nan
