timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520023,0.85666131360000008,0.1005904656,-317.30258900000001,-465.16470500000003,0.75607084800000013,-147.86211600000001
520024,0.86192656000000001,0.095406854399999991,-317.18003200000004,-465.93906000000004,0.76651970560000005,-148.759028
520025,0.87037704360000001,0.088226820900000016,-318.78410400000001,-469.41708699999992,0.78215022270000001,-150.63298299999991
520026,0.87935630760000005,0.08126490489999999,-320.89800600000001,-473.94469800000007,0.79809140270000012,-153.04669200000006
520027,0.88632810250000005,0.076203602500000009,-322.11148099999997,-477.41438800000003,0.81012450000000003,-155.30290700000006
520028,0.89007903359999985,0.07356571290000001,-321.46270500000003,-477.97648200000003,0.81651332069999982,-156.513777
520029,0.89039983209999995,0.073278490000000002,-372.11033000000003,-528.18433600000003,0.81712134209999998,-156.074006
520030,0.88710025960000005,0.075482067599999994,-369.130291,-523.28678600000001,0.81161819200000007,-154.15649500000001
520031,0.88059456000000003,0.080094660099999992,-366.34376199999997,-517.91166999999996,0.80049989990000003,-151.56790799999999
520032,0.87261753959999999,0.085977968399999993,-365.04312200000004,-514.21356100000003,0.78663957120000005,-149.17043899999999
520033,0.86581164010000011,0.091210040100000001,-365.80884900000001,-513.36479599999996,0.77460160000000011,-147.55594699999995
520034,0.86235367689999987,0.094156922500000004,-368.27243300000004,-515.34214299999996,0.7681967543999999,-147.06970999999993
520035,0.86289236639999989,0.094334979600000021,-371.27416300000004,-519.18419300000005,0.76855738679999985,-147.91003000000001
520036,0.86663066490000007,0.092391681600000011,-373.35862800000001,-523.48863700000004,0.77423898330000007,-150.13000900000003
520037,0.87185171289999985,0.089676291599999999,-373.44295800000003,-526.97702100000004,0.78217542129999984,-153.534063
520038,0.87650788840000005,0.08767520999999999,-371.36955600000005,-528.90851099999998,0.78883267840000004,-157.53895499999993
520039,0.87898125160000007,0.087332070400000003,-367.93918199999996,-529.06847600000003,0.79164918120000005,-161.12929400000007
520040,0.87911251210000008,0.088256526400000007,-364.45838900000007,-527.56506100000001,0.79085598570000004,-163.10667199999995
520041,0.87791278089999991,0.0892097424,-362.06955699999997,-524.78375499999993,0.7887030384999999,-162.71419799999995
520042,0.87602112160000001,0.089754168100000017,-361.31068900000002,-521.44961599999999,0.78626695349999998,-160.13892699999997
520043,0.87381364840000009,0.09009602559999999,-361.95875799999993,-518.27799200000004,0.78371762280000012,-156.31923400000011
520044,0.87237468009999997,0.089892032399999988,-363.16937300000001,-515.53113499999995,0.78248264769999998,-152.36176199999994
520045,0.87308467210000007,0.088363507600000016,-363.81282599999997,-512.98940100000004,0.78472116450000007,-149.17657500000007
520046,0.87675132249999999,0.08500140249999999,-362.97046700000004,-510.35452999999995,0.79174992,-147.38406299999991
520047,0.8832616324,0.079891022500000006,-360.38156200000003,-507.67156900000009,0.80337060989999998,-147.29000700000006
520048,0.89168360409999992,0.073739402500000009,-356.594697,-505.44777299999998,0.81794420159999992,-148.85307599999999
520049,0.90048712360000005,0.067646808099999997,-352.69900799999999,-504.33664299999998,0.83284031550000004,-151.63763499999999
520050,0.90798029439999994,0.062705168100000014,-349.76647000000003,-504.543768,0.8452751262999999,-154.77729799999997
520051,0.91305669159999991,0.0594823321,-348.37600099999997,-505.41696400000001,0.85357435949999994,-157.04096300000003
520052,0.9153514276000001,0.057926862400000001,-348.45464399999997,-505.70221399999997,0.8574245652000001,-157.24757
520053,0.91470096000000001,0.0580569025,-349.39203000000003,-504.41781900000001,0.85664405750000006,-155.02578899999997
520054,0.91089844809999998,0.060250611600000004,-350.28833900000006,-501.46520799999996,0.85064783649999998,-151.1768689999999
520055,0.9044009999999999,0.064536321599999988,-350.30445399999996,-497.39231400000006,0.8398646783999999,-147.08786000000009
520056,0.89675218089999997,0.070002576399999988,-349.06054100000006,-492.97262899999998,0.82674960450000001,-143.91208799999993
520057,0.88989035559999996,0.075213062499999997,-346.86179400000003,-489.10149899999999,0.81467729309999992,-142.23970499999996
520058,0.8854621801,0.078820562499999997,-344.51467999999994,-486.696888,0.80664161759999997,-142.18220800000006
520059,0.88442739360000011,0.080026752099999987,-342.86150499999997,-486.41378299999997,0.80440064150000012,-143.552278
520060,0.88679889000000001,0.078713913599999991,-342.45228600000002,-488.43395199999998,0.80808497639999999,-145.98166599999996
520061,0.89158917759999989,0.075548019600000002,-343.46734399999997,-492.39761399999998,0.81604115799999988,-148.93027000000001
520062,0.89703629439999988,0.071722196099999996,-345.70960300000002,-497.33183900000006,0.82531409829999991,-151.62223600000004
520063,0.90156924009999995,0.068214992400000007,-348.555204,-501.65688,0.83335424769999999,-153.101676
520064,0.88994695690000003,0.059863408899999998,-352.14407499999999,-504.796694,0.83008354800000006,-152.65261900000002
520065,0.87452422559999998,0.053786886399999997,-445.54773899999998,-595.56527899999992,0.82073733920000003,-150.01753999999994
520066,0.87093689759999993,0.054522250000000008,-444.55941299999995,-590.45697800000005,0.81641464759999993,-145.8975650000001
520067,0.86564416,0.056259096100000003,-442.75061900000003,-584.37417299999993,0.80938506389999998,-141.6235539999999
520068,0.86123968090000003,0.057772929599999995,-441.33282100000008,-579.45360599999992,0.8034667513,-138.12078499999984
520069,0.8598111075999999,0.057864302500000006,-524.69899499999985,-660.55629399999998,0.80194680509999994,-135.85729900000013
520070,0.86239082249999999,0.055894416399999994,-526.79343699999993,-661.85308099999997,0.80649640609999995,-135.05964400000005
520071,0.86882905209999994,0.052098062500000007,-528.28931999999998,-664.1487800000001,0.8167309895999999,-135.85946000000013
520072,0.87776287210000004,0.047519640099999996,-528.69622300000003,-666.94894799999997,0.83024323200000005,-138.25272499999994
520073,0.88679889000000001,0.043497273599999997,-527.84615600000006,-669.71186999999998,0.84330161640000001,-141.86571399999991
520074,0.89319510810000002,0.041123784099999998,-525.86549600000001,-671.54021099999989,0.85207132400000007,-145.67471499999988
520075,0.89501060249999986,0.040820161600000002,-523.26709399999993,-671.33568099999991,0.85419044089999985,-148.06858699999998
520076,0.89160806250000002,0.042456602500000003,-520.87557200000003,-668.59000700000001,0.84915145999999997,-147.71443499999998
520077,0.88309247289999993,0.045967360000000006,-543.24624100000005,-687.88825099999997,0.83712511289999991,-144.64200999999991
520078,0.87052632039999989,0.051184537599999996,-542.77931200000012,-682.88554499999987,0.81934178279999992,-140.10623299999975
520079,0.85656876010000005,0.057149683600000001,-543.42544199999986,-678.97509700000001,0.79941907649999999,-135.54965500000014
520080,0.84472642809999998,0.062210336400000003,-544.6108089999999,-676.63434999999993,0.78251609170000003,-132.02354100000002
520081,0.83771917290000009,0.064953619599999984,-545.68446499999993,-675.86361299999999,0.77276555330000007,-130.17914800000005
520082,0.83665779610000002,0.064892467600000017,-546.10629899999992,-676.46090399999991,0.77176532850000001,-130.35460499999999
520083,0.84116412250000006,0.062415028899999996,-545.58467199999996,-678.16712499999994,0.77874909360000011,-132.58245299999999
520084,0.84978898559999994,0.058394722500000003,-544.22963099999993,-680.78283899999997,0.79139426309999994,-136.55320800000004
520085,0.86010785640000009,0.054009759999999997,-542.55797500000006,-684.12462700000003,0.80609809640000007,-141.56665199999998
520086,0.88271662089999992,0.054873062500000007,-437.61634100000003,-584.10220499999991,0.8278435583999999,-146.48586399999988
520087,0.89172137610000002,0.0526381249,-378.14431300000001,-528.33494900000005,0.83908325120000005,-150.19063600000004
520088,0.89432957610000008,0.051170964100000001,-377.90934000000004,-529.30681800000002,0.84315861200000009,-151.39747799999998
520089,0.89381897640000008,0.050773608900000003,-379.12519099999997,-528.966995,0.84304536750000003,-149.84180400000002
520090,0.89041870440000004,0.051592579600000001,-381.33309600000007,-527.89169500000003,0.83882612480000007,-146.55859899999996
520091,0.8887398528999999,0.056050562499999991,-327.37728000000004,-470.45323999999994,0.83268929039999995,-143.0759599999999
520092,0.88395723609999999,0.058409222400000002,-328.59431999999993,-469.307095,0.82554801369999997,-140.71277500000008
520093,0.88136421610000004,0.059941728899999998,-328.51143700000006,-468.47349200000008,0.8214224872,-139.96205500000002
520094,0.88205907240000003,0.059927039999999994,-327.472669,-468.36265600000002,0.82213203239999999,-140.88998700000002
520095,0.88613982250000001,0.058298102499999997,-326.07083699999998,-469.39301599999999,0.82784172,-143.32217900000001
520096,0.89260924839999989,0.055681840900000008,-324.86622999999997,-471.77316900000005,0.83692740749999983,-146.90693900000008
520097,0.89957637159999992,0.0530519089,-324.16351200000003,-475.17512399999998,0.84652446269999992,-151.01161199999996
520098,0.90516196000000004,0.051152868900000002,-323.99518399999994,-478.52774799999997,0.85400909110000001,-154.53256400000004
520099,0.90839960999999991,0.0500014321,-324.15256999999997,-480.19138199999998,0.85839817789999995,-156.03881200000001
520100,0.90902876489999995,0.049479553599999997,-324.28983500000004,-478.97974799999997,0.85954921129999995,-154.68991299999993
520101,0.90670388410000002,0.050059587599999997,-324.09192400000001,-475.16469200000006,0.85664429650000007,-151.07276800000005
520102,0.90215803240000003,0.051742600900000005,-323.52171599999997,-470.16926699999999,0.85041543149999999,-146.64755100000002
520103,0.89764255359999989,0.053453439999999998,-322.89239300000003,-465.55156899999997,0.84418911359999993,-142.65917599999995
520104,0.89540798759999995,0.053991169600000007,-322.69231900000005,-462.47565299999997,0.8414168179999999,-139.78333399999991
520105,0.89665748639999998,0.052826425599999997,-323.28467400000005,-461.59789000000001,0.84383106080000003,-138.31321599999995
520106,0.90143631359999987,0.050005904400000009,-324.73855099999997,-463.09980399999995,0.8514304091999999,-138.36125299999998
520107,0.90897156000000001,0.045958784399999994,-326.83681499999994,-466.72695199999998,0.8630127756,-139.89013700000004
