"timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff"
508300,-517667.638371,0.0062593414560000006,0.82272156159999987,0.10068563609999999,-0.81646222014399983,-161.18158700000001,-392.06380799999999,-330.30787700000002,-313.360006,-449.07360799999998,-135.71360199999998
508400,-516612.866397,0.0043251667560000005,0.77794164009999989,0.1103236225,-0.77361647334399986,-118.780683,-389.480121,-343.088975,-303.21935500000001,-425.51975699999997,-122.30040199999996
508500,-516060.325606,0.0140873161,0.86657480999999992,0.083099592900000019,-0.85248749389999989,-246.71040199999999,-403.23634600000003,-341.87284199999999,-299.17213399999997,-435.31595099999998,-136.14381700000001
508600,-517125.423377,0.028849022500000002,0.75068361639999992,0.1282069636,-0.72183459389999993,-298.84635100000003,-386.20518800000002,-345.63379900000001,-295.86923400000001,-434.71372300000002,-138.84448900000001
508700,-517137.894613,0.012508185599999999,0.73348947359999994,0.1535699344,-0.72098128799999994,-259.77821899999998,-401.52917300000001,-367.24919899999998,-319.57127499999996,-456.511796,-136.94052100000005
508800,-516742.902866,0.02262016,0.83041301290000002,0.10078085160000001,-0.80779285290000002,-295.49267200000003,-400.317612,-345.98634099999998,-303.37938800000001,-458.12174800000003,-154.74236000000002
508900,-517204.045447,0.0066686822439999995,0.73172626809999997,0.18564895689999997,-0.725057585856,-205.59880000000001,-406.52430399999997,-375.48244799999998,-320.65142600000001,-453.80864500000001,-133.157219
509000,-516830.140247,0.015323964099999999,0.73932482560000012,0.2133238969,-0.72400086150000009,-277.255135,-401.34337299999999,-373.86674499999998,-316.96523500000001,-448.37028300000003,-131.40504800000002
509100,-517200.147617,0.078192936899999996,0.80539855360000001,0.076490964899999986,-0.72720561670000006,-350.22098299999999,-393.10849000000002,-329.97968600000002,-289.594044,-446.38845500000002,-156.79441100000003
509200,-517406.719662,0.041249609999999999,0.72282303609999998,0.18026817640000001,-0.68157342609999993,-327.67081100000001,-388.072067,-359.918475,-294.47856999999999,-448.05680599999999,-153.578236
509300,-517401.937417,0.066079843600000007,0.82529957160000011,0.077634676899999991,-0.75921972800000015,-338.303496,-393.48020300000002,-332.644791,-287.583234,-435.37336300000004,-147.79012900000004
509400,-516642.363771,0.038095232399999998,0.80827292159999986,0.078618552099999989,-0.77017768919999985,-318.283568,-394.708596,-335.37526000000003,-302.11081799999999,-450.85231699999997,-148.74149899999998
509500,-516499.927419,0.052670250000000002,0.89514305439999997,0.043006464400000007,-0.84247280439999994,-330.94533200000001,-402.73798299999999,-322.97257200000001,-280.51826699999998,-432.97067099999998,-152.452404
509600,-516967.006934,0.017161000000000003,0.76239092249999996,0.13650808090000002,-0.74522992249999997,-267.74650200000002,-391.57231200000001,-351.01928900000001,-317.64413299999995,-455.72466799999995,-138.080535
509700,-517441.947354,0.023728321600000005,0.83258325160000013,0.097731264400000004,-0.80885493000000008,-288.766526,-399.26996500000001,-340.79107800000003,-313.87710799999996,-446.16427399999998,-132.28716600000001
509800,-517756.387711,0.0084498379290000002,0.80070283239999995,0.11600836,-0.79225299447099995,-212.50105300000001,-404.084676,-352.77222699999999,-308.48262299999999,-447.78945699999997,-139.30683399999998
509900,-517306.93397,0.011185177600000002,0.7247968225000001,0.16595846440000001,-0.71361164490000006,-247.00482,-397.37093299999998,-367.89622100000003,-323.22984399999996,-468.72743800000001,-145.49759400000005
510000,-517511.83587,0.0294259716,0.79097899689999995,0.12173120999999999,-0.76155302529999991,-323.00570800000003,-404.81087100000002,-355.612437,-308.41296799999998,-462.210509,-153.79754100000002
510100,-516753.775293,0.006630030625,0.82582656249999986,0.12566316010000003,-0.81919653187499986,-199.72991500000001,-401.46853900000002,-352.80605100000002,-303.38984699999997,-425.92947700000002,-122.53963000000005
510200,-517080.652166,0.035212522500000003,0.77299264000000001,0.11981289960000001,-0.73778011750000005,-329.215891,-406.98032799999999,-361.37780800000002,-321.278142,-464.20422999999994,-142.92608799999994
510300,-516656.98854,0.0272316004,0.81983970249999993,0.077712712900000008,-0.79260810209999999,-309.66636999999997,-396.21652699999999,-333.506011,-298.39445900000004,-456.56160199999999,-158.16714299999995
510400,-516877.058162,0.0052310502759999999,0.61620930009999997,0.29632780959999994,-0.61097824982399995,-201.22286500000001,-396.019497,-386.114329,-316.24204700000001,-452.85497000000004,-136.61292300000002
510500,-516902.48234,0.0077048017289999991,0.70497853690000001,0.17513388009999997,-0.697273735171,-221.91743700000001,-393.53221300000001,-362.90015699999998,-347.398842,-476.85832199999999,-129.45947999999999
510600,-517258.91911,0.028883002499999998,0.70333382249999998,0.1654455625,-0.67445082000000001,-316.08036900000002,-393.96846900000003,-361.747119,-323.29752500000001,-466.13382799999999,-142.83630299999999
510700,-517176.988292,0.014910852099999998,0.79703827289999996,0.1835351281,-0.78212742079999997,-249.57664700000001,-391.706187,-350.551064,-313.54267000000004,-439.07579199999998,-125.53312199999993
510800,-516275.99051,0.029165808399999996,0.76408577440000003,0.16298983840000003,-0.73491996599999998,-307.398303,-397.79151200000001,-363.54540700000001,-305.797166,-437.38100799999995,-131.58384199999995
510900,-516748.783687,0.020998908100000001,0.87825012250000012,0.062765280899999984,-0.85725121440000007,-279.82359700000001,-404.57543500000003,-339.971428,-302.72937000000002,-448.882656,-146.15328599999998
511000,-517054.104548,0.0393308224,0.85416412409999998,0.062765280899999984,-0.81483330170000001,-317.04687699999999,-394.08879899999999,-321.098297,-302.52597600000001,-455.62289400000003,-153.09691800000002
511100,-517550.689117,0.0118330884,0.77320366239999994,0.1693651716,-0.76137057399999997,-246.58501200000001,-402.041605,-364.425387,-318.59249799999998,-449.95938599999999,-131.36688800000002
511200,-517151.282906,0.010108291600000001,0.78439363559999997,0.11814343840000002,-0.77428534399999993,-224.34956099999999,-389.99841500000002,-343.38006000000001,-299.18848500000001,-430.51236900000004,-131.32388400000002
511300,-516871.792994,0.057398576399999991,0.82025626240000005,0.087698899600000005,-0.76285768600000003,-348.32399199999998,-403.00931800000001,-349.14815099999998,-297.65116,-457.03586700000005,-159.38470700000005
511400,-516973.610469,0.035641664100000005,0.71507318440000012,0.15778372840000002,-0.67943152030000009,-323.78217899999999,-392.81056100000001,-358.689145,-311.926467,-454.89824099999998,-142.97177399999998
511500,-516826.61767,0.013721779599999999,0.7537538761,0.15549614890000002,-0.74003209650000001,-255.85506699999999,-391.932187,-352.49870499999997,-313.67000299999995,-456.73596900000001,-143.06596600000006
511600,-517756.39453,0.023183107600000002,0.76998870009999998,0.1060935184,-0.7468055925,-319.99983300000002,-407.66899899999999,-358.13909999999998,-316.50037799999996,-469.33777400000002,-152.83739600000007
511700,-517961.96694,0.023082724900000004,0.7911213024999999,0.11389950010000001,-0.76803857759999994,-313.58335,-409.31626,-366.22163599999999,-313.73441200000002,-471.144049,-157.40963699999998
511800,-517757.902836,0.12102049440000001,0.763876,0.061697592099999997,-0.64285550560000004,-360.29201399999999,-392.99394799999999,-336.10269699999998,-299.723882,-438.682233,-138.95835099999999
511900,-517310.385676,0.0066850246440000004,0.74717007209999997,0.12586175289999998,-0.74048504745599997,-191.06827000000001,-396.97554500000001,-354.19257199999998,-317.25493499999999,-456.27262400000001,-139.01768900000002
512000,-517623.097178,0.017108640000000001,0.77695410249999997,0.13959937690000002,-0.75984546249999996,-284.29710299999999,-391.89487600000001,-347.86492900000002,-310.43422400000003,-471.58338700000002,-161.14916299999999
512100,-517486.003267,0.010604880400000001,0.76963774410000008,0.17261532090000001,-0.75903286370000012,-236.513814,-400.38316099999997,-366.08031499999998,-313.70676700000001,-444.96050700000001,-131.25373999999999
512200,-517384.765428,0.0091244524839999997,0.76508259609999996,0.17939460249999997,-0.755958143616,-214.28041200000001,-392.89935400000002,-353.38696099999999,-313.44885599999998,-451.64608300000003,-138.19722700000005
512300,-518154.214207,0.015660019600000002,0.78657387209999996,0.13969653759999998,-0.7709138525,-266.72350399999999,-395.40877999999998,-350.34367099999997,-299.90990800000003,-451.724177,-151.81426899999997
512400,-517750.509463,0.0047656931559999999,0.71629139559999999,0.13985356090000001,-0.71152570244400004,-175.64309900000001,-386.27871099999999,-358.09853399999997,-298.503806,-423.54741200000001,-125.04360600000001
512500,-517457.602319,0.032648876099999995,0.76420815610000004,0.15206880159999997,-0.73155928000000003,-315.17787199999998,-398.07834300000002,-358.510987,-303.33510899999999,-448.088345,-144.75323600000002
512600,-517671.407913,0.040501562500000005,0.82888278489999989,0.080298556900000012,-0.78838122239999986,-318.19119999999998,-398.22120100000001,-340.46369299999998,-293.64887200000004,-432.917394,-139.26852199999996
512700,-517463.36561,0.043259840100000002,0.87600240249999994,0.044656142400000001,-0.8327425624,-324.24175300000002,-396.58775500000002,-332.04490500000003,-308.91996499999999,-469.953868,-161.03390300000001
512800,-517366.085529,0.049555212100000003,0.78779825640000012,0.081504540100000009,-0.7382430443000001,-336.30969399999998,-398.18305800000002,-342.28653000000003,-289.38990899999999,-437.26245900000004,-147.87255000000005
512900,-517616.075776,0.014113440000000001,0.78163280999999996,0.14941317160000001,-0.76751936999999992,-259.457425,-393.500069,-348.024292,-321.10357199999999,-465.68268,-144.57910800000002
513000,-517526.308633,0.0074701449000000014,0.75585635999999989,0.1712718225,-0.74838621509999992,-201.38411400000001,-398.79324800000001,-367.48602799999998,-308.13510400000001,-440.20621600000004,-132.07111200000003
513100,-517300.174386,0.0126405049,0.65936024010000005,0.29241056249999997,-0.64671973520000003,-262.46319099999999,-393.01679799999999,-376.12380000000002,-302.256687,-436.81491699999998,-134.55822999999998
513200,-517395.768912,0.0065254084000000009,0.76223376359999995,0.21039651609999999,-0.7557083551999999,-175.76155900000001,-391.27686199999999,-359.24284399999999,-300.83022799999998,-439.78087900000003,-138.95065100000005
513300,-516911.910272,0.030562032400000001,0.76816460249999996,0.14371681,-0.73760257009999997,-316.75499300000001,-395.90273300000001,-355.29124899999999,-311.63432599999999,-461.70959800000003,-150.07527200000004
513400,-517000.173476,0.028709913600000001,0.8099100025,0.12032573440000001,-0.78120008890000003,-311.27294499999999,-392.64418000000001,-339.61730599999999,-294.84545900000001,-455.72768100000002,-160.88222200000001
513500,-517761.004974,0.013133159999999998,0.79313273640000004,0.097787544099999998,-0.77999957640000006,-244.524066,-392.88391799999999,-341.75579099999999,-301.35647499999999,-438.026635,-136.67016000000001
513600,-517682.224875,0.0133610481,0.84564576810000003,0.083746572099999986,-0.83228471999999998,-247.52372199999999,-404.71692999999999,-348.79496999999998,-310.92886900000002,-445.61861999999996,-134.68975099999994
513700,-517894.520944,0.038943075599999995,0.82108969959999989,0.0881139856,-0.7821466239999999,-323.20629500000001,-398.06794000000002,-343.93267200000003,-306.11292200000003,-449.24413500000003,-143.131213
513800,-517506.191315,0.0061759165690000008,0.75427488009999999,0.1391737636,-0.74809896353100003,-182.94257300000001,-400.41689100000002,-362.83991800000001,-318.50790899999998,-461.18939999999998,-142.68149099999999
513900,-517161.066926,0.052674840099999995,0.79311492489999991,0.079416876100000006,-0.7404400847999999,-330.65484400000003,-391.38834100000003,-331.96108400000003,-290.99748799999998,-436.34735699999999,-145.34986900000001
514000,-517395.302623,0.0100020001,0.81126048999999989,0.10769554890000001,-0.80125848989999993,-221.46773899999999,-399.087943,-349.73135100000002,-307.75223599999998,-446.84947799999998,-139.09724199999999
514100,-517033.891938,0.0129413376,0.73206847209999992,0.16982641000000001,-0.71912713449999988,-257.97510999999997,-398.48442599999998,-366.75853799999999,-312.12282500000003,-443.68384099999997,-131.56101599999994
514200,-517225.943629,0.018997108900000004,0.7710420481000001,0.1302993409,-0.75204493920000015,-277.36998399999999,-391.97225900000001,-347.959587,-319.33474699999999,-458.08527000000004,-138.75052300000004
514300,-517880.051934,0.069479688099999992,0.81250393210000005,0.07766811609999999,-0.74302424400000011,-349.75121200000001,-394.32892299999997,-331.56435499999998,-293.60953600000005,-455.92914500000001,-162.31960899999996
514400,-517689.189394,0.053157913599999995,0.83665779610000002,0.067277984400000004,-0.78349988250000002,-333.97162200000002,-392.11968300000001,-323.621261,-291.90495500000003,-453.36457999999999,-161.45962499999996
514500,-517725.96202,0.0122036209,0.79320398439999995,0.12700670439999998,-0.78100036349999991,-237.47670600000001,-392.059821,-346.16918900000002,-290.038025,-433.46684500000003,-143.42882000000003
514600,-517517.244147,0.040445232100000006,0.81394679610000009,0.073202713600000011,-0.77350156400000003,-315.58512999999999,-395.43579299999999,-340.08651800000001,-310.15987100000001,-446.07338800000002,-135.91351700000001
514700,-517788.941943,0.059902562499999999,0.78929009640000003,0.10806341290000002,-0.7293875339,-325.239778,-380.98478399999999,-333.91642300000001,-287.36413599999997,-426.26000100000005,-138.89586500000007
514800,-517784.444445,0.025603200100000004,0.84564576810000003,0.099912888099999986,-0.82004256799999997,-300.85933799999998,-397.08105799999998,-335.71718800000002,-286.24042500000002,-445.52757100000002,-159.28714600000001
514900,-516826.658045,0.066388675600000002,0.74775797290000001,0.10682438560000002,-0.68136929730000007,-336.62521400000003,-382.72227099999998,-336.78155500000003,-293.06851600000005,-440.79546499999998,-147.72694899999993
515000,-517256.072739,0.030898608399999996,0.78096103839999986,0.10378706560000001,-0.75006242999999984,-308.29205200000001,-395.86746699999998,-349.31530199999997,-305.52019999999999,-443.97886,-138.45866000000001
