# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1088900  0.045538  5.567482  0.964386  7.259389  11.266490  0.410650  -11.875826  -11.202337
1088910  0.194592  5.360504  1.283416  7.423914  11.441414  0.433813  -11.915750  -11.191014
1088920  0.000387  5.493776  0.672459  7.315286  11.073110  0.462441  -11.953776  -11.187743
1088930  0.204719  5.356920  0.685374  7.406559  11.088081  0.469431  -12.012402  -11.169805
1088940  0.159773  5.373598  0.405648  7.428357  10.891175  0.459458  -12.061012  -11.158850
1088950  0.536561  5.268362  0.548370  7.451331  11.052980  0.452899  -12.078693  -11.162528
1088960  0.495491  5.277404  0.901312  7.417695  11.141925  0.437891  -12.085738  -11.161527
1088970  0.883134  5.202824  1.202191  7.468818  11.298272  0.418906  -12.095438  -11.156322
1088980  0.302181  5.326166  1.159765  7.342072  11.267877  0.395286  -12.104479  -11.137675
1088990  0.311978  5.323371  1.379810  7.349979  11.408827  0.377467  -12.092791  -11.126510
1089000  0.029788  5.445422  1.064310  7.268189  11.183820  0.363177  -12.078773  -11.123413
1089010  0.046066  5.432128  1.272031  7.292098  11.275812  0.344155  -12.077193  -11.104088
1089020  0.025670  5.449335  1.432381  7.299234  11.312887  0.324348  -12.089776  -11.062859
1089030  0.000399  5.493686  1.687743  7.277698  11.421385  0.298890  -12.106850  -11.021477
1089040  0.007839  5.527998  1.454254  7.257318  11.227753  0.292276  -12.119530  -10.996474
1089050  0.001425  5.511938  1.717489  7.261405  11.377706  0.300991  -12.147011  -10.972952
1089060  0.012725  5.464328  1.676559  7.306529  11.327127  0.309439  -12.170134  -10.953553
1089070  0.037930  5.438413  1.845637  7.341290  11.405621  0.316957  12.156267  -10.927559
1089080  0.102944  5.398539  1.847804  7.376080  11.406201  0.339704  12.143584  -10.905914
1089090  0.106599  5.396753  1.838191  7.398659  11.356429  0.386370  12.161322  -10.908697
1089100  0.283637  5.331585  2.172165  7.468128  11.608405  0.427154  12.165543  -10.917874
1089110  0.776720  5.221303  2.376517  7.586892  11.763506  0.452696  12.147312  -10.921118
1089120  1.230678  5.149190  2.385754  7.643937  11.757989  0.461590  12.120515  -10.924078
1089130  0.050407  5.429002  1.654782  7.308081  11.212118  0.462134  12.128606  -10.940755
1089140  0.242115  5.344399  1.965845  7.420345  11.431233  0.450539  12.153705  -10.950633
1089150  0.160038  5.373494  2.008018  7.411466  11.480303  0.416515  12.171260  -10.946822
1089160  0.024859  5.450141  1.986687  7.371984  11.421453  0.392487  -12.151198  -10.952392
1089170  0.000008  5.499107  2.053527  7.361263  11.397161  0.389425  -12.136929  -10.959864
1089180  0.167262  5.629330  1.657333  7.232737  11.113216  0.389106  -12.116211  -10.975372
1089190  0.010664  5.532655  1.881146  7.347492  11.291628  0.391434  -12.086836  -10.992196
1089200  0.110641  5.605186  1.490177  7.307550  10.999338  0.422963  -12.061230  -11.003203
1089210  0.005790  5.524062  1.812275  7.351624  11.258978  0.468463  -12.054843  -11.014242
1089220  0.002792  5.516710  2.313774  7.349998  11.630692  0.505887  -12.065371  -11.029700
1089230  0.008535  5.470785  1.846473  7.321770  11.353215  0.553481  -12.071500  -11.065514
1089240  0.011333  5.466336  1.862230  7.271780  11.372309  0.590771  -12.096412  -11.110372
1089250  0.187582  5.363039  1.848203  7.301582  11.452048  0.590106  -12.132038  -11.151944
1089260  0.523105  5.271285  2.171667  7.373581  11.731243  0.562085  -12.162820  -11.182638
1089270  0.491183  5.278373  1.925835  7.319068  11.633649  0.530284  -12.162265  -11.217039
1089280  0.248975  5.342211  2.213919  7.292367  11.849794  0.494256  -12.153371  -11.248364
1089290  0.091555  5.404315  1.825159  7.174868  11.603000  0.437570  -12.167689  -11.248416
1089300  0.058892  5.423259  2.002046  7.174103  11.754068  0.393497  -12.171051  -11.249113
1089310  0.056488  5.575158  2.230127  7.047390  11.978874  0.357827  -12.165325  -11.265400
1089320  0.006138  5.524774  1.944384  7.062934  11.744220  0.339392  -12.162948  -11.290808
1089330  0.009143  5.530238  2.372900  7.115429  12.103157  0.333430  12.169080  -11.303261
1089340  0.154690  5.375626  2.125640  7.191913  11.960079  0.334105  12.144639  -11.310694
1089350  0.036494  5.439590  1.887533  7.059582  11.774425  0.337206  12.121199  -11.321313
1089360  0.004464  5.521128  1.755617  6.898272  11.753111  0.349860  12.082436  -11.316729
1089370  0.012583  5.535473  1.713423  6.862569  11.722950  0.381800  12.072676  -11.311408
1089380  0.135107  5.383764  1.582702  7.016799  11.640977  0.399137  12.075200  -11.292987
1089390  1.274450  5.143006  2.077585  7.335635  11.917394  0.401165  12.056889  -11.267758
1089400  0.536429  5.268391  1.404637  7.137708  11.447618  0.385522  12.033890  -11.242653
1089410  0.752187  5.225740  1.709243  7.208006  11.601492  0.357384  12.020838  -11.223180
1089420  0.000059  5.497567  0.626447  7.005299  10.889978  0.318813  12.015383  -11.214776
1089430  0.190319  5.362044  1.177617  7.076694  11.190176  0.254236  11.986595  -11.209581
1089440  0.024519  5.549517  0.290535  7.013844  10.627394  0.175173  11.967359  -11.220303
1089450  0.031979  5.556550  0.354397  6.971864  10.657352  0.088307  11.944959  -11.225350
1089460  0.253173  5.659114  -0.093237  6.996873  10.320912  0.007725  11.914184  -11.226903
1089470  0.911084  5.801842  -0.334335  6.923852  10.114686  -0.051192  11.890077  -11.246045
1089480  0.579425  5.740713  -0.292535  6.972586  10.104055  -0.086578  11.872310  -11.258641
1089490  0.704620  5.765447  -0.322201  6.892402  10.175010  -0.099352  11.858183  -11.251079
1089500  0.327128  5.680867  -0.343384  6.927292  10.286818  -0.108355  11.851361  -11.236964
1089510  0.220502  5.648493  -0.342849  6.971471  10.297654  -0.090811  11.861930  -11.234146
1089520  0.138289  5.617596  -0.342722  6.977558  10.372629  -0.072773  11.864049  -11.216342
1089530  0.081646  5.590358  -0.440704  6.988105  10.437101  -0.068076  11.857489  -11.189174
1089540  0.126120  5.387697  0.016849  6.997440  10.812088  -0.068324  11.844775  -11.184727
1089550  0.114699  5.392902  -0.410651  7.113329  10.562727  -0.069318  11.826766  -11.186119
1089560  0.064328  5.419795  -0.294472  7.075483  10.563007  -0.084005  11.821512  -11.175336
1089570  0.117435  5.608367  -0.617692  6.987092  10.365202  -0.115659  11.799747  -11.146293
1089580  0.551697  5.734882  -0.745272  6.902921  10.271341  -0.143586  11.782118  -11.122646
1089590  0.357677  5.689124  -0.694306  6.891649  10.341203  -0.183446  11.763104  -11.111998
1089600  0.278780  5.666967  -0.837165  6.911118  10.337709  -0.222253  11.743078  -11.112991
1089610  0.012426  5.464749  -0.564511  6.974708  10.552270  -0.237166  11.728458  -11.119251
1089620  0.661675  5.242770  -0.351655  7.031884  10.852993  -0.238429  11.706829  -11.123627
1089630  0.396200  5.300952  -0.468939  7.023754  10.729313  -0.231786  11.703586  -11.139174
1089640  0.532780  5.269180  -0.464586  7.025876  10.816198  -0.221817  11.720651  -11.150802
1089650  0.007933  5.471835  -0.628224  6.937876  10.636472  -0.203572  11.762284  -11.163819
1089660  0.183624  5.635508  -0.654203  6.806928  10.589949  -0.186490  11.792853  -11.172338
1089670  1.562560  5.895292  -0.787338  6.618097  10.411771  -0.166498  11.787697  -11.170403
1089680  1.528529  5.890964  -0.854835  6.641286  10.371538  -0.147320  11.777533  -11.178705
1089690  0.091921  5.595876  -0.699577  6.919558  10.413810  -0.134276  11.766344  -11.194044
1089700  0.018410  5.457093  -0.682482  7.044278  10.426019  -0.117051  11.750143  -11.216357
1089710  0.024700  5.450301  -0.728912  7.054488  10.370342  -0.118790  11.723609  -11.232056
1089720  0.174145  5.368036  -0.661393  7.058261  10.457594  -0.131086  11.708875  -11.261408
1089730  0.001508  5.487720  -0.782157  6.921104  10.416434  -0.132060  11.700400  -11.313166
1089740  0.039216  5.562623  -0.770384  6.734479  10.539033  -0.113523  11.692689  -11.373329
1089750  0.042206  5.564966  -0.615463  6.648851  10.659507  -0.083455  11.713525  -11.443634
1089760  0.014003  5.462580  -0.471770  6.690879  10.803891  -0.053695  11.740036  -11.500806
1089770  0.372753  5.306932  -0.208651  6.785519  11.001841  -0.028552  11.771511  -11.536576
1089780  1.212705  5.151761  0.092541  6.896818  11.225909  -0.023882  11.807147  -11.566821
1089790  0.554698  5.264480  -0.087925  6.852399  11.103302  -0.019466  11.849444  -11.588525
1089800  0.666414  5.241850  -0.058607  6.915567  11.093346  -0.010358  11.892227  -11.608199
1089810  0.572275  5.260777  -0.013335  6.923364  11.050261  -0.018900  11.911310  -11.624574
1089820  0.233703  5.347127  -0.109068  6.877245  10.953888  -0.039500  11.928267  -11.639801
1089830  0.429506  5.707245  -0.540856  6.625371  10.674441  -0.072684  11.938951  -11.642946
1089840  0.157597  5.625537  -0.519938  6.735042  10.634491  -0.110945  11.947664  -11.636944
1089850  0.046816  5.568422  -0.496506  6.791775  10.654621  -0.127918  11.953141  -11.635253
1089860  0.028345  5.446760  -0.368648  6.896663  10.693868  -0.111911  11.953874  -11.646670
1089870  0.202683  5.357633  -0.102709  6.910005  10.857191  -0.085423  11.952167  -11.678582
1089880  0.108343  5.395912  -0.236888  6.899517  10.683843  -0.057072  11.927641  -11.713413
1089890  0.121267  5.389879  -0.293048  6.885699  10.689953  -0.003363  11.919833  -11.753269
1089900  0.138542  5.617704  -0.387037  6.701562  10.579534  0.048194  11.943295  -11.794292
1089910  1.306583  5.861467  -0.679293  6.556203  10.421317  0.079564  11.968251  -11.806563
1089920  0.082787  5.590987  -0.485447  6.841806  10.448073  0.105170  11.985929  -11.789825
1089930  0.063529  5.420295  -0.611478  7.172451  10.252816  0.136794  12.009351  -11.765218
1089940  0.105121  5.397471  -0.523061  7.194212  10.279202  0.158829  12.019229  -11.746822
1089950  0.387421  5.303170  -0.498347  7.205646  10.460953  0.161858  11.997197  -11.711470
1089960  0.170515  5.369419  -0.401454  7.102172  10.525277  0.159959  11.992868  -11.677762
1089970  0.017012  5.541246  -0.607745  6.995481  10.463590  0.139639  12.017642  -11.664239
1089980  0.134244  5.615864  -0.533125  6.885874  10.536023  0.100279  12.028536  -11.645394
1089990  0.308837  5.675738  -0.558778  6.861196  10.465958  0.052665  12.038687  -11.637447
1090000  0.187046  5.636765  -0.568853  6.939710  10.426500  0.028070  12.069591  -11.661933
1090010  0.035713  5.559761  -0.510456  7.065852  10.345013  0.029539  12.096479  -11.697180
1090020  0.007103  5.526651  -0.694640  7.179946  10.210358  0.026782  12.103169  -11.731374
1090030  0.000013  5.498873  -0.755258  7.367856  9.935196  0.021836  12.125251  -11.765877
1090040  0.121862  5.389609  -0.902990  7.785876  9.522411  0.006526  12.151623  -11.797887
1090050  0.003282  5.481883  -0.775661  7.481543  9.782301  -0.032770  12.159857  -11.805615
1090060  0.065588  5.419014  -0.856143  7.760200  9.518292  -0.076921  -12.161888  -11.799075
1090070  0.399966  5.699992  -0.743710  7.139223  10.073187  -0.099488  -12.117940  -11.790177
1090080  0.301811  5.673727  -0.724864  7.133381  10.155762  -0.113808  -12.115472  -11.777386
1090090  0.001946  5.513948  -0.634557  7.217348  10.256653  -0.140912  -12.154236  -11.765442
1090100  0.040140  5.436644  -0.556907  7.304218  10.207336  -0.162632  12.172604  -11.752100
1090110  0.110633  5.394818  -0.701155  7.433906  10.098131  -0.168960  -12.165916  -11.741854
1090120  0.000619  5.507867  -0.693574  7.285289  10.116125  -0.176534  12.171711  -11.742474
1090130  0.070895  5.415801  -0.800608  7.391220  10.091192  -0.186904  12.151487  -11.746998
1090140  0.001676  5.487052  -0.749801  7.237863  10.171181  -0.204364  12.124035  -11.739518
1090150  0.082411  5.409219  -0.747611  7.230132  10.299320  -0.221663  12.085118  -11.721279
1090160  0.440060  5.290224  -0.694385  7.273280  10.426615  -0.232558  12.067308  -11.731668
1090170  0.261825  5.338190  -0.642818  7.191546  10.476357  -0.246542  12.078454  -11.759396
1090180  0.320756  5.320904  -0.634615  7.161412  10.571375  -0.283869  12.072795  -11.758870
1090190  0.218419  5.352210  -0.717031  7.137417  10.509245  -0.327052  12.048097  -11.745080
1090200  0.085982  5.407273  -0.880665  7.084222  10.523564  -0.323518  12.047388  -11.750957
1090210  0.013684  5.536992  -0.919020  6.956746  10.544213  -0.294527  12.066871  -11.764430
1090220  0.341973  5.315075  -0.919898  7.200511  10.563774  -0.273426  12.071387  -11.756736
1090230  0.326332  5.319353  -0.938518  7.158772  10.638308  -0.263323  12.058105  -11.750076
1090240  0.001793  5.486611  -0.983539  6.939904  10.752154  -0.245367  12.052577  -11.745906
1090250  0.346006  5.313988  -0.765256  7.055571  10.865173  -0.242769  12.048955  -11.740683
1090260  0.064457  5.419715  -0.761106  6.915916  10.905261  -0.271132  12.036505  -11.735044
1090270  0.069122  5.416860  -0.624207  6.899935  10.910348  -0.293885  12.026963  -11.720012
1090280  1.499443  5.112774  -0.404152  7.155281  11.066025  -0.309336  12.017377  -11.702531
1090290  0.481141  5.280651  -0.448091  6.983055  10.988363  -0.340360  11.990179  -11.684608
1090300  0.102362  5.398826  -0.716399  6.864237  10.903499  -0.394543  11.950891  -11.663140
1090310  0.058099  5.423777  -0.704143  6.817768  10.873468  -0.434107  11.921441  -11.657778
1090320  0.330336  5.681752  -0.816058  6.520243  10.886183  -0.442296  11.899169  -11.669235
1090330  1.048721  5.823840  -0.778312  6.340943  10.858440  -0.451572  11.867535  -11.681038
1090340  0.255361  5.340200  -0.690730  6.774567  11.000905  -0.469289  11.844300  -11.682812
1090350  0.168102  5.370346  -0.606029  6.704896  11.076228  -0.487534  11.836387  -11.691412
1090360  0.044267  5.433467  -0.627415  6.610241  11.130172  -0.508547  11.822851  -11.688061
1090370  0.503245  5.275669  -0.396443  6.732531  11.235051  -0.519617  11.803335  -11.661272
1090380  0.052724  5.427389  -0.361999  6.593953  11.217099  -0.507128  11.812553  -11.646088
1090390  0.291756  5.329191  -0.297563  6.724246  11.205015  -0.470118  11.830630  -11.626943
1090400  0.456129  5.286428  -0.310242  6.802289  11.172592  -0.446645  11.842399  -11.585381
1090410  0.055353  5.425601  -0.378015  6.700604  11.116171  -0.444177  11.852796  -11.531510
1090420  0.000843  5.490820  -0.437125  6.683908  11.067408  -0.456746  11.870075  -11.476155
1090430  0.053104  5.427127  -0.426886  6.786718  11.028320  -0.473192  11.880635  -11.446897
1090440  0.009489  5.530804  -0.347829  6.661788  11.113481  -0.487024  11.891177  -11.437993
1090450  0.002994  5.517303  -0.208554  6.646906  11.274125  -0.511135  11.906021  -11.432515
1090460  0.226186  5.349605  0.150220  6.773435  11.585258  -0.565126  11.902356  -11.419832
1090470  0.213971  5.353722  -0.029439  6.777602  11.470517  -0.621768  11.893445  -11.413733
1090480  0.251069  5.341548  -0.104240  6.829773  11.408242  -0.644861  11.922633  -11.421312
1090490  0.079765  5.410689  -0.388234  6.889129  11.094955  -0.639562  11.981538  -11.441036
1090500  0.018537  5.543055  -0.511774  6.837056  10.948597  -0.643772  12.029174  -11.461926
1090510  0.022526  5.547462  -0.660388  6.837638  10.920769  -0.643987  12.027257  -11.466148
1090520  0.016672  5.540832  -0.630113  6.878806  10.822551  -0.626947  12.028122  -11.478636
1090530  0.006388  5.525274  -0.524781  6.811297  11.107121  -0.593087  12.052091  -11.491147
1090540  0.004699  5.521678  -0.336495  6.826784  11.216479  -0.558565  12.088139  -11.469872
1090550  0.096393  5.401820  -0.273657  6.994445  11.284794  -0.539449  12.133723  -11.420001
1090560  0.008626  5.529370  -0.168312  6.891403  11.339119  -0.544379  12.153567  -11.351941
1090570  0.009583  5.530956  -0.337824  6.874727  11.365018  -0.549250  12.132571  -11.278500
1090580  0.043115  5.565662  -0.478663  6.848539  11.270518  -0.522070  12.096070  -11.222261
1090590  0.015483  5.460652  -0.440120  6.927177  11.330363  -0.474048  12.076074  -11.198279
1090600  0.065887  5.581171  -0.104970  6.727754  11.571458  -0.449005  12.058947  -11.160151
1090610  0.001759  5.513261  0.051412  6.738241  11.721117  -0.453059  12.016479  -11.115332
1090620  0.023961  5.451051  0.026270  6.787983  11.653418  -0.454597  11.977755  -11.097026
1090630  0.061712  5.578557  -0.391987  6.683942  11.392325  -0.434899  11.936305  -11.075539
1090640  0.387842  5.696937  -0.650031  6.572193  11.255281  -0.400366  11.886111  -11.053327
1090650  0.030903  5.555590  -0.669975  6.744345  11.124213  -0.353319  11.844075  -11.041714
1090660  0.147233  5.378660  -0.655169  6.979647  10.983053  -0.310347  11.807253  -11.017608
1090670  0.300416  5.326675  -0.562202  6.942427  11.139574  -0.285082  11.769446  -10.972127
1090680  0.004042  5.479896  -0.536289  6.730735  11.247102  -0.262526  11.752525  -10.923679
1090690  0.109150  5.604475  -0.489205  6.559980  11.369649  -0.224469  11.766212  -10.919391
1090700  0.347427  5.686394  -0.479372  6.494377  11.303861  -0.189627  11.765576  -10.929946
1090710  0.094464  5.597193  -0.567974  6.566628  11.298493  -0.175553  11.738264  -10.944047
1090720  0.155160  5.624563  -0.640910  6.534827  11.245177  -0.161043  11.719887  -10.975654
1090730  0.000961  5.509801  -0.637961  6.623651  11.270273  -0.137679  11.704160  -11.004034
1090740  0.090478  5.404880  -0.585921  6.713211  11.274184  -0.108895  11.693083  -11.026832
1090750  0.107719  5.396212  -0.558335  6.738230  11.215382  -0.072390  11.688474  -11.039238
1090760  0.107894  5.396128  -0.427819  6.701739  11.273457  -0.041461  11.692951  -11.059412
1090770  0.022723  5.547668  -0.461545  6.543594  11.221223  -0.024015  11.678147  -11.071135
1090780  0.853729  5.207814  -0.184775  6.768767  11.462754  -0.016386  11.650324  -11.077764
1090790  0.473299  5.282446  -0.189778  6.687981  11.427782  -0.000514  11.646696  -11.108264
1090800  0.021800  5.453309  -0.334281  6.529513  11.368846  0.020311  11.645841  -11.124500
1090810  0.093097  5.596487  -0.545998  6.473559  11.147611  0.022632  11.641795  -11.128964
1090820  0.006992  5.473558  -0.510147  6.563220  11.244618  0.029912  11.640388  -11.129938
1090830  0.298792  5.672856  -0.542379  6.349825  11.276941  0.047390  11.646491  -11.126147
1090840  0.007013  5.526482  -0.378202  6.441343  11.432296  0.066256  11.645455  -11.108693
1090850  0.003313  5.518201  -0.363741  6.463805  11.410033  0.081852  11.644357  -11.089303
1090860  0.008697  5.529490  -0.168900  6.434748  11.473245  0.097849  11.658243  -11.079540
1090870  0.012863  5.464135  -0.147952  6.525805  11.457369  0.107355  11.661681  -11.041832
1090880  0.025063  5.449937  -0.035765  6.547423  11.434594  0.106596  11.646306  -10.993309
1090890  0.026041  5.551030  -0.216452  6.539245  11.242298  0.102586  11.647757  -10.956388
1090900  0.146836  5.621176  -0.174310  6.504854  11.212628  0.106584  11.671819  -10.938653
1090910  0.004365  5.479107  0.125967  6.576432  11.451334  0.112439  11.696430  -10.944755
1090920  0.217580  5.352494  0.456876  6.613779  11.731460  0.116155  11.691210  -10.956382
1090930  0.294928  5.328265  0.562345  6.602451  11.855626  0.125229  11.692334  -10.977295
1090940  0.116682  5.391981  0.473927  6.548201  11.800120  0.134340  11.703544  -11.003969
1090950  0.096602  5.401714  0.432266  6.530780  11.837072  0.131878  11.717550  -11.031517
1090960  0.001987  5.485904  0.313100  6.476907  11.766585  0.121139  11.743453  -11.056676
1090970  0.029337  5.445836  0.365925  6.544898  11.806480  0.105326  11.782481  -11.071867
1090980  0.031289  5.444063  0.446494  6.579980  11.836462  0.090464  11.825215  -11.096830
1090990  0.010302  5.467903  0.410968  6.596032  11.733348  0.074449  11.842461  -11.110419
1091000  0.002815  5.516777  0.154173  6.626972  11.496156  0.074161  11.862370  -11.113307
1091010  0.000456  5.506750  -0.037420  6.763240  11.317860  0.078504  11.920248  -11.101415
1091020  0.296282  5.672128  -0.161265  6.662741  11.279101  0.059045  11.976900  -11.097055
1091030  0.489141  5.721165  -0.117284  6.599012  11.405010  0.018580  12.013930  -11.100269
1091040  0.243490  5.656042  0.081880  6.602518  11.645532  -0.021582  12.026685  -11.101934
1091050  0.061695  5.578546  0.306631  6.646923  11.800235  -0.049180  12.027919  -11.119021
1091060  0.028700  5.553572  0.284335  6.644727  11.868660  -0.054538  12.022755  -11.135155
1091070  0.074304  5.586200  0.324803  6.628030  11.882829  -0.036814  12.046624  -11.155087
1091080  0.223968  5.649656  -0.215075  6.601593  11.772433  -0.022190  12.071720  -11.174886
1091090  0.513717  5.726653  -0.352773  6.540396  11.706616  -0.018271  12.060239  -11.152434
1091100  1.087713  5.829805  -0.389312  6.421457  11.678826  -0.008391  12.029669  -11.122378
1091110  0.327648  5.681011  -0.213166  6.529492  11.764541  0.018537  12.016503  -11.128877
1091120  0.105211  5.602573  0.083734  6.553796  -12.418072  0.055024  12.010052  -11.146355
1091130  0.026861  5.551827  0.226040  6.558304  -12.365015  0.087016  11.969866  -11.132757
1091140  0.015134  5.461097  0.503877  6.583475  -12.218895  0.107237  11.919591  -11.127046
1091150  0.099919  5.400041  0.472778  6.609589  -12.258933  0.112172  11.879557  -11.137395
1091160  0.089685  5.405298  0.293867  6.570705  -12.281486  0.124724  11.848626  -11.127283
1091170  0.164889  5.371591  0.760315  6.600171  12.229957  0.143964  11.845105  -11.134818
1091180  0.166630  5.370915  0.550111  6.584642  12.167640  0.173878  11.847366  -11.174918
1091190  0.182494  5.364910  0.730369  6.564769  12.230572  0.193210  11.826833  -11.219550
1091200  0.301877  5.326254  0.775803  6.569641  12.273598  0.207535  11.801532  -11.252812
1091210  0.006006  5.475492  1.101762  6.446618  12.356054  0.237142  11.809323  -11.301859
1091220  0.016142  5.540177  1.064525  6.396290  12.338611  0.259606  11.838895  -11.357450
1091230  0.222041  5.350990  0.607047  6.560268  12.144147  0.268246  11.836904  -11.381019
1091240  0.558993  5.263570  0.378922  6.636815  12.071726  0.290396  11.824520  -11.389245
1091250  0.590691  5.256959  0.227442  6.643335  -12.319956  0.331658  11.815100  -11.383154
1091260  0.976180  5.187561  0.528369  6.686952  12.048413  0.361676  11.785332  -11.355438
1091270  1.448637  5.119390  0.292068  6.746758  11.960127  0.368803  11.753275  -11.320544
1091280  0.425305  5.293771  -0.275021  6.671637  11.729379  0.361700  11.754990  -11.284159
1091290  0.010278  5.467941  -0.478706  6.567459  11.575706  0.344119  11.755832  -11.254018
1091300  0.007983  5.528255  -0.557409  6.518870  11.515236  0.310960  11.737094  -11.226250
1091310  0.113939  5.393258  -0.429080  6.606044  11.599444  0.278261  11.730852  -11.223339
1091320  0.075031  5.586620  -0.698819  6.478851  11.448969  0.242607  11.728721  -11.235831
1091330  0.213005  5.645947  -0.799216  6.444671  11.381588  0.208123  11.722697  -11.232085
1091340  0.099413  5.599706  -0.657545  6.467226  11.410496  0.176892  11.737828  -11.239102
1091350  0.240222  5.654991  -0.659990  6.437807  11.351944  0.155675  11.753123  -11.245478
1091360  0.408090  5.702012  -0.571390  6.383667  11.308071  0.130113  11.741906  -11.219557
1091370  0.281016  5.667635  -0.514445  6.387707  11.313060  0.107734  11.710947  -11.190546
1091380  0.069760  5.583522  -0.605131  6.485426  11.292113  0.097736  11.694110  -11.170395
1091390  0.027322  5.447729  -0.562396  6.589085  11.382655  0.088825  11.682353  -11.144375
1091400  0.028672  5.553546  -0.672473  6.534276  11.256429  0.082088  11.667643  -11.110407
1091410  0.366645  5.691480  -0.819464  6.439123  11.173639  0.064311  11.658554  -11.083045
1091420  0.277985  5.666729  -0.748393  6.428549  11.194895  0.022459  11.628129  -11.035038
1091430  0.060376  5.577702  -0.523718  6.461871  11.234503  -0.014233  11.589331  -10.977002
