"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.69099999999999995,2.9512223983333334,0.10978175833333333,-26.068385733333333,-12.154040549999999,-13.914345183333333,-19.622277366666669,-12.439987250000001,-7.1822901183333334,-20.015411050000001,-11.016173891666666,-8.9992371699999989,-8.3441537533333321,-6.6727634216666658,-1.6713903344383334,-2.7742675206666667,-1.7151358670000001,-1.0591316548333334,-0.11613032165499999,-0.10315290993133334,-0.012977410393416655,-0.69643454999999987,-0.20043292190049997,-0.49600162816666665,-0.16879645471000002,-0.045879148221000005,-0.12291730613116669,-0.28303296539,-0.043715019204128326,-0.23931794608500001,0.03224315132833333,-0.053279304802688339,0.085522456133333327,-1.0162835152073335,0.04756424709830246,-1.0638477608061667,-0.16779168165833336,-0.015534043988541664,-0.15225763763666669,102.85431448333334,5.1325787766666666,53.158434233333338,92.83121955,3.4210670200000002,37.746320400000002,95.938821483333342,2.4849791833333335,43.088345749999995,94.393021016666651,3.597831428333333,39.816815533333333,94.525563616666659,3.4072884316666667,39.805920200000003,92.501254683333329,2.9089014033333331,38.576120333333336,2953.5309133333335,-1253.7161333333333,-3741.9587266666672,-76.94062576666667,-44.101253866666667,-32.839371916666664,-257.03722850000003,-15.185195782166666,-241.85203249999998,-2.3000960135000001,-0.31127619103499998,-1.9888198233333334,2765.2789366666671,-1217.7360633333333,-3686.5089583333333,546.8739548333333,18.99070711666667,248.23695350000003,-22.34402725,4.6269521423333337,-27.00649816666667,4.4473858333333336,10.52908146,28.267427566666665,0.0,4.8429192900000002,10.802171354999999,34.596489916666663,0.0,5.1761854983333331,9.6765989666666652,34.30740551666667,0.0,4.7273760466666666,9.9867021100000013,34.921443149999995,0.0,5.7926550133333334,9.8217928066666662,34.222918333333332,0.0,5.4305034533333334,11.407729288333334,32.952843499999993,0.0,29.094633849999997,62.224075983333336,180.33762116666665
0.692,6.18987,0.113529,-25.2107979,-13.2888587,-11.9219392,-18.5093642,-13.10283,-5.40653413,-19.1272747,-9.59061017,-9.5366645,-6.18700671,-6.89561338,0.708606669,-6.94355617,-4.24347385,-2.70008232,-1.85661962,-0.731779309,-1.12484031,0.103644003,-0.009190663025,0.112834666,0.01481049916,-1.104907094e-05,0.01482154823,0.0,0.0,0.0,0.01450303909,-0.0002671024166,0.01477014151,0.08871853576,-0.008970966541,0.0976895023,0.184323684,-0.006518832076,0.190842516,101.474961,2.70543902,48.6976736,93.8130177,1.25233119,33.3309366,98.4591808,2.58311734,42.7305365,103.985066,3.17031135,47.2221099,92.1911595,4.45860372,40.724342,91.5521026,5.36874926,32.999639,2981.61934,-1239.05022,-3774.22829,-77.8346193,-47.8531655,-29.9814538,-210.022654,-16.055602,-193.967052,0.405999761,-0.02495861313,0.430958374,2743.73736,-1197.5598,-3758.83027,559.895769,17.551347,247.612889,-34.5625175,4.89195684,-39.493368,8.39513422,11.5735208,28.3930047,0.0,8.28479404,15.1884039,33.7535304,0.0,6.80649887,11.3583718,32.8761729,0.0,7.60006895,9.3411632,35.1203041,0.0,4.46033679,8.57887714,32.5138582,0.0,4.20746873,13.2861675,35.0100793,0.0,36.9978202,69.3265044,178.923266
0.69299999999999995,4.0697836666666669,0.10455025333333334,-29.027281033333335,-13.177046300000001,-15.850234733333332,-17.282512066666669,-12.073346600000001,-5.2091654766666666,-15.734018233333336,-8.9313209700000016,-6.8026973000000011,-8.9008226366666658,-7.0137460133333329,-1.8870766133333337,-5.6776704666666662,-3.0035373300000003,-2.6741331366666667,-0.25237347576333335,-0.12959973999999999,-0.12277373574666668,-1.0498729018899999,-0.25001039133333336,-0.79986251066666669,-0.097149548503333336,-0.013141967801,-0.084007580856333322,-0.010147822596666667,-0.00057676949196666671,-0.0095710531066666646,0.01237575592,-0.00074129664366666664,0.013117052563333334,-0.0090247810843333328,-0.0018257642453263334,-0.0071990168373333328,-0.032469681359666665,-0.00022406762626666667,-0.032245613738333331,100.48234586666666,3.5298348999999996,51.550160333333338,89.20803393333334,2.1022530209999997,34.56556976666667,92.058751200000003,0.32848922333333325,39.894648799999999,92.817494333333343,2.0564542453333332,37.927727966666673,96.997750433333337,3.07468093,41.361850099999998,91.715146566666661,3.5073472400000001,34.518553099999998,2978.4886266666667,-1256.1717833333335,-3748.6711533333332,-76.874677900000009,-44.32859693333333,-32.546081000000001,-264.85451533333338,-17.750250366666666,-247.10426466666664,-1.1862889828100001,-0.26652025699999998,-0.91976872633333329,2800.7900533333327,-1217.9072100000001,-3675.8065666666666,544.56669099999999,15.974955233333333,239.79649299999997,-23.952636600000002,8.1058379633333342,-32.090969233333333,6.6947060533333334,8.1104710633333337,29.863771566666667,0.0,6.9395607333333338,10.520627053333333,33.775611433333331,0.0,4.266950303333334,11.626520983333331,34.69597146666667,0.0,6.1484641800000004,10.35608085,35.168952266666672,0.0,5.7910436599999997,10.692711883333333,35.144287166666665,0.0,6.959411713333334,11.684370243333333,34.068625033333333,0.0,35.200268399999999,62.990782133333333,184.25037766666665
0.69399999999999995,3.3868533333333333,0.11115825999999999,-24.123272166666666,-12.005806976666667,-12.117465233333334,-22.400742833333336,-12.784412466666668,-9.6163304000000007,-17.400244099999998,-8.9761647333333325,-8.4240793166666652,-9.7173759200000003,-7.4122014599999995,-2.30517445,-5.4758242166666662,-4.0540650966666663,-1.4217591233333333,-0.55922387039666666,-0.61768430666666663,0.058460438000000003,-1.1742169996666665,-0.21148341825433334,-0.96273358100000006,0.052041573516666662,-0.024030676747520002,0.076072250316666673,0.013642586695000002,-0.0025125659148333332,0.016155152610333335,-0.1300753134,-0.025609611461133334,-0.10446570177333332,-0.095645240333333326,-0.015141361588000002,-0.080503878999999987,0.012914522133333333,-0.0033920516034666674,0.016306573736666666,102.75475786666668,3.7276828366666663,56.969061500000002,92.843279733333318,2.00546034,38.804888699999999,90.829522600000004,0.39772160800000006,40.743031466666672,91.976484033333335,2.9578272493333331,36.162232099999997,95.016232899999991,3.3022066333333329,41.299059466666669,90.070250466666664,2.5562021466666667,35.418158166666664,3019.6684,-1263.0472833333333,-3710.7483666666667,-79.676683100000005,-45.85033503333333,-33.826348066666668,-267.89827466666668,-14.5263761,-253.37189833333335,-1.3213388709999998,-0.28216968533333336,-1.0391691855866665,2850.7664033333335,-1222.2759533333333,-3641.4614266666667,541.7259213333333,16.1494499,246.65086099999999,-23.927629833333331,3.7381026303333336,-27.700387599999999,3.5427005133333331,9.1857438566666669,27.862350066666668,0.0,7.1691118899999999,10.265109516666667,33.397805633333334,0.0,5.47441684,8.7106871933333334,34.140321066666665,0.0,6.38879631,11.473910320000002,33.376670033333333,0.0,6.3266831133333339,9.3544292333333328,33.673699999999997,0.0,5.5424279033333335,11.150818723333332,34.266846833333339,0.0,32.896622600000001,60.140698833333339,178.043823
0.69499999999999995,4.9332600000000006,0.094141547500000006,-25.007329249999998,-12.130124950000001,-12.877204315,-17.330724374999999,-10.893300960000001,-6.4374234024999994,-17.643273749999999,-10.759139975,-6.8841337850000004,-10.519852215,-7.1630989100000004,-3.3567533200000002,-4.4531727224999997,-2.4938786525000003,-1.95929407125,-0.32809405624999999,-0.11882053768499999,-0.20927351825000001,-0.84308898884750005,-0.32034839954275002,-0.52274058905499998,-0.052081466105000002,-0.029655190749099999,-0.022426275280000001,0.030484666296000003,-0.001035382505475,0.031520048801750002,-0.089487151877500004,-0.0071444865607000006,-0.082342665344999996,-0.15426324098749999,-0.028587449530299999,-0.12567579142499999,-0.15029660214750001,-0.02583132597355,-0.12446527621,103.42057779999999,4.4410874575000001,56.480633124999997,89.095033950000001,2.2875377219999997,33.964544025000002,95.502112324999985,0.06957920125,39.660703099999999,96.543622724999992,2.4400027015000001,41.242771099999999,95.252897149999995,1.4829806400000001,40.950180524999993,88.471236500000003,2.5030482775,36.601606175000001,3009.2967675,-1249.1076275,-3706.673045,-75.282446374999992,-43.55836395,-31.7240824,-272.85228949999998,-19.395046400000002,-253.45724274999998,-1.2587327827500001,-0.41260223447,-0.84613054750000005,2836.5354025000001,-1206.0810425,-3636.0845300000001,546.490545,13.295495525,246.85103000000001,-24.335712725,7.0439293599999999,-31.412089999999999,4.7270391974999999,7.6272538949999991,28.763996125000002,0.0,5.5806768149999995,12.2827442,33.294702174999998,0.0,6.5293217774999999,12.988698275000001,34.557399825000005,0.0,5.8231733499999994,11.611234175000002,34.018456049999998,0.0,5.8703457399999994,12.0560326375,33.586736199999997,0.0,5.9778501775000006,9.6336370025000004,32.928884850000003,0.0,32.676363350000003,66.199600075000006,179.16543150000001
0.69599999999999995,2.5431526350000002,0.165963,-30.148220100000003,-12.92489325,-17.223326849999999,-18.626965650000002,-10.120870100000001,-8.5060955450000009,-17.633468149999999,-10.010630584999999,-7.6228375550000003,-7.9975436650000002,-6.1117414249999999,-1.8858022400000001,-3.0397258900000002,-1.6616426500000001,-1.3780832440000002,-0.049940184200000001,-0.026870104405000001,-0.023070079795000004,-0.22941944449999999,-0.077898740532999999,-0.15152070399999998,-0.034308462795499997,-0.0022660872404500002,-0.032042375557499995,0.00061648356900000003,-1.3019962415e-05,0.00062950353150000027,-0.025836015029999999,-0.0030655530914999998,-0.02277046194,-0.459626478,-0.082004878500000003,-0.3776216,-0.65743565596499998,-0.16121640896475001,-0.49621924899999997,103.7955865,2.9979788350000001,54.971167399999999,89.925993699999992,0.54288312500000002,35.848052550000006,92.464189299999987,-0.41101145650000004,43.248358400000001,96.701796400000006,1.9752024860000001,39.943211599999998,91.809282100000004,2.523280024,39.9713031,91.629530200000005,3.38323588,34.909858700000001,2967.77477,-1270.733285,-3770.9329950000001,-77.495863650000004,-40.856648149999998,-36.639215499999999,-246.82324,-21.661262000000001,-225.161978,-1.4060095764999998,-0.326464688,-1.0795448890000001,2771.2329549999999,-1227.09916,-3725.2834050000001,545.05987200000004,13.011690099999999,246.257858,-22.792938450000001,6.1985601350000001,-29.026707299999998,6.7711680750000003,8.8125149100000009,29.471587200000002,0.0,7.0568913750000002,11.956786099999999,33.198570799999999,0.0,6.4356747999999993,9.0043189350000006,33.279471400000006,0.0,8.3358269150000002,9.6515270449999999,35.6809394,0.0,5.5246662500000001,9.1225302349999993,33.440320999999997,0.0,6.6005429650000007,10.778029865000001,34.530075400000001,0.0,38.842302150000002,59.325707100000002,180.85090000000002
0.69699999999999995,3.2232259999999999,0.18562000000000001,-26.999283399999999,-11.83118005,-15.168103349999999,-17.0979791,-12.317332350000001,-4.78064673,-21.89569255,-11.962268,-9.9334245699999997,-12.78871535,-7.5510056350000001,-5.2377097099999999,-2.1264909950000002,-2.6852083200000001,0.55871732900000004,-0.66098695949999997,-0.56917504691000009,-0.091811909999999997,1.1374004455000002,-0.31464170855349999,1.4520421520000002,-0.24649218939299999,-0.032162363433600002,-0.21432982587399999,0.018270715952,-0.00038659684100539999,0.0186573127885,0.072858967324999996,-0.015489127069999999,0.08834809435999999,-0.45374298100499999,-0.17302066034949998,-0.28072232065500002,0.205770548085,-0.026912113272,0.23268266124499998,106.839726,3.645462765,55.360786750000003,94.861787199999995,3.2434800600000004,37.803524749999994,90.679064949999997,1.2889503925000001,40.047938799999997,94.395412749999991,2.2937451649999998,42.23201255,93.438688150000004,1.9921040749999999,42.597009100000001,90.114272650000004,1.9085452799999998,38.243601099999999,3047.7960849999999,-1236.96468,-3674.4342049999996,-81.569148350000006,-46.916169350000004,-34.652978950000005,-249.5169755,-15.707811249999999,-233.80916450000001,0.73406550500000001,-0.56261257094999995,1.2966780760000001,2856.7810100000002,-1196.8428450000001,-3625.3209749999996,543.76221899999996,14.6839438,248.8629325,-22.3950806,8.3808119750000003,-30.810697449999999,6.804394405,10.155347265,29.344477550000001,0.0,7.5090428100000004,11.002122030000001,34.080351300000004,0.0,6.2477794000000006,7.6307357650000007,34.479631900000001,0.0,5.8140845100000007,8.6206323450000006,34.459345499999998,0.0,5.6854602649999997,7.8242623299999998,33.819830850000002,0.0,5.6659847699999997,10.38451798,32.760587549999997,0.0,36.28599715,55.617617749999994,180.92852500000001
0.69799999999999995,4.4791257499999997,0.097522899999999996,-24.635967475000001,-11.75523495,-12.880732525000001,-19.220511925,-11.88549325,-7.3350187025000002,-17.113968199999999,-10.42888224,-6.6850859725000005,-11.55878976,-7.0762711624999994,-4.4825185800175005,-5.1465530725000006,-3.7741703324999998,-1.3723827394999999,-1.7364868672500002,-0.72794696115500002,-1.0085399052499999,0.14028412600000001,-0.099249231669999993,0.23953335749999999,0.016561787335000001,-0.012824459955852501,0.02938624729425,-0.22268170383700001,-0.020149216449270892,-0.20253248740150001,-0.15456961145000001,-0.024113377762,-0.13045623360750003,-0.36439916748750001,-0.054906140475750001,-0.30949302715749999,0.15339831112999999,-0.099118287745999997,0.2525165989425,101.90574955,3.0695185350000003,52.276923150000002,89.449470500000004,1.2615635199999997,34.453611674999998,93.326943274999991,1.8518709785,39.376847124999998,95.49262812500001,3.0088666100000001,43.006075600000003,90.527332724999994,3.45077648,36.056435300000004,93.617509625000011,2.46548378,32.767686099999999,3001.3142724999998,-1277.9138150000001,-3713.1578675000001,-79.412277324999991,-45.647998899999997,-33.764278425000001,-233.97245724999999,-19.2544051,-214.718052,-0.43140625949999994,-0.31036071399999998,-0.12104554525000001,2796.4746725,-1232.2571375,-3672.2235049999999,544.61172950000014,14.789594124999999,238.42704800000001,-25.955990374999999,4.7664955500000001,-30.758035775,5.4662910350000002,11.353959175,28.141224450000003,0.0,6.5905503000000003,12.364043225,33.469485025000004,0.0,7.0559230450000001,9.8766349874999992,33.875202625,0.0,6.6139485075,8.5518598099999998,32.979275325000003,0.0,5.6604605000000001,9.2881863725000002,34.781460699999997,0.0,5.6952176750000003,15.565272525000003,35.981795149999996,0.0,35.930712450000001,66.999956075,180.50123449999998
0.69899999999999995,4.4784533333333334,0.19010766666666665,-25.197501433333333,-11.461078800000001,-13.736422633333333,-19.202285,-12.074829833333334,-7.1274551666666666,-15.115181833333333,-9.8578159799999998,-5.25736588,-10.039586420000001,-6.9760167499999994,-3.0635696866666664,-5.1342242166666665,-2.7674232599999997,-2.3668009533333332,-0.67457370454666654,-0.19529695020033333,-0.47927675501333339,-0.15871469071666666,-0.25631077884333336,0.097596087973333343,-0.058788666320999994,-0.015137380190666667,-0.043651286103333332,-0.012870688953333334,-0.00056224217513333341,-0.012308446776666667,0.0,0.0,0.0,0.0048205727133333329,-2.4067216697266666e-05,0.0048446399266666666,0.0087271564233333317,-0.004097347885066667,0.012824504346666663,100.01477493333334,4.2430634566666665,51.659333466666659,90.617176733333324,2.2279750733333334,37.498615866666661,90.982039433333327,1.8439986503333332,39.603271466666669,93.5377869,5.027880409999999,33.765307066666665,95.555236466666656,2.0354977333333335,39.72709436666667,94.378748633333331,2.2271439666666666,35.464638466666663,2964.6740599999998,-1233.6769766666669,-3803.0745966666668,-75.363352666666671,-43.332461599999995,-32.03089103333334,-290.87950333333333,-11.863560139999999,-279.01594333333333,-0.21682631691666668,-0.27613181661000002,0.059305499599999999,2810.598566666667,-1198.8970466666667,-3701.7807766666665,545.24890966666669,16.3748714,238.76030466666668,-24.713733733333331,4.3173533433333331,-29.066598666666668,5.583428903333334,7.8273043833333338,29.670681200000001,0.0,4.8682365166666663,10.504265050000001,34.267744966666669,0.0,4.4258453433333331,10.920537033333332,32.800580833333335,0.0,7.3315230366666668,10.359717346666665,35.513716933333335,0.0,8.0645512099999994,10.522032400000001,33.893300500000002,0.0,5.9269569366666666,13.515518133333332,35.695557766666667,0.0,34.916529566666668,63.649374300000005,183.477385
0.69999999999999996,4.6410400000000003,0.1232271625,-26.782392400000003,-12.714650199999999,-14.067742200000001,-20.838253575,-13.197628575,-7.640625,-17.8210196,-10.984371595000001,-6.8366480124999995,-9.2635939174999997,-7.0611554500000002,-2.2024384775000003,-3.6148158774999999,-2.0932413825,-1.5215744949899999,-0.1240034662875,-0.082994019682500003,-0.041009446250000019,0.10343305748250001,-0.0095774497989999999,0.11301050746624999,-0.048519375487000006,-0.0060686236734962496,-0.042450751791384994,0.02350368970175,-0.0206243718723325,0.044128061554499998,-1.2990763051534251,0.1504800022589585,-1.449556307554525,-0.033184150249787499,-0.010818086311432001,-0.022366063977500003,-0.039880535142500007,-0.0053521426589000004,-0.034528392482500003,100.63551827500001,3.9844660149999998,51.078950575,89.425057249999995,2.5809680249999998,38.769106475000001,94.707871225000005,2.8758505274999999,39.252497925,93.211627024999984,1.6006541367499998,38.353529524999999,96.648696774999991,-0.14344354600000001,44.216847049999998,93.760391824999999,2.1921030400000001,38.798804799999999,3012.4141325000001,-1258.4378425,-3711.6600475,-78.444078850000011,-46.134041199999999,-32.310037625,-224.27163024999999,-12.736610134999999,-211.53501975,-1.2937236184824998,0.098039327995499997,-1.3917629464150001,2793.7035800000003,-1216.4234799999999,-3687.5052674999997,543.990408,14.712055825,244.432952,-21.270423385000001,2.0461956825000001,-23.350908500000003,5.0440740450000003,9.296421497499999,30.067603800000001,0.0,3.8377920625000002,9.8638185875000008,33.038416224999999,0.0,5.654582875,11.475878497500002,34.345576524999998,0.0,7.9095149649999996,10.728108947500001,33.336028349999999,0.0,5.0154012049999999,11.689508244999999,34.250215349999998,0.0,3.9684523349999994,13.857080324999998,33.336958199999998,0.0,29.633581775,66.910816100000005,180.18760674999999
0.70099999999999996,2.0890713333333335,0.13278820999999999,-29.206323700000002,-12.085293066666667,-17.121030600000001,-17.904815299999999,-12.101994400000001,-5.802820923333333,-17.894679700000001,-10.762344633333333,-7.1323350533333327,-8.7057702333333342,-6.9031779999999996,-1.8025922200000002,-3.528305085,-2.5991388299999998,-0.92916625666666663,-0.39265635845000002,-0.18333099727999999,-0.20932536166666668,-2.3582937353333331,1.0398573428990001,-3.3981510749999995,0.043512081551666665,-0.0054883938900666665,0.049000475471000005,-0.025251802946666665,-2.0499819616e-05,-0.025231303129999997,0.0017281108993333332,-7.1696905051633341e-05,0.0017998078043333333,0.026803663913999996,-0.0011632699033666666,0.027966933816666668,-0.063025236366666668,-0.0057796710456666676,-0.057245565316666663,102.38654126666665,3.5262241966666665,53.432370766666672,90.220228633333321,3.6881477866666668,38.651600800000004,97.596578333333341,3.4006635333333333,44.836615399999999,93.496835633333333,3.0242162966666668,42.34848336666667,93.475526433333314,3.3432924566666666,42.958298033333335,96.382783366666672,3.004307596666667,37.140690200000002,3037.1390733333333,-1256.1805733333333,-3773.8124599999996,-77.632550433333336,-44.635279999999995,-32.997270399999998,-247.22563133333333,-15.234429263333332,-231.99120233333335,-2.3745269165900003,1.0273338109533334,-3.4018607443333333,2844.2609666666667,-1223.7971733333334,-3723.9992566666665,545.18768966666664,18.875190666666668,251.27400433333332,-25.076871100000002,7.5837815466666676,-32.696875866666666,7.1784808366666661,8.8660993799999996,28.231718533333336,0.0,4.0764324499999995,8.3802493899999995,33.734902433333332,0.0,5.2246882800000005,9.4234404200000004,33.516662633333333,0.0,3.3804361566666667,10.824811066666667,32.805409633333333,0.0,4.6099400133333335,8.500566573333332,32.932569100000002,0.0,5.3853414666666666,15.338267500000001,33.850391733333332,0.0,28.311185200000001,61.333434366666665,177.45069933333332
0.70199999999999996,3.2942166666666668,0.079875246666666663,-27.322692733333337,-9.4216271033333339,-17.901065599999999,-19.943594099999999,-11.618008766666668,-8.3255853533333326,-16.775685466666669,-10.5855947,-6.1900908066666664,-8.1356204566666666,-5.7509818399999988,-2.3846386136666666,-2.6883528033333337,-2.1919285466666665,-0.49642425966666676,-0.6311486740333333,-0.2043258020866667,-0.42682287261666668,-0.49054978499999996,-0.076636082930000002,-0.4139137003333333,-0.05845766900333333,-0.0040170106350333329,-0.054440658370000006,0.016154809027333333,-5.5790220859986664e-05,0.016210599246666669,0.0079571078166666663,-8.6223599899999987e-05,0.0080433314166666672,-0.014043712346666667,-0.0044552099949119999,-0.0095885023530000012,-0.087856782741666653,-0.051357157024746664,-0.036499625840333338,103.70606633333334,2.9821935043333334,53.275065966666666,89.518782400000006,2.1735296603333336,37.563603866666661,93.62432006666667,1.9578079265936668,40.606801366666666,92.174819833333345,2.8470228743333337,37.222053033333331,93.189703366666663,2.0625432966666666,37.52187863333333,91.850833233333333,0.76295587333333337,38.140273933333333,3037.2823400000002,-1236.0976733333334,-3723.1353600000002,-75.497094266666664,-39.772466733333339,-35.72462753333334,-243.37099366666666,-10.907620383333333,-232.46337366666668,-0.62679603232000003,-0.13660747441000001,-0.49018855666666666,2834.3441433333332,-1206.8230033333332,-3668.6279666666669,542.26603599999999,14.489731633333335,241.09188600000002,-19.832959599999999,7.0522935466666672,-26.921095100000002,6.1129664799999999,11.9126405,28.016409899999999,0.0,5.5933213700000008,9.6628614166666669,32.935824566666668,0.0,5.557893196666666,10.915524846666665,33.750598533333338,0.0,5.3619550199999999,11.828014433333331,33.824435999999999,0.0,6.268307833333334,11.442385313333332,34.46953846666667,0.0,6.8692401599999995,10.639031709999999,34.246080533333327,0.0,33.6688355,66.400458200000003,179.07335933333334
0.70299999999999996,5.7466699999999999,0.228321,-23.3941412,-13.309480900000001,-10.084660230000001,-19.485695849999999,-12.497679550000001,-6.9880162749999997,-14.53985175,-10.237155484999999,-4.3026962849999997,-9.5042325900000009,-5.6630066399999999,-3.8412259500000001,-4.7258321649999999,-2.70422254,-2.021609625,-0.234194074,-0.13086334550000001,-0.10333072861253301,-0.49138079041499994,-0.098896172617000011,-0.39248461979999999,-0.071338425450000006,-0.014213847495305,-0.057124577874999999,0.0069810527300000003,-0.00086127115749999995,0.0078423238850000004,-0.025714226409999999,-0.0014664820565000001,-0.024247744355,-0.17878532340599998,-0.022407857570556629,-0.1563774659005,-0.10683103087,-0.026113498008799998,-0.080717532830000008,105.01269149999999,2.3674420400000002,55.016682200000005,91.469614549999989,2.7859510625000001,39.05682985,98.009135350000008,4.364687515,42.015490849999999,95.344516599999992,1.6912521600000001,43.7148295,89.185804750000003,2.0185172250000001,38.118934100000004,86.490027800000007,3.6729993950000002,33.506732299999996,3112.2253650000002,-1248.9449100000002,-3679.7507400000004,-71.883947550000002,-44.542408449999996,-27.341539099999999,-248.84977950000001,-20.676136849999999,-228.17364300000003,-0.86706874464000006,-0.16395912923200001,-0.70310961641000003,2917.1615400000001,-1208.7562400000002,-3637.553625,543.15149700000006,17.2232421,248.51537100000002,-26.486877450000001,7.9705940750000002,-34.494193349999996,5.8133850950000001,11.2311601,29.262514899999999,0.0,3.2650190400000003,11.832609850000001,32.256482949999999,0.0,6.8143453650000003,8.9539094450000007,34.0085835,0.0,5.4741637799999996,10.474906775000001,32.571568450000001,0.0,5.2828431450000002,9.6225414849999993,33.219635850000003,0.0,5.2153856899999997,9.0367895049999998,34.108930400000006,0.0,30.3837571,61.151917150000003,177.14054149999998
0.70399999999999985,2.7206130000000002,0.061060030000000008,-26.899361716666661,-12.062529396666667,-14.836832321666664,-20.074737349999999,-12.967919066666667,-7.1068182550000003,-16.626413250000002,-10.726596366666667,-5.8998168949999998,-7.9988522949999998,-6.4948222250000001,-1.5040300721666666,-4.4863821433333335,-2.7139394816666669,-1.7724426624999998,-0.35762656612999999,-0.15082770073999999,-0.20679886467166664,-0.38132178963833335,-0.15613717293833335,-0.22518461657666666,0.04373166944416667,-0.0068080257425433346,0.050539695240000009,0.00078482339449999965,-0.00072542525478166671,0.0015102486485000001,-0.024146575333333333,-0.030530554166666668,0.0063839788216666672,-1.1054729368214999,0.19972947812491795,-1.3052024149485,-0.94979722813766665,0.045761029120271669,-0.99555825781799989,101.45064918333333,3.5747276049999996,51.968833516666656,91.040712583333345,2.7826723799999997,37.379774099999999,91.87630801666667,2.0365444196666669,39.250536483333327,94.346001683333341,1.9978281521666668,39.147329616666667,94.021000000000001,3.4442123248333334,40.213967016666665,91.126551333333339,3.0876718949999997,33.752946333333334,2941.8751816666663,-1244.0631933333334,-3798.2962449999995,-76.44337331666668,-45.116634233333336,-31.32673905,-276.51309350000002,-14.403585995,-262.10950750000001,-2.4162220361666669,0.051289329602833326,-2.4675113663333335,2784.3783466666669,-1205.9758966666666,-3708.9278916666667,539.86530500000003,16.326263266666665,238.62151916666667,-26.9957809,5.0553704299999991,-32.086111933333335,5.5463611583333323,10.092567176666664,29.149204483333335,0.0,6.1785015116666662,9.5968413550000005,33.912456483333337,0.0,6.4522098850000011,9.178805061666667,33.340697216666669,0.0,5.373910368333334,12.253774833333333,34.049124233333337,0.0,5.6373136200000005,10.372080443333333,33.093584016666668,0.0,6.2171601466666671,11.970280750000001,34.807143883333339,0.0,33.327684850000004,63.464349649999996,180.12332583333333
0.70499999999999996,0.35607149999999999,0.056431704999999999,-29.794761999999999,-12.2773333,-17.5174287,-19.484396699999998,-10.744778999999999,-8.7396177249999987,-12.879504650000001,-9.2602772249999994,-3.6192274200000001,-7.5677764500000002,-6.6893590300000003,-0.87841741837999998,-4.4727478899999999,-2.7302014950000002,-1.742546395,-0.23088113538500002,-0.21150959985499998,-0.019371535469999999,-0.40849939200000002,-0.16220630250500001,-0.24629308899999997,-2.7923748974999998,0.086107346894999992,-2.8784822430000001,-0.17703823903999999,-0.009268067328799999,-0.16777017142,-2.1099483745080003,-0.26122203837382468,-1.8487263346345,-0.042509062824999999,0.069351005652500006,-0.11186006831,-0.066380265999999993,-0.188486625982,0.12210636,102.32796139999999,2.47600182,52.6297657,90.386842099999996,0.16461551050000001,35.889543250000003,85.900858050000011,1.659455825,36.044316100000003,87.910154500000004,3.0826215919999997,35.338152100000002,92.759070299999991,1.6050799824999999,42.243205849999995,88.217335899999995,0.71092286150000006,35.916369849999995,2899.6191450000001,-1290.0300050000001,-3796.9177749999999,-74.430068849999998,-41.913459700000004,-32.516609199999998,-268.32764650000001,-16.95378625,-251.37386049999998,-5.5967502179999995,-0.46572468142999995,-5.1310255585000002,2736.1493950000004,-1245.1089300000001,-3724.7577350000001,530.39263699999992,11.565600204999999,238.3117245,-18.568419550000002,2.8462936700000001,-21.450268950000002,7.6642411149999994,9.9345811750000017,28.578448199999997,0.0,8.6935151200000007,11.44387695,33.373537849999998,0.0,3.3328462249999999,9.8134159049999994,33.783858699999996,0.0,5.0024538349999998,9.2502724199999999,34.314175849999998,0.0,5.1998614700000001,9.4857302499999996,32.941881049999999,0.0,3.9386608650000001,12.879938294999999,33.063010649999995,0.0,32.536904399999997,62.807814949999994,178.1227265
