"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.838,6.14717,0.163203,-23.7014559,-8.64685991,-15.054596,-18.3832579,-13.5237483,-4.85950964,-18.6371657,-11.7204655,-6.91670016,-11.3428391,-7.71347284,-3.62936621,-4.44345851,-2.653539,-1.7899195,-0.804245222,-0.138383278,-0.665861944,-1.28035849,-0.165856555,-1.11450193,8.020369357E-02,-1.117901393E-02,9.13827075E-02,-5.870943282E-03,-3.596971472E-04,-5.511246135E-03,-9.797691441E-02,-6.270990672E-03,-9.170592374E-02,-6.702525168E-02,-2.519617186E-03,-6.45056345E-02,0.342070509,-4.033088424E-02,0.382401393,101.892985,3.56770261,49.7986515,93.2202536,3.08646451,38.945251,93.2565735,2.48427346,41.9070264,89.7457037,0.323570166,38.4480834,87.1270004,-0.976437423,39.7618258,98.718957,-0.131715416,40.7740886,3039.67528,-1190.96756,-3831.1589,-77.3124223,-44.3964689,-32.9159534,-297.611298,-4.60075374,-293.010545,-1.02895739,-0.226516758,-0.802440636,2896.26852,-1156.94811,-3720.75237,544.987702,10.0024091,247.190092,-25.628265,5.20187955,-30.8676861,8.04794743,10.1766475,29.0946808,0,6.33546086,10.1011724,33.5442274,0,4.70097112,10.7025807,32.7035994,0,4.43873525,12.5122774,32.2514641,0,3.18306564,9.57116788,34.2998566,0,6.10996588,20.1328333,30.1388201,0,32.0520111,73.1966793,174.619295
0.910,6.06845,0.288375,-31.0360123,-14.1051726,-16.9308396,-14.8650005,-11.1162042,-3.74879636,-19.0532963,-11.0683788,-7.9849175,-13.1431447,-7.573639,-5.5695057,-3.12447751,-0.991223744,-2.13325376,-0.937962317,-0.184310695,-0.753651622,-1.02997639,-0.408649464,-0.621326922,-4.53335937E-02,-1.620992859E-02,-2.912366512E-02,-2.037572689E-02,-3.440214483E-04,-2.003170545E-02,0.117447928,-8.55445067E-03,0.126002379,-2.247625704E-02,-5.177760236E-02,2.930134532E-02,-7.22130572,1.02099513,-8.24230085,99.0848012,0.649508023,54.0125464,91.5353053,2.466779973E-02,34.9412747,91.7204956,0.306337228,43.202432,91.7552473,0.449483307,37.887178,91.8115678,0.91918134,38.5879751,97.7004966,4.989734618E-02,43.8570647,2876.45528,-1292.95001,-3858.17602,-82.1598937,-45.0389291,-37.1209646,-296.98053,-29.6938142,-267.286716,-8.22201975,0.535459661,-8.75747942,2744.67092,-1229.31443,-3765.34072,539.642334,7.93190787,243.488782,-20.4955376,2.62979316,-23.158918,6.30657984,7.40139864,29.8392141,0,6.81615544,13.3762741,34.9850319,0,4.2978097,9.05365534,33.8394022,0,6.51164759,11.3226092,33.5110929,0,4.5314441,10.2358581,35.6928728,0,7.84242361,11.4666411,33.4072963,0,33.7554981,62.8564365,183.326748
0.636,4.96844,7.446373E-02,-23.5088956,-10.7661012,-12.7427945,-17.9524738,-12.0103555,-5.94211827,-13.9306221,-9.36852767,-4.56209443,-11.8663829,-8.00968649,-3.85669638,-8.1465286,-3.29362219,-4.85290641,-6.381449489E-02,-0.178122399,0.114307905,-0.437697341,-0.222728055,-0.214969287,0.279656436,-1.494896907E-02,0.294605405,4.158259195E-02,-2.372245439E-04,4.18198165E-02,4.146983959E-02,-6.621460537E-04,4.213198564E-02,0.485408192,-8.965929384E-03,0.494374122,-2.42602211,-0.584471145,-1.84155097,100.820845,1.85665764,54.991957,91.0505113,0.579692473,39.4200371,83.3043533,-1.73485803,39.6911915,92.4714321,-1.03725522,45.2112217,96.5868929,-0.250789277,47.8827735,96.791812,2.95872191,42.270791,2973.54039,-1212.21642,-3771.37481,-75.4687175,-43.6264154,-31.842302,-276.617435,-3.39839842,-273.219037,-2.01560239,-0.832013469,-1.18358892,2794.99937,-1179.75061,-3712.09619,543.613139,9.0108341,264.349501,-10.9703575,6.38018262,-17.3831922,4.89657726,9.14025028,29.2459229,0,3.94357293,14.8721184,31.1237213,0,3.17832003,8.77430732,32.8987249,0,5.37629714,8.43502335,33.0593459,0,4.88376795,10.4940522,32.3546369,0,5.45832328,10.7207054,33.6195899,0,25.5765467,62.4364569,175.529351
0.830,4.98664,6.591861E-02,-21.0556591,-11.4577012,-9.59795788,-22.6173072,-9.10438718,-13.51292,-12.5855836,-9.12886826,-3.45671533,-11.0933283,-5.96756523,-5.12576308,-6.89404342,-3.9120719,-2.98197152,-0.714350033,-0.214133324,-0.500216709,-0.310171487,-0.116072367,-0.19409912,0.1637605,-9.221021421E-03,0.172981522,3.598190858E-03,-9.726909869E-05,3.695459957E-03,-9.243552405E-02,-6.019096052E-04,-9.183361444E-02,0.141489608,-3.412837053E-03,0.144902445,0.546755947,-0.141117088,0.687873034,99.2230083,3.22586784,47.0808529,90.5618983,6.5724217,35.0098393,87.0926554,2.94206814,38.0524388,98.8531574,2.17911213,40.4556406,96.2798628,2.60453669,42.8530544,100.289469,4.0370326,36.0368603,2853.95563,-1252.26105,-3848.74153,-74.9602716,-39.7847271,-35.1755445,-297.105679,-12.0717937,-285.033886,0.452997235,-0.270522492,0.723519727,2692.71587,-1227.39896,-3742.22597,550.015509,18.9511125,238.482752,-17.1627957,8.31384406,-25.512402,8.14578223,9.43440735,30.2869422,0,4.93562633,9.67958953,32.7723374,0,2.83960745,8.42546201,33.508954,0,7.74385529,11.9530342,33.649171,0,5.3588097,10.429873,34.009739,0,6.73505211,19.2355203,33.1173785,0,34.9610315,69.1578864,179.473543
0.850,1.09767,0.216857,-22.3725596,-11.2684771,-11.1040825,-22.0554407,-13.0794165,-8.97602424,-13.0837059,-9.14443578,-3.93927008,-12.0622487,-8.23726353,-3.82498515,-4.49992805,-2.78494556,-1.71498249,-0.65908805,-0.110039125,-0.549048926,0.304183101,-0.129027299,0.4332104,0.175178197,-7.21045807E-03,0.182388655,-1.441029114E-02,-1.29793926E-05,-1.439731175E-02,-4.657260898E-02,-4.740086927E-04,-4.609860029E-02,-0.213875385,-7.346192325E-03,-0.206529193,-0.166592605,-0.160223187,-6.369418027E-03,96.603486,1.98395246,50.1937169,86.5167626,1.39627676,42.209606,91.5950982,0.416183068,38.037394,91.3155709,1.097922911E-02,42.9891136,86.6615749,0.109664982,37.9727381,96.7863935,3.26196877,35.8067039,2919.38295,-1244.62461,-3822.88799,-74.732971,-44.6245776,-30.1083934,-279.257664,-16.5672656,-262.690399,3.791040721E-02,-0.304294124,0.342204532,2754.65844,-1198.3408,-3755.72752,535.632799,11.179505,246.315357,-16.9555584,4.0328292,-21.0192402,3.58847133,10.902605,28.9403573,0,3.53771664,6.97402232,31.0891172,0,5.39554568,11.8858046,34.8324217,0,4.36003109,9.06193045,33.7045527,0,4.76628589,10.7041849,32.1351312,0,7.62976206,14.8417096,33.5425383,0,29.0710108,64.3702569,177.498269
0.637,0.519772,0.140904,-22.5742761,-13.6101574,-8.96411868,-17.8264608,-13.3608863,-4.4655745,-15.8351505,-9.96884674,-5.8663038,-15.0623678,-8.05580849,-7.0065593,-8.73513082,-3.02573472,-5.7093961,-1.1907756,-0.391834608,-0.798940995,0.597317517,-0.286739425,0.884056942,5.832666204E-02,-1.914387271E-02,7.747053475E-02,-1.136941506E-02,-2.98102727E-04,-1.107131234E-02,1.804103212E-03,-2.552158753E-09,1.804105765E-03,-0.325649348,-8.979624768E-03,-0.316669723,-1.55502492,-0.280474124,-1.27455079,104.123796,3.53814116,51.6440313,89.8581827,1.09488371,37.6031129,87.8082897,1.70645033,40.9353786,101.884974,-0.311044522,49.1679336,90.2905401,0.963006663,40.1613737,84.3191804,1.70243125,32.9366229,2924.24277,-1297.65276,-3860.30542,-81.2241616,-48.4132683,-32.8108934,-300.098667,-23.2449413,-276.853726,-1.2345954,-0.595635152,-0.638960245,2795.64165,-1241.6218,-3767.5759,538.959148,11.9510418,249.683421,-27.8005982,4.27184476,-32.1093591,7.79553343,9.93217859,29.9950976,0,4.37137783,13.6526322,31.9429033,0,3.74382378,6.67828252,33.2318925,0,7.58820152,10.8085322,33.0559628,0,6.97275169,8.53203055,32.5714736,0,3.28777539,11.1064192,33.7826501,0,31.1982252,60.7100752,177.323263
0.914,0.963123,0.101864,-27.7094121,-12.6076643,-15.1017479,-21.5401433,-11.5466291,-9.99351417,-16.1102779,-8.9373074,-7.17297054,-14.0196283,-7.8955953,-6.12403302,-7.48297352,-4.29653174,-3.18644179,0.149260897,-0.355418656,0.504679553,0.528561008,-0.205897721,0.734458729,0.208069846,-2.402347635E-02,0.232093322,-6.758794494E-02,-7.957378738E-04,-6.679220707E-02,-2.218427591E-03,-4.309302277E-05,-2.175334568E-03,2.34366157E-02,-6.604886318E-03,3.004150202E-02,0.460345109,-0.163043459,0.623388568,102.699147,5.1287414,55.7601371,89.300743,2.43426372,35.333364,90.8048063,-0.419350336,36.5595999,92.4340486,1.95321792,38.8644983,89.3047472,0.283416775,39.3490664,91.7799712,4.38908702,39.2039177,2990.08111,-1263.10473,-3773.12698,-86.7131743,-45.6391465,-41.0740278,-279.852286,-21.9600279,-257.892258,1.15060621,-0.400408373,1.55101458,2839.39939,-1215.00632,-3693.6374,540.737598,14.4668563,248.037529,-24.6410253,5.43432063,-30.1118383,2.97123769,8.55574014,29.5298414,0,5.30582763,11.2663517,33.2516672,0,5.79625456,13.6239246,34.258239,0,4.812981,11.5256686,33.7769549,0,4.66263283,11.7141665,32.5515657,0,4.48637666,10.49125,32.6381713,0,26.9990501,67.1771016,177.792409
0.703,5.80401,0.228766,-25.9672857,-13.5294158,-12.4378698,-20.0395814,-12.7732507,-7.26633071,-15.298896,-9.98821257,-5.31068343,-10.9278012,-6.07053698,-4.85726422,-5.55184826,-2.96254232,-2.58930594,-0.16019684,-0.160188157,-8.683225066E-06,-1.00818368,-0.189294226,-0.818889458,-0.159229896,-2.840537485E-02,-0.130824521,1.396210546E-02,-1.722542315E-03,1.568464777E-02,-5.142845282E-02,-2.932964113E-03,-4.849548871E-02,-0.366350172,-4.481571513E-02,-0.321534457,-0.228767203,-5.141752894E-02,-0.177349674,107.478821,3.40380883,55.1755331,89.8934156,-0.193318945,40.740684,94.0389397,2.34470905,42.0256446,93.2279752,3.5968753,44.5116877,91.3234439,1.57833931,38.2334762,87.1797336,2.52034001,34.4880001,3021.1572,-1259.57277,-3764.3135,-77.9456093,-45.4841465,-32.4614628,-287.565885,-19.2735241,-268.292361,-1.7999973,-0.318588352,-1.48140895,2877.40183,-1221.28796,-3669.53935,542.388876,15.2058236,250.405746,-31.322018,11.5856238,-42.9446574,6.35318695,12.3645741,29.0246398,0,2.51427328,12.7828454,31.5700394,0,5.08912849,9.08148276,33.9635436,0,3.39941662,8.41214635,31.3573875,0,7.4149999,10.1422399,32.8932047,0,6.22096482,8.84773122,34.5093699,0,30.2680522,61.6310197,176.102858
0.874,5.42394,9.16476E-02,-26.0403427,-13.3866448,-12.6536979,-20.1450496,-12.7186531,-7.42639652,-18.2212234,-9.5549749,-8.66624846,-10.9293095,-8.06420381,-2.86510571,-7.40572267,-4.23408169,-3.17164098,-1.56605764,-0.354339137,-1.2117185,0.473250886,-0.123885715,0.597136601,2.484807792E-02,-1.516124192E-02,4.000931984E-02,3.431695849E-02,-4.903607443E-04,3.480731924E-02,-0.115803373,-4.104404821E-05,-0.115762329,0.385963054,-6.530445721E-03,0.392493499,-2.70998435,-0.285247953,-2.4247364,103.970684,3.28970106,53.4610485,91.0350817,0.493564402,42.4170525,92.6879908,1.53230525,40.5094161,95.0708891,1.49385844,41.0516543,91.0863716,0.325077009,38.1837455,92.0386351,2.18165916,40.2169081,2929.06681,-1248.61786,-3776.78204,-84.3077055,-48.3128974,-35.9948081,-295.225314,-30.2441935,-264.981121,-1.90740875,-0.43135676,-1.47605199,2787.39243,-1191.34715,-3695.10468,546.41973,12.518122,253.312496,-23.3049196,9.19961876,-32.537878,3.52627829,12.880661,28.6071017,0,5.76532166,9.03932892,31.6629082,0,4.06547955,10.9384416,33.9840992,0,4.47023482,10.8445478,36.4344792,0,5.7689409,10.1942604,35.365764,0,5.07634217,10.7020606,33.2042088,0,27.906999,64.5993003,179.879609
0.749,4.95976,0.179444,-27.6311207,-13.8554616,-13.7756591,-17.430551,-12.9454123,-4.48513869,-15.8382776,-9.11515486,-6.7231227,-13.8337235,-7.42484545,-6.4088781,-6.75275324,-3.96625961,-2.78649364,-2.35227632,-0.489018917,-1.8632574,-0.150892694,-4.985441188E-02,-0.101038282,-0.135585661,-8.086431973E-03,-0.127499229,-2.062790673E-02,-7.184785683E-04,-1.990942816E-02,3.357213057E-02,-8.379101834E-04,3.441004075E-02,0.561912955,-2.659061098E-02,0.588503566,-5.11639042,-0.241627526,-4.8747629,103.378013,2.18605038,58.4915161,88.3563852,1.4267038,38.7611439,87.6158589,2.4508002,35.6504398,88.9160258,-0.947827143,38.7788088,91.5403141,-0.301714771,39.3904542,95.5544616,0.889882068,40.7985912,2884.66865,-1234.04543,-3892.14762,-83.8387024,-47.7961527,-36.0425497,-283.656421,-8.50360686,-275.152814,-4.8280116,-0.32771537,-4.50029623,2743.07747,-1198.50813,-3791.86921,539.483937,11.6626603,250.449789,-25.5696194,9.42751604,-35.0325429,5.27569681,9.06707186,27.2568055,0,4.84666267,9.01782472,32.8235237,0,6.02218615,7.12266068,35.2518589,0,3.45129071,12.3819894,33.7750033,0,5.99188478,12.4162873,32.7111087,0,10.1289373,10.4243823,32.306794,0,33.6846377,60.4302163,175.742393
0.605,5.715,6.88583E-02,-24.1828946,-14.1263277,-10.0565669,-21.5341301,-13.1837745,-8.35035554,-14.6372105,-9.68734982,-4.9498607,-9.72265985,-7.19585477,-2.52680508,-6.21796716,-3.8607014,-2.35726576,-2.18514942,-0.463781817,-1.7213676,-1.764362194E-02,-6.586287746E-02,4.821925552E-02,-0.124403751,-1.344438231E-02,-0.110959369,1.406662306E-02,-1.560100141E-03,1.56267232E-02,7.154842871E-02,-4.526468105E-04,7.200107552E-02,0.199398574,-1.173056899E-02,0.211129143,-0.518718762,-0.436361806,-8.235695537E-02,104.672916,5.10197374,52.9333802,87.2301179,3.89485716,32.862534,87.9872795,1.34543118,36.1238659,88.4021251,1.95156161,35.9442758,92.0292794,2.09575401,43.6238696,99.6198689,1.34540132,42.3167025,2914.95582,-1270.75213,-3806.7586,-78.4800116,-48.5177901,-29.9622216,-289.140064,1.3060985,-290.446162,-0.37575251,-0.529412382,0.153659872,2761.27511,-1242.9473,-3708.29933,540.904615,16.2477149,244.747854,-19.2280784,3.68856519,-22.9523996,9.63715266,6.8831751,29.0625372,0,5.76067807,9.37541012,34.0887086,0,4.97105083,8.98173757,35.3491722,0,6.91189383,7.79467018,34.2973604,0,3.62548426,7.35013663,34.3396521,0,5.63149813,17.9502178,30.691669,0,33.8956193,58.3353474,179.978304
0.622,5.77915,0.119116,-17.1884501,-11.2641772,-5.92427293,-19.2383816,-12.4156493,-6.82273233,-19.1227236,-9.43094486,-9.69177876,-14.2568283,-6.50974146,-7.74708685,-5.32726081,-3.18857886,-2.13868195,-1.31868795,-0.319037023,-0.999650927,-0.155237725,-7.675854355E-02,-7.847918152E-02,-7.96192764E-03,-1.213692723E-02,4.174999586E-03,3.453643391E-02,-3.151377072E-03,3.768781098E-02,-6.629829301E-02,-5.876929216E-03,-6.042136379E-02,0.163473043,-4.191606447E-03,0.16766465,-0.504703109,-0.138186214,-0.366516895,99.7909002,1.29732576,49.9144168,87.4610618,-0.218127362,39.9920412,97.0812274,-0.242767739,43.3361251,94.5562134,1.38261515,40.7804153,89.8488033,3.82328732,37.2562139,96.0847728,3.46297657,40.8875973,2958.24392,-1242.07745,-3782.04649,-76.4523324,-43.1281287,-33.3242037,-286.635488,-18.5174903,-268.117997,-0.536191577,-0.240301598,-0.29588998,2795.36457,-1192.5899,-3713.11196,540.399932,11.6582661,247.476742,-13.8965706,0.740099336,-14.6731743,7.85582091,10.2624689,29.336981,0,4.16975209,8.92564868,33.1784983,0,8.76436336,10.0354989,34.4344439,0,9.71393335,8.62942679,33.5821183,0,6.31759732,7.89870603,33.2261717,0,6.13734019,12.1871677,32.6747678,0,39.6051332,57.938917,177.90072
0.788,3.01793,8.102667E-02,-27.8695007,-13.5416886,-14.3278121,-19.0981018,-13.6353842,-5.46271761,-14.7640435,-8.26431513,-6.4997284,-8.19328778,-7.41854436,-0.774743422,-7.13356306,-2.82617798,-4.30738509,-0.329165691,-0.332426887,3.261195825E-03,-0.258813595,-0.106353584,-0.152460011,-0.114995342,-9.653150883E-03,-0.105342191,0.143468943,-5.898404551E-03,0.149367347,0.200957732,-8.878203195E-02,0.289739764,-0.110123139,-1.671892411E-02,-9.340421443E-02,0.204545673,-4.199903261E-02,0.246544705,101.97458,4.61117807,51.4494615,94.944635,1.6147576,38.6799995,95.5830892,1.02831101,41.8909193,91.9438851,1.69393003,35.5423496,85.3938924,0.818766089,40.0329529,92.1387932,2.76871727,42.1521416,2980.54533,-1284.05373,-3796.03243,-77.3876625,-46.0185372,-31.3691254,-275.748872,-16.3941817,-259.35469,6.504027148E-02,-0.269405128,0.334445399,2812.21884,-1242.00851,-3725.85794,539.569388,15.6822656,243.376374,-18.1714017,4.95463355,-23.1614933,3.85798752,11.5116578,28.0281284,0,8.06968959,11.8778875,32.9674992,0,6.20395687,10.8493448,34.532428,0,4.36583463,14.370416,33.9244228,0,3.7601041,6.3570108,33.8884135,0,2.87488809,10.1807465,32.7187682,0,28.1036928,65.1470633,177.903787
0.899,0.411715,4.532946E-02,-22.2892347,-14.4080832,-7.88115157,-15.8228518,-12.3863844,-3.43646731,-19.0064372,-9.5904723,-9.41596493,-7.90006258,-7.27495322,-0.625109362,-8.39279379,-3.16098,-5.23181379,-0.583875589,-0.253371424,-0.330504165,8.717187483E-02,-8.778687441E-02,0.174958749,-7.31450971E-02,-1.16885109E-02,-6.145658621E-02,6.351304865E-02,-5.131775256E-02,0.114830801,-7.17015304,0.21290234,-7.38305538,-0.180179798,-4.154288736E-02,-0.138636911,-0.543816743,-0.320436486,-0.223380257,101.060334,4.31127303,46.7431307,92.4417577,1.24655333,38.0196893,94.9403194,-0.922988869,45.6764132,84.9165163,-1.39874878,36.5288391,94.9803911,0.697618581,41.6785357,90.5115269,1.11727547,38.0109272,2982.45658,-1226.79476,-3726.30352,-73.9952557,-47.0742446,-26.9210111,-268.061429,-15.3960198,-252.66541,-7.81660975,-0.299870171,-7.51673958,2818.34017,-1175.47879,-3655.5375,538.370334,9.74369963,242.464684,-24.3806256,1.71046298,-26.1275387,4.37936078,13.7110218,31.1593722,0,6.34404607,11.6042153,33.9535013,0,7.52874621,8.54545498,33.2199742,0,6.15951236,8.81827825,33.7713094,0,7.0673756,10.7538037,33.2809128,0,6.71222505,11.5647039,31.974133,0,35.8688072,64.9974778,178.701285
0.648,5.02925,7.595584E-02,-25.3798948,-14.6912573,-10.6886375,-23.4922172,-13.759096,-9.73312121,-18.2269726,-11.7970974,-6.42987521,-8.93213406,-7.29843633,-1.63369773,-7.45536288,-3.73055944,-3.72480345,-1.09025652,-0.307732662,-0.782523859,-9.375287553E-02,-0.102219494,8.466618744E-03,-0.116748553,-1.999439352E-02,-9.675415977E-02,-0.304796117,-2.484578947E-02,-0.279950327,-0.782447909,-0.145014669,-0.637433239,6.748556706E-02,-9.455012787E-03,7.694057985E-02,0.149373137,-4.855340753E-02,0.197926545,98.832407,0.691769921,51.4472924,95.0087133,-1.57133585,39.42071,98.3034207,1.60951306,40.2258761,95.6180393,2.00690663,44.8053785,102.232192,0.437743734,44.08982,93.7676124,2.0472076,38.1130723,2906.67921,-1183.90539,-3788.59739,-84.5768381,-51.5841791,-32.9926589,-299.994337,-19.1925641,-280.801772,-1.08088675,-0.350082767,-0.730803983,2741.01815,-1135.62074,-3701.70111,565.614954,11.8679855,252.940349,-14.3018365,10.9741822,-25.311386,8.04671886,8.98972723,28.2593538,0,8.7024227,14.2512242,32.1357744,0,3.90845604,14.5659234,35.2294676,0,3.49639866,8.29505301,34.2320508,0,8.56901888,14.6648806,32.9349165,0,9.06648777,11.0552557,31.8820029,0,40.7489136,71.8220641,176.082344
0.780,6.11103,0.252511,-30.5905986,-9.37467601,-21.2159226,-18.7585905,-12.5379452,-6.2206453,-19.5856309,-12.6623785,-6.92325249,-9.47606293,-7.5507829,-1.92528003,-6.87565309,-3.63202037,-3.24363273,-1.33331188,-0.191559765,-1.14175212,0.512423759,-9.372694866E-02,0.606150708,1.445582933E-02,-2.240341357E-02,3.68592429E-02,1.26130909,-0.248986211,1.5102953,-3.7496675,-0.795470043,-2.95419746,-6.248706682E-02,-4.238935806E-02,-2.009770876E-02,-8.75125432E-02,-1.267863052E-02,-7.483391268E-02,109.695005,3.62210362,61.7901594,88.9188373,-0.584775914,35.9891931,98.5680048,1.2060089,37.6239319,90.7133422,1.65642928,38.4477963,99.9876498,0.896089545,47.8315438,95.1145869,3.31358099,40.4800334,2928.59122,-1282.09362,-3721.02355,-86.619848,-45.9493627,-40.6704853,-272.649447,-28.9819037,-243.667544,-2.11147844,-1.2156546,-0.895823833,2744.01371,-1222.35594,-3675.00218,558.562126,12.9269159,255.334151,-12.603844,3.48233029,-16.1216643,3.84609403,10.2308913,28.215368,0,6.35441074,11.3355427,35.0443159,0,5.35977934,16.0636511,35.8152237,0,3.84373314,9.96080828,35.8350475,0,5.73421261,10.9868513,33.5525651,0,4.45896831,13.6113019,32.5013292,0,28.1921683,72.1890466,181.944606
0.856,0.756149,8.875453E-02,-25.1245969,-11.0554986,-14.0690983,-18.8733884,-13.1546492,-5.71873913,-15.2642331,-9.13278801,-6.13144508,-9.91771009,-7.51702226,-2.40068784,-5.76126957,-3.20913709,-2.55213248,-0.56747273,-0.135773848,-0.431698882,-2.221970499E-02,-0.102094529,7.987482352E-02,8.601298109E-02,-1.697193566E-02,0.102984917,-3.245463065E-02,-0.414517213,0.382062582,-7.149191359E-02,-0.593895651,0.522403737,0.265693409,-5.369223074E-02,0.319385639,-0.179463459,-1.376320644E-02,-0.165700253,105.713001,3.49318761,59.4958282,90.461966,1.86621889,41.4476775,98.2794917,1.53372446,41.7619826,91.801837,1.19275613,40.0764524,97.9196072,0.868512249,45.1162442,86.4132384,1.11250859,32.4321586,2929.185,-1261.18363,-3769.87476,-75.5086708,-44.2048691,-31.3038017,-319.203754,-18.8331549,-300.370599,4.607668106E-02,-1.19493477,1.24101145,2793.1854,-1209.06667,-3675.62008,547.240212,12.6600442,252.24309,-16.5742665,-0.544043942,-16.0643837,5.07791231,7.39085142,29.7897766,0,5.23673928,7.80036643,32.7743075,0,5.16741566,12.9844231,34.4788216,0,5.7090742,10.0249244,33.1990002,0,6.85804308,10.1414447,33.5327883,0,4.27489454,15.056407,32.5840919,0,31.8547882,63.398417,178.973265
0.838,0.402679,0.160661,-29.777875,-8.40232365,-21.3755513,-15.7289494,-12.1123302,-3.61661921,-16.2363286,-10.501311,-5.73501754,-10.6164074,-7.62764982,-2.98875762,-7.27050134,-3.51966634,-3.75083499,-0.279454774,-0.179853732,-9.960104241E-02,-0.112836288,-0.128647819,1.581153072E-02,-9.558241172E-02,-1.359456779E-02,-8.198784393E-02,-5.976641667E-02,-1.266946411E-02,-4.709695256E-02,-1.48856976,-0.410565414,-1.07800434,-0.175683875,-0.21763473,4.195085483E-02,0.152951208,-5.368956179E-02,0.20664077,109.724013,3.4672529,57.540906,90.2953903,0.286956666,40.8676508,103.04265,0.598867621,42.5992616,93.8682535,1.83659307,44.6188894,94.8243187,2.93370804,42.5318147,103.506714,4.21507278,44.9686994,3076.15524,-1222.6388,-3747.41043,-79.9095165,-42.3431348,-37.5663817,-312.357804,3.4279361,-315.78574,-1.77948754,-0.836801556,-0.942685985,2920.1502,-1197.47929,-3642.30946,567.528425,13.4355491,267.861186,-17.4765752,1.1569446,-18.6673502,8.73633324,9.26057784,29.0952881,0,7.49897411,7.4382491,33.2864757,0,11.0124115,13.876962,33.8448708,0,3.62313927,8.10026957,33.8770918,0,7.08348644,7.94977888,33.681996,0,4.20308891,16.0450467,32.7984317,0,38.3725135,62.6708841,177.805099
0.896,5.00588,0.225212,-20.7584838,-11.7581395,-9.00034425,-18.7380775,-11.5925482,-7.14552938,-17.6484861,-9.21938824,-8.42909782,-11.5379881,-7.75030696,-3.78768112,-6.08137376,-3.31224418,-2.76912958,-0.480657018,-0.193703389,-0.28695363,0.244900284,-6.650520525E-02,0.311405489,-9.563440169E-03,-1.742392033E-02,7.860480165E-03,-0.619621663,-3.841944811E-02,-0.581202215,-4.71708195,-0.571409527,-4.14567242,-0.643194775,-0.305622562,-0.337572213,-0.219104957,-0.150585449,-6.85195078E-02,105.292366,6.88209211,53.1747746,91.6198789,4.68617812,30.9471048,89.1846376,2.07774016,36.082979,93.3641041,0.185947217,35.9901905,99.1423477,3.56254834,43.5773675,95.8823838,2.29622812,41.7368242,2968.08222,-1199.81502,-3794.41605,-75.2450662,-43.8263304,-31.4187358,-309.936405,-20.0215302,-289.914875,-5.9636665,-1.14996611,-4.81370039,2832.25221,-1158.16884,-3678.25578,552.778829,16.6194522,242.558328,-25.8036814,6.73219151,-32.5712816,5.15620967,8.74131965,29.919436,0,9.91761172,11.7254974,33.0413118,0,6.57783222,9.90882434,33.6070167,0,11.7215997,11.5988146,33.4782755,0,3.92341991,12.4392814,34.4860878,0,7.08095985,12.1198297,32.0104628,0,43.4284073,66.5335671,177.807122
