# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1050330  0.005599  6.023661  4.864947  -2.899110  8.586685  4.251584  -1.482264  -9.937873
1050340  0.074864  6.086524  4.853864  -2.923580  8.534273  4.224357  -1.470227  -9.935887
1050350  0.023024  6.047983  4.672638  -3.098540  8.627805  4.203200  -1.449685  -9.919281
1050360  0.311557  6.176510  4.724502  -3.122183  8.537750  4.185200  -1.417582  -9.897164
1050370  0.589862  6.242871  4.751127  -3.127261  8.480904  4.177444  -1.386254  -9.898415
1050380  0.968677  6.311236  4.817732  -3.152303  8.417094  4.196386  -1.359773  -9.910565
1050390  0.111393  6.105543  4.476751  -3.355739  8.690867  4.225550  -1.334978  -9.900173
1050400  0.172589  6.131373  4.355076  -3.396651  8.713509  4.258962  -1.321129  -9.864894
1050410  0.286170  6.169165  4.406624  -3.334769  8.697412  4.282138  -1.324022  -9.818636
1050420  1.343051  6.366477  4.628384  -3.100693  8.462529  4.287569  -1.335303  -9.777159
1050430  1.954402  6.442086  4.715640  -2.957965  8.376021  4.291419  -1.334628  -9.751229
1050440  0.585943  6.242063  4.529887  -3.034397  8.608748  4.298829  -1.322243  -9.740045
1050450  0.676634  6.260122  4.652621  -2.959705  8.598038  4.301114  -1.306725  -9.721257
1050460  0.414543  6.203603  4.615325  -2.982528  8.670373  4.294090  -1.298085  -9.714735
1050470  0.052482  6.072444  4.538689  -3.042988  8.769128  4.287298  -1.301598  -9.765907
1050480  0.117128  5.891774  4.438685  -3.116666  8.912347  4.279321  -1.320295  -9.825673
1050490  0.069349  5.916724  4.499483  -3.080525  8.867547  4.271988  -1.338152  -9.829674
1050500  0.000633  5.992041  4.555422  -3.068590  8.804305  4.276410  -1.343572  -9.811113
1050510  0.170077  5.869587  4.410823  -3.140453  8.945479  4.302321  -1.322517  -9.821612
1050520  0.785181  5.719789  4.368815  -3.207566  9.127446  4.325827  -1.283739  -9.833179
1050530  0.024348  5.950657  4.595823  -3.055550  8.871595  4.336014  -1.256764  -9.809085
1050540  0.000419  6.006476  4.731145  -2.964982  8.819627  4.331775  -1.235662  -9.789106
1050550  0.058517  6.076496  4.808336  -2.849488  8.723228  4.312928  -1.219191  -9.791062
1050560  0.031026  5.944299  4.753692  -2.876891  8.858723  4.292879  -1.207264  -9.801917
1050570  0.109744  6.104759  4.896665  -2.769972  8.665411  4.274607  -1.188105  -9.818244
1050580  0.011117  5.966657  4.848241  -2.824584  8.824651  4.256502  -1.157284  -9.824019
1050590  0.029763  6.054556  4.860725  -2.751480  8.740208  4.227555  -1.125043  -9.809254
1050600  0.067100  5.918085  4.713339  -2.852821  8.911029  4.201331  -1.109927  -9.803574
1050610  0.246916  5.842864  4.679271  -2.783952  8.942118  4.181172  -1.118045  -9.826736
1050620  0.005032  5.977568  4.840305  -2.568825  8.755756  4.147974  -1.125200  -9.832083
1050630  0.117968  6.108613  5.016489  -2.453015  8.649140  4.111054  -1.137807  -9.801627
1050640  0.148119  6.121704  5.012972  -2.457940  8.646618  4.086631  -1.155507  -9.790998
1050650  0.307476  5.824650  4.750411  -2.680678  8.946146  4.071872  -1.159739  -9.819377
1050660  0.331984  5.817796  4.750358  -2.679271  8.929328  4.053109  -1.154293  -9.846762
1050670  0.002220  5.985099  4.941657  -2.657433  8.765461  4.031929  -1.159647  -9.858738
1050680  0.121667  5.889697  4.770393  -2.832321  8.867647  4.016082  -1.178212  -9.877258
1050690  0.834067  6.288802  5.170617  -2.594335  8.427560  4.005342  -1.198997  -9.899125
1050700  0.008390  5.971034  4.837816  -2.852061  8.745873  4.012640  -1.221160  -9.916719
1050710  1.416740  6.376396  5.229155  -2.625998  8.320109  4.032451  -1.246289  -9.917657
1050720  0.000545  5.992619  4.833268  -2.874290  8.721179  4.057636  -1.266023  -9.905387
1050730  2.271494  6.476602  5.253297  -2.569563  8.211985  4.082575  -1.291546  -9.894626
1050740  0.003033  5.982584  4.855542  -2.861554  8.707456  4.098468  -1.323404  -9.907856
1050750  1.439298  6.379381  5.201543  -2.552835  8.238527  4.105110  -1.344508  -9.941280
1050760  0.277482  5.833422  4.816949  -2.722280  8.735366  4.127358  -1.357455  -9.982200
1050770  0.312515  6.176781  5.064220  -2.496158  8.329105  4.159980  -1.366512  -10.012991
1050780  0.118797  5.891006  4.957958  -2.655429  8.599900  4.188662  -1.365488  -10.050769
1050790  0.142509  6.119377  5.109150  -2.547866  8.322445  4.229528  -1.363812  -10.085611
1050800  0.103794  5.898121  4.937532  -2.644423  8.532668  4.280962  -1.357998  -10.095778
1050810  0.097984  6.098987  5.136293  -2.562865  8.364334  4.331493  -1.342912  -10.061378
1050820  0.631322  6.251261  5.146793  -2.603528  8.235471  4.400583  -1.327844  -10.037480
1050830  0.096770  6.098372  5.062038  -2.728848  8.383732  4.475288  -1.322770  -10.058286
1050840  0.486214  6.220503  5.085153  -2.634591  8.212469  4.530588  -1.323768  -10.079049
1050850  0.311502  6.176494  5.109641  -2.703696  8.250573  4.561404  -1.324622  -10.100872
1050860  0.401224  6.200306  5.040366  -2.683071  8.175970  4.592807  -1.328474  -10.137080
1050870  0.161638  5.872863  4.825628  -2.974548  8.530792  4.633787  -1.339239  -10.178878
1050880  0.139231  6.117996  4.945864  -2.747485  8.197853  4.667712  -1.340157  -10.201716
1050890  0.046562  5.931764  4.827782  -2.913619  8.407473  4.708647  -1.327552  -10.224983
1050900  0.196567  5.859798  4.774787  -2.896310  8.459064  4.760545  -1.305216  -10.248304
1050910  0.041010  5.935961  4.865285  -2.769779  8.352053  4.799776  -1.283624  -10.248410
1050920  0.002080  6.014421  4.987707  -2.703209  8.256610  4.818256  -1.257549  -10.254757
1050930  0.219103  5.851979  4.821520  -2.805774  8.434976  4.831539  -1.220841  -10.278771
1050940  0.058866  5.923276  4.910495  -2.810721  8.338239  4.848325  -1.181201  -10.314378
1050950  0.721263  6.268563  5.238042  -2.633701  7.907506  4.853771  -1.145123  -10.362376
1050960  0.489812  6.221317  5.289471  -2.560381  7.885472  4.847506  -1.117043  -10.426114
1050970  0.025218  5.949783  5.041181  -2.683559  8.133337  4.847879  -1.104609  -10.480474
1050980  0.115009  5.892758  5.014055  -2.638557  8.150228  4.866998  -1.120266  -10.504869
1050990  0.169000  5.870000  5.027683  -2.602010  8.118063  4.892191  -1.146954  -10.543750
1051000  0.038530  5.937927  5.065327  -2.581079  7.999238  4.918742  -1.169415  -10.581940
1051010  0.029206  6.054042  5.143496  -2.489529  7.849354  4.946775  -1.177197  -10.590826
1051020  0.068293  6.082639  5.150676  -2.449630  7.809851  4.971329  -1.176710  -10.591898
1051030  0.206377  6.143658  5.234254  -2.381794  7.718192  4.979458  -1.172320  -10.610769
1051040  0.977400  5.687366  4.900939  -2.741180  8.247416  4.979261  -1.168917  -10.634423
1051050  0.220708  5.851438  5.021946  -2.632233  8.046765  4.984519  -1.166551  -10.635458
1051060  0.080354  5.910359  5.084895  -2.502976  7.958636  5.000098  -1.162924  -10.632548
1051070  0.115998  5.892298  5.023601  -2.497756  7.985970  5.028048  -1.161052  -10.622356
1051080  0.511872  6.226246  5.285839  -2.187430  7.618383  5.066869  -1.170153  -10.589941
1051090  0.051502  5.928235  5.032471  -2.281655  7.961334  5.110374  -1.176035  -10.561965
1051100  0.073071  5.914519  4.994389  -2.222380  7.967762  5.145750  -1.187439  -10.557939
1051110  0.117307  5.891692  4.937083  -2.184881  7.972332  5.175910  -1.213086  -10.568585
1051120  0.000288  5.994636  5.006020  -2.053661  7.841620  5.189639  -1.232843  -10.570045
1051130  0.440686  6.209925  5.080591  -1.798932  7.567218  5.206178  -1.240655  -10.596278
1051140  0.070014  6.083674  5.015150  -1.928417  7.661641  5.223999  -1.257323  -10.642420
1051150  0.002186  6.014785  5.046486  -1.920480  7.692717  5.242902  -1.271986  -10.677786
1051160  0.034196  6.058478  5.082871  -1.829844  7.623874  5.274624  -1.276877  -10.692984
1051170  0.290617  5.829525  4.978134  -1.973805  7.874476  5.323147  -1.273722  -10.695482
1051180  0.106753  6.103321  5.106969  -1.823425  7.600184  5.372127  -1.273213  -10.674132
1051190  0.389447  6.197344  5.168617  -1.813754  7.555853  5.412862  -1.274121  -10.622175
1051200  0.005961  5.975585  4.951365  -2.001924  7.841612  5.455341  -1.277374  -10.595342
1051210  0.001589  6.012607  4.946063  -2.015767  7.811697  5.485654  -1.289329  -10.591182
1051220  0.063143  6.079463  4.946288  -2.037866  7.764317  5.481644  -1.316003  -10.570015
1051230  0.194979  5.860365  4.690027  -2.282322  8.057692  5.456482  -1.353058  -10.554075
1051240  0.167219  6.129313  4.897740  -2.129599  7.727583  5.428676  -1.387585  -10.558393
1051250  0.041008  5.935962  4.738138  -2.266309  7.943375  5.397827  -1.408800  -10.567091
1051260  0.029124  6.053967  4.825635  -2.229762  7.808061  5.369340  -1.420197  -10.564033
1051270  0.015912  6.039890  4.812581  -2.230120  7.821290  5.352820  -1.427030  -10.563877
1051280  0.001256  5.988794  4.767707  -2.191912  7.864107  5.343910  -1.422824  -10.571704
1051290  0.010450  5.967674  4.695749  -2.164093  7.891724  5.317674  -1.408370  -10.568407
1051300  0.065281  5.919203  4.609053  -2.213176  7.951066  5.291090  -1.391434  -10.573861
1051310  0.003749  6.019361  4.705394  -2.107937  7.808635  5.280848  -1.368216  -10.592411
1051320  0.094760  6.097345  4.740174  -2.050167  7.714230  5.291551  -1.332596  -10.602954
1051330  0.346751  6.186212  4.826998  -2.024956  7.624552  5.313209  -1.292916  -10.598974
1051340  0.758230  6.275360  4.887992  -1.994597  7.539863  5.339196  -1.266462  -10.590516
1051350  0.188773  6.137395  4.648772  -2.073778  7.705354  5.365214  -1.259124  -10.600896
1051360  0.192826  6.138862  4.646945  -2.108121  7.690046  5.391996  -1.268982  -10.621528
1051370  0.053599  6.073212  4.577935  -2.137746  7.746263  5.420094  -1.285859  -10.646835
1051380  0.000027  6.001653  4.415081  -2.130053  7.831556  5.440314  -1.282988  -10.662991
1051390  0.070316  6.083855  4.509847  -2.080097  7.722512  5.463980  -1.256508  -10.672629
1051400  0.000262  5.994885  4.443840  -2.093127  7.822996  5.486192  -1.214260  -10.686218
1051410  0.057326  5.924286  4.347818  -2.120009  7.913945  5.493963  -1.167108  -10.699340
1051420  0.191140  5.861747  4.291623  -2.176862  7.996528  5.501308  -1.130352  -10.711186
1051430  0.000059  5.997570  4.585676  -1.998946  7.777344  5.508899  -1.098160  -10.712431
1051440  0.010460  6.032342  4.580219  -1.905144  7.753139  5.512744  -1.061663  -10.694023
1051450  0.120801  6.109909  4.770296  -1.663074  7.639625  5.525136  -1.035415  -10.676848
1051460  0.336256  6.183373  4.851525  -1.609965  7.541275  5.558216  -1.017214  -10.691534
1051470  0.172269  6.131251  4.780363  -1.650023  7.588124  5.601577  -1.007696  -10.716917
1051480  0.452951  6.212827  4.799443  -1.626612  7.507754  5.643847  -1.006152  -10.715421
1051490  0.532943  6.230856  4.743851  -1.665298  7.523827  5.690171  -1.016851  -10.698832
1051500  0.660621  6.257026  4.668394  -1.655106  7.502488  5.726442  -1.034585  -10.708890
1051510  1.254005  6.354119  4.809939  -1.587249  7.345870  5.733835  -1.050628  -10.737482
1051520  0.843280  6.290393  4.809231  -1.672190  7.383319  5.711098  -1.067697  -10.767693
1051530  0.751789  6.274188  4.871297  -1.749676  7.373829  5.674625  -1.088242  -10.785877
1051540  0.466205  6.215918  4.907852  -1.784540  7.435680  5.647200  -1.096753  -10.777973
1051550  0.139811  6.118242  4.798582  -1.718244  7.572002  5.623437  -1.108077  -10.743398
1051560  0.029890  6.054672  4.783019  -1.511454  7.652012  5.610602  -1.120956  -10.709867
1051570  0.067283  6.082026  4.803242  -1.395682  7.638639  5.607594  -1.139689  -10.685195
1051580  0.000279  6.005286  4.820145  -1.384121  7.737005  5.600602  -1.166371  -10.659623
1051590  0.026987  6.051949  4.872359  -1.359305  7.692882  5.590584  -1.207221  -10.646863
1051600  0.034225  6.058502  4.944202  -1.476198  7.667753  5.586663  -1.262864  -10.658684
1051610  0.174890  6.132246  5.023666  -1.684069  7.568568  5.579614  -1.328873  -10.681777
1051620  0.168537  6.129822  5.093083  -1.716425  7.521069  5.569274  -1.394770  -10.723104
1051630  0.078022  6.088330  5.140096  -1.724492  7.493323  5.584526  -1.446039  -10.787978
1051640  0.006435  6.025368  5.095296  -1.649616  7.512892  5.606274  -1.469814  -10.833139
1051650  0.019965  6.044682  5.173910  -1.727605  7.499123  5.613414  -1.488271  -10.823947
1051660  0.156934  6.125273  5.179349  -1.806208  7.445934  5.633494  -1.524763  -10.799139
1051670  0.516168  6.227193  5.349017  -2.142908  7.364356  5.665214  -1.566563  -10.790246
1051680  0.790206  6.281106  5.437796  -2.246442  7.328639  5.684785  -1.605858  -10.774889
1051690  1.113061  6.333626  5.536764  -2.289745  7.293900  5.693211  -1.638553  -10.754982
1051700  1.890784  6.434831  5.592383  -2.174748  7.185764  5.710589  -1.656163  -10.748424
1051710  0.793359  6.281666  5.386781  -1.682982  7.318561  5.725928  -1.653347  -10.756005
1051720  1.229589  6.350655  5.436487  -1.666702  7.242306  5.723093  -1.644882  -10.760547
1051730  1.712758  6.413855  5.475026  -1.818779  7.158604  5.724426  -1.635901  -10.782002
1051740  2.218170  6.470974  5.506651  -2.032636  7.085585  5.716624  -1.621379  -10.806936
1051750  2.105284  6.458834  5.438232  -2.071363  7.118359  5.692363  -1.605353  -10.791656
1051760  1.592520  6.399064  5.326958  -2.086590  7.207494  5.676575  -1.586426  -10.769607
1051770  0.082669  6.090923  5.076890  -1.980102  7.514584  5.668023  -1.562987  -10.784613
1051780  0.123927  5.888678  4.850123  -2.028411  7.714446  5.659316  -1.551507  -10.819268
1051790  0.206771  6.143795  5.097541  -1.954132  7.408439  5.644056  -1.568529  -10.831282
1051800  0.693145  6.263276  5.213943  -1.964705  7.273420  5.633604  -1.584211  -10.835973
1051810  0.711065  6.266658  5.204621  -1.982180  7.262734  5.640149  -1.583641  -10.845477
1051820  1.208354  6.347614  5.398791  -2.194448  7.185718  5.666366  -1.570646  -10.850063
1051830  0.712831  6.266989  5.271055  -2.073563  7.263290  5.710705  -1.546888  -10.854386
1051840  0.030129  5.945110  5.022916  -1.853316  7.595803  5.757630  -1.520001  -10.861085
1051850  0.378943  5.805335  4.708325  -1.800305  7.800964  5.814431  -1.501188  -10.854905
1051860  0.069981  5.916345  4.880128  -1.621724  7.702747  5.877645  -1.505152  -10.813772
1051870  0.020910  6.045727  5.081789  -1.369930  7.587254  5.923317  -1.516018  -10.774656
1051880  0.016552  6.040684  5.051531  -1.369036  7.602629  5.961160  -1.526345  -10.774639
1051890  0.003291  6.018142  5.016759  -1.501217  7.614868  5.997431  -1.543072  -10.794577
1051900  0.065710  6.081062  5.100330  -1.622772  7.531641  6.014105  -1.559999  -10.803671
1051910  0.084752  6.092061  5.229394  -1.752183  7.495303  6.008389  -1.575933  -10.812218
1051920  0.030870  6.055561  5.244578  -1.813568  7.506499  6.007765  -1.597349  -10.837118
1051930  0.000053  6.002311  5.237123  -1.870884  7.550455  6.014392  -1.614916  -10.850280
1051940  0.070930  5.915780  5.130840  -1.739238  7.641967  6.015833  -1.618425  -10.857072
1051950  0.420365  5.794972  4.895586  -1.687898  7.799252  6.021617  -1.606837  -10.863807
1051960  0.050651  5.928831  4.998116  -1.577400  7.661474  6.014559  -1.586338  -10.844482
1051970  0.010946  5.966915  5.037056  -1.566490  7.641953  5.995687  -1.562554  -10.815643
1051980  0.071611  6.084624  5.203833  -1.633682  7.503157  5.995071  -1.541959  -10.811582
1051990  0.049846  6.070602  5.339287  -1.733421  7.496358  6.009323  -1.538824  -10.820269
1052000  0.395264  6.198813  5.336939  -1.511325  7.368736  6.008359  -1.545853  -10.816018
1052010  0.109581  6.104681  5.277779  -1.301280  7.463560  5.992443  -1.546266  -10.825687
1052020  0.143385  6.119744  5.258162  -1.024306  7.448600  5.975893  -1.550571  -10.843719
1052030  0.005342  6.023112  5.212811  -1.040106  7.542457  5.932064  -1.562321  -10.847375
1052040  0.057581  5.924118  5.129172  -1.198137  7.613034  5.867702  -1.584463  -10.868772
1052050  0.732872  5.729284  4.952725  -1.436679  7.779059  5.814689  -1.604164  -10.906346
1052060  2.179797  5.533117  4.744779  -1.724896  8.004278  5.763999  -1.616279  -10.905371
1052070  1.089776  5.669882  4.872093  -1.718047  7.901838  5.718579  -1.622406  -10.839640
1052080  0.741013  5.727784  5.123756  -1.757361  7.861515  5.698611  -1.635965  -10.787913
1052090  0.208759  5.855515  5.351184  -1.973734  7.724182  5.703077  -1.660020  -10.786311
1052100  0.196070  5.859975  5.429036  -2.023741  7.720227  5.703573  -1.695742  -10.782429
1052110  0.066924  5.918193  5.553442  -2.255102  7.675361  5.700325  -1.733294  -10.778325
1052120  0.178789  5.866288  5.339688  -1.912085  7.705746  5.707387  -1.770538  -10.788213
1052130  0.154785  5.875587  5.328260  -1.699370  7.672286  5.710350  -1.793284  -10.812316
1052140  0.252354  5.841144  5.200348  -1.623634  7.682927  5.691166  -1.810492  -10.846587
1052150  0.462390  5.784967  5.070060  -1.541254  7.721217  5.649125  -1.833625  -10.877301
1052160  0.282497  5.831924  5.021297  -1.534192  7.670263  5.586715  -1.839875  -10.880342
1052170  0.027572  6.052509  5.189190  -1.380879  7.466618  5.522487  -1.824691  -10.853375
1052180  0.181624  6.134768  5.270874  -1.554714  7.378409  5.489682  -1.811307  -10.843098
1052190  0.047499  6.068920  5.195101  -1.636159  7.439691  5.469224  -1.808936  -10.847046
1052200  0.044550  6.066746  5.149502  -1.620208  7.436097  5.448034  -1.815726  -10.854662
1052210  0.020952  5.954227  5.107526  -1.717087  7.537802  5.432757  -1.833409  -10.864998
1052220  0.012266  5.964977  5.082585  -1.631692  7.527376  5.413058  -1.856851  -10.868066
1052230  0.124638  5.888359  4.957652  -1.582636  7.615191  5.392004  -1.884259  -10.867243
1052240  0.006610  5.974290  5.033343  -1.506250  7.526329  5.385859  -1.908482  -10.870370
1052250  0.481746  6.219487  5.267632  -1.176485  7.297375  5.385719  -1.931664  -10.877285
1052260  0.229127  6.151369  5.278148  -1.627741  7.333403  5.369962  -1.947682  -10.871240
1052270  0.066306  6.081429  5.330640  -1.721260  7.397841  5.351047  -1.962032  -10.872533
1052280  0.196896  6.140320  5.431109  -1.801618  7.330409  5.339711  -1.969179  -10.879239
1052290  0.079169  6.088977  5.619467  -2.176319  7.384458  5.321174  -1.961607  -10.884667
1052300  0.034441  6.058686  5.551344  -2.092077  7.395011  5.296182  -1.942774  -10.900520
1052310  0.033678  5.941967  5.571189  -2.120560  7.493781  5.288062  -1.907642  -10.921821
1052320  0.285647  5.830989  5.413981  -1.912656  7.591849  5.281995  -1.856386  -10.925927
1052330  0.131689  5.885244  5.412605  -1.604146  7.568077  5.273729  -1.793110  -10.898352
1052340  0.105768  5.897156  5.499292  -1.609184  7.575026  5.289252  -1.753353  -10.880323
1052350  0.159181  6.126167  5.548683  -1.464731  7.365494  5.303565  -1.745011  -10.866665
1052360  0.605048  6.245977  5.646280  -1.335988  7.279258  5.301043  -1.750037  -10.845074
1052370  0.434224  6.208380  5.648432  -1.365479  7.326178  5.308110  -1.764998  -10.834664
1052380  0.385216  6.196269  5.653750  -1.646305  7.334840  5.335746  -1.769950  -10.825292
1052390  0.564535  6.237599  5.763926  -1.838302  7.315556  5.362316  -1.761842  -10.807257
1052400  0.846850  6.291007  5.804544  -1.750557  7.269919  5.391590  -1.742113  -10.799648
1052410  0.809513  6.284519  5.857930  -1.895706  7.263166  5.435632  -1.707665  -10.816339
1052420  1.125096  6.335425  5.987645  -2.163629  7.226774  5.473655  -1.665305  -10.825380
1052430  0.744285  6.272816  5.952736  -2.091864  7.288186  5.510080  -1.626150  -10.818992
1052440  0.937233  6.306143  6.002583  -2.094572  7.263114  5.549084  -1.591280  -10.814239
1052450  1.220129  6.349303  6.133285  -2.437020  7.264158  5.565282  -1.556879  -10.820544
1052460  0.635213  6.252034  6.098323  -2.478150  7.353649  5.561814  -1.520435  -10.838444
1052470  0.364451  6.190906  6.062333  -2.506481  7.404870  5.552113  -1.481804  -10.857967
1052480  1.406233  6.374998  6.285922  -2.777773  7.305704  5.531545  -1.445234  -10.852932
1052490  1.282611  6.358136  6.312156  -2.646267  7.345747  5.479587  -1.408877  -10.820510
1052500  2.617158  6.511582  6.449811  -2.759548  7.274740  5.431589  -1.376144  -10.791328
1052510  1.895082  6.435325  6.340561  -2.503164  7.302024  5.408078  -1.355912  -10.781774
1052520  1.271738  6.356614  6.213048  -2.270739  7.329710  5.384032  -1.340517  -10.783995
1052530  0.987943  6.314316  6.180099  -2.278620  7.375965  5.357345  -1.320469  -10.784307
1052540  0.394418  6.198600  6.078586  -2.085813  7.461549  5.330517  -1.281770  -10.784914
1052550  0.155598  6.124739  5.994120  -1.728749  7.491275  5.332345  -1.229888  -10.787314
1052560  0.038059  6.061692  5.978403  -1.458938  7.522069  5.350703  -1.178585  -10.802349
1052570  0.270341  6.164421  5.865921  -0.648764  7.384346  5.364824  -1.141595  -10.838431
1052580  0.453576  6.212973  5.806412  -0.328876  7.316904  5.381744  -1.117388  -10.882012
1052590  1.326200  6.364170  5.837542  -0.059627  7.187935  5.384045  -1.106678  -10.898020
1052600  0.201400  6.141915  5.783080  -0.350855  7.368461  5.379695  -1.104068  -10.896346
1052610  1.104827  6.332389  5.856301  -0.052906  7.228736  5.381486  -1.104072  -10.891808
1052620  0.242180  6.155621  5.776215  -0.303086  7.377122  5.401889  -1.109870  -10.878848
1052630  0.724896  6.269239  5.797700  -0.083717  7.333395  5.436943  -1.122084  -10.841490
1052640  0.058968  6.076791  5.766672  -0.552654  7.516646  5.473183  -1.147248  -10.789849
1052650  0.136941  6.117022  5.746013  -0.432241  7.549057  5.504307  -1.169432  -10.730317
1052660  1.166818  6.341587  5.678849  -0.038182  7.445548  5.518186  -1.174356  -10.664544
1052670  1.394808  6.373471  5.614201  0.114156  7.485126  5.540033  -1.173676  -10.620309
1052680  1.583434  6.397924  5.578090  0.194055  7.493983  5.568664  -1.176713  -10.603671
1052690  0.482490  6.219657  5.545017  -0.148636  7.614067  5.580350  -1.186110  -10.600517
1052700  0.021767  6.046655  5.506038  -0.303982  7.768486  5.574721  -1.210139  -10.600539
1052710  0.343157  6.185245  5.531617  -0.205549  7.646146  5.566776  -1.246433  -10.603922
1052720  1.437362  6.379126  5.610784  -0.012306  7.481228  5.561123  -1.289198  -10.615946
1052730  0.777116  6.278768  5.558263  -0.197055  7.539135  5.548983  -1.321795  -10.630665
1052740  0.161852  6.127221  5.493063  -0.350232  7.657439  5.523271  -1.347914  -10.644186
1052750  0.025936  6.050927  5.411728  -0.571612  7.711964  5.485730  -1.367420  -10.637125
1052760  0.025459  5.949543  5.420081  -0.871594  7.812762  5.448264  -1.374328  -10.606040
1052770  0.003252  6.018034  5.396616  -0.980552  7.769570  5.439843  -1.371690  -10.572276
1052780  0.016627  6.040777  5.407867  -0.754233  7.807397  5.448494  -1.363433  -10.529760
1052790  0.739761  6.271985  5.390905  -0.342761  7.682620  5.460133  -1.342470  -10.472967
1052800  0.380581  6.195085  5.366309  -0.349502  7.793434  5.481086  -1.311444  -10.434696
1052810  0.028326  6.053222  5.189282  -0.532502  7.916980  5.507616  -1.269828  -10.430310
1052820  0.057992  5.923847  5.164512  -0.820078  8.021912  5.530128  -1.220151  -10.426085
1052830  0.074803  6.086488  5.182283  -0.780250  7.868127  5.545188  -1.176470  -10.416146
1052840  0.022612  6.047552  5.195139  -0.811474  7.908572  5.566789  -1.142728  -10.411403
1052850  0.239258  6.154680  5.279094  -0.629375  7.795805  5.566727  -1.122757  -10.423070
1052860  0.094984  6.097460  5.328289  -0.696102  7.830902  5.538885  -1.111554  -10.436455
1052870  0.000062  5.997504  5.239730  -0.733586  7.927467  5.497807  -1.103407  -10.439008
1052880  0.234552  5.846849  5.151976  -0.616094  8.083573  5.452904  -1.080698  -10.442840
1052890  0.482096  5.780433  5.080584  -0.659943  8.135472  5.416116  -1.031537  -10.452818
1052900  0.092106  5.904028  5.203105  -0.669592  7.987262  5.396054  -0.973782  -10.466710
1052910  0.119276  6.109214  5.362498  -0.613730  7.780141  5.381181  -0.932094  -10.465975
1052920  0.589446  6.242785  5.428391  -0.416762  7.664188  5.354090  -0.906641  -10.459721
1052930  0.406344  6.201580  5.415062  -0.430596  7.697796  5.336895  -0.897073  -10.465687
1052940  0.689106  6.262508  5.495078  -0.317924  7.625049  5.333880  -0.903185  -10.488934
1052950  0.177202  6.133117  5.441572  -0.409992  7.720304  5.334578  -0.907203  -10.514703
