# step         q1_6                                                                                               q7_12                                                                                            

          52   (  9.99880370782967e-01 , -6.44824083761072e-04 , -9.06728665420879e-03 ,  1.25144970952610e-02 )  (  9.99971229172627e-01 ,  2.38446721308290e-03 , -5.32492919979147e-03 ,  4.84770792358760e-03 )

          53   (  9.99935000676256e-01 , -4.23325364477905e-03 , -8.66069396111320e-03 ,  6.08821535982012e-03 )  (  9.99959184274119e-01 ,  3.28996533808096e-03 , -4.82054794787565e-03 ,  6.89697262542636e-03 )

          54   (  9.99908216889605e-01 , -3.25748351175493e-03 , -8.95100859833040e-03 ,  9.63462728359843e-03 )  (  9.99900417024377e-01 ,  1.10548667371461e-03 , -4.73002490975470e-03 ,  1.32499357750743e-02 )

          55   (  9.99928168888298e-01 ,  1.84382131445664e-03 , -1.13403831896094e-02 ,  3.41366310124383e-03 )  (  9.99943889952677e-01 ,  4.75865110235126e-03 , -3.08448495458083e-03 ,  8.94752136401556e-03 )

          56   (  9.99910667082899e-01 ,  4.63897023955765e-03 , -1.04280759934970e-02 ,  6.95651062115065e-03 )  (  9.99926390541874e-01 ,  1.01424240922819e-03 , -3.46702743934166e-03 ,  1.15829413781724e-02 )

          57   (  9.99919405601262e-01 ,  9.74692777182750e-04 , -8.23533428078245e-03 ,  9.61309238973672e-03 )  (  9.99966859147392e-01 , -3.75188750311511e-03 , -4.22113363101916e-03 ,  5.86395582627666e-03 )

          58   (  9.99910430519601e-01 ,  5.41924497263739e-03 , -7.64923939917783e-03 ,  9.55258387284095e-03 )  (  9.99972797889506e-01 ,  3.54308831133692e-04 , -6.23503370780875e-03 ,  3.92457653112521e-03 )

          59   (  9.99852169875668e-01 , -4.31473610783075e-04 , -1.45819791067530e-02 ,  9.10044563585028e-03 )  (  9.99862264265244e-01 , -1.74440234411885e-03 , -1.21507726758951e-02 ,  1.11699723464397e-02 )

          60   (  9.99808414444876e-01 ,  2.25523473685001e-03 , -9.66392058934174e-03 ,  1.68717799993710e-02 )  (  9.99885729602751e-01 , -1.59005502136449e-03 , -1.15470847830366e-02 ,  9.62622952235455e-03 )

          61   (  9.99841347275994e-01 ,  2.60318726664971e-03 , -9.82406300369777e-03 ,  1.46284476100276e-02 )  (  9.99894032850900e-01 , -3.94578553287519e-03 , -1.21534263317721e-02 ,  6.97481713662927e-03 )

          62   (  9.99909889645433e-01 , -1.38260138521450e-03 , -1.09815982691295e-02 ,  7.59641376723267e-03 )  (  9.99903478627540e-01 , -1.09602078445441e-04 , -1.33534866912300e-02 ,  3.83481539530959e-03 )

          63   (  9.99797033374279e-01 , -2.37647231792309e-03 , -1.47796570214902e-02 ,  1.34835519667772e-02 )  (  9.99917214165107e-01 , -2.61095960749444e-03 , -1.25506853917254e-02 ,  1.10815270534551e-03 )

          64   (  9.99883160889175e-01 , -1.20080153293984e-03 , -1.06857766287376e-02 ,  1.08644753113683e-02 )  (  9.99904887469485e-01 ,  1.92130120388601e-03 , -1.36566256350140e-02 ,  1.45576737697153e-04 )

          65   (  9.99887725157569e-01 , -7.28588955159279e-04 , -8.94260698515256e-03 ,  1.20015006422120e-02 )  (  9.99911161927934e-01 ,  3.57055252942506e-03 , -1.23912954197864e-02 ,  3.37271469064800e-03 )

          66   (  9.99808345679615e-01 ,  8.87797524869006e-04 , -1.39933330191270e-02 ,  1.36627360350360e-02 )  (  9.99939672943794e-01 ,  5.26554515912230e-03 , -7.43993978336715e-03 ,  6.12958426443030e-03 )

          67   (  9.99885369060051e-01 ,  6.69116369630891e-04 , -1.44260675921584e-02 ,  4.54858184001489e-03 )  (  9.99924439579214e-01 ,  1.77156647461343e-04 , -9.74157544713429e-03 ,  7.49569579997897e-03 )

          68   (  9.99848509887467e-01 ,  3.88474435822437e-04 , -1.06648517582308e-02 ,  1.37501745588834e-02 )  (  9.99939186235645e-01 ,  3.21096629294190e-03 , -9.16742717380825e-03 ,  5.22224136508004e-03 )

          69   (  9.99882714832937e-01 , -7.02943362495906e-04 , -1.20776699388626e-02 ,  9.39107756289620e-03 )  (  9.99882263480048e-01 ,  4.14132500970965e-04 , -1.52888199820320e-02 , -1.24082869301337e-03 )

          70   (  9.99863491845625e-01 , -9.03811701050426e-03 , -1.24835182612592e-02 ,  5.95582798603074e-03 )  (  9.99950938269597e-01 ,  6.09859730452293e-04 , -9.84539581963137e-03 ,  9.04049787186592e-04 )

          71   (  9.99882220478457e-01 , -8.31460127998505e-03 , -1.28212568055463e-02 ,  1.42406128800998e-03 )  (  9.99857696724905e-01 ,  3.65690969707573e-03 , -1.64503069508158e-02 , -7.75056552929483e-04 )

          72   (  9.99854970477878e-01 , -9.20762733541664e-04 , -1.36610032606396e-02 ,  1.01275464246762e-02 )  (  9.99887663269492e-01 ,  3.14695776056855e-03 , -1.46541253621427e-02 , -1.18777943633475e-04 )

          73   (  9.99768320224259e-01 , -7.84968212128815e-03 , -1.86874270356336e-02 ,  7.24351001565788e-03 )  (  9.99852319949080e-01 ,  1.81221037582245e-03 , -1.53687499470977e-02 ,  7.47366784519956e-03 )

          74   (  9.99792279694000e-01 , -7.84584083788075e-03 , -1.81820380374367e-02 ,  4.82221304249129e-03 )  (  9.99881024890427e-01 ,  1.14380746693522e-03 , -1.53744852025746e-02 , -5.02964516015947e-04 )

          75   (  9.99792710807478e-01 , -8.41662789101611e-03 , -1.56342567213295e-02 ,  9.96322276924565e-03 )  (  9.99892257417302e-01 ,  1.70127209693300e-03 , -1.36789059920561e-02 , -5.04646024891275e-03 )

          76   (  9.99826707976369e-01 , -6.20263402314080e-03 , -1.67387183215089e-02 ,  5.28172862466427e-03 )  (  9.99849611508633e-01 ,  3.03191891954382e-03 , -1.65842048265819e-02 , -4.06521634994976e-03 )

          77   (  9.99747546709054e-01 , -5.94879732113384e-03 , -2.03209525250866e-02 ,  7.51754934355065e-03 )  (  9.99836885770135e-01 ,  8.09368490856615e-03 , -1.53285562105782e-02 , -5.07242373806576e-03 )

          78   (  9.99733809132520e-01 , -5.84630027628627e-03 , -2.11459645820756e-02 ,  7.14001627137637e-03 )  (  9.99796875982506e-01 ,  6.74931200672452e-03 , -1.82344399118065e-02 , -5.30648321968082e-03 )

          79   (  9.99801174350929e-01 , -7.94777039608693e-03 , -1.62931023028391e-02 ,  8.30539159727279e-03 )  (  9.99780205120450e-01 ,  7.65459034882332e-03 , -1.76731847962619e-02 , -8.28294845215388e-03 )

          80   (  9.99699521411517e-01 , -6.39894652357795e-03 , -2.36148732974074e-02 ,  1.50270826149285e-03 )  (  9.99616126987820e-01 ,  8.57730266319857e-05 , -2.34727811351445e-02 , -1.47180112325083e-02 )

          81   (  9.99586986401629e-01 , -8.71266955290939e-03 , -2.71340044575543e-02 ,  3.70024429860520e-03 )  (  9.99685176879298e-01 ,  2.38780032759138e-03 , -2.31553827585287e-02 , -9.36342814939423e-03 )

          82   (  9.99643763201902e-01 , -1.09904211347595e-02 , -2.42546139098318e-02 ,  1.80860136740867e-03 )  (  9.99626043908633e-01 , -1.32948992923470e-03 , -2.28202529365878e-02 , -1.50080262531078e-02 )

          83   (  9.99704030111190e-01 , -8.54382939270423e-03 , -2.21466885851628e-02 ,  5.32722662035082e-03 )  (  9.99783395593662e-01 , -9.91426880086487e-04 , -1.99934115816549e-02 , -5.69582840996579e-03 )

          84   (  9.99655231563626e-01 , -8.21553676551235e-03 , -2.32631510683306e-02 ,  8.98603168813660e-03 )  (  9.99812244963133e-01 ,  2.31059034650078e-03 , -1.79195708484807e-02 , -7.00178367543622e-03 )

          85   (  9.99716866287576e-01 , -7.49958693806113e-03 , -2.22169368132999e-02 ,  4.04365855907483e-03 )  (  9.99794385147911e-01 , -2.81486555083581e-04 , -1.98458591973654e-02 , -4.15331972626410e-03 )

          86   (  9.99772824012834e-01 , -6.62191564442052e-03 , -2.01578444235001e-02 ,  2.02778371628463e-03 )  (  9.99832184866870e-01 , -1.41946672114492e-03 , -1.72727425646478e-02 , -5.93629369763524e-03 )

          87   (  9.99740713842156e-01 , -7.17478963900984e-03 , -2.14325225867145e-02 ,  2.77028077690928e-03 )  (  9.99835504448710e-01 , -8.57489975992400e-04 , -1.49177354335026e-02 , -1.02805605037659e-02 )

          88   (  9.99736602925522e-01 , -1.08350172044218e-02 , -1.99531192314269e-02 ,  3.34667089111441e-03 )  (  9.99844605604087e-01 , -2.95397729844041e-03 , -1.25397688367887e-02 , -1.20329904864544e-02 )

          89   (  9.99785743408874e-01 , -5.72463032027210e-03 , -1.94488049065285e-02 ,  4.17610725060198e-03 )  (  9.99911805607844e-01 , -5.05898299418273e-03 , -9.83679922981407e-03 , -7.35017537461523e-03 )

          90   (  9.99753930479126e-01 , -9.72754202741314e-03 , -1.99295216887616e-02 , -5.17284158793446e-04 )  (  9.99840920351964e-01 , -4.63348842205388e-03 , -1.13465251559441e-02 , -1.29584390134932e-02 )

          91   (  9.99732926517713e-01 , -1.14488804266936e-02 , -1.99382400282644e-02 ,  2.33781048838376e-03 )  (  9.99896392950751e-01 , -4.91238117873260e-03 , -1.27260661610039e-02 , -4.59555386184482e-03 )

          92   (  9.99719399535409e-01 , -8.33472244427605e-03 , -2.21307933132256e-02 ,  1.37207203353638e-03 )  (  9.99859455531285e-01 , -1.61687259007483e-03 , -1.17739923310340e-02 , -1.18248895258456e-02 )

          93   (  9.99738672328490e-01 , -7.98553848758226e-03 , -2.10263300928078e-02 , -4.08799079737135e-03 )  (  9.99881979960067e-01 , -2.20382303164048e-03 , -1.16418624857117e-02 , -9.77938408318692e-03 )

          94   (  9.99855530631894e-01 , -7.80040780908265e-03 , -1.50693811677106e-02 , -9.92599641744248e-04 )  (  9.99937864341655e-01 , -5.52909548485315e-03 , -6.47671188844796e-03 , -7.19366124333757e-03 )

          95   (  9.99817245058111e-01 , -8.86519488584639e-03 , -1.68540884379113e-02 , -1.68062695804109e-03 )  (  9.99910630737579e-01 , -7.88206952591651e-04 , -8.76150657129750e-03 , -1.00670388088296e-02 )

          96   (  9.99847587870736e-01 , -7.49233111317391e-03 , -1.56736383139557e-02 , -1.73293553374188e-03 )  (  9.99919945624704e-01 , -2.30241418425675e-03 , -9.97355636585233e-03 , -7.43837376250177e-03 )

          97   (  9.99926843426780e-01 , -3.51618909500650e-03 , -1.15432835153179e-02 , -8.34754149539150e-04 )  (  9.99876345082974e-01 , -3.26589770713371e-03 , -1.31133184678774e-02 , -8.04172459361067e-03 )

          98   (  9.99875361026580e-01 , -6.06017908236799e-03 , -1.44608201779919e-02 , -1.84968138766436e-03 )  (  9.99856431905080e-01 , -3.21803451900909e-03 , -1.45858241460304e-02 , -8.00084782119986e-03 )

          99   (  9.99842737546966e-01 , -6.63685272047253e-03 , -1.64125741034702e-02 ,  1.03912071195243e-03 )  (  9.99896668656094e-01 , -2.95522825608136e-03 , -1.32704325856318e-02 , -4.67057334708194e-03 )

         100   (  9.99823875393470e-01 , -5.82622851505047e-03 , -1.78370744272399e-02 , -3.34709353389691e-04 )  (  9.99848880881289e-01 , -1.63571739014455e-03 , -1.46793771060625e-02 , -9.16819048840987e-03 )

         101   (  9.99870446030227e-01 , -5.19460396442894e-03 , -1.51814735675828e-02 ,  1.27675576542381e-03 )  (  9.99843281892266e-01 , -3.92769251354926e-04 , -1.49491356019087e-02 , -9.47526949342841e-03 )

         102   (  9.99880192870704e-01 , -6.43510865783761e-03 , -1.31806843871296e-02 ,  4.94558798258453e-03 )  (  9.99908338241523e-01 , -2.84221975445223e-03 , -1.15319401010738e-02 , -6.50009687995159e-03 )

         103   (  9.99841247987962e-01 , -5.33865346545981e-03 , -1.66902708812714e-02 ,  3.22683420079827e-03 )  (  9.99897274801949e-01 ,  2.00635281716824e-04 , -1.16492539594892e-02 , -8.34832146645714e-03 )

         104   (  9.99737415016012e-01 , -7.80281000623131e-03 , -1.94517844938177e-02 ,  9.26527134606253e-03 )  (  9.99882403458306e-01 , -8.76726306785501e-03 , -1.18436882931353e-02 , -4.24751696346880e-03 )

         105   (  9.99748700421040e-01 , -9.65106245671187e-03 , -1.89160302126162e-02 ,  7.18169902556144e-03 )  (  9.99845065139353e-01 , -3.88070397503389e-03 , -1.60730340188417e-02 , -6.03683945213805e-03 )

         106   (  9.99743837165851e-01 , -8.95324762753367e-03 , -2.01642960053858e-02 ,  5.04980914760193e-03 )  (  9.99767461639724e-01 , -1.09653722016739e-02 , -1.40736212508383e-02 , -1.21126563490726e-02 )

         107   (  9.99715695279022e-01 , -8.33349206218311e-03 , -2.23367452404016e-02 , -3.89017861842620e-04 )  (  9.99799600517783e-01 , -4.52913523873679e-03 , -1.60727691514785e-02 , -1.10413690398885e-02 )

         108   (  9.99673125572344e-01 , -1.16775199960119e-02 , -2.24223978264334e-02 ,  3.80967332941106e-03 )  (  9.99855704995734e-01 , -4.21776582344627e-03 , -1.51236299667079e-02 , -6.48501777739975e-03 )

         109   (  9.99707961130029e-01 , -9.75598920086030e-03 , -2.18287503480192e-02 ,  3.50981284345829e-03 )  (  9.99820484021327e-01 , -1.74138713521526e-03 , -1.57182260375693e-02 , -1.04357401479796e-02 )

         110   (  9.99792537067880e-01 , -5.18917763181556e-03 , -1.89699474333743e-02 ,  5.30059932948354e-03 )  (  9.99821516938641e-01 , -1.48605675617780e-03 , -1.19917145540910e-02 , -1.45232463273986e-02 )

         111   (  9.99770481842389e-01 , -6.06584508943035e-03 , -2.05256154348244e-02 , -9.42481305276531e-04 )  (  9.99865404522292e-01 , -5.96354247158625e-03 , -1.26850538885613e-02 , -8.52633617134417e-03 )

         112   (  9.99773983878835e-01 , -1.04121834309924e-02 , -1.84762144590585e-02 ,  1.48225993191751e-03 )  (  9.99855430783115e-01 , -2.76565321020950e-03 , -1.10140453553098e-02 , -1.26554138906290e-02 )

         113   (  9.99811866718712e-01 , -8.66590743997965e-03 , -1.70255079439365e-02 , -3.35638137528850e-03 )  (  9.99924840916494e-01 , -6.79422792903117e-03 , -3.15525597693351e-03 , -9.70542861974884e-03 )

         114   (  9.99852143956290e-01 , -7.17093308161338e-03 , -1.53355948420821e-02 ,  3.01454401028158e-03 )  (  9.99965797415168e-01 , -5.30680539740398e-03 , -5.30328808131955e-03 , -3.48094123021230e-03 )

         115   (  9.99738444983094e-01 , -1.17205152564692e-02 , -1.84383037706364e-02 ,  6.76018483252624e-03 )  (  9.99922478727395e-01 , -9.79294472908490e-03 , -7.19648341467859e-03 , -2.71023904083650e-03 )

         116   (  9.99793633441395e-01 , -1.25397775794498e-02 , -1.56758081997062e-02 ,  3.11665615645998e-03 )  (  9.99925109627832e-01 , -1.05857935187934e-02 , -3.93502044541861e-03 , -4.71505306856763e-03 )

         117   (  9.99779900356618e-01 , -1.50631127962354e-02 , -1.42054330343377e-02 ,  3.38513634966585e-03 )  (  9.99924796897841e-01 , -6.61161420796860e-03 , -8.68556391759980e-03 , -5.58999873065152e-03 )

         118   (  9.99794681240456e-01 , -1.31125104344113e-02 , -1.54023672187386e-02 ,  1.19353150837879e-03 )  (  9.99864646313807e-01 , -6.59301465577067e-03 , -1.20014610047202e-02 , -9.12064379670057e-03 )

         119   (  9.99843036393967e-01 , -8.39685723184964e-03 , -1.48425134991518e-02 ,  4.80574199759874e-03 )  (  9.99841199141721e-01 , -4.11702459815974e-03 , -1.42350937661561e-02 , -9.89892482906764e-03 )

         120   (  9.99878542088639e-01 , -9.23947225438480e-03 , -1.07606146583717e-02 ,  6.46083549802785e-03 )  (  9.99937842705525e-01 , -6.86660046948919e-03 , -7.46956669818050e-03 , -4.62234753711047e-03 )

