"gofr_r","gofr_oshw"
5.525,0.39799873082541426
5.575,0.7817835070982349
5.625,1.0239292055832263
5.675,0.7544744129419964
5.725,0.6177944741787298
5.775,1.092857480870527
5.825,0.5967647225111307
5.875,0.821310349091344
5.925,0.5767907568304007
5.975,1.0209199425208275
6.025,0.7809242958724791
6.075,0.32919534644522447
6.125,0.5397377762666685
6.175,0.531032470953577
6.225,1.254086612296193
6.275,0.7199387950757841
6.325,0.9110588829185301
6.375,0.6975296275058742
6.425,0.6867153784095061
6.475,0.579557729081083
6.525,1.1414192987327876
6.575,1.2178024267093293
6.625,0.8304160631788137
6.675,1.0906959565848342
6.725,0.8059032909541352
6.775,1.1469639037194153
6.825,0.9563401098216116
6.875,1.2852003975037394
6.925,1.0133668371668632
6.975,0.4994451770209545
7.025,0.7385414069823353
7.075,0.9708527269534672
7.125,0.558410145011628
7.175,1.1013090854221728
7.225,1.008538883072013
7.275,0.9182062569995186
7.325,0.7547615003181577
7.375,1.2657556342359437
7.425,1.248765818333538
7.475,0.7247739962731239
7.525,1.0012442253080975
7.575,0.8469172308703529
7.625,0.6965387803366143
7.675,0.8249915017557345
7.725,0.6107599212066505
7.775,0.6029297467637036
7.825,0.8598043876436179
7.875,0.8489208974860931
7.925,1.4185646597119066
7.975,0.7004163878587562
8.025,0.6917156476052725
8.075,1.3042451483835602
8.125,1.1655525498465866
8.175,1.393725706720077
8.225,1.2571076771806284
8.275,1.7150902978099802
8.325,1.4608193788566393
8.375,1.1547430615426784
8.425,0.2282155167019645
8.475,0.7329746178075166
8.525,0.7801251112145486
8.575,1.211656232435378
8.625,0.871017282632234
8.675,0.5919414001021093
8.725,0.9043635443829116
8.775,1.4200201630684535
8.825,1.455973935384105
8.875,0.5655629600864501
8.925,1.1184877408986318
8.975,0.7038564882111323
9.025,0.5469193149599442
9.075,0.6392563960647619
9.125,0.9240869812538617
9.175,1.106472659934153
9.225,0.9041611627231418
9.275,1.3651964757474824
9.325,1.1643065076442285
9.375,0.8754594707736585
9.425,0.8661954145708877
9.475,0.6315308864261523
9.525,0.8927400615979986
9.575000000000001,0.9717848242866864
9.625,0.7431430869919582
9.675,1.1248546234942824
9.725,0.9848579912495367
9.775,1.4410212396489164
9.825000000000001,1.3424862843437202
9.875,1.5780995106879758
9.925,1.0277890228478945
9.975,0.8140089577428979
10.025,1.4506369496889244
10.075000000000001,0.9575161973656164
10.125,1.1455998056293815
10.175,1.0952523475196219
10.225,1.0070979495944858
10.275,0.8055279810426675
10.325000000000001,1.3675631102189065
10.375,0.7524519673777157
10.425,1.2296649939598514
10.475,1.3655847491812536
10.525,0.9505044098493869
10.575000000000001,1.0501763722949282
10.625,0.9326967590649976
10.675,0.9239800147322431
10.725,1.1266275673931534
10.775,0.5929790648703605
10.825000000000001,1.0713487838034335
10.875,0.9245496319735581
10.925,1.119685478452967
10.975,1.2439922175113771
11.025,1.0661486938600855
11.075000000000001,0.8914588309249807
11.125,0.6871384526484454
11.175,1.232291719367453
11.225,1.157057118501043
11.275,0.8919693419121729
11.325000000000001,1.0419875158237921
11.375,1.3771297581431208
11.425,1.3651024815995263
11.475,0.8303924136974692
11.525,0.8841808956214174
11.575000000000001,0.9974633278817583
11.625,1.0488348717440046
11.675,1.0101599261712693
11.725,0.9721051283394999
11.775,1.2267398008998194
11.825000000000001,1.0715795634495753
11.875,1.0625747330792692
11.925,0.9967270991515251
11.975,0.762496258777623
