"gofr_r","gofr_hsow","gofr_osow","gofr_hshw","gofr_oshw"
7.875,1.044826,0.783619,0.783619,0.848921
7.925,1.031683,0.902723,1.289604,1.418565
7.975,1.273484,0.509394,1.018787,0.700416
8.025,0.503066,0.754599,0.628832,0.691716
8.075,1.490566,0.869497,1.366352,1.304245
8.125,1.472277,0.490759,1.349587,1.165553
8.175,1.454322,0.848355,0.727161,1.393726
8.225,0.718347,1.077521,1.077521,1.257108
8.275,0.946257,1.301103,0.827975,1.71509
8.325,1.168656,1.05179,1.05179,1.460819
8.375,0.923794,1.270217,0.923794,1.154743
8.425,0.912862,0.798754,1.255185,0.228216
8.475,0.902123,1.465949,1.465949,0.732975
8.525,1.114464,1.114464,1.225911,0.780125
8.575,1.542108,0.991355,0.991355,1.211656
8.625,1.088772,2.068666,0.979894,0.871017
8.675,1.722011,1.399134,0.75338,0.591941
8.725,0.851166,0.957561,2.021519,0.904364
8.775,0.841493,0.94668,0.31556,1.42002
8.825,1.039981,0.831985,0.935983,1.455974
8.875,0.411319,1.233956,1.233956,0.565563
8.925,0.203361,0.711765,0.508404,1.118488
8.975,0.804407,0.904958,1.005509,0.703856
9.025,0.994399,0.696079,0.894959,0.546919
9.075,1.966943,0.983471,1.081819,0.639256
9.125,0.194545,1.750902,0.875451,0.924087
9.175,0.96215,0.76972,0.76972,1.106473
9.225,0.761399,0.761399,1.046923,0.904161
9.275,1.318121,0.941515,1.035666,1.365196
9.325,1.490312,0.652012,1.676601,1.164307
9.375,1.105844,0.737229,0.921536,0.875459
9.425,0.911785,0.911785,0.911785,0.866195
9.475,1.263062,1.35328,0.811968,0.631531
9.525,0.357096,0.535644,0.535644,0.89274
9.575,0.353376,0.795097,1.236817,0.971785
9.625,1.224,0.612,0.699429,0.743143
9.675,1.384436,0.865273,1.038327,1.124855
9.725,1.198958,0.599479,0.685119,0.984858
9.775,1.186723,0.254298,1.101957,1.441021
9.825,0.839054,0.503432,0.755149,1.342486
9.875,0.664463,0.830579,0.830579,1.5781
9.925,1.151124,0.986677,0.986677,1.027789
9.975,1.465216,1.058212,1.058212,0.814009
10.025,0.967091,1.853592,0.8865,1.450637
10.075,0.79793,1.915032,0.558551,0.957516
10.125,1.26411,1.422124,1.106096,1.1456
10.175,0.782323,1.173485,1.877575,1.095252
10.225,1.394443,1.239505,1.70432,1.007098
10.275,0.613736,1.150754,1.457622,0.805528
10.325,1.06366,0.53183,0.835733,1.367563
10.375,0.752452,0.601962,1.354414,0.752452
10.425,0.894302,1.192402,0.968827,1.229665
10.475,0.590523,0.9596,1.033415,1.365585
10.525,0.584926,1.974125,1.169852,0.950504
10.575,1.883075,1.593371,0.941537,1.050176
10.625,1.147934,1.57841,0.932697,0.932697
10.675,0.852905,1.634734,1.208282,0.92398
10.725,0.844971,0.774556,1.056213,1.126628
10.775,0.837147,1.395245,0.837147,0.592979
10.825,0.829431,1.589743,1.036789,1.071349
10.875,0.958792,1.232733,1.369703,0.92455
10.925,1.357195,0.475018,1.017896,1.119685
10.975,1.075885,0.739671,1.075885,1.243992
11.025,1.199417,0.666343,1.066149,1.066149
11.075,1.32068,0.792408,0.858442,0.891459
11.125,1.570602,1.047068,0.981626,0.687138
11.175,1.037719,0.972862,0.77829,1.232292
11.225,0.64281,1.414181,1.028495,1.157057
11.275,1.274242,1.083106,1.019394,0.891969
11.325,0.631508,0.568357,0.694658,1.041988
11.375,1.251936,1.126743,0.813758,1.37713
11.425,1.241002,0.558451,0.806651,1.365102
11.475,1.230211,0.861148,0.799637,0.830392
11.525,1.097604,0.731736,0.853692,0.884181
11.575,1.450856,1.209046,0.846333,0.997463
11.625,1.198668,0.599334,0.958935,1.048835
11.675,0.831896,0.534791,0.713054,1.01016
11.725,0.471324,1.237225,0.706986,0.972105
11.775,0.817827,1.168324,0.584162,1.22674
11.825,0.579232,0.868848,0.868848,1.07158
11.875,0.804111,1.148729,1.837967,1.062575
11.925,0.68347,1.025205,1.082161,0.996727
11.975,1.242586,0.96018,1.186105,0.762496
