# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

900400  3.091498  1.278006  -10.868820  3.320329  8.592907  -10.805280  2.114284  8.174915
900410  1.371035  1.185137  -10.910803  3.239807  8.571419  -10.796278  2.128842  8.174945
900420  1.715610  1.207100  -10.847434  3.288775  8.517756  -10.796965  2.130857  8.180460
900430  0.926483  1.152191  -10.891460  3.239980  8.449748  -10.791618  2.127472  8.167079
900440  1.526861  1.195375  -10.914646  3.269189  8.411128  -10.791564  2.109378  8.149188
900450  2.227206  1.235966  -10.841665  3.296183  8.425320  -10.805992  2.091867  8.149709
900460  1.475854  1.192084  -10.833513  3.244216  8.452982  -10.810908  2.086223  8.170836
900470  2.928316  1.270570  -11.020526  3.275980  8.549479  -10.805361  2.074696  8.195974
900480  2.276371  1.238557  -11.172364  3.201021  8.550843  -10.799233  2.065201  8.227255
900490  3.135304  1.279969  -11.110889  3.235922  8.618543  -10.802605  2.050457  8.247120
900500  2.430846  1.246518  -10.984891  3.214888  8.603815  -10.819493  2.027606  8.262039
900510  2.058117  1.226832  -11.087789  3.147596  8.661813  -10.824496  2.013194  8.275904
900520  4.154902  1.322293  -11.205400  3.215877  8.670539  -10.823383  2.007343  8.293756
900530  3.498908  1.295758  -11.161818  3.202664  8.686732  -10.838782  2.007398  8.304665
900540  2.715903  1.260572  -11.062355  3.174082  8.750799  -10.858025  2.016496  8.295513
900550  1.821511  1.213396  -11.045646  3.121211  8.770038  -10.857499  2.034393  8.264314
900560  2.698719  1.259746  -11.065682  3.176298  8.747424  -10.851765  2.042892  8.240877
900570  4.013381  1.316756  -11.060195  3.241376  8.714331  -10.854133  2.034819  8.228937
900580  1.752972  1.209343  -11.003944  3.122778  8.671584  -10.846607  2.017908  8.205733
900590  1.804897  1.212420  -10.913420  3.135414  8.625354  -10.837742  2.005176  8.193153
900600  2.737104  1.261587  -10.841295  3.205035  8.587882  -10.830130  2.008584  8.187905
900610  1.841951  1.214590  -10.819490  3.172492  8.548790  -10.808618  2.017810  8.172201
900620  1.991203  1.223114  -10.902931  3.185401  8.564583  -10.784471  2.038189  8.157299
900630  2.277364  1.238609  -10.864866  3.235771  8.537253  -10.761859  2.062995  8.152367
900640  3.754858  1.306384  -10.713607  3.334598  8.523623  -10.741923  2.086749  8.137993
900650  2.171183  1.232980  -10.615956  3.285915  8.491457  -10.710928  2.115625  8.115105
900660  1.655353  1.203430  -10.663105  3.286500  8.454912  -10.652378  2.138022  8.095570
900670  3.447034  1.293557  -10.612832  3.425131  8.370298  -10.605556  2.161872  8.092063
900680  2.360212  1.242910  -10.493605  3.387536  8.400775  -10.578461  2.190067  8.078760
900690  1.561176  1.197559  -10.348849  3.325585  8.417098  -10.558870  2.205113  8.050246
900700  1.749735  1.209149  -10.339122  3.348460  8.409552  -10.531842  2.214890  8.035494
900710  2.016436  1.224524  -10.341008  3.382542  8.353214  -10.510541  2.211085  8.039519
900720  1.948626  1.220716  -10.303159  3.360067  8.348576  -10.504855  2.197427  8.035949
900730  0.398026  1.099753  -10.287950  3.205623  8.375106  -10.503837  2.181597  8.037143
900740  1.640003  1.202485  -10.214933  3.263588  8.390992  -10.509234  2.152116  8.038876
900750  1.887877  1.217249  -10.220086  3.270541  8.359203  -10.503961  2.137223  8.017591
900760  1.367056  1.184869  -10.278558  3.228706  8.352223  -10.499663  2.123616  7.986432
900770  1.798837  1.212063  -10.276965  3.231015  8.368378  -10.509889  2.107470  7.977876
900780  1.190559  1.172522  -10.212590  3.156219  8.356798  -10.517004  2.087108  7.983778
900790  1.641566  1.202581  -10.165754  3.134064  8.336642  -10.523454  2.040766  7.985996
900800  1.218628  1.174544  -10.213159  3.087356  8.288362  -10.525112  1.995039  7.989895
900810  1.341058  1.183102  -10.248723  3.075402  8.253854  -10.515420  1.953782  7.988204
900820  2.477636  1.248879  -10.216310  3.104095  8.282480  -10.509901  1.920483  8.013099
900830  1.400937  1.187145  -10.282409  3.025510  8.364842  -10.507071  1.902367  8.052769
900840  1.688277  1.205443  -10.402370  3.021692  8.395628  -10.503260  1.866978  8.064642
900850  2.453096  1.247644  -10.482942  3.038148  8.367616  -10.494884  1.826965  8.068435
900860  2.030684  1.225316  -10.460934  2.981421  8.322167  -10.496006  1.784767  8.061039
900870  2.838631  1.266394  -10.472734  2.977858  8.287381  -10.503063  1.738335  8.029666
900880  1.671334  1.204410  -10.601285  2.889318  8.282795  -10.496350  1.722677  8.002545
900890  2.988823  1.273351  -10.623694  2.939824  8.285621  -10.491782  1.712009  7.974990
900900  2.981422  1.273012  -10.538315  2.935195  8.264724  -10.494199  1.707166  7.932222
900910  1.661036  1.203779  -10.548981  2.851310  8.264407  -10.490973  1.711388  7.881919
900920  3.194265  1.282589  -10.621494  2.913598  8.215551  -10.475423  1.692960  7.849848
900930  3.480332  1.294972  -10.682071  2.914367  8.159615  -10.457334  1.677356  7.849375
900940  2.990684  1.273436  -10.644454  2.884650  8.177052  -10.451828  1.667001  7.857889
900950  2.189131  1.233941  -10.574226  2.834129  8.221371  -10.458000  1.657865  7.867105
900960  1.760289  1.209779  -10.584354  2.811494  8.247229  -10.459014  1.662880  7.888701
900970  3.467324  1.294420  -10.679559  2.882930  8.270571  -10.465189  1.661271  7.900278
900980  2.679546  1.258822  -10.703023  2.844387  8.265385  -10.490272  1.660406  7.894499
900990  2.453638  1.247671  -10.645090  2.866308  8.239116  -10.523456  1.672840  7.896302
901000  2.829055  1.265944  -10.644613  2.919599  8.178289  -10.569752  1.687724  7.896339
901010  1.784965  1.211244  -10.691519  2.894278  8.123141  -10.616568  1.707816  7.891187
901020  1.355245  1.184068  -10.729306  2.882786  8.150738  -10.664861  1.730191  7.887320
901030  1.425827  1.188801  -10.723271  2.909405  8.146123  -10.723364  1.750566  7.880907
901040  2.885419  1.268580  -10.765362  3.016630  8.159895  -10.776006  1.780339  7.875698
901050  2.255775  1.237475  -10.831094  3.002790  8.199985  -10.825284  1.806071  7.885067
901060  1.551685  1.196957  -10.847292  2.960612  8.263513  -10.873889  1.816138  7.913971
901070  1.957324  1.221208  -10.822394  2.993848  8.305851  -10.916814  1.828885  7.951880
901080  2.116665  1.230036  -10.809035  3.015571  8.318821  -10.946704  1.843494  7.972020
901090  2.429227  1.246436  -10.797528  3.046585  8.339337  -10.965566  1.860917  7.993568
901100  1.828334  1.213795  -10.779631  3.020968  8.423651  -10.976735  1.892188  8.023273
901110  1.840827  1.214524  -10.767423  3.035192  8.474085  -10.975867  1.916810  8.048831
901120  2.872490  1.267978  -10.768819  3.103102  8.507313  -10.969803  1.931938  8.064877
901130  1.892553  1.217517  -10.728842  3.055538  8.485565  -10.962718  1.935348  8.069843
901140  2.289128  1.239224  -10.646280  3.065167  8.439598  -10.959010  1.924045  8.071202
901150  1.834613  1.214162  -10.618456  3.047215  8.413145  -10.957199  1.930228  8.078806
901160  1.703825  1.206387  -10.609334  3.058136  8.398404  -10.957343  1.949608  8.073712
901170  2.256953  1.237537  -10.601284  3.114545  8.388577  -10.960891  1.976283  8.062169
901180  1.866162  1.215995  -10.628282  3.128983  8.373842  -10.965637  2.004331  8.057624
901190  1.801802  1.212238  -10.649143  3.151639  8.353328  -10.975711  2.029314  8.031985
901200  1.649635  1.203079  -10.642400  3.164754  8.325864  -10.984348  2.059368  7.996334
901210  2.155411  1.232132  -10.622223  3.212687  8.275119  -10.990695  2.072820  7.986880
901220  2.303947  1.239997  -10.636132  3.238683  8.224104  -10.989568  2.076353  7.975780
901230  1.313796  1.181232  -10.660714  3.199310  8.197697  -10.981034  2.090610  7.945730
901240  1.896627  1.217751  -10.614845  3.241518  8.172283  -10.975792  2.101654  7.941314
901250  2.036461  1.225636  -10.618223  3.275020  8.144722  -10.958472  2.113594  7.951064
901260  1.359504  1.184357  -10.723122  3.262414  8.170062  -10.933906  2.119951  7.939735
901270  2.096666  1.228947  -10.701184  3.305606  8.158380  -10.917133  2.117928  7.927952
901280  2.101981  1.229237  -10.641996  3.313496  8.091241  -10.902460  2.123681  7.925349
901290  2.250221  1.237182  -10.712504  3.334141  8.034072  -10.878313  2.116485  7.891103
901300  1.321537  1.181765  -10.833756  3.280954  7.981690  -10.856856  2.107221  7.846100
901310  1.350268  1.183730  -10.794883  3.280041  7.953377  -10.853517  2.106599  7.809107
901320  2.399596  1.244928  -10.647372  3.324798  7.872346  -10.860322  2.102189  7.773716
901330  1.950194  1.220805  -10.724284  3.303129  7.911856  -10.861151  2.100925  7.749565
901340  1.658623  1.203631  -10.932007  3.278838  7.951369  -10.855812  2.095049  7.747497
901350  2.368483  1.243335  -10.973539  3.307560  7.934749  -10.871136  2.081912  7.752583
901360  2.496192  1.249810  -10.878423  3.301988  7.972752  -10.907855  2.069275  7.768847
901370  1.926534  1.219462  -10.936728  3.241591  8.035140  -10.935276  2.047292  7.788695
901380  2.660255  1.257888  -11.117184  3.246086  8.078508  -10.954109  2.028152  7.809569
901390  3.318090  1.288014  -11.137961  3.274361  8.101698  -10.985675  2.022885  7.837883
901400  3.188448  1.282332  -11.080238  3.262893  8.132664  -11.019697  2.015865  7.840035
901410  2.235807  1.236422  -11.192779  3.194005  8.145260  -11.039533  2.009057  7.827215
901420  3.157135  1.280942  -11.320155  3.229815  8.078134  -11.056072  2.002551  7.823386
901430  3.250730  1.285076  -11.261964  3.255616  7.995335  -11.085505  1.996653  7.807464
901440  2.202715  1.234665  -11.201602  3.207126  7.999097  -11.119411  1.996713  7.769873
901450  1.385394  1.186104  -11.199401  3.155072  7.998388  -11.141397  1.998846  7.740279
901460  2.015202  1.224455  -11.201459  3.203258  7.976229  -11.147093  2.004082  7.734753
901470  2.798273  1.264494  -11.185862  3.252956  7.972610  -11.150060  2.009380  7.746377
901480  1.474976  1.192027  -11.201230  3.166309  8.043860  -11.154326  2.010856  7.754626
901490  1.233816  1.175629  -11.130270  3.136335  8.079468  -11.154769  2.005016  7.760689
901500  2.282130  1.238858  -11.028962  3.194314  8.020758  -11.146060  1.988742  7.760654
901510  2.286173  1.239070  -11.047793  3.170885  8.005475  -11.132701  1.964907  7.733996
901520  1.922877  1.219253  -11.053032  3.108498  8.031279  -11.114876  1.942618  7.679887
901530  1.764004  1.210000  -10.921445  3.061704  8.025336  -11.096734  1.926130  7.646067
901540  3.104848  1.278606  -10.788683  3.101417  7.977905  -11.085558  1.908052  7.627796
901550  2.215462  1.235343  -10.838891  3.045934  7.962529  -11.057984  1.891567  7.581076
901560  1.112821  1.166795  -10.893125  2.970856  7.898108  -11.029291  1.867963  7.542443
901570  3.186831  1.282260  -10.789711  3.077888  7.823235  -11.021144  1.849051  7.539356
901580  3.102076  1.278481  -10.701103  3.062181  7.792014  -11.017282  1.849619  7.538560
901590  1.597678  1.199855  -10.746924  2.980117  7.840563  -11.018668  1.853599  7.529495
901600  1.135038  1.168452  -10.826656  2.974241  7.862782  -11.021375  1.868497  7.539218
901610  2.268307  1.238134  -10.790531  3.068995  7.815768  -11.034890  1.885756  7.545194
901620  2.825694  1.265786  -10.724238  3.093826  7.783239  -11.060443  1.896140  7.549295
901630  1.044750  1.161613  -10.773347  2.988288  7.825961  -11.088110  1.903323  7.555556
901640  0.947280  1.153890  -10.793855  2.985885  7.780004  -11.122876  1.901531  7.562330
901650  2.097415  1.228988  -10.774071  3.057802  7.758258  -11.156042  1.905340  7.567625
901660  1.428746  1.188994  -10.782703  2.998000  7.781373  -11.193851  1.905324  7.556155
901670  1.531340  1.195662  -10.800890  2.970287  7.835405  -11.238046  1.899154  7.533453
901680  1.835148  1.214193  -10.837154  2.985487  7.876251  -11.281459  1.904981  7.545546
901690  2.856934  1.267251  -10.870259  3.035904  7.906737  -11.329694  1.902388  7.575095
901700  1.753530  1.209376  -10.949710  2.965714  7.967549  -11.370520  1.899024  7.583254
901710  1.198528  1.173099  -10.938717  2.867970  8.041682  -11.408471  1.896927  7.580632
901720  3.543838  1.297651  -10.807487  2.931084  8.028384  -11.438851  1.882039  7.598523
901730  3.335641  1.288775  -10.845489  2.946567  8.022935  -11.440627  1.877574  7.617959
901740  1.646643  1.202894  -10.906539  2.874985  8.052950  -11.437837  1.879954  7.635111
901750  1.563019  1.197675  -10.813597  2.812091  8.091423  -11.440987  1.883861  7.668105
901760  2.703151  1.259959  -10.692761  2.840473  8.058603  -11.433161  1.890294  7.689191
901770  2.532949  1.251642  -10.729281  2.882826  8.000724  -11.413899  1.887020  7.674721
901780  1.586456  1.199152  -10.759524  2.850891  7.985094  -11.402427  1.892646  7.658894
901790  1.772403  1.210500  -10.645933  2.785788  8.001946  -11.414212  1.909579  7.674356
901800  2.590996  1.254509  -10.572031  2.773350  8.006647  -11.433710  1.921833  7.680734
901810  1.176907  1.171530  -10.709159  2.786655  7.997088  -11.437305  1.931605  7.663658
901820  1.357195  1.184201  -10.762155  2.847584  7.985430  -11.438858  1.933753  7.654800
901830  2.492836  1.249642  -10.660896  2.848729  8.017854  -11.454236  1.953801  7.655475
901840  2.372687  1.243551  -10.683127  2.842390  8.105757  -11.456694  1.983423  7.647294
901850  1.950148  1.220802  -10.792440  2.917685  8.097088  -11.446911  1.993420  7.641280
901860  1.652260  1.203240  -10.783973  2.943094  8.019789  -11.441221  2.010220  7.638269
901870  1.986758  1.222865  -10.647569  2.905021  7.957690  -11.437307  2.030421  7.630906
901880  1.499333  1.193606  -10.661431  2.910810  7.929824  -11.413600  2.042216  7.606588
901890  0.862857  1.146872  -10.761496  2.978164  7.885981  -11.387910  2.059497  7.604960
901900  1.794289  1.211795  -10.686225  3.035851  7.860901  -11.381790  2.072400  7.623413
901910  1.478371  1.192248  -10.654171  2.977438  7.880964  -11.385733  2.069958  7.630457
901920  1.007552  1.158710  -10.729260  2.961703  7.878587  -11.398137  2.045890  7.640894
901930  1.352634  1.183891  -10.764049  2.977963  7.848310  -11.420298  2.010826  7.659679
901940  1.778647  1.210870  -10.718832  2.933320  7.846174  -11.450250  1.982278  7.682613
901950  2.002398  1.223741  -10.743479  2.915457  7.899551  -11.478679  1.957553  7.700953
901960  1.204955  1.173562  -10.860262  2.899590  7.942309  -11.499514  1.945406  7.701192
901970  2.121397  1.230293  -10.870323  2.954328  7.943861  -11.517679  1.938516  7.693505
901980  2.647631  1.257276  -10.850112  2.961512  7.887099  -11.536697  1.928274  7.682740
901990  1.517776  1.194793  -10.967099  2.932536  7.884882  -11.556448  1.922079  7.641622
902000  1.310971  1.181037  -10.969039  2.893525  7.791228  -11.584111  1.904225  7.596757
902010  2.059314  1.226898  -10.898430  2.871971  7.732857  -11.608613  1.882649  7.583992
902020  2.021788  1.224821  -10.964252  2.892851  7.688305  -11.624944  1.868173  7.571222
902030  1.699662  1.206135  -11.079795  2.910537  7.683223  -11.633840  1.849647  7.533872
902040  1.323291  1.181885  -11.070578  2.863987  7.732269  -11.643100  1.849276  7.533692
902050  3.155585  1.280873  -10.978903  2.920203  7.741175  -11.651813  1.846239  7.555620
902060  2.958288  1.271951  -11.098832  2.951302  7.784207  -11.647304  1.827701  7.550633
902070  2.083835  1.228245  -11.228605  2.934527  7.840254  -11.641975  1.814376  7.552200
902080  2.405113  1.245210  -11.133697  2.899182  7.804408  -11.646905  1.792882  7.552882
902090  2.691035  1.259376  -11.116313  2.890230  7.727184  -11.650399  1.765372  7.538838
902100  3.351036  1.289441  -11.275290  2.954654  7.770905  -11.639898  1.743861  7.518521
902110  2.399871  1.244942  -11.364695  2.918023  7.738173  -11.625307  1.724925  7.496347
902120  3.408907  1.291929  -11.348543  2.968043  7.656658  -11.625172  1.718306  7.481402
902130  2.338996  1.241816  -11.412011  2.933788  7.606998  -11.627780  1.719769  7.459663
902140  1.216419  1.174386  -11.493884  2.860703  7.585430  -11.626854  1.706032  7.417397
902150  1.973267  1.222107  -11.491479  2.909184  7.509721  -11.626723  1.698899  7.407423
902160  2.487816  1.249390  -11.502635  2.941703  7.524913  -11.620408  1.701148  7.434746
902170  2.281864  1.238844  -11.543367  2.931035  7.624286  -11.601065  1.703058  7.471055
902180  1.603552  1.200222  -11.535342  2.892561  7.773410  -11.581969  1.722750  7.509022
902190  2.082479  1.228171  -11.463256  2.944251  7.766033  -11.568348  1.740661  7.545284
902200  3.729968  1.305367  -11.430572  3.046286  7.723272  -11.545506  1.755293  7.567992
902210  1.551833  1.196967  -11.459323  2.953996  7.813444  -11.516945  1.782523  7.574570
902220  1.468296  1.191592  -11.412969  2.969069  7.831756  -11.511542  1.806375  7.590268
902230  1.970829  1.221970  -11.280787  3.018422  7.789299  -11.524403  1.833450  7.616952
902240  1.579999  1.198746  -11.272591  3.008202  7.805615  -11.530962  1.852554  7.619296
902250  1.900044  1.217947  -11.413402  3.042660  7.882305  -11.541103  1.866178  7.594246
902260  2.328898  1.241293  -11.463647  3.094003  7.828300  -11.567588  1.880152  7.590455
902270  3.150422  1.280643  -11.353358  3.133440  7.797686  -11.597219  1.891850  7.600122
902280  0.970909  1.155797  -11.341324  3.006685  7.794239  -11.616523  1.907504  7.566351
902290  0.998003  1.157956  -11.474025  3.028373  7.788938  -11.630682  1.912950  7.520330
902300  2.892037  1.268888  -11.524935  3.164157  7.735360  -11.654072  1.921510  7.513481
902310  2.460772  1.248031  -11.460087  3.129494  7.721739  -11.688179  1.920729  7.510924
902320  1.775468  1.210682  -11.488536  3.062054  7.801239  -11.731356  1.908610  7.524918
902330  1.066582  1.163293  -11.604599  3.021463  7.820499  -11.767763  1.895905  7.576064
902340  2.682032  1.258942  -11.610344  3.103766  7.746436  -11.798452  1.866945  7.605638
902350  2.201079  1.234578  -11.594467  3.057438  7.749493  -11.835960  1.855408  7.604615
902360  1.663933  1.203957  -11.618348  3.014041  7.810737  -11.875315  1.856812  7.600262
902370  2.997171  1.273732  -11.559032  3.075887  7.779302  -11.906672  1.861787  7.613471
902380  2.039611  1.225810  -11.502482  3.022243  7.793044  -11.921107  1.881910  7.628714
902390  2.095671  1.228893  -11.512270  3.025560  7.775504  -11.937417  1.882914  7.621276
902400  1.549331  1.196808  -11.557405  3.006740  7.733947  -11.957539  1.886127  7.605620
902410  1.767041  1.210181  -11.468524  2.992404  7.651385  -11.971122  1.893028  7.593888
902420  2.518941  1.250945  -11.345044  2.974706  7.598568  -11.978528  1.896113  7.584428
902430  1.039999  1.161245  -11.398114  2.914707  7.684371  -11.977283  1.913252  7.583678
902440  1.059756  1.162769  -11.464181  2.962428  7.727066  -11.964300  1.923417  7.577498
902450  2.093456  1.228771  -11.396379  3.007102  7.753444  -11.942164  1.922818  7.562846
902460  2.276392  1.238558  -11.279431  2.951588  7.786757  -11.926645  1.918666  7.567182
902470  2.307894  1.240203  -11.239587  2.903383  7.881598  -11.912771  1.905515  7.582959
902480  0.923960  1.151984  -11.293408  2.837322  7.902318  -11.894058  1.901268  7.602168
902490  2.106410  1.229478  -11.226418  2.900008  7.908000  -11.874787  1.895014  7.623008
902500  1.857686  1.215504  -11.155252  2.848442  7.924689  -11.851758  1.896701  7.630546
902510  1.220080  1.174648  -11.096312  2.771391  7.944217  -11.817157  1.908507  7.604199
902520  1.441180  1.189814  -11.030098  2.792336  7.926018  -11.771220  1.923795  7.591305
902530  1.478980  1.192288  -11.017271  2.857173  7.920591  -11.721110  1.951227  7.595901
902540  1.509792  1.194280  -10.942451  2.850675  7.908793  -11.680723  1.970638  7.581996
902550  0.986510  1.157044  -10.921934  2.813097  7.946667  -11.642420  1.985258  7.580153
902560  1.107963  1.166430  -10.893462  2.865371  7.930068  -11.601236  1.997523  7.603795
902570  2.764394  1.262888  -10.771099  2.933019  7.905518  -11.570257  1.995131  7.628757
