
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
    192     20      H          -0.00962030     0.00249252     0.01229122
    193     20      H          -0.02421056    -0.00159521     0.01954416
    194     19      O          -0.00892808     0.02946577    -0.00517295
    195     20      H          -0.00786883    -0.01692119    -0.00888566
    196     20      H           0.01559861    -0.00023393     0.01037218
    197     19      O          -0.00742710    -0.01369339    -0.00110388
    198     20      H           0.00424922     0.01778496     0.00412169
    199     20      H           0.01025339     0.00115738     0.00431073
    200     19      O          -0.00780577     0.01252400     0.01113776
    201     20      H           0.01599932    -0.01314951    -0.01206122
    202     20      H          -0.00500451    -0.00322587    -0.00035437
    203     19      O          -0.00303969     0.00594958    -0.01440226
    204     20      H           0.00212045     0.00417888     0.01206256
    205     20      H           0.00048873    -0.01258181    -0.00075142
    206     19      O           0.00146054     0.00806596     0.00349655
    207     20      H           0.00919681    -0.00255401    -0.00256287
    208     20      H           0.00488836    -0.00008444     0.00060022
    209     19      O          -0.00485493     0.00842225    -0.01934546
    210     20      H          -0.00239221    -0.00864617     0.02709273
    211     20      H           0.00526015     0.00860864    -0.00882764
    212     19      O          -0.00651266    -0.00189340    -0.04704689
    213     20      H          -0.00182085     0.00026058    -0.00847633
    214     20      H           0.00727617    -0.00922867     0.05284466
    215     19      O           0.00005045    -0.01347044    -0.00242319
    216     20      H           0.00097220    -0.00307095     0.01097150
    217     20      H           0.00222104     0.00575087    -0.00279146
    218     19      O          -0.00887379    -0.00313472     0.00160210
    219     20      H           0.00660560     0.00176199     0.00277661
    220     20      H          -0.00112224     0.00476299    -0.00456361
    221     19      O           0.00053865    -0.01595349    -0.01284826
    222     20      H          -0.05326256    -0.00504037     0.05199078
    223     20      H           0.01307626     0.01249846     0.00044407
    224     19      O          -0.01581840    -0.00955433    -0.00632064
    225     20      H          -0.00312549     0.00280809     0.00835976
    226     20      H           0.00725463     0.00054967     0.00724621
    227     19      O          -0.00192802     0.01988415     0.03041932
    228     20      H          -0.01406237    -0.02931812    -0.01881679
    229     20      H           0.01552994     0.01610084    -0.01144373
    230     19      O           0.00622706    -0.00366906     0.01279779
    231     20      H           0.01055502     0.01144530     0.00456996
    232     20      H          -0.00902626    -0.00680690    -0.01462318
    233     19      O          -0.01483659     0.01306465     0.06040066
    234     20      H           0.00134739    -0.01071804    -0.02136575
    235     20      H           0.00913582     0.01001256    -0.02534689
    236     19      O           0.03516231     0.00455852    -0.00298338
    237     20      H          -0.00379275     0.00251246    -0.00637302
    238     20      H          -0.03577800     0.00221660     0.00161278
    239     19      O          -0.01055629     0.00508911     0.00292310
    240     20      H           0.00084537     0.00414565    -0.00353764
    241     20      H           0.01524668    -0.00047431    -0.00198771
    242     19      O          -0.02501806    -0.00130689     0.01203008
    243     20      H           0.01655978    -0.00207272    -0.00601336
    244     20      H          -0.00386370    -0.00465346    -0.00816239
    245     19      O           0.00075259    -0.00377303    -0.03934518
    246     20      H          -0.00245912    -0.01101320     0.01471539
    247     20      H           0.00310919     0.00929339     0.01669423
    248     19      O           0.01441777     0.01678861     0.00786047
    249     20      H          -0.00592602    -0.00950197    -0.00887808
    250     20      H          -0.01051471    -0.01375225     0.00554884
    251     19      O          -0.04331757     0.00502578    -0.00383762
    252     20      H           0.01215115     0.00935465     0.00677426
    253     20      H           0.01635799    -0.01559405    -0.00373638
    254     19      O           0.00777466     0.00552800    -0.00534212
    255     20      H          -0.00025421     0.00301920     0.00041042
    256     20      H          -0.01208624    -0.00371820     0.00138072
    257     19      O          -0.01439728     0.00708698     0.00406361
    258     20      H           0.00913305    -0.00354092     0.00232400
    259     20      H           0.00490462    -0.00443425    -0.00283127
    260     19      O           0.06082539     0.01223434     0.01703670
    261     20      H          -0.03071084     0.01121958    -0.01849727
    262     20      H          -0.02441476    -0.02385140     0.00081708
    263     19      O          -0.04186935     0.01508951     0.02420056
    264     20      H           0.04169134    -0.02239259    -0.02859340
    265     20      H          -0.00088507     0.00310546    -0.00189309
    266     19      O           0.00550080     0.00512284    -0.00797258
    267     20      H          -0.00424805    -0.00351420     0.00891651
    268     20      H           0.00260799    -0.00332852    -0.00126733
    269     19      O          -0.01118416    -0.00740197    -0.00483537
    270     20      H           0.01245270     0.01030995    -0.00130671
    271     20      H           0.00158168    -0.00136636    -0.00345753
    272     19      O          -0.01481292     0.00179978    -0.02192664
    273     20      H           0.00734356     0.00530041     0.00761290
    274     20      H           0.00450440    -0.00505633     0.01364249
    275     19      O          -0.00138725     0.01142354    -0.00903753
    276     20      H          -0.00225888    -0.01646370     0.00307296
    277     20      H           0.00362028     0.00216043     0.00315369
    278     19      O          -0.01672533     0.04180705     0.02168641
    279     20      H           0.00225706    -0.01241080    -0.01179389
    280     20      H           0.02709770    -0.06529319    -0.02281968
    281     19      O           0.02292075     0.01786339    -0.00914319
    282     20      H          -0.00777266    -0.01160169     0.00184605
    283     20      H          -0.01399071    -0.00920852     0.00217147
    284     19      O           0.04165241     0.00674822    -0.02066935
    285     20      H          -0.04009715    -0.00227602     0.02660929
    286     20      H          -0.00051479    -0.00695454    -0.01001997
    287     19      O           0.01502153    -0.02859638    -0.03277063
    288     20      H          -0.01501231     0.01413191     0.02750334
    289     20      H           0.00242933     0.00895715    -0.00208932
    290     19      O          -0.03643040    -0.01163779    -0.01633309
    291     20      H           0.02172481    -0.00614060     0.00372192
    292     20      H           0.00785727     0.01427745     0.01123396
    293     19      O          -0.00051284     0.00237140     0.02031586
    294     20      H           0.00719899    -0.00230841    -0.01186343
    295     20      H           0.00005386     0.00286098    -0.00512297
    296     19      O          -0.04287050     0.01759855     0.01114007
    297     20      H          -0.00285027    -0.01516355     0.00593143
    298     20      H           0.03495676    -0.00211613    -0.01064824
    299     19      O           0.00630974     0.01437185     0.00109234
    300     20      H           0.00071780    -0.01899414     0.00624869
    301     20      H          -0.00422934     0.00320015    -0.00693599
    302     19      O          -0.02526857    -0.00848913    -0.01826633
    303     20      H           0.00205460     0.00662809     0.01664558
    304     20      H           0.02457946     0.00651409     0.00602201
    305     19      O           0.02466446     0.00532303     0.04525517
    306     20      H          -0.01099785     0.01367707    -0.01770386
    307     20      H          -0.00452129    -0.02024307    -0.02646129
    308     19      O           0.00527697    -0.00318406     0.02262707
    309     20      H          -0.02475771     0.02468248    -0.02022856
    310     20      H          -0.00274927    -0.00684546    -0.00687796
    311     19      O          -0.00616086    -0.00677051     0.01179366
    312     20      H           0.00152674     0.00488926    -0.01784914
    313     20      H           0.00503517     0.00435134     0.00528203
    314     19      O          -0.00298625     0.01295068     0.01549316
    315     20      H           0.00002244    -0.00061792    -0.00608965
    316     20      H           0.00172717    -0.01462727    -0.00609459
    317     19      O          -0.00603030    -0.01389999     0.00449455
    318     20      H           0.00146032     0.00530690    -0.00015702
    319     20      H           0.00217003     0.00932038    -0.00334948
    320     19      O          -0.01736490     0.00421711    -0.00119399
    321     20      H           0.01207493     0.00064596     0.00784357
    322     20      H          -0.01277017    -0.00866710    -0.01321783
    323     19      O           0.01744831    -0.01547717    -0.02099942
    324     20      H          -0.00360624     0.00556571     0.00931578
    325     20      H          -0.00881867     0.01354266     0.00791555
    326     19      O           0.01606757     0.01148309    -0.02378918
    327     20      H           0.00076901    -0.01677907     0.01825122
    328     20      H          -0.02061744     0.00614971     0.00087140
    329     19      O           0.00224222     0.00356671    -0.00574641
    330     20      H           0.00649665    -0.00756100     0.01581709
    331     20      H          -0.00842210     0.00697537    -0.00143308
    332     19      O           0.01000508     0.00714031     0.00465292
    333     20      H          -0.00332673    -0.00911930     0.01097694
    334     20      H          -0.00554281     0.00091872    -0.00046151
    335     19      O           0.03413716     0.00594728    -0.01014991
    336     20      H          -0.02031855     0.00200104     0.01049648
    337     20      H          -0.00779508    -0.00648529    -0.00036829
    338     19      O           0.00004287    -0.01084509    -0.00614524
    339     20      H          -0.00351460     0.00385663     0.00003920
    340     20      H           0.00744225     0.00383810     0.00980188
    341     19      O           0.00573429    -0.01378891     0.00130841
    342     20      H          -0.00660164     0.00421524     0.00400075
    343     20      H           0.00650997     0.00155513     0.00199120
    344     19      O           0.00769718    -0.00738291    -0.00118585
    345     20      H           0.00296152     0.01229391     0.00247024
    346     20      H          -0.00906829    -0.00152791     0.00339822
    347     19      O           0.01538163     0.01461448     0.03079768
    348     20      H          -0.00823833    -0.00774759    -0.02450791
    349     20      H          -0.00967808    -0.00642657    -0.00461032
    350     19      O           0.00311612     0.02149734     0.00509188
    351     20      H          -0.00092600    -0.00089952    -0.00516360
    352     20      H          -0.01065684    -0.01381623    -0.00686187
    353     19      O          -0.02079777     0.02510522     0.00413052
    354     20      H          -0.01318822    -0.00622770    -0.01758893
    355     20      H           0.00977128    -0.01228708    -0.00370970
    356     19      O          -0.00660274    -0.00506768    -0.02091083
    357     20      H           0.00344828    -0.00511676     0.01029968
    358     20      H          -0.00111589     0.00532222     0.00378830
    359     17      O           0.05489446     0.04583709    -0.01776118
    360     18      H          -0.02792689     0.00252260    -0.01813214
    361     18      H           0.00604846    -0.03507201     0.02845608
    362     19      O          -0.02473223     0.01784616    -0.02329341
    363     20      H           0.02454976    -0.01170917     0.02245209
    364     20      H           0.00631158    -0.00528077     0.00186622
    365     19      O          -0.02192647     0.00485672    -0.00372105
    366     20      H           0.00638206    -0.00409854     0.00142862
    367     20      H           0.02630127    -0.00662878    -0.00532276
    368     19      O           0.01181685    -0.01915932     0.01233626
    369     20      H          -0.01227308     0.00184144     0.00563651
    370     20      H          -0.00302728     0.01595416    -0.01868627
    371     19      O          -0.00905540    -0.01397519     0.00758534
    372     20      H           0.01114372     0.00537501    -0.00662537
    373     20      H          -0.00140144     0.01087046    -0.00439243
    374     19      O          -0.02073603     0.01607495    -0.03772575
    375     20      H           0.00115966     0.00505691     0.02311418
    376     20      H           0.01395550    -0.01997273     0.01368622
    377     19      O           0.01720455    -0.00901948    -0.02902845
    378     20      H          -0.00769725     0.00283057     0.02008159
    379     20      H          -0.01171466    -0.00437401     0.00466733
    380     17      O           0.01868059     0.00184165     0.04270765
    381     18      H           0.00666169     0.03287981     0.00390181
    382     18      H          -0.01101327    -0.03945432    -0.02580291
    383     19      O          -0.02870655     0.01895661    -0.01435623
    384     20      H           0.01551470     0.00621904     0.00529465
    385     20      H           0.01398216    -0.02253242     0.01116153
    386     19      O           0.02779723     0.03689944    -0.00560266
    387     20      H          -0.00011686     0.00057491     0.00020403
    388     20      H          -0.01917183    -0.03241361     0.00121843
    389     19      O          -0.02124926    -0.01679527    -0.00923052
    390     20      H          -0.00064177    -0.00173803    -0.00175243
    391     20      H           0.01083705     0.01869033     0.01688040
    392     19      O           0.01799618    -0.00012142    -0.00159783
    393     20      H           0.00524395     0.00028346     0.01172176
    394     20      H          -0.01012313    -0.00692867    -0.00351622
    395     19      O          -0.00477306     0.00591930     0.00622571
    396     20      H           0.01362204    -0.00573362     0.00835000
    397     20      H          -0.03850570     0.00298332     0.00241905
    398     19      O          -0.01772492     0.01148055     0.00170318
    399     20      H           0.00092983     0.00445349     0.00328514
    400     20      H           0.01259160    -0.00840082     0.00249124
    401     19      O           0.02663487     0.05808025    -0.01599753
    402     20      H          -0.00633350    -0.03955715     0.01548365
    403     20      H          -0.02156764    -0.01750462     0.00001527
    404     19      O          -0.01245978     0.00851567     0.01101191
    405     20      H          -0.00216285    -0.00435058    -0.00760709
    406     20      H           0.00902451    -0.00901108    -0.00301078
    407     19      O          -0.05717908    -0.01677073     0.01778580
    408     20      H           0.00358941     0.00161349     0.01353728
    409     20      H           0.05032542     0.00954753    -0.01356412
    410     19      O          -0.00252182    -0.00581388     0.01276792
    411     20      H          -0.00138686    -0.00872244    -0.02485300
    412     20      H          -0.00020584     0.01252711     0.01328179
    413     19      O          -0.00621439     0.01085954     0.00128101
    414     20      H           0.00612804    -0.00608715    -0.00976168
    415     20      H           0.00587204    -0.00438423     0.00385268
    416     19      O          -0.01637615    -0.01043890    -0.00598913
    417     20      H          -0.00393169     0.01538306     0.00135256
    418     20      H           0.02419978    -0.00324053     0.00816021
    419     19      O           0.00419874    -0.02492961    -0.00103879
    420     20      H           0.00391688     0.00084583     0.00118713
    421     20      H           0.00590638     0.01774249    -0.00462205
    422     19      O          -0.01421763     0.00259258    -0.00328630
    423     20      H           0.01062685    -0.00129882     0.00779639
    424     20      H           0.00202126    -0.00411780     0.00632765
    425     19      O          -0.01011368     0.01835505    -0.02686833
    426     20      H           0.00494936    -0.00312290    -0.00811556
    427     20      H           0.00584246    -0.00724422     0.03836553
    428     19      O           0.00766810     0.00052591     0.00299109
    429     20      H          -0.00120915     0.00962700     0.00075925
    430     20      H          -0.00866534    -0.00517365    -0.00444183
    431     19      O           0.00176845    -0.00489931     0.00855710
    432     20      H          -0.01618037     0.00097270     0.00270737
    433     20      H           0.01008759     0.00207047    -0.01212249
    434     19      O           0.00306981     0.00226878     0.02189406
    435     20      H           0.00585987    -0.00474823    -0.00493093
    436     20      H          -0.01083028     0.00503227    -0.00847763
    437     19      O          -0.03225819    -0.01547638    -0.02663736
    438     20      H          -0.00179309     0.00570514     0.01110520
    439     20      H           0.02706146     0.01929132     0.00652645
    440     19      O          -0.00546152     0.02347940     0.01231428
    441     20      H          -0.00641864    -0.01024179    -0.00488331
    442     20      H           0.01338229    -0.01087274    -0.00767162
    443     19      O           0.01400939     0.01148097     0.00204082
    444     20      H          -0.01530969    -0.00657026    -0.00146310
    445     20      H          -0.00030284    -0.00340458     0.00115974
    446     19      O          -0.01167831     0.02025511     0.02802202
    447     20      H           0.01452425    -0.01104754    -0.01977816
    448     20      H          -0.00734200    -0.00516866    -0.01471680
    449     19      O          -0.04220693    -0.02875463    -0.01768668
    450     20      H           0.00875293     0.01827450    -0.00802885
    451     20      H           0.02570225     0.00663605     0.02250908
    452     19      O           0.00077767    -0.03901457     0.00714802
    453     20      H           0.00233069     0.03516467    -0.01474789
    454     20      H          -0.00012946    -0.00278120    -0.00067532
    455     19      O          -0.02187477     0.00082403     0.00251298
    456     20      H           0.00967843    -0.00021659     0.00660566
    457     20      H           0.01910406    -0.00034262    -0.00132398
    458     19      O           0.00752447    -0.01336510     0.02105686
    459     20      H          -0.00068781     0.00781135    -0.01118733
    460     20      H          -0.01009702     0.00111425    -0.00192032
    461     19      O           0.00209010     0.01227308    -0.01791385
    462     20      H          -0.00425199    -0.00384092     0.00787544
    463     20      H           0.00766789    -0.01140198     0.01103817
    464     19      O          -0.03011790    -0.00426137    -0.00293053
    465     20      H           0.02289571     0.01025235     0.01373223
    466     20      H           0.00571049    -0.00596497    -0.00889157
    467     19      O           0.02261185    -0.00512650     0.01027878
    468     20      H          -0.00491095    -0.00044420    -0.00473377
    469     20      H          -0.00934867    -0.00163036    -0.01051388
    470     19      O          -0.02616501     0.00644283    -0.02628239
    471     20      H          -0.00085601     0.00325317     0.01748180
    472     20      H           0.02651667    -0.00515618     0.00897630
    473     19      O           0.00518896    -0.00328393     0.00709437
    474     20      H           0.00169344     0.00049577    -0.00702853
    475     20      H          -0.00078050     0.00606152     0.00213349
    476     19      O          -0.01615810    -0.00709375     0.01093535
    477     20      H          -0.00162096    -0.00537478    -0.01338651
    478     20      H           0.01415188     0.01547711     0.00677418
    479     19      O           0.00296241     0.01294538     0.00220554
    480     20      H           0.00825037    -0.00369062     0.00227056
    481     20      H          -0.00829942    -0.01129494    -0.00193402
    482     19      O           0.02270931     0.02123011    -0.01562988
    483     20      H          -0.02409506    -0.01767727     0.01402885
    484     20      H           0.00066967    -0.00132768    -0.00048832
    485     19      O          -0.02651401    -0.00389788     0.02281898
    486     20      H           0.01910914     0.00303522    -0.02321924
    487     20      H           0.00839753    -0.00737998     0.00503209
    488     19      O          -0.00310293    -0.00659818     0.00602483
    489     20      H           0.01325124    -0.00027922     0.00358775
    490     20      H           0.00321028    -0.00372206    -0.00267536
    491     19      O           0.01378164    -0.00536084     0.00017080
    492     20      H          -0.01520002    -0.01151066     0.00893387
    493     20      H           0.00154951     0.00562956    -0.00175538
    494     19      O          -0.01648963    -0.00562602     0.00082026
    495     20      H           0.00052507    -0.00327200    -0.00746107
    496     20      H           0.01052111     0.00930536     0.00519875
