
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
     14      2      O          -0.00388578     0.01353078    -0.00916213
     15      3      N           0.00739070    -0.00581951     0.01286495
     16      4      H          -0.01233674     0.00483377     0.01903823
     17      8      C          -0.01029539     0.03322176    -0.01209927
     18      9      H          -0.02042765    -0.00582046    -0.01406234
     19     10      C           0.01959227     0.00441526     0.01068716
     20     11      H          -0.00478705    -0.01416119    -0.00792759
     21     11      H          -0.01002886    -0.02264364     0.02338181
     22     12      C           0.01550562    -0.00276705    -0.00576316
     23     11      H          -0.00297377    -0.00240623    -0.02293974
     24     11      H           0.00206130    -0.00692916     0.00471066
     25     13      C           0.04525825    -0.02930515    -0.04266368
     26     14      O          -0.03168234     0.05197700     0.03846049
     27     14      O           0.00472752    -0.00005789    -0.00183219
     28     15      O           0.03117903     0.06055770    -0.03098618
     29     16      H          -0.02103892    -0.00984977    -0.00482195
     30     16      H           0.00568694    -0.05255943     0.02023271
     31     16      H          -0.02625184    -0.00750527     0.01012006
     32     17      O          -0.01513160     0.01996589     0.01680485
     33     18      H           0.00606969    -0.00474567    -0.00770298
     34     18      H           0.01372419    -0.01359054     0.00242620
     35     17      O           0.00234017     0.00499912    -0.01808098
     36     18      H          -0.00094074     0.00147280     0.00640539
     37     18      H          -0.00171342    -0.00091361     0.00125251
     38     17      O           0.01556885    -0.03253095     0.02208459
     39     18      H          -0.00872764     0.01525317    -0.01167591
     40     18      H          -0.00261628     0.01001601    -0.01020382
     41     17      O          -0.01708642     0.02518812    -0.01552494
     42     18      H          -0.00045470    -0.00926673     0.00968623
     43     18      H           0.01324976    -0.01437077     0.00519298
     44     17      O           0.01223283    -0.03386198     0.01338180
     45     18      H           0.00379552     0.01954967    -0.00741251
     46     18      H          -0.00620266     0.01339092    -0.00559426
     47     17      O           0.01459428     0.00214229     0.01830729
     48     18      H           0.00244957    -0.00258107    -0.02044271
     49     18      H          -0.01847475     0.00225388     0.00212725
     50     17      O          -0.02413738    -0.00645906     0.00663536
     51     18      H           0.00686831     0.00175830    -0.00111875
     52     18      H           0.01482924    -0.00370336    -0.00298344
     53     17      O           0.01323407    -0.00828926     0.00846665
     54     18      H          -0.00927553    -0.01694784    -0.00769819
     55     18      H          -0.00502879     0.01368020    -0.00336297
     56     17      O           0.00413620     0.02924869     0.01832882
     57     18      H          -0.00562163    -0.03485165    -0.02473558
     58     18      H           0.00248819     0.00426126     0.00115219
     59     17      O           0.00125200     0.00401132     0.01265341
     60     18      H          -0.00356469    -0.00730450    -0.00679135
     61     18      H           0.00295411     0.00531080    -0.00242132
     62     17      O          -0.00622932    -0.00914104     0.01784476
     63     18      H           0.00928852     0.00211413    -0.01367853
     64     18      H          -0.00835601     0.00783964    -0.01206909
     65     17      O          -0.01400014     0.01229412     0.01795845
     66     18      H           0.00752081    -0.00194717    -0.00189854
     67     18      H           0.00513100    -0.01019480    -0.01545487
     68     17      O          -0.00465533     0.00584718    -0.00502292
     69     18      H           0.00671134    -0.00742927     0.00484643
     70     18      H           0.00185425    -0.00371091     0.00246583
     71     17      O           0.00105990     0.03713849     0.00551369
     72     18      H          -0.00345914    -0.01696451     0.02314662
     73     18      H          -0.00006750    -0.01548698    -0.02510097
     74     17      O           0.01611652    -0.00167519     0.01811111
     75     18      H          -0.01870802     0.01012348    -0.01158211
     76     18      H           0.00492329    -0.00765303    -0.00989015
     77     17      O           0.01703664    -0.02387608     0.00364120
     78     18      H           0.00669505     0.01716420     0.00598386
     79     18      H          -0.01700796     0.00945757    -0.00767626
     80     17      O           0.01301659     0.00373021     0.00172486
     81     18      H           0.00997182    -0.00130872     0.00801146
     82     18      H          -0.01873151    -0.00279415    -0.01274491
     83     17      O          -0.00655498     0.01693856     0.01706678
     84     18      H           0.01359940    -0.02062650    -0.01013903
     85     18      H          -0.00075281    -0.00692044    -0.01150192
     86     17      O          -0.01004690     0.00366434     0.00554819
     87     18      H           0.00506286     0.00779777     0.00239167
     88     18      H           0.00565566    -0.00086389    -0.00465818
     89     17      O          -0.02204290     0.00978720    -0.01283781
     90     18      H           0.02141460    -0.00802236     0.00118649
     91     18      H          -0.00834907     0.00182524     0.00691322
     92     17      O          -0.01667728    -0.01461330    -0.03110182
     93     18      H           0.01405891     0.00876601     0.00808141
     94     18      H           0.00718449     0.00124121     0.01224532
     95     17      O           0.00622440     0.00528096    -0.00271509
     96     18      H          -0.00496737     0.00571231     0.00449791
     97     18      H          -0.00627831    -0.00864981     0.00260289
     98     17      O           0.00757895     0.00261959     0.00389391
     99     18      H           0.01009856    -0.00989590     0.00453312
    100     18      H          -0.00639879     0.00155246    -0.00316974
    101     17      O           0.02319727     0.01460509    -0.00496959
    102     18      H          -0.00323182    -0.00768633     0.00812113
    103     18      H          -0.01788755    -0.01134459    -0.00506528
    104     17      O           0.01350686    -0.00304199     0.02522886
    105     18      H          -0.00415544     0.00171901    -0.02835905
    106     18      H           0.00563646    -0.00951831     0.00294338
    107     17      O          -0.01237360    -0.01840542     0.01033483
    108     18      H           0.01711952    -0.00256891    -0.00028000
    109     18      H          -0.00606161     0.02194304    -0.01041837
    110     17      O          -0.00702862    -0.00185853    -0.01105485
    111     18      H          -0.00155045     0.00377352    -0.00348786
    112     18      H           0.00692980    -0.00304107     0.00865676
    113     17      O           0.00785973    -0.01839795     0.00247843
    114     18      H           0.00080689     0.01704503     0.00541096
    115     18      H          -0.00841055     0.00017077    -0.00227579
    116     17      O          -0.00754182    -0.00609601     0.01704816
    117     18      H          -0.00485267     0.00209168    -0.00828714
    118     18      H           0.00540552     0.00063800    -0.00934594
    119     17      O          -0.03653415     0.02308800    -0.00379270
    120     18      H           0.01959894    -0.00834585    -0.01233150
    121     18      H           0.01498764    -0.01755892     0.01948387
    122     17      O          -0.04446412    -0.00591057     0.03133137
    123     18      H           0.00158093     0.00519622    -0.00275037
    124     18      H           0.03979048     0.00369741    -0.02979582
    125     17      O           0.00609947    -0.00297988     0.00481741
    126     18      H           0.00036282     0.00238158    -0.00751810
    127     18      H           0.00106023     0.00116419     0.00333842
    128     17      O          -0.01099890    -0.00770810    -0.00739611
    129     18      H           0.00333282    -0.00485407     0.00854708
    130     18      H          -0.00264068     0.00201872    -0.00009681
    131     17      O           0.00798217    -0.01353890    -0.00876785
    132     18      H          -0.01312020     0.00811242     0.01035858
    133     18      H           0.00533478     0.00813756    -0.00167414
    134     17      O          -0.00549068     0.00358921    -0.01964871
    135     18      H           0.00494443     0.00458637     0.01043152
    136     18      H           0.00694553     0.00129161    -0.00024562
    137     17      O           0.00255005     0.01711740    -0.00745711
    138     18      H          -0.01487977     0.00000137     0.00649455
    139     18      H           0.00311243    -0.01596249     0.00004345
    140     17      O           0.01228145     0.00116709     0.00203977
    141     18      H          -0.00144410     0.00678335     0.00280174
    142     18      H          -0.00770056     0.00674843    -0.00963474
    143     17      O           0.00532524    -0.01587558     0.02906047
    144     18      H          -0.00058788     0.02687763    -0.02131815
    145     18      H          -0.00995590    -0.00367989    -0.01283002
    146     17      O           0.00289530     0.01709277     0.00070098
    147     18      H           0.00072783     0.00423615     0.00072812
    148     18      H          -0.00822952    -0.01948071    -0.00153972
    149     17      O           0.01373936    -0.01697376    -0.01023810
    150     18      H          -0.00121305     0.00688453    -0.00415750
    151     18      H          -0.00349810     0.00405959     0.01328979
    152     17      O          -0.01669718     0.00047217     0.00145717
    153     18      H           0.00464160    -0.00788547    -0.00084542
    154     18      H           0.00865529     0.00695793    -0.00230257
    155     19      O           0.02873632    -0.02136842    -0.02481626
    156     20      H           0.00434216    -0.01863542     0.01490227
    157     20      H          -0.04464621     0.03023196    -0.00085950
    158     17      O           0.00535853     0.00897665    -0.00788254
    159     18      H          -0.00001665    -0.00261013     0.00505783
    160     18      H          -0.00196421    -0.01051380     0.00903330
    161     17      O           0.00934840     0.00421085     0.00439755
    162     18      H          -0.00559489    -0.00068902     0.00208204
    163     18      H           0.00128120    -0.01172709    -0.00470884
    164     17      O          -0.01264736    -0.00162439     0.01565448
    165     18      H           0.02210232    -0.01648274    -0.01758307
    166     18      H          -0.00601024     0.01579393     0.00392932
    167     17      O          -0.03447653     0.02646488     0.01362960
    168     18      H           0.00404460     0.00353772     0.00114724
    169     18      H           0.02824522    -0.02719528    -0.02044474
    170     17      O           0.00407678    -0.00815293    -0.00678067
    171     18      H           0.00137581     0.00052332     0.00314012
    172     18      H          -0.00914262     0.00574120     0.00306000
    173     17      O           0.03789275    -0.02275286    -0.00492661
    174     18      H          -0.04148227     0.01509310     0.01306829
    175     18      H           0.00464488    -0.00210931     0.00229401
    176     17      O           0.00866923    -0.00720109     0.00760685
    177     18      H          -0.01030793     0.00348271    -0.00469260
    178     18      H           0.00171983     0.00407703    -0.00119593
    179     17      O           0.01196190     0.01055179    -0.00135156
    180     18      H          -0.00695022     0.00005015     0.01087882
    181     18      H           0.00457373    -0.00744075    -0.01428069
    182     17      O           0.00736884    -0.01155397    -0.00531472
    183     18      H          -0.00112865     0.00075516     0.00092721
    184     18      H          -0.00525575     0.00581195     0.00070523
    185     17      O          -0.02562828     0.03066332     0.00767371
    186     18      H           0.01059845    -0.02687589     0.01010255
    187     18      H           0.01510864    -0.00354971    -0.01433325
    188     17      O           0.00856400     0.00420647    -0.01098063
    189     18      H          -0.00540396    -0.00574339    -0.00163214
    190     18      H          -0.00666760     0.00035936     0.00907660
    191     17      O          -0.01854180    -0.01163369    -0.00011793
    192     18      H           0.00525685    -0.00701606     0.00913307
    193     18      H           0.01245954     0.01173282    -0.01629963
    194     17      O           0.00846131     0.02746160    -0.01165559
    195     18      H           0.00050551    -0.00878788     0.00504743
    196     18      H          -0.00372750    -0.00943757     0.00662836
    197     17      O          -0.00337813     0.01866583     0.00456846
    198     18      H           0.00419889    -0.01560751     0.01016444
    199     18      H          -0.00526493    -0.00757187    -0.01122783
    200     17      O          -0.01543319    -0.00054745    -0.00634149
    201     18      H           0.01116792     0.00868389    -0.00032342
    202     18      H           0.00462501    -0.00392424     0.00668996
    203     17      O           0.01586483    -0.00792025    -0.01691563
    204     18      H          -0.01307458     0.01340430     0.00496260
    205     18      H          -0.00504066     0.00060329     0.00714128
    206     17      O          -0.00387811     0.00329146    -0.00566958
    207     18      H           0.00081439     0.00080020     0.00853042
    208     18      H          -0.00456857    -0.00391191     0.00282297
    209     17      O          -0.00624293     0.02320944    -0.00473662
    210     18      H           0.01312798    -0.02529228     0.01276834
    211     18      H          -0.00742408    -0.00103856    -0.00477925
    212     17      O          -0.01581959     0.01694192     0.00697280
    213     18      H           0.00744581    -0.01295611    -0.00146204
    214     18      H           0.00659465     0.00278488     0.00033086
    215     17      O          -0.00645410     0.00587615     0.01497928
    216     18      H          -0.00152192     0.00739966    -0.00356181
    217     18      H           0.00455290    -0.01178388    -0.01075271
    218     17      O           0.01194038     0.03762351     0.01479624
    219     18      H          -0.00609104     0.00195428    -0.01200037
    220     18      H          -0.00506636    -0.03119370    -0.00549863
    221     17      O           0.00185557     0.01720133     0.02345747
    222     18      H          -0.00100284    -0.00424893    -0.00523565
    223     18      H           0.00669453    -0.02206659    -0.01559558
    224     17      O           0.00154081    -0.01678661    -0.00811004
    225     18      H          -0.00461958     0.00537519    -0.00344026
    226     18      H           0.00482672     0.00739678     0.01147689
    227     17      O           0.01266815    -0.01791070    -0.01919369
    228     18      H           0.00036455     0.00134826    -0.00315240
    229     18      H          -0.00462464     0.01078672     0.01990192
    230     17      O          -0.00844754    -0.00808449     0.01197021
    231     18      H           0.01338342    -0.00972936    -0.01671628
    232     18      H          -0.00465908     0.02112930     0.00954197
    233     17      O           0.00215813     0.01075820     0.00958405
    234     18      H          -0.00855918     0.00058677    -0.00696289
    235     18      H           0.00210674    -0.00307211    -0.00581042
    236     17      O           0.00196132    -0.01268277    -0.00755756
    237     18      H          -0.01757481     0.00586665     0.01782892
    238     18      H           0.01528537     0.00045133    -0.01277680
    239     17      O          -0.00309510    -0.00328703     0.00587387
    240     18      H           0.00604191     0.00447657    -0.00087764
    241     18      H           0.00218338    -0.01151885    -0.00186588
    242     17      O           0.02380525     0.00268213    -0.00818483
    243     18      H           0.00507920     0.00001220    -0.00708643
    244     18      H          -0.03031739    -0.00027334     0.01328960
    245     17      O           0.00600510    -0.00834935     0.03364383
    246     18      H           0.01089681     0.00300871    -0.02191399
    247     18      H          -0.01790842     0.00445071    -0.01165936
    248     19      O           0.00845766    -0.00666857    -0.01807751
    249     20      H          -0.01469170    -0.02677697    -0.00069042
    250     20      H           0.01144206     0.03910876     0.02740580
    251     17      O           0.01198473    -0.01268819     0.00773947
    252     18      H          -0.02363748     0.00975632    -0.00443846
    253     18      H           0.00071856     0.01028419     0.00302348
    254     17      O           0.01101772     0.01325883     0.02717129
    255     18      H          -0.00749343    -0.01127213    -0.02013078
    256     18      H          -0.00182853     0.00281917    -0.00160163
    257     17      O           0.00798483     0.01995223    -0.00935350
    258     18      H          -0.01465619    -0.01259871    -0.00275340
    259     18      H           0.00664618    -0.00367710     0.00889519
    260     17      O           0.00022029     0.01063320    -0.01130943
    261     18      H           0.00086000    -0.00266850     0.00586469
    262     18      H           0.00307705    -0.00346564     0.00986216
    263     17      O          -0.01315644     0.01586968    -0.01567741
    264     18      H           0.00930375    -0.00091449     0.00033742
    265     18      H          -0.00216957    -0.00422691     0.00148514
    266     17      O          -0.01443919     0.00710791     0.01738237
    267     18      H           0.01570956     0.00654963    -0.00322834
    268     18      H           0.00756328    -0.00692595    -0.01331730
    269     17      O           0.02481026     0.01363931     0.00943886
    270     18      H          -0.00484895    -0.01186563    -0.00161786
    271     18      H          -0.02191074     0.00082451    -0.01110848
    272     17      O          -0.03188054    -0.01483936     0.02025731
    273     18      H           0.01864870     0.00714232    -0.00633495
    274     18      H           0.01155254     0.00787499    -0.00509320
    275     17      O           0.00004460     0.00851987     0.00815244
    276     18      H          -0.00174209    -0.00389667    -0.01076212
    277     18      H           0.00140495    -0.00156561    -0.00155847
    278     17      O          -0.01902032    -0.01009958    -0.00871081
    279     18      H           0.00607736     0.00149651    -0.00486689
    280     18      H           0.01262623     0.00339823     0.01513306
    281     17      O          -0.00575181    -0.01263535    -0.02071402
    282     18      H           0.00821182     0.00586606    -0.00648677
    283     18      H          -0.00261298     0.00660506     0.03250475
    284     17      O          -0.00246303     0.00497576    -0.02329028
    285     18      H           0.00334574    -0.00097419     0.00704276
    286     18      H          -0.01240062    -0.01748614     0.01386084
    287     17      O          -0.00813473     0.01174725     0.05232118
    288     18      H           0.01501316    -0.01836257    -0.01611309
    289     18      H           0.00323588     0.00821719    -0.03899097
    290     17      O           0.01896871     0.01885064    -0.00804333
    291     18      H          -0.00363513    -0.00243566    -0.00967844
    292     18      H          -0.01314915    -0.00999675     0.02145956
    293     17      O          -0.02196136    -0.01693077     0.00693085
    294     18      H          -0.00071691    -0.01694165    -0.00139997
    295     18      H           0.02317357     0.03090676    -0.00256957
    296     17      O           0.01098159    -0.00265458    -0.01026789
    297     18      H          -0.00765589     0.00498417    -0.00024971
    298     18      H          -0.00793409     0.00116782     0.00981224
    299     17      O          -0.00066119    -0.00519008    -0.00856823
    300     18      H          -0.00865993     0.00685386    -0.00202000
    301     18      H           0.00718529     0.00550887     0.00971908
    302     17      O           0.01392758     0.02792506    -0.01124227
    303     18      H          -0.00287704     0.00196086    -0.00362238
    304     18      H          -0.01112919    -0.02302652     0.00684817
    305     17      O           0.02210979     0.00896705     0.01988171
    306     18      H          -0.00039435    -0.01020624    -0.01458445
    307     18      H          -0.01478806     0.00370573    -0.01274596
    308     17      O           0.00394563     0.00127027    -0.00498464
    309     18      H           0.00524172    -0.00046599     0.00278373
    310     18      H          -0.00491547    -0.00072558     0.00178717
    311     17      O          -0.02685510    -0.02382084    -0.00083183
    312     18      H           0.01377570     0.00832027     0.00748413
    313     18      H           0.01351222     0.01689322    -0.00510404
    314     17      O          -0.00863206    -0.02116859     0.00935950
    315     18      H          -0.00070253     0.01529438     0.00896008
    316     18      H           0.00670626     0.01208928    -0.01064261
    317     17      O          -0.02047243    -0.03323289    -0.00021290
    318     18      H           0.01757009     0.02614554    -0.00713492
    319     18      H           0.00861185     0.00645593     0.00392562
    320     17      O          -0.02328295    -0.02537598    -0.00105741
    321     18      H           0.00086946     0.00176057    -0.00456317
    322     18      H           0.02967889     0.01326032    -0.00199009
    323     17      O           0.02091513     0.02366601     0.01019867
    324     18      H           0.00022330    -0.00015469    -0.01357078
    325     18      H          -0.01247406    -0.01938508     0.00549906
    326     17      O           0.02022827    -0.02280681    -0.03395640
    327     18      H          -0.00494002     0.00364825     0.00318224
    328     18      H          -0.01050329     0.01583940     0.02366801
    329     17      O          -0.01357047     0.01115146     0.00064467
    330     18      H           0.00414134    -0.00752031     0.00487587
    331     18      H           0.02338855    -0.00349470    -0.01036278
    332     17      O           0.00481960     0.00381514     0.00937954
    333     18      H          -0.00299382    -0.00106676     0.00639582
    334     18      H           0.00648930    -0.01203847    -0.02015797
    335     17      O           0.00746741     0.00842424     0.00121461
    336     18      H           0.00252813    -0.00426915    -0.01133186
    337     18      H          -0.00948598     0.00107465     0.01332732
    338     17      O           0.00311496    -0.03343496     0.01124805
    339     18      H          -0.00553497     0.03307569     0.00132409
    340     18      H           0.00071592    -0.00381627    -0.01164656
    341     17      O           0.01061323     0.00435476     0.00884303
    342     18      H           0.00630404     0.00030528    -0.00377188
    343     18      H          -0.01279760    -0.00532462    -0.00579539
    344     17      O           0.00994335    -0.00075605    -0.00349625
    345     18      H          -0.01198808    -0.00485105     0.00248525
    346     18      H          -0.00357285     0.00319929     0.00638197
    347     17      O           0.00369846    -0.00664821     0.00290983
    348     18      H          -0.00436382    -0.00720525    -0.00281979
    349     18      H           0.00067958     0.00842371    -0.00807365
    350     17      O          -0.02057972     0.00533665    -0.03997168
    351     18      H           0.00672002    -0.01659934     0.03255067
    352     18      H           0.01092634     0.01636685     0.01071843
    353     17      O           0.01525140    -0.00575531     0.01555173
    354     18      H          -0.01734124     0.00162858    -0.01519757
    355     18      H          -0.00251318     0.00057199    -0.00147596
    356     17      O           0.00478083     0.00700635     0.03336345
    357     18      H           0.00508123    -0.00476961     0.00031452
    358     18      H          -0.01166365     0.00409412    -0.02678851
    359     17      O          -0.01874413     0.01459911    -0.01033077
    360     18      H           0.00163610    -0.00102730     0.00632079
    361     18      H           0.01648846    -0.01147086     0.00510008
    362     17      O          -0.00624138     0.00230952    -0.00173729
    363     18      H           0.00533859     0.00195799     0.00568476
    364     18      H           0.01246798    -0.00539019    -0.00213428
    365     17      O          -0.00096495    -0.00728712     0.00205272
    366     18      H           0.00746864    -0.00256418     0.00934680
    367     18      H          -0.00266579     0.00721313    -0.00682934
    368     17      O          -0.00004573     0.00549279     0.00797329
    369     18      H          -0.00029679    -0.00532648    -0.00256848
    370     18      H          -0.00077844    -0.00586654    -0.00387597
    371     17      O           0.00199796     0.00832693    -0.00529410
    372     18      H           0.00167800    -0.00167258     0.00232166
    373     18      H          -0.00561018     0.00151433    -0.00089100
    374     17      O          -0.01039133    -0.00429051    -0.00524148
    375     18      H           0.02089904    -0.00698605    -0.00367292
    376     18      H          -0.00222811     0.00773536     0.00780966
    377     17      O          -0.01312365     0.03127609    -0.02343666
    378     18      H          -0.00601389    -0.00128867     0.01571310
    379     18      H           0.00959959    -0.02731426     0.00446583
    380     17      O          -0.00125505    -0.01443612    -0.00740161
    381     18      H           0.00078044    -0.00452065     0.00341374
    382     18      H           0.00794068     0.01856963    -0.00246448
    383     17      O          -0.01231438     0.00450466    -0.04504295
    384     18      H           0.01291105    -0.00429208     0.01172797
    385     18      H          -0.00872468     0.00283363     0.02029529
    386     17      O           0.03235189     0.02762760    -0.02163288
    387     18      H          -0.01482844    -0.03996545     0.02438702
    388     18      H          -0.00535063     0.00454450    -0.00250495
    389     17      O           0.00774860    -0.01554935    -0.00695130
    390     18      H           0.01025123    -0.00247625    -0.00281621
    391     18      H          -0.02207302     0.01952362     0.00643183
    392     17      O           0.00260912    -0.00937360    -0.01763578
    393     18      H          -0.01233796    -0.00654657    -0.00480865
    394     18      H           0.00741263     0.01501788     0.02201243
    395     17      O           0.00746161    -0.00239251     0.00540964
    396     18      H          -0.00055908     0.00265744    -0.01722556
    397     18      H          -0.00310015    -0.00568224     0.01601044
    398     17      O          -0.02582871    -0.00842990    -0.02860846
    399     18      H          -0.00882607    -0.00136513     0.02666069
    400     18      H           0.01630677     0.00637861     0.01463429
    401     17      O          -0.00838571     0.00425963    -0.02802629
    402     18      H           0.00214060    -0.00512384     0.00490040
    403     18      H           0.00318147     0.00098201     0.01964063
    404     17      O          -0.02294101    -0.04731058    -0.02969344
    405     18      H           0.01841860     0.00933646     0.01309546
    406     18      H          -0.00072832     0.03864071     0.01810885
    407     17      O          -0.01264585    -0.00730121     0.01216628
    408     18      H           0.00851527     0.00896277    -0.00135800
    409     18      H           0.00459206     0.01075519    -0.00316214
    410     17      O          -0.02362597    -0.01970649    -0.00653865
    411     18      H           0.01073076     0.00872205     0.00455070
    412     18      H          -0.00010819     0.00340688     0.00750190
    413     17      O           0.00838392     0.00460544    -0.01043244
    414     18      H          -0.00321001     0.00488533     0.00440668
    415     18      H          -0.00936483    -0.00603272     0.00314406
    416     17      O           0.02354149    -0.02334849    -0.02684353
    417     18      H          -0.02724441     0.01859022     0.03472570
    418     18      H          -0.00184737     0.01155028    -0.00308458
    419     17      O          -0.00092210    -0.00610466    -0.00372302
    420     18      H          -0.00407094     0.00330214    -0.00824847
    421     18      H          -0.00193741     0.00776583     0.00993367
    422     17      O           0.01069407    -0.01037696     0.02903814
    423     18      H          -0.00651174     0.00468090    -0.04002982
    424     18      H           0.00441866     0.00209582     0.00485445
    425     17      O          -0.00062755    -0.00985215    -0.00670307
    426     18      H          -0.00217034     0.00407638     0.01586141
    427     18      H           0.00463085     0.00397626    -0.00720744
    428     17      O          -0.00522652     0.00590937    -0.01190672
    429     18      H           0.01674421     0.00884754     0.00665069
    430     18      H          -0.00499276    -0.01212357     0.00561141
    431     17      O           0.01603415     0.00215701    -0.01291789
    432     18      H           0.00019958     0.00094954     0.00143326
    433     18      H          -0.01571278    -0.00592858     0.01296804
    434     17      O          -0.01219588     0.01024287    -0.00832898
    435     18      H           0.00501459    -0.00742889    -0.01334014
    436     18      H           0.00397143     0.00128502     0.01563046
    437     17      O           0.00785067    -0.02882768     0.02835516
    438     18      H           0.00361940     0.01197580    -0.02543750
    439     18      H          -0.00484477     0.01166488    -0.00787037
    440     17      O           0.00122783    -0.01472732     0.02911634
    441     18      H          -0.01741582     0.01666000    -0.03027218
    442     18      H           0.00822036     0.00087133    -0.00560797
    443     17      O          -0.00357516     0.01534269     0.01592554
    444     18      H          -0.00659805    -0.02856460    -0.00374182
    445     18      H          -0.00053920     0.00901050    -0.00025881
    446     17      O          -0.01856968     0.02516330    -0.00172706
    447     18      H           0.00221657    -0.00865918    -0.01456427
    448     18      H           0.02935692    -0.01077423     0.01200793
    449     17      O          -0.02372382    -0.00362440    -0.04569021
    450     18      H           0.01175529    -0.00253816     0.02673637
    451     18      H           0.01344414     0.01317239     0.01198746
    452     17      O          -0.00245160     0.00369424    -0.00541466
    453     18      H           0.01093682    -0.01892223     0.00764184
    454     18      H          -0.00940695     0.01159627     0.00024294
    455     17      O          -0.00433028    -0.00046491    -0.00152459
    456     18      H           0.00327879     0.00059934     0.00792897
    457     18      H           0.00588589     0.00077928    -0.00493133
    458     17      O          -0.00407065    -0.02920642     0.01155799
    459     18      H          -0.01002731     0.02403051    -0.00080919
    460     18      H           0.01482204     0.00751354    -0.00984445
    461     17      O           0.00591386    -0.00587452    -0.00851637
    462     18      H          -0.01546277     0.01290203     0.01346097
    463     18      H           0.00829054    -0.00890970    -0.00337734
    464     17      O          -0.00212106    -0.00220844    -0.01806418
    465     18      H           0.00035507    -0.00144672     0.01173451
    466     18      H           0.00252367     0.00605601     0.00503579
    467     17      O           0.00171346    -0.01115302    -0.00273879
    468     18      H          -0.00168626     0.00625451     0.00637776
    469     18      H          -0.01092822     0.00604703     0.00192388
    470     17      O           0.02467515    -0.01337346    -0.00820919
    471     18      H          -0.00866287     0.01495480     0.00162821
    472     18      H           0.00088680    -0.00598230     0.01340928
    473     17      O           0.00733238     0.00198144     0.03884231
    474     18      H          -0.00139511    -0.00464607    -0.00469924
    475     18      H          -0.00305525     0.00064463    -0.03265025
    476     17      O          -0.01077279     0.01223149    -0.00034487
    477     18      H           0.00199539     0.00006213    -0.01745154
    478     18      H           0.01555591     0.00152892     0.01104779
    479     17      O           0.02320191     0.00285631     0.01191777
    480     18      H          -0.01827899    -0.01686348    -0.00412887
    481     18      H          -0.01006078     0.00330793     0.00040489
    482     17      O           0.01566040    -0.00407387     0.01082858
    483     18      H          -0.00826340     0.01459766    -0.00082293
    484     18      H           0.00366217    -0.01058374    -0.00005415
    485     17      O           0.00143703    -0.01379884    -0.01221849
    486     18      H          -0.00019749     0.00258404     0.03341519
    487     18      H          -0.00218348     0.00954334    -0.00502239
    488     17      O          -0.00608216    -0.01197055     0.01347258
