
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
     69     18      H          -0.00449053     0.00564215    -0.01240240
     70     18      H           0.01821589    -0.00796613    -0.00151612
     71     17      O           0.00270081    -0.03868897    -0.01856899
     72     18      H           0.00743074     0.03013722    -0.00747416
     73     18      H          -0.00857546     0.00382110     0.02866236
     74     17      O           0.04033308    -0.02229934    -0.00195376
     75     18      H          -0.03634722     0.01763429     0.00516029
     76     18      H          -0.00490959     0.00459566     0.00103708
     77     17      O           0.01638601    -0.01617729     0.02908888
     78     18      H          -0.00222061     0.00072325    -0.00004281
     79     18      H          -0.01730858     0.01006219    -0.02312153
     80     17      O          -0.02173587     0.02986338     0.01187836
     81     18      H           0.02687398    -0.01745247     0.00560419
     82     18      H          -0.00639075    -0.01848373    -0.01896899
     83     17      O          -0.02433397    -0.02078315    -0.00097505
     84     18      H          -0.00296801     0.02066029    -0.01889436
     85     18      H           0.02033921    -0.00942467     0.01362573
     86     17      O           0.02319288    -0.01133866    -0.01199382
     87     18      H          -0.00695127     0.01110763     0.00210205
     88     18      H          -0.01391061    -0.00113190     0.00539340
     89     17      O          -0.00805214     0.04544858     0.01269638
     90     18      H          -0.00103973    -0.01174215    -0.00417210
     91     18      H           0.00289561    -0.02578479    -0.00431955
     92     17      O           0.00683248     0.00853712     0.02925196
     93     18      H          -0.00773016    -0.00237764    -0.02347539
     94     18      H          -0.00078502     0.00215197    -0.00281474
     95     17      O          -0.02361156     0.01355261     0.02280866
     96     18      H           0.00313125    -0.00098345    -0.01626877
     97     18      H           0.02026268    -0.01323000    -0.00926771
     98     17      O           0.00490845    -0.01369212     0.01550125
     99     18      H          -0.00174530     0.00583953    -0.00957703
    100     18      H          -0.00102410    -0.00080176    -0.00248459
    101     17      O          -0.01724628     0.00285741     0.00673722
    102     18      H           0.01913944    -0.00357020    -0.00579241
    103     18      H          -0.00807285     0.00112205    -0.00716449
    104     17      O          -0.02504964    -0.00550544     0.01241542
    105     18      H           0.00947619     0.00794527    -0.00556865
    106     18      H          -0.00305744    -0.00683342    -0.00279231
    107     17      O          -0.01500199     0.03138240     0.02024550
    108     18      H          -0.00786896    -0.00686037     0.00060500
    109     18      H           0.01786057    -0.02010400    -0.02515415
    110     17      O           0.00174767     0.00051688    -0.01515279
    111     18      H           0.00685095     0.00163463     0.00881789
    112     18      H          -0.00704654    -0.00581346     0.01052060
    113     17      O           0.04372376    -0.02033227     0.01964463
    114     18      H          -0.03131416     0.03878342    -0.00597208
    115     18      H          -0.00389111    -0.01827386    -0.00368821
    116     17      O           0.00213708    -0.00383687    -0.00643664
    117     18      H          -0.00513733     0.00112530    -0.00263557
    118     18      H           0.00207009     0.00438629     0.00662519
    119     17      O          -0.00545608    -0.01790605    -0.00067971
    120     18      H           0.01071252     0.02038065     0.00144905
    121     18      H          -0.00617999    -0.00358583     0.00078161
    122     17      O          -0.00998948    -0.00002525    -0.01126755
    123     18      H           0.01078594     0.00673486     0.00578376
    124     18      H          -0.00458991    -0.00908286     0.00465804
    125     17      O           0.03451158     0.01521392    -0.02246069
    126     18      H          -0.00069322    -0.00196918    -0.01021162
    127     18      H          -0.02631020    -0.00749245     0.04032265
    128     17      O          -0.01223625    -0.00559420    -0.00533583
    129     18      H           0.00490076     0.00649805    -0.00222185
    130     18      H           0.00642178     0.00491328     0.00459044
    131     17      O          -0.05833167     0.02094009    -0.00033248
    132     18      H           0.05072944    -0.02662643     0.01203759
    133     18      H          -0.00176351     0.00226639    -0.00579230
    134     17      O          -0.00344600     0.00794412    -0.00464071
    135     18      H           0.00438650    -0.00459241     0.00069003
    136     18      H          -0.00301283    -0.00148007     0.00247336
    137     17      O          -0.02373463     0.00127267     0.00583234
    138     18      H           0.00752452    -0.00312954    -0.00305357
    139     18      H           0.01153611     0.00861587     0.00462016
    140     17      O          -0.02420941     0.02197239    -0.01912910
    141     18      H           0.02896288    -0.02293556     0.02426931
    142     18      H          -0.00928240     0.00145499    -0.00906450
    143     17      O          -0.00093130    -0.00478302    -0.00040997
    144     18      H           0.01293836     0.00085720     0.00887471
    145     18      H          -0.00737797     0.00219872    -0.00848290
    146     17      O          -0.00837245    -0.00794507     0.03037659
    147     18      H           0.00187456     0.00102611    -0.02196298
    148     18      H           0.00195449     0.00311754    -0.00477940
    149     17      O           0.02275835     0.01951667    -0.01920032
    150     18      H          -0.02181167    -0.01636539     0.00822838
    151     18      H           0.00457741    -0.00098232     0.00741785
    152     17      O           0.02293632     0.01053074     0.01058446
    153     18      H          -0.00456484    -0.00011963    -0.00742655
    154     18      H          -0.01982674    -0.00864613    -0.00680870
    155     17      O           0.00382474    -0.01827173    -0.00733953
    156     18      H           0.00397665     0.02208752     0.00341898
    157     18      H          -0.00151660     0.00176125     0.00350038
    158     17      O           0.00051114     0.00007138    -0.00560018
    159     18      H          -0.01209862    -0.00338938     0.00487852
    160     18      H           0.00331027     0.00182665    -0.00155751
    161     17      O          -0.02057378     0.05731019    -0.00926652
    162     18      H           0.01560228    -0.04953215    -0.00147512
    163     18      H          -0.00110419    -0.00991821     0.00684160
    164     17      O          -0.00776688     0.01288452    -0.02380759
    165     18      H           0.00874706     0.00534952     0.01854603
    166     18      H           0.00086743    -0.01837495     0.00098186
    167     17      O           0.00061116    -0.00644688    -0.00023660
    168     18      H          -0.00244001     0.00110374     0.00038421
    169     18      H           0.00903410     0.00487276     0.00528508
    170     17      O          -0.00074034    -0.00785203     0.02457939
    171     18      H           0.00032058    -0.00234150    -0.00480014
    172     18      H           0.00126897     0.00893731    -0.01618224
    173     17      O           0.03785655     0.00400054     0.01092032
    174     18      H          -0.02270593    -0.00017831    -0.01658764
    175     18      H          -0.01699337    -0.00913317     0.01129468
    176     17      O           0.02565241    -0.00876493     0.00363364
    177     18      H           0.00174273     0.01113528    -0.00473776
    178     18      H          -0.01454498     0.00442827    -0.00289385
    179     17      O           0.01173450     0.00240018    -0.00082048
    180     18      H          -0.00104480     0.00320045     0.00168323
    181     18      H          -0.00375794    -0.00152984     0.00233217
    182     17      O           0.03015403     0.00144950     0.03831861
    183     18      H           0.00020092    -0.00612187     0.00049390
    184     18      H          -0.02871772     0.00818256    -0.03519787
    185     17      O           0.00976738    -0.00133291    -0.01261551
    186     18      H           0.00718162     0.01724872    -0.00332451
    187     18      H          -0.01373916    -0.01204340     0.01259335
    188     17      O          -0.01754640     0.01684816     0.00496072
    189     18      H           0.00637358    -0.01425624     0.02298065
    190     18      H           0.01508748     0.00004326    -0.02657257
    191     17      O          -0.00024155     0.00987930    -0.01280471
    192     18      H          -0.00319221     0.00103898    -0.01476971
    193     18      H           0.00278018    -0.01661070     0.02413740
    194     17      O          -0.02037621     0.02684966     0.02533413
    195     18      H           0.00561819    -0.00022582    -0.00706663
    196     18      H           0.02530504    -0.03668600    -0.03011862
    197     17      O           0.03544933    -0.05905920    -0.02166719
    198     18      H          -0.01674636     0.03360398     0.04104913
    199     18      H          -0.01294371     0.03423682    -0.01568285
    200     17      O           0.01175445     0.03966910     0.02579752
    201     18      H           0.00163079    -0.02606007    -0.02355039
    202     18      H          -0.01952960    -0.00878613    -0.00241304
    203     17      O           0.00754977    -0.00394748     0.00039242
    204     18      H           0.00587908    -0.00201005    -0.00177107
    205     18      H          -0.01361173     0.00192018    -0.00089199
    206     17      O           0.01825505    -0.01973333    -0.00969091
    207     18      H           0.00357098     0.01505953     0.00640718
    208     18      H          -0.01265097     0.00557522    -0.00057996
    209     17      O          -0.00995762     0.00573687    -0.01387181
    210     18      H           0.01020543     0.00516070    -0.00347004
    211     18      H           0.00325515     0.00098279     0.01182602
    212     17      O          -0.00667804     0.02305389     0.01368367
    213     18      H           0.00007646    -0.01073634    -0.00557380
    214     18      H           0.00996931    -0.00547475     0.00019205
    215     17      O           0.01770286     0.04111397    -0.02744193
    216     18      H           0.00724474    -0.02569752     0.01329671
    217     18      H          -0.02350682    -0.01260785     0.01535265
    218     17      O          -0.01178798    -0.02039427     0.00390843
    219     18      H           0.00400808    -0.00442632    -0.00668973
    220     18      H           0.00972946     0.02192028     0.00603079
    221     19      O          -0.06554331     0.01988040    -0.03997443
    222     20      H           0.05192853    -0.00100852    -0.01689599
    223     20      H           0.00126521    -0.02073140     0.04511847
    224     17      O          -0.00794740     0.00035085    -0.01738626
    225     18      H          -0.00595684    -0.00051963    -0.00706338
    226     18      H           0.01506323    -0.00002656     0.02201062
    227     17      O           0.01801166     0.04238943    -0.00819028
    228     18      H           0.01014027    -0.01975174     0.03301095
    229     18      H          -0.01429082    -0.00763453    -0.01941325
    230     17      O           0.00622206     0.00548718     0.03284799
    231     18      H          -0.00998302    -0.01173689    -0.02203099
    232     18      H           0.00833553     0.00447846    -0.01115992
    233     17      O           0.02615279     0.00286655    -0.00176013
    234     18      H          -0.02490728     0.00207799     0.00677585
    235     18      H           0.00146504    -0.00107240    -0.00181746
    236     17      O          -0.01485841    -0.01750749    -0.00607641
    237     18      H           0.00383255    -0.00646367     0.00161509
    238     18      H           0.00963272     0.02223607     0.00989218
    239     17      O           0.04032211     0.02608698     0.03012352
    240     18      H          -0.00408072    -0.02655682    -0.01038117
    241     18      H          -0.03541596     0.00003659    -0.01698692
    242     17      O           0.00038859    -0.02998649     0.00519373
    243     18      H           0.00670934     0.01490260    -0.00085683
    244     18      H          -0.00844840     0.00872612    -0.00020606
    245     17      O          -0.01281291    -0.03827227    -0.01837367
    246     18      H          -0.00108213     0.02187556     0.00906098
    247     18      H           0.00182882     0.00489793     0.00934710
    248     17      O          -0.00029618     0.02352611     0.01218118
    249     18      H          -0.00368874    -0.02271607     0.00009987
    250     18      H           0.00629324    -0.00824074    -0.00994227
    251     17      O           0.00958327     0.01234402     0.00546613
    252     18      H          -0.00422263    -0.00338496    -0.00542895
    253     18      H           0.00046730    -0.00384055     0.00483242
    254     19      O          -0.04872372    -0.00058897     0.01600247
    255     20      H           0.05105502     0.00025895     0.02497898
    256     20      H          -0.00272593     0.00196957    -0.04455018
    257     17      O          -0.00982923     0.01545096    -0.03828512
    258     18      H          -0.00428469    -0.00653124     0.02350310
    259     18      H           0.01435928    -0.00422735     0.00314078
    260     17      O          -0.01884735     0.00967409     0.01499158
    261     18      H           0.01620192    -0.00382684    -0.00857494
    262     18      H           0.00822298    -0.00753094    -0.00441259
    263     17      O           0.01554247     0.04838550     0.02142291
    264     18      H           0.01046660    -0.02150661     0.00454684
    265     18      H          -0.02824305    -0.01665684    -0.02595171
    266     17      O           0.00009341     0.00027764     0.00373168
    267     18      H           0.00214426    -0.00072921    -0.00022865
    268     18      H          -0.00335958     0.00050619    -0.00474793
    269     17      O          -0.00837922    -0.03216468     0.05202604
    270     18      H           0.00868205     0.04612502    -0.04356909
    271     18      H          -0.00204100    -0.00865431    -0.00990925
    272     17      O          -0.02366707    -0.03099208    -0.00212142
    273     18      H           0.01506991     0.02960017     0.00135761
    274     18      H          -0.00005059     0.00197248     0.00156627
    275     17      O          -0.01811610    -0.00653142     0.00405994
    276     18      H           0.00136531    -0.00126575    -0.00386577
    277     18      H           0.01357554     0.00838005    -0.00516111
    278     17      O          -0.00177359     0.02821395     0.01767561
    279     18      H          -0.00310169    -0.00993671    -0.01415084
    280     18      H           0.00057614    -0.02732368    -0.00709430
    281     17      O           0.03309666     0.02923477     0.00798362
    282     18      H           0.00411822    -0.01314388     0.00588927
    283     18      H          -0.02963295    -0.01742558    -0.01179807
    284     17      O           0.00870651    -0.01529536    -0.04214295
    285     18      H           0.01578757    -0.00086882     0.02905928
    286     18      H          -0.02092341     0.01649891     0.01708104
    287     17      O           0.01559661     0.01937218    -0.00221024
    288     18      H          -0.00881562    -0.01382945     0.01741441
    289     18      H          -0.00789431    -0.00443262    -0.01568178
    290     17      O           0.00419637     0.02412895     0.03329172
    291     18      H           0.00622885    -0.00182284    -0.00129973
    292     18      H          -0.00903642    -0.02405899    -0.03176768
    293     17      O          -0.00031719     0.00708016    -0.01215887
    294     18      H          -0.01208636    -0.00775588     0.00466664
    295     18      H           0.00771217     0.00224552     0.00079043
    296     17      O          -0.02849380    -0.01917856     0.01400431
    297     18      H           0.02006648     0.01095018     0.00403658
    298     18      H           0.01222867     0.00553600    -0.01020819
    299     17      O           0.01026783    -0.01164646     0.00152912
    300     18      H          -0.01411741     0.01474075    -0.00371990
    301     18      H           0.00011550    -0.00032575     0.00124383
    302     17      O           0.01561953    -0.01194761     0.00041159
    303     18      H          -0.00759003     0.00425113    -0.00826087
    304     18      H          -0.00550841    -0.00246355     0.00355063
    305     17      O           0.01078556     0.02077779     0.01440805
    306     18      H           0.00103869    -0.01600171    -0.01653473
    307     18      H          -0.01620376    -0.00294902     0.00323024
    308     17      O           0.03922418     0.01759733     0.01030308
    309     18      H           0.00446818    -0.00655326     0.01157919
    310     18      H          -0.03793160    -0.01164235    -0.01194404
    311     19      O           0.03782373     0.00867263     0.00062651
    312     20      H           0.01395166     0.00400180     0.01322250
    313     20      H          -0.04884525    -0.00259769    -0.00969435
    314     17      O           0.02676770     0.00131136     0.00249326
    315     18      H          -0.00033934    -0.00360160     0.00543749
    316     18      H          -0.01827627     0.00190620    -0.00767571
    317     17      O          -0.01803235    -0.01030887    -0.01101744
    318     18      H           0.00935871    -0.00550759     0.01826472
    319     18      H           0.01039847     0.02363411    -0.01110081
    320     17      O           0.01781394     0.02285470    -0.03730470
    321     18      H          -0.00701406    -0.02981485     0.01690265
    322     18      H          -0.01123722     0.00958105     0.02148302
    323     17      O           0.02256790    -0.02876671    -0.02652727
    324     18      H          -0.00226597    -0.00201720     0.00964873
    325     18      H          -0.01651043     0.03058133     0.01660849
    326     17      O          -0.01596728    -0.00196846     0.00452071
    327     18      H           0.00322616     0.00086789    -0.00979899
    328     18      H           0.01307874     0.00331389     0.00380965
    329     17      O           0.01723604    -0.00520408     0.00110007
    330     18      H          -0.03002055     0.01160838     0.01132376
    331     18      H           0.01728730    -0.00437062    -0.00389418
    332     17      O          -0.00727856    -0.01548569    -0.01470913
    333     18      H           0.00691137    -0.00025361    -0.00013446
    334     18      H          -0.00305365     0.00035931     0.00370452
    335     17      O          -0.03930420    -0.01009784     0.04443613
    336     18      H           0.02186178     0.02248929    -0.00974621
    337     18      H           0.00865826    -0.01175794    -0.03763306
    338     17      O          -0.01104809    -0.01398956     0.00890988
    339     18      H           0.00433328     0.00809676    -0.00453844
    340     18      H           0.00758968     0.01030252     0.00053760
    341     17      O          -0.02561345    -0.00338881    -0.00048641
    342     18      H           0.03217193     0.01686523     0.00926660
    343     18      H           0.00122484    -0.00695157    -0.00846500
    344     17      O           0.00546792    -0.02947881    -0.01205788
    345     18      H           0.00805297     0.01568219     0.01597178
    346     18      H          -0.01604048     0.01890562    -0.00052987
    347     17      O          -0.04169665     0.02443094    -0.01291121
    348     18      H           0.02100288    -0.03553129    -0.00207086
    349     18      H           0.01414749     0.00187465     0.01344738
    350     17      O           0.00607635     0.01957090    -0.03535952
    351     18      H          -0.00112296    -0.00584042     0.02595738
    352     18      H          -0.00967115    -0.01052065     0.01245225
    353     17      O           0.00376485    -0.00356603     0.00758052
    354     18      H          -0.00327297    -0.00644298     0.00415284
    355     18      H          -0.00151494     0.00801878    -0.00956288
    356     17      O           0.02327521    -0.01411972    -0.00324535
    357     18      H           0.00544776    -0.00166543     0.00233391
    358     18      H          -0.02384086     0.00284744    -0.00344231
    359     17      O          -0.02947597    -0.00268116    -0.00531150
    360     18      H           0.02104789    -0.00971238     0.01151120
    361     18      H           0.00376644     0.01228799    -0.00922247
    362     17      O           0.01636764    -0.00706899     0.00792047
    363     18      H           0.00404579     0.01916221    -0.02652087
    364     18      H          -0.01882929    -0.01262347     0.01816145
    365     17      O           0.06172372    -0.01568553    -0.01408459
    366     18      H          -0.02949050    -0.01274223     0.01403995
    367     18      H          -0.02246778     0.01837073    -0.00040833
    368     17      O          -0.00265733    -0.02316252    -0.01395997
    369     18      H          -0.00113655     0.00254102     0.00314382
    370     18      H           0.00564270     0.02076556     0.01122807
    371     17      O           0.00319899     0.00152743     0.00398879
    372     18      H          -0.01547902     0.00219366    -0.00637784
    373     18      H           0.00454485    -0.00556643     0.00122877
    374     17      O          -0.00230412    -0.00548226    -0.00385096
    375     18      H           0.00714924    -0.00169673     0.00200479
    376     18      H          -0.00434887     0.00423131     0.00133068
    377     17      O           0.02575752    -0.02136879    -0.00819051
    378     18      H           0.00770003     0.00088028    -0.01115594
    379     18      H          -0.02273808     0.01942034     0.01828135
    380     17      O           0.01564887     0.03911220    -0.00925388
    381     18      H           0.00485680    -0.03064202     0.00967385
    382     18      H          -0.02343892    -0.00895841    -0.00165292
    383     17      O          -0.01141367    -0.00978164    -0.01444911
    384     18      H           0.00786114     0.00665661     0.01167321
    385     18      H           0.00105289     0.00108093     0.00324248
    386     17      O          -0.00034485     0.00698606     0.00348419
    387     18      H          -0.00791315    -0.00368608    -0.01117460
    388     18      H           0.00636155    -0.00142134     0.00290993
    389     17      O          -0.05820238     0.01197816     0.01882254
    390     18      H           0.01971710     0.01654361     0.00037654
    391     18      H           0.03582341    -0.02273040    -0.01586651
    392     17      O           0.01827947    -0.01021444     0.01146045
    393     18      H          -0.00958975     0.00028274    -0.00450487
    394     18      H          -0.00080998     0.00784381    -0.00552211
    395     17      O           0.01152786     0.00967408     0.00477794
    396     18      H          -0.00294013    -0.00851580    -0.00440828
    397     18      H          -0.00433501    -0.00543656     0.00046144
    398     17      O           0.00939370    -0.01724604     0.00507905
    399     18      H          -0.01216285     0.00293071    -0.00746278
    400     18      H           0.00633508     0.01263069    -0.00053578
    401     17      O          -0.00802984    -0.02028057    -0.01467156
    402     18      H           0.01047413     0.00561967     0.01453127
    403     18      H           0.00016142     0.01444413    -0.00392352
    404     17      O          -0.00513425     0.01270332    -0.01917047
    405     18      H           0.02117060     0.01169902     0.00045358
    406     18      H          -0.00717566    -0.02569970     0.01740242
    407     17      O           0.04169603    -0.02879950     0.01060676
    408     18      H          -0.01161880     0.00593118    -0.00267603
    409     18      H          -0.01896009     0.01715438     0.00518235
    410     17      O           0.04309570     0.00078966    -0.00507417
    411     18      H          -0.02434830     0.00788536     0.01669384
    412     18      H          -0.01716996    -0.00695800    -0.00985715
    413     17      O          -0.00854381    -0.01294370    -0.00828819
    414     18      H           0.00443958    -0.00090508     0.00117272
    415     18      H           0.00313010     0.00525351     0.00986027
    416     17      O           0.00058687     0.01776856     0.02267233
    417     18      H           0.00586450    -0.00600397     0.00036040
    418     18      H          -0.00699477    -0.00964150    -0.02250343
    419     17      O           0.00377942     0.01327838    -0.03822968
    420     18      H          -0.00529179     0.00801186     0.03257438
    421     18      H          -0.00727641    -0.02621146     0.00962866
    422     17      O          -0.01941161    -0.01620177     0.01624751
    423     18      H           0.01697513    -0.01375444    -0.00091751
    424     18      H          -0.00232720     0.02606053    -0.01314325
    425     17      O          -0.00737146    -0.03115443     0.04126350
    426     18      H          -0.00159171     0.01096504    -0.00962532
    427     18      H           0.01761618     0.01801164    -0.02432703
    428     17      O           0.04551125    -0.05256282    -0.01239182
    429     18      H          -0.03105864     0.03430295    -0.01343018
    430     18      H          -0.01049273     0.01631110     0.02155615
    431     17      O          -0.04414057    -0.02261949    -0.00982729
    432     18      H           0.04120082     0.01982814     0.00051688
    433     18      H          -0.00359070     0.00126642     0.00154228
    434     17      O          -0.00562405     0.01532815     0.01720090
    435     18      H           0.00071885    -0.00075311     0.00500478
    436     18      H           0.00225529    -0.01212317    -0.02110272
    437     17      O           0.01889525    -0.02145932     0.00226553
    438     18      H          -0.00523256     0.01610970    -0.00163209
    439     18      H          -0.00756516     0.01172647    -0.00666894
    440     17      O          -0.00386579    -0.02565339     0.00911890
    441     18      H          -0.00623541    -0.00401889    -0.00078268
    442     18      H           0.01451849     0.03081901    -0.00225031
    443     17      O          -0.03861938     0.00847305    -0.01775446
    444     18      H           0.02419329     0.00545262     0.00596394
    445     18      H           0.02087393    -0.00820857     0.01350976
    446     17      O           0.00224285    -0.01548885    -0.01003999
    447     18      H          -0.00450905    -0.00047962    -0.00160004
    448     18      H          -0.00006665     0.00567787     0.00212599
    449     17      O           0.05563220    -0.05887307     0.00611695
    450     18      H          -0.04721618    -0.00213371     0.00790910
    451     18      H          -0.02782401     0.04655998    -0.03367070
    452     17      O          -0.00417119     0.01635578     0.00818090
    453     18      H           0.00469853    -0.01052316    -0.00518891
    454     18      H          -0.00187317    -0.00316264    -0.00196319
    455     17      O          -0.01756240    -0.01731421    -0.03638546
    456     18      H          -0.00006846    -0.00250678     0.01037853
    457     18      H           0.02176487     0.02334058     0.03034450
    458     17      O           0.03684325    -0.00811149    -0.01728380
    459     18      H          -0.00716550     0.01120151    -0.00113960
    460     18      H          -0.02227475    -0.00202815     0.01260058
    461     17      O           0.01296847    -0.01256540    -0.03359337
    462     18      H           0.00483724    -0.01904939    -0.00090104
    463     18      H          -0.01415816     0.03067341     0.04338326
    464     17      O          -0.01702205     0.00197161     0.01049179
    465     18      H           0.01938883    -0.00238393    -0.01138278
    466     18      H           0.01277902     0.00427443     0.01725972
    467     17      O           0.01754358    -0.02138227    -0.03634129
    468     18      H          -0.01865837     0.02518305     0.02773473
    469     18      H          -0.00290646     0.00348790     0.01227341
    470     17      O          -0.04271775     0.01709569     0.02549263
    471     18      H           0.01689397    -0.00495486    -0.00141273
    472     18      H           0.02814795    -0.01147163    -0.02742871
    473     17      O           0.00831719    -0.01185076     0.01169800
    474     18      H          -0.00957881     0.00827802    -0.00157494
    475     18      H          -0.00212865     0.00259678    -0.01661653
    476     17      O           0.00542332    -0.00282604    -0.03478236
    477     18      H          -0.00830587     0.00522147     0.02331317
    478     18      H           0.00378174    -0.00111619     0.01251208
    479     17      O          -0.01139539    -0.03117126    -0.00438985
    480     18      H          -0.00859291     0.00556194     0.01301048
    481     18      H           0.01275041     0.01460171    -0.00456321
    482     17      O          -0.01196510     0.01005604    -0.01410530
    483     18      H           0.00959018     0.00793319     0.00195740
    484     18      H          -0.00746131    -0.01282743    -0.00015730
    485     17      O          -0.02695270     0.00602035     0.00971304
    486     18      H           0.00869643    -0.00539862    -0.01260447
    487     18      H           0.01486566     0.00013112    -0.00010444
    488     17      O          -0.01176704     0.00631154     0.02606980
    489     18      H           0.00355333     0.00319617    -0.00443722
    490     18      H           0.00698631     0.00074113    -0.01324970
    491     17      O          -0.03614140    -0.02262804    -0.01257633
    492     18      H           0.03932847     0.00926802    -0.00287881
    493     18      H           0.00390708     0.02939246     0.01844448
    494     17      O          -0.01016349    -0.02281250    -0.00606285
    495     18      H          -0.00450098     0.00422884     0.00153264
    496     18      H           0.00750186     0.00644970    -0.00339756
    497     17      O          -0.01957873     0.00716204     0.04888595
    498     18      H           0.01063409     0.01214658    -0.01734472
    499     18      H           0.01678172    -0.02065193    -0.02589354
    500     17      O          -0.00035635     0.00848746     0.01503549
    501     18      H           0.00328495    -0.00423201    -0.01326452
    502     18      H          -0.00070961    -0.01476780    -0.00256658
    503     17      O           0.02161710    -0.00731274    -0.00871274
    504     18      H          -0.02300941     0.01366033     0.03035190
    505     18      H          -0.00678316    -0.00715512    -0.02378532
    506     17      O           0.01338142    -0.00247879     0.02114015
