Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
    76     4       0.000       0.715   2.933    -426.428     704.688      -0.213   -1646.366
    77     4       0.000       0.718   2.796    -426.312     704.758      -0.213   -1646.366
    78     4       0.000       0.716   2.656    -426.311     704.758      -0.213   -1646.366
    79     4       0.000       0.716   2.512    -426.060     704.966      -0.213   -1646.463
    80     4       0.000       0.720   2.366    -426.056     704.954      -0.213   -1646.439
    81     4       0.000       0.720   2.217    -426.057     704.954      -0.213   -1646.439
    82     4       0.000       0.720   2.065    -426.053     704.956      -0.213   -1646.439
    83     4       0.000       0.721   1.911    -426.054     704.956      -0.216   -1646.439
    84     4       0.000       0.718   1.756    -426.054     704.956      -0.216   -1646.439
    85     4       0.000       0.716   1.598    -426.053     704.956      -0.216   -1646.439
    86     4       0.000       0.710   1.438    -426.053     704.956      -0.216   -1646.439
    87     4       0.000       0.705   1.277    -426.053     704.956      -0.216   -1646.439
    88     4       0.000       0.703   1.114    -426.053     704.956      -0.216   -1646.439
    89     4       0.000       0.703   0.950    -426.063     704.950      -0.254   -1646.439
    90     4       0.000       0.706   0.785    -415.127     693.477      -0.254   -1615.890
    91     4       0.000       0.707   0.619    -415.223     693.419      -0.255   -1615.890
    92     4       0.000       0.707   0.452    -415.206     693.410      -0.256   -1615.857
    93     4       0.000       0.705   0.285    -414.125     693.993      -0.256   -1615.857
    94     4       0.000       0.706   0.117    -415.795     693.095      -0.256   -1615.857
    95     4       0.000       0.703   1.000    -416.052     692.950      -0.256   -1615.857
    96     4       0.000       0.704   1.000    -416.052     692.950      -0.256   -1615.857
    97     4       0.000       0.704   1.000    -416.043     692.935      -0.256   -1615.823
    98     4       0.000       0.705   1.000    -415.953     692.983      -0.253   -1615.823
    99     4       0.000       0.708   1.000    -416.134     693.331      -0.253   -1616.605
   100     4       0.000       0.706   1.000    -416.134     693.331      -0.253   -1616.605
   101     4       0.000       0.706   1.000    -416.134     693.331      -0.252   -1616.605
   102     4       0.000       0.709   1.000    -416.081     693.276      -0.228   -1616.458
   103     4       0.000       0.712   1.000    -416.068     693.247      -0.228   -1616.395
   104     4       0.000       0.712   1.000    -415.990     693.290      -0.227   -1616.395
   105     4       0.000       0.715   1.000    -415.830     693.375      -0.227   -1616.395
   106     4       0.000       0.715   1.000    -415.833     693.122      -0.227   -1615.951
   107     4       0.000       0.713   1.000    -415.835     693.121      -0.227   -1615.951
   108     4       0.000       0.714   1.000    -415.833     693.122      -0.227   -1615.951
   109     4       0.000       0.712   1.000    -415.821     693.103      -0.227   -1615.907
   110     4       0.000       0.710   1.000    -415.823     693.102      -0.227   -1615.907
   111     4       0.000       0.710   1.000    -415.740     692.958      -0.227   -1615.573
   112     4       0.000       0.713   1.000    -415.739     692.958      -0.227   -1615.573
   113     4       0.000       0.711   1.000    -415.739     692.958      -0.227   -1615.573
   114     4       0.000       0.711   1.000    -415.790     693.001      -0.227   -1615.699
   115     4       0.000       0.709   1.000    -415.799     692.995      -0.227   -1615.699
   116     4       0.000       0.708   1.000    -415.802     692.994      -0.227   -1615.699
   117     4       0.000       0.706   1.000    -415.799     692.995      -0.227   -1615.699
   118     4       0.000       0.704   1.000    -415.778     693.008      -0.237   -1615.699
   119     4       0.000       0.702   1.000    -414.815     693.525      -0.237   -1615.699
   120     4       0.000       0.703   1.000    -414.825     693.549      -0.227   -1615.750
   121     4       0.000       0.701   1.000    -414.782     693.572      -0.227   -1615.750
   122     4       0.000       0.699   1.000    -414.786     693.580      -0.226   -1615.768
   123     4       0.000       0.700   1.000    -414.780     693.583      -0.204   -1615.768
   124     4       0.000       0.700   1.000    -414.780     693.583      -0.204   -1615.768
   125     4       0.000       0.701   1.000    -415.407     694.667      -0.204   -1618.273
   126     4       0.000       0.701   1.000    -415.519     694.607      -0.208   -1618.273
   127     4       0.000       0.699   1.000    -415.491     694.560      -0.208   -1618.164
   128     4       0.000       0.698   1.000    -415.491     694.560      -0.207   -1618.164
   129     4       0.000       0.698   1.000    -415.490     694.560      -0.202   -1618.164
   130     4       0.000       0.701   1.000    -415.490     694.560      -0.202   -1618.164
   131     4       0.000       0.701   1.000    -415.487     694.556      -0.202   -1618.153
   132     4       0.000       0.703   1.000    -415.459     694.584      -0.185   -1618.176
   133     4       0.000       0.700   1.000    -415.459     694.584      -0.185   -1618.176
   134     4       0.000       0.700   1.000    -415.459     694.584      -0.185   -1618.176
   135     4       0.000       0.699   1.000    -415.391     694.465      -0.185   -1617.901
   136     4       0.000       0.699   1.000    -415.682     694.308      -0.185   -1617.901
   137     4       0.000       0.698   1.000    -415.682     694.308      -0.185   -1617.900
   138     4       0.000       0.696   1.000    -415.691     694.302      -0.185   -1617.900
   139     4       0.000       0.695   1.000    -415.691     694.302      -0.185   -1617.900
   140     4       0.000       0.693   1.000    -415.691     694.302      -0.185   -1617.900
   141     4       0.000       0.690   1.000    -415.704     694.294      -0.238   -1617.900
   142     4       0.000       0.691   1.000    -415.683     694.202      -0.238   -1617.717
   143     4       0.000       0.693   1.000    -415.678     694.205      -0.219   -1617.717
   144     4       0.000       0.693   1.000    -415.639     694.136      -0.219   -1617.559
   145     4       0.000       0.690   1.000    -415.639     694.136      -0.219   -1617.559
   146     4       0.000       0.689   1.000    -415.639     694.136      -0.219   -1617.559
   147     4       0.000       0.688   1.000    -415.639     694.136      -0.219   -1617.559
   148     4       0.000       0.686   1.000    -415.639     694.136      -0.219   -1617.559
   149     4       0.000       0.687   1.000    -415.638     694.137      -0.217   -1617.559
   150     4       0.000       0.689   1.000    -415.637     694.134      -0.217   -1617.553
   151     4       0.000       0.688   1.000    -415.637     694.134      -0.217   -1617.553
   152     4       0.000       0.690   1.000    -415.670     694.169      -0.283   -1617.647
   153     4       0.000       0.692   1.000    -415.454     693.810      -0.281   -1616.809
   154     4       0.000       0.690   1.000    -415.456     693.809      -0.281   -1616.809
   155     4       0.000       0.692   1.000    -414.741     693.721      -0.281   -1615.974
   156     4       0.000       0.694   1.000    -414.758     693.723      -0.321   -1615.995
   157     4       0.000       0.695   1.000    -414.973     694.082      -0.321   -1616.831
   158     4       0.000       0.695   1.000    -414.960     694.089      -0.327   -1616.831
   159     4       0.000       0.697   1.000    -414.954     694.080      -0.327   -1616.809
   160     4       0.000       0.699   1.000    -414.939     694.074      -0.327   -1616.786
   161     4       0.000       0.698   1.000    -414.939     694.074      -0.327   -1616.786
   162     4       0.000       0.696   1.000    -414.928     694.081      -0.282   -1616.786
   163     4       0.000       0.698   1.000    -414.926     694.082      -0.281   -1616.786
   164     4       0.000       0.700   1.000    -414.974     694.226      -0.281   -1617.085
   165     4       0.000       0.702   1.000    -415.192     694.109      -0.281   -1617.085
   166     4       0.000       0.701   1.000    -415.178     694.116      -0.281   -1617.085
   167     4       0.000       0.700   1.000    -415.027     693.854      -0.281   -1616.481
   168     4       0.000       0.701   1.000    -415.013     693.863      -0.206   -1616.481
   169     4       0.000       0.702   1.000    -415.013     693.863      -0.206   -1616.481
   170     4       0.000       0.702   1.000    -415.014     693.863      -0.208   -1616.481
   171     4       0.000       0.704   1.000    -414.974     693.886      -0.208   -1616.481
   172     4       0.000       0.705   1.000    -414.974     693.887      -0.206   -1616.481
   173     4       0.000       0.706   1.000    -414.326     692.735      -0.206   -1613.836
   174     4       0.000       0.706   1.000    -414.356     692.716      -0.206   -1613.836
   175     4       0.000       0.705   1.000    -414.356     692.716      -0.206   -1613.836
   176     4       0.000       0.704   1.000    -414.356     692.716      -0.206   -1613.836
   177     4       0.000       0.702   1.000    -414.359     692.715      -0.206   -1613.836
   178     4       0.000       0.703   1.000    -414.359     692.715      -0.208   -1613.836
   179     4       0.000       0.703   1.000    -414.360     692.713      -0.208   -1613.834
   180     4       0.000       0.703   1.000    -414.409     692.684      -0.208   -1613.834
   181     4       0.000       0.702   1.000    -414.409     692.684      -0.208   -1613.834
   182     4       0.000       0.702   1.000    -414.411     692.683      -0.208   -1613.834
   183     4       0.000       0.701   1.000    -414.403     692.668      -0.208   -1613.801
   184     4       0.000       0.700   1.000    -414.437     692.728      -0.208   -1613.939
   185     4       0.000       0.700   1.000    -414.437     692.728      -0.208   -1613.939
   186     4       0.000       0.701   1.000    -414.409     692.686      -0.217   -1613.838
   187     4       0.000       0.700   1.000    -414.409     692.686      -0.217   -1613.838
   188     4       0.000       0.701   1.000    -414.409     692.686      -0.217   -1613.838
   189     4       0.000       0.703   0.101    -414.357     692.714      -0.217   -1613.838
   190     4       0.000       0.704   0.268    -414.206     692.804      -0.217   -1613.838
   191     4       0.000       0.706   0.435    -414.212     692.815      -0.217   -1613.864
   192     4       0.000       0.706   0.602    -414.212     692.816      -0.217   -1613.866
   193     4       0.000       0.708   0.768    -414.213     692.817      -0.213   -1613.867
   194     4       0.000       0.708   0.933    -414.119     692.653      -0.213   -1613.490
   195     4       0.000       0.709   1.097    -414.119     692.653      -0.213   -1613.490
   196     4       0.000       0.707   1.260    -414.119     692.653      -0.213   -1613.490
   197     4       0.000       0.706   1.422    -414.119     692.653      -0.213   -1613.490
   198     4       0.000       0.707   1.582    -414.139     692.641      -0.294   -1613.490
   199     4       0.000       0.705   1.740    -413.985     692.375      -0.294   -1612.876
   200     4       0.000       0.705   1.896    -413.991     692.386      -0.294   -1612.900
   201     4       0.000       0.706   2.050    -414.012     692.374      -0.377   -1612.900
   202     4       0.000       0.703   2.202    -413.678     691.796      -0.377   -1611.565
   203     4       0.000       0.701   2.351    -413.563     691.858      -0.377   -1611.565
   204     4       0.000       0.703   2.498    -413.429     692.027      -0.210   -1611.731
   205     4       0.000       0.700   2.641    -413.429     692.027      -0.210   -1611.731
   206     4       0.000       0.702   2.782    -413.430     692.026      -0.210   -1611.731
   207     4       0.000       0.703   2.920    -413.433     692.025      -0.210   -1611.731
   208     4       0.000       0.702   3.054    -413.413     692.035      -0.210   -1611.731
   209     4       0.000       0.704   3.185    -413.413     692.035      -0.210   -1611.731
   210     4       0.000       0.704   3.313    -413.384     692.053      -0.210   -1611.731
   211     4       0.000       0.704   3.436    -413.380     692.055      -0.194   -1611.731
   212     4       0.000       0.703   3.556    -413.380     692.055      -0.195   -1611.731
   213     4       0.000       0.702   3.672    -413.222     692.140      -0.195   -1611.731
   214     4       0.000       0.702   3.784    -413.223     692.143      -0.195   -1611.738
   215     4       0.000       0.703   3.891    -413.222     692.141      -0.195   -1611.732
   216     4       0.000       0.703   3.994    -413.222     692.141      -0.195   -1611.732
   217     4       0.000       0.704   4.093    -413.223     692.140      -0.195   -1611.732
   218     4       0.000       0.706   4.187    -413.087     692.221      -0.195   -1611.732
   219     4       0.000       0.705   4.276    -413.091     692.219      -0.195   -1611.732
   220     4       0.000       0.705   4.361    -412.767     691.649      -0.210   -1610.421
   221     4       0.000       0.704   4.440    -412.765     691.650      -0.204   -1610.421
   222     4       0.000       0.703   4.515    -412.765     691.650      -0.204   -1610.421
   223     4       0.000       0.704   4.584    -412.767     691.649      -0.209   -1610.421
   224     4       0.000       0.706   4.649    -412.754     691.657      -0.157   -1610.421
   225     4       0.000       0.707   4.708    -412.755     691.657      -0.161   -1610.421
   226     4       0.000       0.707   4.761    -412.755     691.657      -0.161   -1610.421
