Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
    75     4       0.000       0.638   3.068     -17.919      29.849      -0.224     -69.615
    76     4       0.000       0.639   2.933     -17.907      29.855      -0.224     -69.615
    77     4       0.000       0.641   2.796     -17.909      29.854      -0.231     -69.615
    78     4       0.000       0.636   2.656     -13.611      22.411      -0.231     -52.425
    79     4       0.000       0.634   2.512     -13.612      22.412      -0.231     -52.427
    80     4       0.000       0.636   2.366     -13.613      22.412      -0.231     -52.427
    81     4       0.000       0.634   2.217     -13.613      22.412      -0.231     -52.427
    82     4       0.000       0.632   2.065     -13.662      22.385      -0.231     -52.427
    83     4       0.000       0.631   1.911     -13.661      22.385      -0.231     -52.427
    84     4       0.000       0.632   1.756     -13.663      22.384      -0.237     -52.427
    85     4       0.000       0.633   1.598     -13.737      22.340      -0.534     -52.427
    86     4       0.000       0.635   1.438     -13.636      22.323      -0.534     -52.300
    87     4       0.000       0.630   1.277     -13.636      22.323      -0.534     -52.300
    88     4       0.000       0.629   1.114     -13.636      22.323      -0.534     -52.300
    89     4       0.000       0.627   0.950     -13.636      22.323      -0.534     -52.300
    90     4       0.000       0.623   0.785     -13.636      22.323      -0.534     -52.300
    91     4       0.000       0.625   0.619     -13.522      22.382      -0.234     -52.285
    92     4       0.000       0.626   0.452     -13.522      22.382      -0.234     -52.285
    93     4       0.000       0.630   0.285     -11.582      19.133      -0.234     -44.716
    94     4       0.000       0.629   0.117     -11.736      19.050      -0.234     -44.716
    95     4       0.000       0.630   1.000     -11.766      19.031      -0.343     -44.716
    96     4       0.000       0.626   1.000     -11.766      19.031      -0.343     -44.716
    97     4       0.000       0.627   1.000     -11.766      19.032      -0.341     -44.716
    98     4       0.000       0.631   1.000     -11.773      19.028      -0.341     -44.717
    99     4       0.000       0.627   1.000     -11.773      19.028      -0.341     -44.717
   100     4       0.000       0.626   1.000     -11.773      19.028      -0.341     -44.717
   101     4       0.000       0.622   1.000     -11.773      19.028      -0.341     -44.717
   102     4       0.000       0.623   1.000     -10.675      17.128      -0.338     -40.326
   103     4       0.000       0.622   1.000     -10.677      17.132      -0.338     -40.336
   104     4       0.000       0.616   1.000     -10.677      17.132      -0.338     -40.336
   105     4       0.000       0.613   1.000     -10.675      17.134      -0.329     -40.336
   106     4       0.000       0.614   1.000     -10.740      17.094      -0.349     -40.336
   107     4       0.000       0.615   1.000     -11.224      17.995      -0.349     -42.382
   108     4       0.000       0.617   1.000      -3.679       4.942      -0.349     -12.200
   109     4       0.000       0.616   1.000      -3.680       4.942      -0.352     -12.200
   110     4       0.000       0.615   1.000      -3.694       4.970      -0.352     -12.263
   111     4       0.000       0.613   1.000      -3.694       4.970      -0.352     -12.263
   112     4       0.000       0.615   1.000      -3.703       4.966      -0.352     -12.263
   113     4       0.000       0.618   1.000      -3.708       4.964      -0.352     -12.263
   114     4       0.000       0.619   1.000      -3.972       4.875      -0.352     -12.263
   115     4       0.000       0.618   1.000      -3.040       3.670      -0.352      -9.309
   116     4       0.000       0.619   1.000      -3.277       3.517      -0.560      -9.309
   117     4       0.000       0.616   1.000      -3.290       3.510      -0.560      -9.309
   118     4       0.000       0.617   1.000      -3.278       3.516      -0.567      -9.309
   119     4       0.000       0.618   1.000      -3.289       3.515      -0.567      -9.315
   120     4       0.000       0.620   1.000      -3.289       3.515      -0.567      -9.315
   121     4       0.000       0.621   1.000      -3.261       3.523      -0.567      -9.315
   122     4       0.000       0.622   1.000      -3.261       3.523      -0.567      -9.315
   123     4       0.000       0.623   1.000      -3.261       3.523      -0.567      -9.315
   124     4       0.000       0.624   1.000      -3.261       3.523      -0.567      -9.315
   125     4       0.000       0.621   1.000      -3.261       3.523      -0.567      -9.315
   126     4       0.000       0.618   1.000      -3.256       3.525      -0.567      -9.315
   127     4       0.000       0.619   1.000      -3.256       3.525      -0.567      -9.315
   128     4       0.000       0.620   1.000      -3.297       3.495      -0.730      -9.315
   129     4       0.000       0.619   1.000      -3.289       3.498      -0.730      -9.315
   130     4       0.000       0.622   1.000      -3.269       3.445      -0.823      -9.212
   131     4       0.000       0.623   1.000      -3.269       3.445      -0.823      -9.212
   132     4       0.000       0.626   1.000      -3.260       3.451      -0.797      -9.212
   133     4       0.000       0.627   1.000      -3.244       3.460      -0.797      -9.212
   134     4       0.000       0.628   1.000      -3.347       3.406      -0.797      -9.212
   135     4       0.000       0.625   1.000      -3.347       3.406      -0.797      -9.212
   136     4       0.000       0.624   1.000      -3.347       3.406      -0.797      -9.212
   137     4       0.000       0.625   1.000      -3.347       3.406      -0.797      -9.212
   138     4       0.000       0.624   1.000      -3.347       3.406      -0.797      -9.212
   139     4       0.000       0.625   1.000      -3.347       3.406      -0.797      -9.212
   140     4       0.000       0.624   1.000      -3.347       3.406      -0.797      -9.212
   141     4       0.000       0.625   1.000      -3.347       3.406      -0.796      -9.212
   142     4       0.000       0.626   1.000      -3.343       3.408      -0.796      -9.213
   143     4       0.000       0.621   1.000      -3.343       3.408      -0.796      -9.213
   144     4       0.000       0.624   1.000      -3.343       3.408      -0.796      -9.212
   145     4       0.000       0.623   1.000      -3.339       3.411      -0.780      -9.212
   146     4       0.000       0.621   1.000      -2.998       3.622      -0.311      -9.212
   147     4       0.000       0.623   1.000      -3.011       3.614      -0.311      -9.206
   148     4       0.000       0.626   1.000      -3.268       3.445      -0.779      -9.206
   149     4       0.000       0.628   1.000      -3.613       3.235      -1.524      -9.212
   150     4       0.000       0.631   1.000      -3.692       3.187      -1.818      -9.212
   151     4       0.000       0.631   1.000      -4.189       4.048      -1.818     -11.200
   152     4       0.000       0.632   1.000      -4.188       4.049      -1.813     -11.200
   153     4       0.000       0.631   1.000      -4.189       4.048      -1.813     -11.200
   154     4       0.000       0.632   1.000      -4.189       4.048      -1.816     -11.200
   155     4       0.000       0.634   1.000      -4.190       4.049      -1.816     -11.202
   156     4       0.000       0.634   1.000      -4.182       4.053      -1.816     -11.202
   157     4       0.000       0.636   1.000      -4.182       4.053      -1.818     -11.202
   158     4       0.000       0.638   1.000      -4.289       3.995      -1.818     -11.202
   159     4       0.000       0.639   1.000      -4.302       3.987      -1.818     -11.202
   160     4       0.000       0.641   1.000      -4.302       3.987      -1.818     -11.202
   161     4       0.000       0.639   1.000      -4.302       3.987      -1.818     -11.202
   162     4       0.000       0.641   1.000      -4.302       3.987      -1.818     -11.202
   163     4       0.000       0.643   1.000      -4.303       3.987      -1.818     -11.202
   164     4       0.000       0.644   1.000      -4.307       3.984      -1.834     -11.202
   165     4       0.000       0.644   1.000      -4.307       3.984      -1.834     -11.202
   166     4       0.000       0.642   1.000      -4.307       3.984      -1.834     -11.202
   167     4       0.000       0.644   1.000      -4.335       3.968      -1.834     -11.202
   168     4       0.000       0.642   1.000      -4.335       3.968      -1.834     -11.202
   169     4       0.000       0.644   1.000      -4.355       3.957      -1.834     -11.203
   170     4       0.000       0.646   1.000      -4.355       3.957      -1.834     -11.203
   171     4       0.000       0.645   1.000      -4.289       3.999      -1.572     -11.201
   172     4       0.000       0.646   1.000      -4.246       3.925      -1.572     -11.029
   173     4       0.000       0.645   1.000      -4.246       3.925      -1.572     -11.029
   174     4       0.000       0.644   1.000      -4.246       3.925      -1.572     -11.029
   175     4       0.000       0.645   1.000      -4.246       3.925      -1.572     -11.029
   176     4       0.000       0.647   1.000      -4.209       3.943      -1.712     -11.029
   177     4       0.000       0.647   1.000      -4.209       3.943      -1.712     -11.028
   178     4       0.000       0.647   1.000      -4.209       3.943      -1.712     -11.028
   179     4       0.000       0.649   1.000      -4.209       3.943      -1.712     -11.029
   180     4       0.000       0.646   1.000      -4.208       3.943      -1.708     -11.029
   181     4       0.000       0.647   1.000      -4.208       3.943      -1.708     -11.029
   182     4       0.000       0.649   1.000      -4.210       3.942      -1.718     -11.029
   183     4       0.000       0.648   1.000      -4.210       3.942      -1.718     -11.029
   184     4       0.000       0.650   1.000      -3.760       3.152      -1.718      -9.209
   185     4       0.000       0.650   1.000      -3.934       3.060      -1.717      -9.209
   186     4       0.000       0.652   1.000      -3.943       3.075      -1.717      -9.243
   187     4       0.000       0.653   1.000      -3.956       3.065      -1.773      -9.242
   188     4       0.000       0.652   1.000      -3.956       3.065      -1.773      -9.242
   189     4       0.000       0.650   0.101      -3.918       3.092      -1.621      -9.242
   190     4       0.000       0.650   0.268      -3.766       3.184      -1.621      -9.242
   191     4       0.000       0.652   0.435      -4.606       3.199      -1.621      -9.242
   192     4       0.000       0.654   0.602      -4.606       3.199      -1.620      -9.242
   193     4       0.000       0.655   0.768      -4.428       3.139      -1.625      -9.242
   194     4       0.000       0.655   0.933      -4.424       3.143      -1.607      -9.242
   195     4       0.000       0.656   1.097      -4.424       3.143      -1.607      -9.242
   196     4       0.000       0.657   1.260      -4.437       3.129      -1.563      -9.238
   197     4       0.000       0.657   1.422      -4.437       3.129      -1.563      -9.238
   198     4       0.000       0.656   1.582      -4.437       3.129      -1.563      -9.238
   199     4       0.000       0.656   1.740      -4.363       3.198      -1.270      -9.238
   200     4       0.000       0.658   1.896      -4.347       3.208      -1.270      -9.238
   201     4       0.000       0.658   2.050      -4.348       3.208      -1.270      -9.238
   202     4       0.000       0.658   2.202      -4.362       3.212      -1.270      -9.238
   203     4       0.000       0.659   2.351      -4.364       3.215      -1.270      -9.246
   204     4       0.000       0.659   2.498      -4.364       3.215      -1.270      -9.246
   205     4       0.000       0.658   2.641      -4.364       3.215      -1.270      -9.246
   206     4       0.000       0.659   2.782      -4.364       3.215      -1.270      -9.246
   207     4       0.000       0.660   2.920      -4.364       3.215      -1.270      -9.246
   208     4       0.000       0.660   3.054      -4.363       3.216      -1.270      -9.246
   209     4       0.000       0.658   3.185      -4.363       3.216      -1.270      -9.246
   210     4       0.000       0.659   3.313      -4.401       3.227      -1.270      -9.246
   211     4       0.000       0.657   3.436      -4.402       3.228      -1.270      -9.247
   212     4       0.000       0.656   3.556      -4.316       3.302      -1.272      -9.247
   213     4       0.000       0.655   3.672      -4.316       3.302      -1.272      -9.247
   214     4       0.000       0.653   3.784      -4.316       3.302      -1.272      -9.247
   215     4       0.000       0.650   3.891      -4.316       3.302      -1.272      -9.247
   216     4       0.000       0.651   3.994      -4.317       3.304      -1.272      -9.252
   217     4       0.000       0.649   4.093      -4.317       3.304      -1.272      -9.252
   218     4       0.000       0.648   4.187      -4.317       3.304      -1.272      -9.252
   219     4       0.000       0.649   4.276      -4.216       3.398      -0.937      -9.252
   220     4       0.000       0.646   4.361      -4.216       3.398      -0.937      -9.252
   221     4       0.000       0.645   4.440      -4.216       3.398      -0.937      -9.252
   222     4       0.000       0.647   4.515      -4.216       3.398      -0.937      -9.252
   223     4       0.000       0.647   4.584      -4.215       3.396      -0.937      -9.247
   224     4       0.000       0.648   4.649      -4.207       3.403      -0.937      -9.247
   225     4       0.000       0.649   4.708      -4.202       3.408      -0.937      -9.247
   226     4       0.000       0.649   4.761      -4.203       3.408      -0.937      -9.248
   227     4       0.000       0.649   4.810      -4.202       3.408      -0.937      -9.248
   228     4       0.000       0.651   4.853      -4.208       3.407      -0.944      -9.248
   229     4       0.000       0.650   4.891      -4.208       3.407      -0.944      -9.248
   230     4       0.000       0.650   4.923      -4.283       3.274      -1.221      -9.142
