bin,count,ax,dx,ay,dy,az,dz
2.3591,41,1.8361,0.9239,-0.7669,0.9679,2.3073,0.0320
2.4591,49,1.6737,0.9340,-1.0045,0.9014,2.4077,0.0261
2.5591,44,1.6955,0.9271,-0.6997,0.8689,2.5147,0.0253
2.6591,39,1.4462,0.7955,-0.7296,0.6097,2.6084,0.0239
2.7591,38,1.5681,0.8356,-0.5668,0.6365,2.7034,0.0293
2.8591,50,1.1956,0.4797,-0.6988,0.6248,2.8139,0.0289
2.9591,42,1.3619,0.6649,-0.8843,0.8528,2.9131,0.0262
3.0591,37,1.2121,0.5026,-0.6668,0.5690,3.0144,0.0291
3.1591,42,1.1933,0.5520,-0.7527,0.7088,3.1104,0.0283
3.2591,39,1.1266,0.4525,-0.7354,0.6168,3.2076,0.0313
3.3591,38,1.1361,0.4971,-0.5975,0.5453,3.3172,0.0315
3.4591,29,1.1007,0.5577,-0.8857,0.7457,3.4138,0.0275
3.5591,29,0.9524,0.5966,-0.6448,0.7198,3.5103,0.0287
3.6591,21,0.8065,0.4846,-0.6963,0.7826,3.6075,0.0274
3.7591,20,0.9671,0.7272,-0.6720,0.7549,3.7002,0.0309
3.8591,19,1.0792,0.7847,-0.5024,0.8420,3.7956,0.0285
3.9591,9,1.2985,0.7288,-0.9418,0.8370,3.8900,0.0179
4.0591,10,0.6045,0.7567,-0.1914,0.3137,4.0054,0.0270
4.1591,16,0.8983,0.8544,-0.8872,1.0373,4.1106,0.0201
4.2591,11,0.6848,0.8552,-0.4965,0.7444,4.2110,0.0155
4.3591,3,0.8228,1.0215,0.2138,0.5829,4.3095,0.0118
4.4591,5,0.2707,0.2553,-0.2997,0.9812,4.4128,0.0165
4.6591,3,0.1800,0.2271,0.2682,0.3469,4.5928,0.0154
4.7591,2,0.7652,0.0709,-1.6275,0.3513,4.7195,0.0136
4.8591,2,0.6825,0.0779,-1.7101,0.4105,4.7672,0.0055
4.9591,3,0.2565,0.2679,-1.0811,1.1017,4.9133,0.0332
5.2591,3,0.9787,0.2116,-1.4240,0.2311,5.1953,0.0120
5.5591,3,0.6263,0.1666,-1.4550,0.4385,5.5355,0.0142
5.7591,3,0.5921,0.1645,-1.4116,0.1439,5.6737,0.0097
5.8591,3,0.9715,0.0683,-0.7112,0.5305,5.8274,0.0126
5.9591,6,0.9978,0.2666,-1.0631,0.3853,5.9007,0.0284
6.0591,4,0.8753,0.2469,-1.1542,0.2330,5.9968,0.0279
6.1591,5,0.9267,0.1757,-0.9198,0.2588,6.1160,0.0359
6.2591,13,0.9220,0.3227,-0.9925,0.3090,6.2016,0.0304
6.3591,11,0.8729,0.1958,-0.9929,0.1787,6.3075,0.0277
6.4591,9,0.8733,0.2388,-0.7376,0.2643,6.3941,0.0171
6.5591,19,1.0449,0.2543,-0.9903,0.2486,6.5034,0.0291
6.6591,12,1.0564,0.1742,-1.0411,0.2465,6.6088,0.0267
6.7591,24,1.0395,0.3551,-0.8779,0.2469,6.7113,0.0256
6.8591,40,1.0990,0.2776,-0.9034,0.3000,6.8085,0.0284
6.9591,39,1.1270,0.2536,-0.9399,0.3056,6.9086,0.0260
7.0591,34,1.1908,0.2914,-1.0327,0.2169,7.0133,0.0267
7.1591,55,1.1925,0.2987,-0.9428,0.2606,7.1054,0.0289
7.2591,58,1.2156,0.3852,-1.0550,0.3237,7.2116,0.0320
7.3591,41,1.2700,0.3262,-1.1030,0.3250,7.3080,0.0290
7.4591,31,1.3107,0.3036,-0.9922,0.2871,7.4123,0.0318
7.5591,28,1.3363,0.4827,-1.2120,0.3430,7.5074,0.0317
7.6591,25,1.5499,0.3918,-1.2865,0.3389,7.6122,0.0286
7.7591,5,1.8029,0.4601,-1.5519,0.3802,7.7201,0.0245
7.8591,5,1.9835,0.2664,-1.6088,0.3393,7.7836,0.0282
