Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
    78     4       0.000       0.601   2.656    -956.380       8.214    -951.552    -970.606
    79     4       0.000       0.596   2.512    -956.380       8.214    -951.552    -970.606
    80     4       0.000       0.589   2.366    -956.380       8.214    -951.552    -970.606
    81     4       0.000       0.588   2.217    -956.381       8.217    -951.552    -970.613
    82     4       0.000       0.587   2.065    -956.382       8.217    -951.552    -970.613
    83     4       0.000       0.592   1.911    -956.382       8.217    -951.552    -970.613
    84     4       0.000       0.593   1.756    -956.395       8.209    -951.599    -970.613
    85     4       0.000       0.592   1.598    -956.437       8.185    -951.599    -970.613
    86     4       0.000       0.591   1.438    -956.437       8.185    -951.599    -970.613
    87     4       0.000       0.587   1.277    -956.437       8.185    -951.599    -970.613
    88     4       0.000       0.592   1.114    -956.427       8.190    -951.599    -970.613
    89     4       0.000       0.594   0.950    -956.783       8.002    -951.741    -970.613
    90     4       0.000       0.596   0.785    -956.781       8.002    -951.741    -970.613
    91     4       0.000       0.597   0.619    -956.770       8.007    -951.741    -970.613
    92     4       0.000       0.599   0.452    -956.770       8.007    -951.741    -970.613
    93     4       0.000       0.601   0.285    -956.683       8.050    -951.741    -970.613
    94     4       0.000       0.597   0.117    -956.678       8.053    -951.722    -970.613
    95     4       0.000       0.596   1.000    -956.678       8.053    -951.722    -970.613
    96     4       0.000       0.595   1.000    -956.718       8.028    -951.759    -970.613
    97     4       0.000       0.596   1.000    -956.691       8.045    -951.760    -970.613
    98     4       0.000       0.598   1.000    -956.777       7.984    -951.760    -970.580
    99     4       0.000       0.602   1.000    -956.776       7.984    -951.760    -970.580
   100     4       0.000       0.601   1.000    -956.800       8.026    -951.760    -970.676
   101     4       0.000       0.602   1.000    -956.802       8.025    -951.756    -970.676
   102     4       0.000       0.606   1.000    -956.851       7.999    -951.790    -970.675
   103     4       0.000       0.608   1.000    -956.856       7.997    -951.788    -970.675
   104     4       0.000       0.609   1.000    -956.856       7.996    -951.790    -970.675
   105     4       0.000       0.613   1.000    -956.857       7.997    -951.790    -970.677
   106     4       0.000       0.612   1.000    -956.890       7.977    -951.790    -970.677
   107     4       0.000       0.615   1.000    -956.970       7.953    -951.722    -970.677
   108     4       0.000       0.614   1.000    -956.994       7.937    -951.790    -970.677
   109     4       0.000       0.618   1.000    -957.004       7.953    -951.790    -970.714
   110     4       0.000       0.619   1.000    -957.018       7.979    -951.790    -970.773
   111     4       0.000       0.618   1.000    -957.018       7.979    -951.790    -970.773
   112     4       0.000       0.617   1.000    -957.019       7.979    -951.790    -970.773
   113     4       0.000       0.618   1.000    -957.004       7.988    -951.730    -970.773
   114     4       0.000       0.617   1.000    -957.009       7.985    -951.751    -970.773
   115     4       0.000       0.620   1.000    -957.009       7.985    -951.751    -970.773
   116     4       0.000       0.622   1.000    -957.010       7.988    -951.751    -970.779
   117     4       0.000       0.620   1.000    -957.011       7.987    -951.751    -970.779
   118     4       0.000       0.619   1.000    -957.011       7.987    -951.752    -970.779
   119     4       0.000       0.621   1.000    -957.011       7.987    -951.752    -970.779
   120     4       0.000       0.622   1.000    -957.051       7.961    -951.814    -970.779
   121     4       0.000       0.619   1.000    -957.046       7.963    -951.814    -970.779
   122     4       0.000       0.620   1.000    -956.977       8.004    -951.749    -970.779
   123     4       0.000       0.617   1.000    -956.977       8.004    -951.749    -970.779
   124     4       0.000       0.618   1.000    -956.969       8.010    -951.718    -970.779
   125     4       0.000       0.617   1.000    -957.187       8.386    -951.718    -971.652
   126     4       0.000       0.618   1.000    -957.164       8.402    -951.624    -971.652
   127     4       0.000       0.619   1.000    -957.167       8.400    -951.638    -971.652
   128     4       0.000       0.620   1.000    -957.167       8.400    -951.638    -971.652
   129     4       0.000       0.619   1.000    -957.167       8.400    -951.638    -971.652
   130     4       0.000       0.620   1.000    -957.186       8.434    -951.638    -971.731
   131     4       0.000       0.619   1.000    -957.170       8.405    -951.638    -971.664
   132     4       0.000       0.620   1.000    -957.170       8.405    -951.638    -971.664
   133     4       0.000       0.621   1.000    -957.173       8.403    -951.516    -971.664
   134     4       0.000       0.622   1.000    -957.173       8.403    -951.516    -971.664
   135     4       0.000       0.621   1.000    -957.173       8.403    -951.516    -971.663
   136     4       0.000       0.620   1.000    -957.173       8.403    -951.516    -971.663
   137     4       0.000       0.617   1.000    -957.173       8.403    -951.516    -971.663
   138     4       0.000       0.617   1.000    -957.176       8.407    -951.516    -971.673
   139     4       0.000       0.612   1.000    -957.176       8.407    -951.516    -971.673
   140     4       0.000       0.613   1.000    -957.176       8.407    -951.516    -971.673
   141     4       0.000       0.614   1.000    -957.172       8.410    -951.499    -971.673
   142     4       0.000       0.612   1.000    -957.172       8.410    -951.499    -971.673
   143     4       0.000       0.611   1.000    -957.172       8.410    -951.499    -971.673
   144     4       0.000       0.610   1.000    -957.172       8.410    -951.499    -971.673
   145     4       0.000       0.608   1.000    -957.172       8.410    -951.499    -971.673
   146     4       0.000       0.605   1.000    -957.172       8.410    -951.499    -971.673
   147     4       0.000       0.606   1.000    -957.157       8.384    -951.499    -971.612
   148     4       0.000       0.605   1.000    -957.157       8.384    -951.499    -971.612
   149     4       0.000       0.606   1.000    -957.278       8.306    -951.667    -971.612
   150     4       0.000       0.606   1.000    -957.325       8.278    -951.667    -971.612
   151     4       0.000       0.605   1.000    -957.325       8.278    -951.667    -971.612
   152     4       0.000       0.604   1.000    -957.325       8.278    -951.667    -971.612
   153     4       0.000       0.602   1.000    -957.401       8.227    -951.972    -971.612
   154     4       0.000       0.603   1.000    -957.402       8.228    -951.972    -971.615
   155     4       0.000       0.602   1.000    -957.555       8.162    -951.978    -971.615
   156     4       0.000       0.602   1.000    -957.567       8.154    -951.978    -971.615
   157     4       0.000       0.604   1.000    -957.410       8.224    -951.954    -971.615
   158     4       0.000       0.607   1.000    -957.424       8.218    -951.960    -971.617
   159     4       0.000       0.608   1.000    -957.355       8.250    -951.960    -971.617
   160     4       0.000       0.610   1.000    -957.353       8.247    -951.960    -971.609
   161     4       0.000       0.612   1.000    -957.355       8.246    -951.951    -971.609
   162     4       0.000       0.613   1.000    -957.238       8.318    -951.951    -971.609
   163     4       0.000       0.616   1.000    -957.217       8.296    -951.951    -971.552
   164     4       0.000       0.618   1.000    -957.217       8.296    -951.951    -971.552
   165     4       0.000       0.620   1.000    -957.044       8.381    -951.951    -971.552
   166     4       0.000       0.621   1.000    -957.056       8.385    -951.980    -971.571
   167     4       0.000       0.620   1.000    -957.063       8.380    -951.980    -971.571
   168     4       0.000       0.620   1.000    -957.063       8.380    -951.980    -971.571
   169     4       0.000       0.620   1.000    -956.970       8.439    -951.606    -971.571
   170     4       0.000       0.620   1.000    -956.970       8.439    -951.606    -971.571
   171     4       0.000       0.620   1.000    -957.142       8.343    -951.600    -971.571
   172     4       0.000       0.620   1.000    -957.142       8.343    -951.600    -971.571
   173     4       0.000       0.620   1.000    -957.125       8.352    -951.600    -971.571
   174     4       0.000       0.620   1.000    -957.125       8.352    -951.600    -971.571
   175     4       0.000       0.618   1.000    -957.125       8.352    -951.600    -971.571
   176     4       0.000       0.620   1.000    -957.104       8.363    -951.600    -971.571
   177     4       0.000       0.621   1.000    -957.103       8.363    -951.600    -971.571
   178     4       0.000       0.619   1.000    -957.104       8.363    -951.600    -971.571
   179     4       0.000       0.619   1.000    -957.100       8.357    -951.602    -971.556
   180     4       0.000       0.620   1.000    -956.862       7.944    -951.602    -970.602
   181     4       0.000       0.618   1.000    -956.862       7.944    -951.602    -970.602
   182     4       0.000       0.620   1.000    -956.853       7.929    -951.602    -970.568
   183     4       0.000       0.618   1.000    -956.853       7.929    -951.602    -970.568
   184     4       0.000       0.619   1.000    -956.854       7.928    -951.602    -970.568
   185     4       0.000       0.618   1.000    -956.854       7.928    -951.602    -970.568
   186     4       0.000       0.619   1.000    -956.854       7.928    -951.602    -970.568
   187     4       0.000       0.618   1.000    -956.850       7.931    -951.602    -970.568
   188     4       0.000       0.616   1.000    -956.999       7.836    -952.197    -970.568
   189     4       0.000       0.617   0.101    -956.999       7.836    -952.197    -970.568
   190     4       0.000       0.616   0.268    -956.998       7.836    -952.197    -970.568
   191     4       0.000       0.617   0.435    -956.998       7.836    -952.197    -970.568
   192     4       0.000       0.619   0.602    -956.948       7.864    -952.197    -970.566
   193     4       0.000       0.616   0.768    -956.948       7.864    -952.197    -970.566
   194     4       0.000       0.616   0.933    -956.919       7.878    -952.197    -970.562
   195     4       0.000       0.615   1.097    -956.918       7.878    -952.197    -970.562
   196     4       0.000       0.614   1.260    -956.918       7.878    -952.197    -970.562
   197     4       0.000       0.615   1.422    -956.789       7.952    -952.093    -970.562
   198     4       0.000       0.615   1.582    -956.789       7.952    -952.093    -970.562
   199     4       0.000       0.614   1.740    -956.790       7.952    -952.093    -970.562
   200     4       0.000       0.614   1.896    -956.789       7.952    -952.093    -970.562
   201     4       0.000       0.614   2.050    -956.961       7.858    -952.093    -970.562
   202     4       0.000       0.614   2.202    -956.961       7.858    -952.093    -970.562
   203     4       0.000       0.616   2.351    -956.961       7.858    -952.093    -970.562
   204     4       0.000       0.617   2.498    -956.931       8.094    -951.606    -970.929
   205     4       0.000       0.616   2.641    -956.931       8.094    -951.606    -970.927
   206     4       0.000       0.617   2.782    -956.911       8.107    -951.525    -970.927
   207     4       0.000       0.616   2.920    -956.908       8.108    -951.525    -970.927
   208     4       0.000       0.617   3.054    -956.957       8.193    -951.526    -971.123
   209     4       0.000       0.618   3.185    -956.953       8.328    -951.526    -971.361
   210     4       0.000       0.618   3.313    -956.916       8.264    -951.526    -971.212
   211     4       0.000       0.620   3.436    -956.916       8.264    -951.526    -971.212
   212     4       0.000       0.621   3.556    -956.870       8.290    -951.526    -971.212
   213     4       0.000       0.621   3.672    -956.876       8.299    -951.526    -971.234
   214     4       0.000       0.621   3.784    -956.915       8.279    -951.526    -971.234
   215     4       0.000       0.620   3.891    -956.903       8.285    -951.526    -971.234
   216     4       0.000       0.621   3.994    -956.903       8.285    -951.526    -971.234
   217     4       0.000       0.621   4.093    -956.932       8.266    -951.645    -971.234
   218     4       0.000       0.622   4.187    -956.936       8.264    -951.645    -971.234
   219     4       0.000       0.624   4.276    -956.855       8.123    -951.645    -970.909
   220     4       0.000       0.623   4.361    -956.753       8.185    -951.645    -970.909
   221     4       0.000       0.624   4.440    -956.727       8.198    -951.645    -970.909
   222     4       0.000       0.622   4.515    -956.727       8.198    -951.645    -970.909
   223     4       0.000       0.623   4.584    -956.727       8.198    -951.645    -970.909
   224     4       0.000       0.622   4.649    -956.690       8.221    -951.499    -970.909
   225     4       0.000       0.623   4.708    -956.598       8.280    -951.129    -970.909
   226     4       0.000       0.622   4.761    -956.597       8.281    -951.125    -970.909
   227     4       0.000       0.620   4.810    -956.597       8.281    -951.125    -970.909
   228     4       0.000       0.622   4.853    -956.596       8.279    -951.125    -970.904
   229     4       0.000       0.622   4.891    -956.596       8.279    -951.125    -970.904
   230     4       0.000       0.621   4.923    -956.600       8.287    -951.125    -970.922
   231     4       0.000       0.621   4.949    -956.600       8.287    -951.125    -970.922
   232     4       0.000       0.621   4.970    -956.519       8.327    -951.125    -970.923
   233     4       0.000       0.620   4.986    -956.527       8.323    -951.125    -970.923
